case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M8_YLUR_SLUR,8,LUR,LUR,RNN,TSE,step_3,9.686512586805556,12.023616190152538,0.8065614956718845,0.0080717209800197,0.732684618780605
M8_YLUR_SLUR,8,LUR,LUR,RNN,TSEC,step_3,0.6235543992784288,0.7614051877551407,0.7789577946455214,0.007789292558704679,0.7234460027242776
M8_YLUR_SLUR,8,LUR,LUR,LSTM,Yd,ALL,9.05067771629051,11.599251757982184,0.7532039680863128,0.007534843915898534,0.6649231283829509
M8_YLUR_SLUR,8,LUR,LUR,LSTM,TSE,ALL,9.75657958984375,12.17721786942059,0.8121873437712505,0.008128582540669152,0.7379844637919114
M8_YLUR_SLUR,8,LUR,LUR,LSTM,TSEC,ALL,0.6192771346480758,0.7529661038199378,0.7737878903384555,0.007737274424272186,0.718483532724862
M8_YLUR_SLUR,8,LUR,LUR,LSTM,Yd,step_1,9.085418023003472,11.596516818610558,0.7561586531617152,0.007564874588276138,0.6674753829372135
M8_YLUR_SLUR,8,LUR,LUR,LSTM,TSE,step_1,9.711903211805556,12.145819996294296,0.8083044661833853,0.008090072493893733,0.7346051572852539
M8_YLUR_SLUR,8,LUR,LUR,LSTM,TSEC,step_1,0.6308609008789062,0.7627569961100789,0.7883814219081908,0.007883172344679017,0.7319229846570178
M8_YLUR_SLUR,8,LUR,LUR,LSTM,Yd,step_2,9.018443467881944,11.580740766603096,0.7505284088743753,0.007508179148786582,0.6625549855803055
M8_YLUR_SLUR,8,LUR,LUR,LSTM,TSE,step_2,9.906012641059029,12.326628600942493,0.8245904370750821,0.008252847400466603,0.7492875305232785
M8_YLUR_SLUR,8,LUR,LUR,LSTM,TSEC,step_2,0.6222866482204861,0.7572430517355898,0.777588773136714,0.007775141188929796,0.7219751616294517
M8_YLUR_SLUR,8,LUR,LUR,LSTM,Yd,step_3,9.048171657986112,11.620463201076712,0.7529248422228485,0.00753148237478255,0.6647390166313335
M8_YLUR_SLUR,8,LUR,LUR,LSTM,TSE,step_3,9.651822916666667,12.057661011574863,0.8036671280552845,0.008042814256806287,0.7300607035672022
M8_YLUR_SLUR,8,LUR,LUR,LSTM,TSEC,step_3,0.6046838548448351,0.7386870690547059,0.7553934759704618,0.0075535662267192235,0.7015524518881164
