case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M8_YLUR_SLUR,8,LUR,LUR,2025-02-04,1191.7330322265625,1199.9765625,1201.174072265625,1197.1053466796875,1199.9207763671875
M8_YLUR_SLUR,8,LUR,LUR,2025-02-05,1186.24560546875,1199.9658203125,1200.9676513671875,1196.93603515625,1199.76708984375
M8_YLUR_SLUR,8,LUR,LUR,2025-02-06,1200.8583984375,1199.9478759765625,1200.32861328125,1196.191162109375,1199.59033203125
M8_YLUR_SLUR,8,LUR,LUR,2025-02-07,1197.4642333984375,1199.9490966796875,1201.619384765625,1197.3349609375,1199.4869384765625
M8_YLUR_SLUR,8,LUR,LUR,2025-02-08,1203.1373291015625,1199.9459228515625,1200.8179931640625,1198.76953125,1199.64794921875
M8_YLUR_SLUR,8,LUR,LUR,2025-02-09,1216.8369140625,1199.949951171875,1200.5809326171875,1196.818359375,1199.8875732421875
M8_YLUR_SLUR,8,LUR,LUR,2025-02-10,1177.0174560546875,1199.971923828125,1201.099853515625,1198.75341796875,1199.944580078125
M8_YLUR_SLUR,8,LUR,LUR,2025-02-11,1194.342529296875,1199.942138671875,1201.3662109375,1198.0948486328125,1199.91845703125
M8_YLUR_SLUR,8,LUR,LUR,2025-02-12,1196.2867431640625,1199.9349365234375,1200.7862548828125,1193.9317626953125,1199.8743896484375
M8_YLUR_SLUR,8,LUR,LUR,2025-02-13,1208.1143798828125,1199.93017578125,1200.7113037109375,1195.5562744140625,1199.728515625
M8_YLUR_SLUR,8,LUR,LUR,2025-02-14,1188.9246826171875,1199.9407958984375,1200.8240966796875,1197.9600830078125,1199.5484619140625
M8_YLUR_SLUR,8,LUR,LUR,2025-02-15,1189.7352294921875,1199.926513671875,1200.477294921875,1196.9854736328125,1199.6787109375
M8_YLUR_SLUR,8,LUR,LUR,2025-02-16,1185.3021240234375,1199.9134521484375,1200.0706787109375,1198.0367431640625,1199.840087890625
M8_YLUR_SLUR,8,LUR,LUR,2025-02-17,1193.7298583984375,1199.8946533203125,1200.4456787109375,1196.9693603515625,1199.9669189453125
M8_YLUR_SLUR,8,LUR,LUR,2025-02-18,1197.080810546875,1199.88671875,1197.3057861328125,1199.5179443359375,1199.830322265625
M8_YLUR_SLUR,8,LUR,LUR,2025-02-19,1193.927734375,1199.8831787109375,1200.434326171875,1197.9429931640625,1199.8482666015625
M8_YLUR_SLUR,8,LUR,LUR,2025-02-20,1182.2357177734375,1199.87548828125,1199.600341796875,1196.514892578125,1199.8302001953125
M8_YLUR_SLUR,8,LUR,LUR,2025-02-21,1203.5682373046875,1199.8529052734375,1200.9598388671875,1199.052001953125,1199.724365234375
M8_YLUR_SLUR,8,LUR,LUR,2025-02-22,1214.4068603515625,1199.8577880859375,1199.4879150390625,1200.5543212890625,1199.7967529296875
M8_YLUR_SLUR,8,LUR,LUR,2025-02-23,1199.2264404296875,1199.876220703125,1199.5604248046875,1198.441162109375,1200.0762939453125
M8_YLUR_SLUR,8,LUR,LUR,2025-02-24,1199.757080078125,1199.87548828125,1201.4312744140625,1198.1072998046875,1200.21484375
M8_YLUR_SLUR,8,LUR,LUR,2025-02-25,1204.048828125,1199.8753662109375,1200.14892578125,1197.34765625,1200.107177734375
M8_YLUR_SLUR,8,LUR,LUR,2025-02-26,1203.330078125,1199.880615234375,1199.2828369140625,1197.517333984375,1200.037841796875
M8_YLUR_SLUR,8,LUR,LUR,2025-02-27,1197.3604736328125,1199.885009765625,1200.147705078125,1196.740234375,1199.9449462890625
M8_YLUR_SLUR,8,LUR,LUR,2025-02-28,1206.6981201171875,1199.8818359375,1200.330322265625,1195.8116455078125,1199.801513671875
M8_YLUR_SLUR,8,LUR,LUR,2025-03-01,1194.921142578125,1199.890380859375,1199.8927001953125,1197.2745361328125,1199.9324951171875
M8_YLUR_SLUR,8,LUR,LUR,2025-03-02,1198.7095947265625,1199.8841552734375,1199.7554931640625,1198.10400390625,1200.146728515625
M8_YLUR_SLUR,8,LUR,LUR,2025-03-03,1207.58203125,1199.8826904296875,1199.137939453125,1197.3568115234375,1200.2861328125
M8_YLUR_SLUR,8,LUR,LUR,2025-03-04,1214.4832763671875,1199.892333984375,1200.3516845703125,1196.7484130859375,1200.294189453125
M8_YLUR_SLUR,8,LUR,LUR,2025-03-05,1202.08935546875,1199.9107666015625,1200.5263671875,1197.25732421875,1200.186767578125
M8_YLUR_SLUR,8,LUR,LUR,2025-03-06,1192.6654052734375,1199.9134521484375,1200.499267578125,1196.7886962890625,1200.0770263671875
M8_YLUR_SLUR,8,LUR,LUR,2025-03-07,1217.3587646484375,1199.9044189453125,1199.0556640625,1198.47705078125,1199.97900390625
M8_YLUR_SLUR,8,LUR,LUR,2025-03-08,1220.0555419921875,1199.92626953125,1200.3939208984375,1197.4617919921875,1200.093994140625
M8_YLUR_SLUR,8,LUR,LUR,2025-03-09,1214.9437255859375,1199.951416015625,1200.2567138671875,1195.5570068359375,1200.3089599609375
M8_YLUR_SLUR,8,LUR,LUR,2025-03-10,1192.5086669921875,1199.97021484375,1201.229248046875,1197.858642578125,1200.4244384765625
M8_YLUR_SLUR,8,LUR,LUR,2025-03-11,1188.61181640625,1199.9609375,1199.9703369140625,1196.1170654296875,1200.3828125
M8_YLUR_SLUR,8,LUR,LUR,2025-03-12,1189.3829345703125,1199.94677734375,1199.94189453125,1193.530029296875,1200.279052734375
M8_YLUR_SLUR,8,LUR,LUR,2025-03-13,1199.7783203125,1199.93359375,1200.51708984375,1195.868408203125,1200.1676025390625
M8_YLUR_SLUR,8,LUR,LUR,2025-03-14,1203.52490234375,1199.933349609375,1200.710205078125,1196.823486328125,1200.020751953125
M8_YLUR_SLUR,8,LUR,LUR,2025-03-15,1222.12451171875,1199.9378662109375,1200.149169921875,1200.6549072265625,1200.146484375
M8_YLUR_SLUR,8,LUR,LUR,2025-03-16,1202.2412109375,1199.9654541015625,1199.6451416015625,1199.56005859375,1200.320556640625
M8_YLUR_SLUR,8,LUR,LUR,2025-03-17,1213.3160400390625,1199.96826171875,1200.975341796875,1199.5302734375,1200.48828125
M8_YLUR_SLUR,8,LUR,LUR,2025-03-18,1219.8197021484375,1199.98486328125,1201.3271484375,1197.6060791015625,1200.4918212890625
M8_YLUR_SLUR,8,LUR,LUR,2025-03-19,1225.5755615234375,1200.0093994140625,1201.02001953125,1197.42626953125,1200.36328125
M8_YLUR_SLUR,8,LUR,LUR,2025-03-20,1201.0362548828125,1200.0408935546875,1201.3966064453125,1198.020263671875,1200.2158203125
M8_YLUR_SLUR,8,LUR,LUR,2025-03-21,1204.950439453125,1200.042236328125,1201.0634765625,1197.8779296875,1200.0234375
M8_YLUR_SLUR,8,LUR,LUR,2025-03-22,1179.2528076171875,1200.0482177734375,1200.853271484375,1198.0986328125,1199.94091796875
M8_YLUR_SLUR,8,LUR,LUR,2025-03-23,1202.5499267578125,1200.0225830078125,1200.0791015625,1196.452880859375,1200.1500244140625
M8_YLUR_SLUR,8,LUR,LUR,2025-03-24,1199.14990234375,1200.0257568359375,1201.3143310546875,1196.8946533203125,1200.4049072265625
M8_YLUR_SLUR,8,LUR,LUR,2025-03-25,1199.1900634765625,1200.024658203125,1201.18701171875,1199.6390380859375,1200.3232421875
M8_YLUR_SLUR,8,LUR,LUR,2025-03-26,1178.922607421875,1200.0235595703125,1200.640869140625,1196.84130859375,1200.355712890625
M8_YLUR_SLUR,8,LUR,LUR,2025-03-27,1194.93115234375,1199.9976806640625,1199.3358154296875,1196.2021484375,1200.2449951171875
M8_YLUR_SLUR,8,LUR,LUR,2025-03-28,1197.6932373046875,1199.991455078125,1200.5870361328125,1197.345703125,1200.0224609375
M8_YLUR_SLUR,8,LUR,LUR,2025-03-29,1189.111083984375,1199.9886474609375,1199.2177734375,1199.04052734375,1200.11279296875
M8_YLUR_SLUR,8,LUR,LUR,2025-03-30,1200.38671875,1199.9754638671875,1200.92138671875,1200.7801513671875,1200.362060546875
