case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M5_YLUR_SHUR,5,LUR,HUR,2025-01-29,745.9781494140625,750.0785522460938,747.2923583984375,749.6455688476562,750.4501342773438
M5_YLUR_SHUR,5,LUR,HUR,2025-01-30,753.9615478515625,750.0731811523438,749.5550537109375,751.5031127929688,750.2174072265625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-31,745.7343139648438,750.078369140625,751.2539672851562,749.3228149414062,750.152587890625
M5_YLUR_SHUR,5,LUR,HUR,2025-02-01,749.8456420898438,750.0726928710938,749.4117431640625,748.9183959960938,750.1903686523438
M5_YLUR_SHUR,5,LUR,HUR,2025-02-02,752.1904907226562,750.0723266601562,745.1101684570312,749.3333740234375,750.3579711914062
M5_YLUR_SHUR,5,LUR,HUR,2025-02-03,747.2056274414062,750.0750732421875,749.183837890625,751.2493896484375,750.5388793945312
M5_YLUR_SHUR,5,LUR,HUR,2025-02-04,746.132080078125,750.0713500976562,749.3991088867188,750.1629028320312,750.6253051757812
M5_YLUR_SHUR,5,LUR,HUR,2025-02-05,750.5761108398438,750.066162109375,747.7569580078125,751.278076171875,750.4854736328125
M5_YLUR_SHUR,5,LUR,HUR,2025-02-06,749.6661987304688,750.0668334960938,748.38525390625,748.1500244140625,750.2848510742188
M5_YLUR_SHUR,5,LUR,HUR,2025-02-07,743.952392578125,750.0662231445312,749.4058837890625,748.7177124023438,750.2230224609375
M5_YLUR_SHUR,5,LUR,HUR,2025-02-08,742.6131591796875,750.058349609375,749.4065551757812,749.824462890625,750.2476196289062
M5_YLUR_SHUR,5,LUR,HUR,2025-02-09,744.5198364257812,750.0487060546875,750.0274047851562,749.7354736328125,750.3611450195312
M5_YLUR_SHUR,5,LUR,HUR,2025-02-10,757.38623046875,750.04150390625,749.03564453125,752.2464599609375,750.5809936523438
M5_YLUR_SHUR,5,LUR,HUR,2025-02-11,748.2791748046875,750.051025390625,750.2073974609375,749.7041015625,750.553466796875
M5_YLUR_SHUR,5,LUR,HUR,2025-02-12,751.3657836914062,750.0486450195312,746.345947265625,749.8080444335938,750.3994750976562
M5_YLUR_SHUR,5,LUR,HUR,2025-02-13,743.6782836914062,750.0504150390625,748.25634765625,750.3678588867188,750.2325439453125
M5_YLUR_SHUR,5,LUR,HUR,2025-02-14,757.885498046875,750.042236328125,750.9799194335938,750.033447265625,750.1897583007812
M5_YLUR_SHUR,5,LUR,HUR,2025-02-15,752.3561401367188,750.0523681640625,750.4192504882812,748.5408325195312,750.11279296875
M5_YLUR_SHUR,5,LUR,HUR,2025-02-16,763.714599609375,750.0553588867188,746.2067260742188,750.796142578125,750.22607421875
M5_YLUR_SHUR,5,LUR,HUR,2025-02-17,747.031494140625,750.07275390625,749.3328857421875,749.9970703125,750.3722534179688
M5_YLUR_SHUR,5,LUR,HUR,2025-02-18,745.1900634765625,750.0689086914062,750.1863403320312,749.6008911132812,750.4630126953125
M5_YLUR_SHUR,5,LUR,HUR,2025-02-19,749.7647705078125,750.0626831054688,749.826904296875,749.402587890625,750.4107055664062
M5_YLUR_SHUR,5,LUR,HUR,2025-02-20,757.0897827148438,750.062255859375,749.9738159179688,750.2539672851562,750.2544555664062
M5_YLUR_SHUR,5,LUR,HUR,2025-02-21,750.903076171875,750.0712890625,749.3075561523438,749.1678466796875,750.1221313476562
M5_YLUR_SHUR,5,LUR,HUR,2025-02-22,750.8234252929688,750.0723266601562,749.5714111328125,749.3676147460938,750.1332397460938
M5_YLUR_SHUR,5,LUR,HUR,2025-02-23,748.0133056640625,750.0733642578125,746.91455078125,750.0205688476562,750.2305297851562
M5_YLUR_SHUR,5,LUR,HUR,2025-02-24,743.6732788085938,750.0706787109375,750.6080322265625,750.1673583984375,750.4646606445312
M5_YLUR_SHUR,5,LUR,HUR,2025-02-25,754.8821411132812,750.0625,750.4501953125,749.7260131835938,750.6048583984375
M5_YLUR_SHUR,5,LUR,HUR,2025-02-26,740.7696533203125,750.068603515625,749.8446655273438,750.361572265625,750.400634765625
M5_YLUR_SHUR,5,LUR,HUR,2025-02-27,741.7548217773438,750.0567626953125,748.515869140625,749.4949340820312,750.31787109375
M5_YLUR_SHUR,5,LUR,HUR,2025-02-28,742.7296752929688,750.0463256835938,749.730224609375,749.7604370117188,750.2716674804688
M5_YLUR_SHUR,5,LUR,HUR,2025-03-01,752.1495361328125,750.0370483398438,749.748291015625,748.869140625,750.2630615234375
M5_YLUR_SHUR,5,LUR,HUR,2025-03-02,746.2722778320312,750.0397338867188,745.7133178710938,750.2636108398438,750.3023681640625
M5_YLUR_SHUR,5,LUR,HUR,2025-03-03,737.319580078125,750.0349731445312,749.3343505859375,751.3158569335938,750.5081176757812
M5_YLUR_SHUR,5,LUR,HUR,2025-03-04,754.4465942382812,750.0189208984375,749.4780883789062,751.1782836914062,750.597412109375
M5_YLUR_SHUR,5,LUR,HUR,2025-03-05,755.3610229492188,750.0245361328125,746.5801391601562,748.0160522460938,750.44091796875
M5_YLUR_SHUR,5,LUR,HUR,2025-03-06,748.9188842773438,750.0311889648438,748.5965576171875,751.3761596679688,750.210205078125
M5_YLUR_SHUR,5,LUR,HUR,2025-03-07,739.5363159179688,750.0298461914062,749.7349243164062,751.0797729492188,750.0870361328125
M5_YLUR_SHUR,5,LUR,HUR,2025-03-08,741.2503051757812,750.0166015625,748.9450073242188,749.7888793945312,750.176513671875
M5_YLUR_SHUR,5,LUR,HUR,2025-03-09,758.3848266601562,750.005615234375,749.8786010742188,749.9378051757812,750.3349609375
M5_YLUR_SHUR,5,LUR,HUR,2025-03-10,743.0018920898438,750.01611328125,749.2882080078125,751.5796508789062,750.4295043945312
M5_YLUR_SHUR,5,LUR,HUR,2025-03-11,751.7391357421875,750.0074462890625,749.4039916992188,749.9631958007812,750.5657958984375
M5_YLUR_SHUR,5,LUR,HUR,2025-03-12,741.6798706054688,750.0095825195312,746.6630859375,749.1276245117188,750.4522094726562
M5_YLUR_SHUR,5,LUR,HUR,2025-03-13,758.118408203125,749.9992065429688,748.213134765625,750.034912109375,750.28173828125
M5_YLUR_SHUR,5,LUR,HUR,2025-03-14,765.7365112304688,750.0093383789062,749.8956298828125,749.1307373046875,750.0942993164062
M5_YLUR_SHUR,5,LUR,HUR,2025-03-15,749.9091186523438,750.0288696289062,749.3942260742188,749.6557006835938,750.000732421875
M5_YLUR_SHUR,5,LUR,HUR,2025-03-16,753.32470703125,750.0287475585938,746.1671142578125,749.0783081054688,750.1412963867188
M5_YLUR_SHUR,5,LUR,HUR,2025-03-17,757.547119140625,750.0327758789062,748.9729614257812,750.27392578125,750.3340454101562
M5_YLUR_SHUR,5,LUR,HUR,2025-03-18,740.3257446289062,750.0421142578125,751.109375,750.1593017578125,750.4052734375
M5_YLUR_SHUR,5,LUR,HUR,2025-03-19,757.6482543945312,750.0300903320312,747.6918334960938,750.5474243164062,750.4246215820312
M5_YLUR_SHUR,5,LUR,HUR,2025-03-20,753.1678466796875,750.0394897460938,748.2874755859375,750.9877319335938,750.1889038085938
M5_YLUR_SHUR,5,LUR,HUR,2025-03-21,749.6912841796875,750.0433349609375,749.1200561523438,750.50537109375,750.01708984375
M5_YLUR_SHUR,5,LUR,HUR,2025-03-22,754.0201416015625,750.0429077148438,749.473876953125,749.2706909179688,750.0250244140625
M5_YLUR_SHUR,5,LUR,HUR,2025-03-23,754.6713256835938,750.0477905273438,750.3810424804688,749.9384155273438,750.1354370117188
M5_YLUR_SHUR,5,LUR,HUR,2025-03-24,751.9035034179688,750.0535278320312,751.6756591796875,749.6317138671875,750.3123168945312
M5_YLUR_SHUR,5,LUR,HUR,2025-03-25,747.1338500976562,750.0557250976562,749.075927734375,749.7850952148438,750.46240234375
M5_YLUR_SHUR,5,LUR,HUR,2025-03-26,751.3387451171875,750.0521240234375,747.4266357421875,749.4513549804688,750.4214477539062
M5_YLUR_SHUR,5,LUR,HUR,2025-03-27,751.79052734375,750.0537719726562,748.8428955078125,750.3045043945312,750.1963500976562
M5_YLUR_SHUR,5,LUR,HUR,2025-03-28,758.2755737304688,750.055908203125,749.4271240234375,751.02880859375,750.0801391601562
M5_YLUR_SHUR,5,LUR,HUR,2025-03-29,740.461181640625,750.0660400390625,751.8262329101562,751.2514038085938,750.0423583984375
M5_YLUR_SHUR,5,LUR,HUR,2025-03-30,744.8762817382812,750.05419921875,746.66015625,750.03271484375,750.2457275390625
