case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M5_YLUR_SHUR,5,LUR,HUR,RNN,TSE,step_3,64.63971625434027,78.47111286251125,8.525400188898182,0.08535041128723651,0.8134604564671444
M5_YLUR_SHUR,5,LUR,HUR,RNN,TSEC,step_3,3.7307504442003037,4.68801443865107,7.5187623120701055,0.07479434042024537,0.6508782374719659
M5_YLUR_SHUR,5,LUR,HUR,LSTM,Yd,ALL,5.341974329065393,6.621192613081567,0.7121961163181193,0.0071224254892036844,0.6493892407641249
M5_YLUR_SHUR,5,LUR,HUR,LSTM,TSE,ALL,63.89478375470197,77.80058170999496,8.413222168541843,0.08425884346626163,0.8040858309844359
M5_YLUR_SHUR,5,LUR,HUR,LSTM,TSEC,ALL,3.6909931748001665,4.603864702245551,7.4455840974970595,0.07410270715851328,0.6439420615414404
M5_YLUR_SHUR,5,LUR,HUR,LSTM,Yd,step_1,5.473101806640625,6.788191994441743,0.7297767631053381,0.007297933768444408,0.665329559429189
M5_YLUR_SHUR,5,LUR,HUR,LSTM,TSE,step_1,63.81110568576389,78.17302917341654,8.390928458451583,0.08401987936444105,0.803032781805092
M5_YLUR_SHUR,5,LUR,HUR,LSTM,TSEC,step_1,3.683389409383138,4.599595662972318,7.446835585319994,0.07412403738186742,0.642615485157732
M5_YLUR_SHUR,5,LUR,HUR,LSTM,Yd,step_2,5.319806586371528,6.590541462587137,0.7090955437267723,0.007091617945050996,0.6466944517758854
M5_YLUR_SHUR,5,LUR,HUR,LSTM,TSE,step_2,64.2490715874566,78.32517957560005,8.457791041315767,0.0847473332099157,0.8085443768886188
M5_YLUR_SHUR,5,LUR,HUR,LSTM,TSEC,step_2,3.686149427625868,4.598792513404099,7.428498389229662,0.0739372489282568,0.6430970064591665
M5_YLUR_SHUR,5,LUR,HUR,LSTM,Yd,step_3,5.233014594184028,6.481187201053103,0.6977160421222475,0.006977734349235962,0.6361437110873004
M5_YLUR_SHUR,5,LUR,HUR,LSTM,TSE,step_3,63.62417399088542,76.89561299282929,8.390947005858184,0.0840094872410295,0.8006803342595968
M5_YLUR_SHUR,5,LUR,HUR,LSTM,TSEC,step_3,3.703440687391493,4.613191709171884,7.46141831794152,0.07424683254532768,0.6461136930074227
