case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M5_YLUR_SHUR,5,LUR,HUR,2025-01-03,2025-01-05,3,Yd,763.8056030273438,750.0700073242188,747.344482421875,750.0426025390625,750.3626098632812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-03,2025-01-05,3,TSE,744.1336059570312,749.6305541992188,739.367919921875,759.9116821289062,765.4381103515625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-03,2025-01-05,3,TSEC,52.92347717285156,49.92662811279297,50.388587951660156,51.3453254699707,49.86384582519531
M5_YLUR_SHUR,5,LUR,HUR,2025-01-04,2025-01-04,1,Yd,747.63037109375,750.071044921875,749.7972412109375,748.9508056640625,750.1741333007812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-04,2025-01-04,1,TSE,674.2871704101562,749.6409912109375,746.3792114257812,740.2971801757812,756.604736328125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-04,2025-01-04,1,TSEC,46.765052795410156,49.924110412597656,50.025733947753906,51.4324836730957,49.871212005615234
M5_YLUR_SHUR,5,LUR,HUR,2025-01-04,2025-01-05,2,Yd,763.8056030273438,750.071044921875,749.929931640625,750.1795043945312,750.3719482421875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-04,2025-01-05,2,TSE,744.1336059570312,749.6409912109375,741.406982421875,758.582275390625,760.6358032226562
M5_YLUR_SHUR,5,LUR,HUR,2025-01-04,2025-01-05,2,TSEC,52.92347717285156,49.924110412597656,50.772945404052734,49.96857452392578,49.95698165893555
M5_YLUR_SHUR,5,LUR,HUR,2025-01-04,2025-01-06,3,Yd,739.8270263671875,750.071044921875,749.1680297851562,750.5418701171875,750.5365600585938
M5_YLUR_SHUR,5,LUR,HUR,2025-01-04,2025-01-06,3,TSE,762.6188354492188,749.6409912109375,752.9718627929688,764.4352416992188,760.9677734375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-04,2025-01-06,3,TSEC,50.48215866088867,49.924110412597656,51.623863220214844,51.190093994140625,50.14849090576172
M5_YLUR_SHUR,5,LUR,HUR,2025-01-05,2025-01-05,1,Yd,763.8056030273438,750.0676879882812,747.9191284179688,748.4539184570312,750.3302612304688
M5_YLUR_SHUR,5,LUR,HUR,2025-01-05,2025-01-05,1,TSE,744.1336059570312,749.5384521484375,743.8936157226562,742.402099609375,754.468505859375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-05,2025-01-05,1,TSEC,52.92347717285156,49.9198112487793,50.82256317138672,50.99489974975586,49.967403411865234
M5_YLUR_SHUR,5,LUR,HUR,2025-01-05,2025-01-06,2,Yd,739.8270263671875,750.0676879882812,749.8994750976562,748.6288452148438,750.6848754882812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-05,2025-01-06,2,TSE,762.6188354492188,749.5384521484375,742.6406860351562,767.3868408203125,755.421142578125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-05,2025-01-06,2,TSEC,50.48215866088867,49.9198112487793,51.72264099121094,49.91133117675781,50.061973571777344
M5_YLUR_SHUR,5,LUR,HUR,2025-01-05,2025-01-07,3,Yd,751.8499145507812,750.0676879882812,750.193359375,749.9800415039062,750.9434204101562
M5_YLUR_SHUR,5,LUR,HUR,2025-01-05,2025-01-07,3,TSE,944.7181396484375,749.5384521484375,740.7759399414062,764.3421630859375,754.9202270507812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-05,2025-01-07,3,TSEC,54.60245132446289,49.9198112487793,49.974605560302734,49.38398742675781,50.066707611083984
M5_YLUR_SHUR,5,LUR,HUR,2025-01-06,2025-01-06,1,Yd,739.8270263671875,750.0863037109375,750.7325439453125,749.7015991210938,750.4508056640625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-06,2025-01-06,1,TSE,762.6188354492188,749.5310668945312,758.2122802734375,726.0750732421875,751.5964965820312
M5_YLUR_SHUR,5,LUR,HUR,2025-01-06,2025-01-06,1,TSEC,50.48215866088867,49.923892974853516,51.2468376159668,50.17414093017578,49.90392303466797
M5_YLUR_SHUR,5,LUR,HUR,2025-01-06,2025-01-07,2,Yd,751.8499145507812,750.0863037109375,751.4993896484375,750.2080078125,750.82373046875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-06,2025-01-07,2,TSE,944.7181396484375,749.5310668945312,725.7785034179688,744.118408203125,751.7489624023438
M5_YLUR_SHUR,5,LUR,HUR,2025-01-06,2025-01-07,2,TSEC,54.60245132446289,49.923892974853516,49.69129180908203,50.2405891418457,49.896202087402344
M5_YLUR_SHUR,5,LUR,HUR,2025-01-06,2025-01-08,3,Yd,759.99755859375,750.0863037109375,748.8318481445312,750.5308227539062,750.9296875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-06,2025-01-08,3,TSE,824.092529296875,749.5310668945312,732.9713134765625,746.42333984375,751.6964111328125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-06,2025-01-08,3,TSEC,46.26189422607422,49.923892974853516,49.758514404296875,49.40985870361328,49.82019805908203
M5_YLUR_SHUR,5,LUR,HUR,2025-01-07,2025-01-07,1,Yd,751.8499145507812,750.0724487304688,749.6511840820312,750.073974609375,750.56787109375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-07,2025-01-07,1,TSE,944.7181396484375,749.548828125,725.811767578125,739.3988647460938,750.6288452148438
M5_YLUR_SHUR,5,LUR,HUR,2025-01-07,2025-01-07,1,TSEC,54.60245132446289,49.924652099609375,49.804351806640625,50.192256927490234,49.917545318603516
M5_YLUR_SHUR,5,LUR,HUR,2025-01-07,2025-01-08,2,Yd,759.99755859375,750.0724487304688,747.5220336914062,749.6136474609375,750.8115234375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-07,2025-01-08,2,TSE,824.092529296875,749.548828125,723.9688720703125,728.4326171875,751.44189453125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-07,2025-01-08,2,TSEC,46.26189422607422,49.924652099609375,49.875732421875,49.42589569091797,49.84727096557617
M5_YLUR_SHUR,5,LUR,HUR,2025-01-07,2025-01-09,3,Yd,747.0883178710938,750.0724487304688,748.3558959960938,749.8103637695312,750.7958984375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-07,2025-01-09,3,TSE,860.6104736328125,749.548828125,735.2694091796875,738.1925048828125,753.8152465820312
M5_YLUR_SHUR,5,LUR,HUR,2025-01-07,2025-01-09,3,TSEC,57.23577880859375,49.924652099609375,49.96640396118164,49.36769104003906,49.764617919921875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-08,2025-01-08,1,Yd,759.99755859375,750.0748901367188,747.8895874023438,752.2694702148438,750.3467407226562
M5_YLUR_SHUR,5,LUR,HUR,2025-01-08,2025-01-08,1,TSE,824.092529296875,749.813232421875,753.14013671875,730.3275146484375,751.2703857421875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-08,2025-01-08,1,TSEC,46.26189422607422,49.93098831176758,50.07303237915039,50.04426193237305,49.9542236328125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-08,2025-01-09,2,Yd,747.0883178710938,750.0748901367188,749.008056640625,751.90625,750.4434204101562
M5_YLUR_SHUR,5,LUR,HUR,2025-01-08,2025-01-09,2,TSE,860.6104736328125,749.813232421875,731.9891967773438,743.7462158203125,753.94482421875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-08,2025-01-09,2,TSEC,57.23577880859375,49.93098831176758,49.90489959716797,49.91337585449219,49.902652740478516
M5_YLUR_SHUR,5,LUR,HUR,2025-01-08,2025-01-10,3,Yd,754.2607421875,750.0748901367188,750.803466796875,751.489990234375,750.4594116210938
M5_YLUR_SHUR,5,LUR,HUR,2025-01-08,2025-01-10,3,TSE,724.308837890625,749.813232421875,730.3460693359375,731.5628662109375,757.9172973632812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-08,2025-01-10,3,TSEC,55.37929153442383,49.93098831176758,50.252845764160156,50.262454986572266,49.837860107421875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-09,2025-01-09,1,Yd,747.0883178710938,750.0883178710938,748.1591186523438,747.4644775390625,750.2035522460938
M5_YLUR_SHUR,5,LUR,HUR,2025-01-09,2025-01-09,1,TSE,860.6104736328125,749.913818359375,742.4889526367188,750.3131103515625,753.2219848632812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-09,2025-01-09,1,TSEC,57.23577880859375,49.92601776123047,50.02100372314453,50.56075668334961,49.89634704589844
M5_YLUR_SHUR,5,LUR,HUR,2025-01-09,2025-01-10,2,Yd,754.2607421875,750.0883178710938,751.0781860351562,749.1267700195312,750.25146484375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-09,2025-01-10,2,TSE,724.308837890625,749.913818359375,741.173828125,750.1152954101562,757.9679565429688
M5_YLUR_SHUR,5,LUR,HUR,2025-01-09,2025-01-10,2,TSEC,55.37929153442383,49.92601776123047,50.38432312011719,50.09004211425781,49.82376480102539
M5_YLUR_SHUR,5,LUR,HUR,2025-01-09,2025-01-11,3,Yd,744.1585083007812,750.0883178710938,747.7124633789062,749.9095458984375,750.2943725585938
M5_YLUR_SHUR,5,LUR,HUR,2025-01-09,2025-01-11,3,TSE,663.9443359375,749.913818359375,741.2274169921875,751.4024658203125,762.7069091796875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-09,2025-01-11,3,TSEC,49.29420852661133,49.92601776123047,49.61564636230469,50.832786560058594,49.76662826538086
M5_YLUR_SHUR,5,LUR,HUR,2025-01-10,2025-01-10,1,Yd,754.2607421875,750.084228515625,751.4133911132812,750.7003173828125,750.1974487304688
M5_YLUR_SHUR,5,LUR,HUR,2025-01-10,2025-01-10,1,TSE,724.308837890625,750.0633544921875,753.1094360351562,737.045654296875,755.5130004882812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-10,2025-01-10,1,TSEC,55.37929153442383,49.93590545654297,49.946678161621094,51.15753173828125,49.92216110229492
M5_YLUR_SHUR,5,LUR,HUR,2025-01-10,2025-01-11,2,Yd,744.1585083007812,750.084228515625,749.4544067382812,750.6776733398438,750.3093872070312
M5_YLUR_SHUR,5,LUR,HUR,2025-01-10,2025-01-11,2,TSE,663.9443359375,750.0633544921875,740.608154296875,758.9425048828125,760.9381713867188
M5_YLUR_SHUR,5,LUR,HUR,2025-01-10,2025-01-11,2,TSEC,49.29420852661133,49.93590545654297,49.14397430419922,50.6542854309082,49.92095947265625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-10,2025-01-12,3,Yd,762.4188232421875,750.084228515625,747.8865966796875,749.8499755859375,750.4113159179688
M5_YLUR_SHUR,5,LUR,HUR,2025-01-10,2025-01-12,3,TSE,681.786376953125,750.0633544921875,743.6249389648438,772.5689086914062,763.8672485351562
M5_YLUR_SHUR,5,LUR,HUR,2025-01-10,2025-01-12,3,TSEC,52.676456451416016,49.93590545654297,50.036277770996094,51.52670669555664,50.0048828125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-11,2025-01-11,1,Yd,744.1585083007812,750.08984375,749.73681640625,749.76171875,750.1611328125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-11,2025-01-11,1,TSE,663.9443359375,750.0286865234375,736.896240234375,736.6624755859375,756.1573486328125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-11,2025-01-11,1,TSEC,49.29420852661133,49.94324493408203,49.03397750854492,50.54039764404297,49.86721420288086
M5_YLUR_SHUR,5,LUR,HUR,2025-01-11,2025-01-12,2,Yd,762.4188232421875,750.08984375,748.2008056640625,750.36181640625,750.3749389648438
M5_YLUR_SHUR,5,LUR,HUR,2025-01-11,2025-01-12,2,TSE,681.786376953125,750.0286865234375,743.5631713867188,750.8929443359375,759.3773803710938
M5_YLUR_SHUR,5,LUR,HUR,2025-01-11,2025-01-12,2,TSEC,52.676456451416016,49.94324493408203,49.8852424621582,49.63526916503906,49.95526123046875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-11,2025-01-13,3,Yd,748.1962890625,750.08984375,751.6190795898438,749.6885986328125,750.5577392578125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-11,2025-01-13,3,TSE,903.4400634765625,750.0286865234375,743.1572875976562,762.274169921875,758.8968505859375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-11,2025-01-13,3,TSEC,52.33514404296875,49.94324493408203,50.87614822387695,50.65071105957031,50.16212844848633
M5_YLUR_SHUR,5,LUR,HUR,2025-01-12,2025-01-12,1,Yd,762.4188232421875,750.0818481445312,747.4401245117188,750.8501586914062,750.3272094726562
M5_YLUR_SHUR,5,LUR,HUR,2025-01-12,2025-01-12,1,TSE,681.786376953125,749.91259765625,730.7660522460938,736.088623046875,754.0440673828125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-12,2025-01-12,1,TSEC,52.676456451416016,49.94237518310547,50.203189849853516,49.00640106201172,49.992923736572266
M5_YLUR_SHUR,5,LUR,HUR,2025-01-12,2025-01-13,2,Yd,748.1962890625,750.0818481445312,750.9742431640625,751.4033813476562,750.6647338867188
M5_YLUR_SHUR,5,LUR,HUR,2025-01-12,2025-01-13,2,TSE,903.4400634765625,749.91259765625,756.1415405273438,752.4959106445312,754.9848022460938
M5_YLUR_SHUR,5,LUR,HUR,2025-01-12,2025-01-13,2,TSEC,52.33514404296875,49.94237518310547,51.04482650756836,49.280887603759766,50.07729721069336
M5_YLUR_SHUR,5,LUR,HUR,2025-01-12,2025-01-14,3,Yd,748.7513427734375,750.0818481445312,750.872802734375,750.2775268554688,750.886962890625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-12,2025-01-14,3,TSE,834.072265625,749.91259765625,715.6300659179688,753.1755981445312,754.9476318359375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-12,2025-01-14,3,TSEC,38.233367919921875,49.94237518310547,49.54314422607422,49.26547622680664,50.058876037597656
M5_YLUR_SHUR,5,LUR,HUR,2025-01-13,2025-01-13,1,Yd,748.1962890625,750.098388671875,751.742919921875,750.2786865234375,750.4400634765625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-13,2025-01-13,1,TSE,903.4400634765625,749.8209228515625,749.5577392578125,736.5825805664062,751.5621948242188
M5_YLUR_SHUR,5,LUR,HUR,2025-01-13,2025-01-13,1,TSEC,52.33514404296875,49.946048736572266,50.789710998535156,49.49864196777344,49.88412094116211
M5_YLUR_SHUR,5,LUR,HUR,2025-01-13,2025-01-14,2,Yd,748.7513427734375,750.098388671875,751.7607421875,749.2669677734375,750.802001953125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-13,2025-01-14,2,TSE,834.072265625,749.8209228515625,717.1179809570312,754.0806274414062,751.8433227539062
M5_YLUR_SHUR,5,LUR,HUR,2025-01-13,2025-01-14,2,TSEC,38.233367919921875,49.946048736572266,49.43138122558594,49.97084426879883,49.83043670654297
M5_YLUR_SHUR,5,LUR,HUR,2025-01-13,2025-01-15,3,Yd,760.3421630859375,750.098388671875,748.7471923828125,749.4558715820312,750.9151000976562
M5_YLUR_SHUR,5,LUR,HUR,2025-01-13,2025-01-15,3,TSE,605.534423828125,749.8209228515625,727.53955078125,742.1831665039062,751.7594604492188
M5_YLUR_SHUR,5,LUR,HUR,2025-01-13,2025-01-15,3,TSEC,43.35206604003906,49.946048736572266,49.48550796508789,50.07231521606445,49.77022171020508
M5_YLUR_SHUR,5,LUR,HUR,2025-01-14,2025-01-14,1,Yd,748.7513427734375,750.0958251953125,751.5816040039062,751.9775390625,750.4736938476562
M5_YLUR_SHUR,5,LUR,HUR,2025-01-14,2025-01-14,1,TSE,834.072265625,750.0274047851562,733.2335205078125,730.4840087890625,750.5119018554688
M5_YLUR_SHUR,5,LUR,HUR,2025-01-14,2025-01-14,1,TSEC,38.233367919921875,49.94926071166992,49.415191650390625,49.458984375,49.9488410949707
M5_YLUR_SHUR,5,LUR,HUR,2025-01-14,2025-01-15,2,Yd,760.3421630859375,750.0958251953125,748.5410766601562,752.1015014648438,750.6450805664062
M5_YLUR_SHUR,5,LUR,HUR,2025-01-14,2025-01-15,2,TSE,605.534423828125,750.0274047851562,722.546142578125,739.3740844726562,751.5855712890625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-14,2025-01-15,2,TSEC,43.35206604003906,49.94926071166992,49.503231048583984,48.727272033691406,49.91763687133789
M5_YLUR_SHUR,5,LUR,HUR,2025-01-14,2025-01-16,3,Yd,742.1349487304688,750.0958251953125,750.257568359375,751.8341674804688,750.5411987304688
M5_YLUR_SHUR,5,LUR,HUR,2025-01-14,2025-01-16,3,TSE,703.4917602539062,750.0274047851562,733.3115234375,724.5881958007812,753.4690551757812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-14,2025-01-16,3,TSEC,47.10982894897461,49.94926071166992,49.72032165527344,49.09990310668945,49.79094314575195
M5_YLUR_SHUR,5,LUR,HUR,2025-01-15,2025-01-15,1,Yd,760.3421630859375,750.0940551757812,748.318603515625,749.2919311523438,750.3638916015625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-15,2025-01-15,1,TSE,605.534423828125,750.1401977539062,738.0657958984375,749.5623779296875,750.7315063476562
M5_YLUR_SHUR,5,LUR,HUR,2025-01-15,2025-01-15,1,TSEC,43.35206604003906,49.933536529541016,49.673667907714844,49.232608795166016,49.988807678222656
M5_YLUR_SHUR,5,LUR,HUR,2025-01-15,2025-01-16,2,Yd,742.1349487304688,750.0940551757812,749.9888916015625,749.9931640625,750.444580078125
M5_YLUR_SHUR,5,LUR,HUR,2025-01-15,2025-01-16,2,TSE,703.4917602539062,750.1401977539062,737.8599243164062,750.98583984375,752.757568359375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-15,2025-01-16,2,TSEC,47.10982894897461,49.933536529541016,50.15705490112305,49.309967041015625,49.958343505859375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-15,2025-01-17,3,Yd,739.0147705078125,750.0940551757812,751.0973510742188,750.4232177734375,750.4402465820312
M5_YLUR_SHUR,5,LUR,HUR,2025-01-15,2025-01-17,3,TSE,824.023193359375,750.1401977539062,749.6375732421875,743.8076171875,756.5934448242188
M5_YLUR_SHUR,5,LUR,HUR,2025-01-15,2025-01-17,3,TSEC,53.2047004699707,49.933536529541016,50.05896759033203,49.472015380859375,49.90971755981445
M5_YLUR_SHUR,5,LUR,HUR,2025-01-16,2025-01-16,1,Yd,742.1349487304688,750.1077270507812,749.9069213867188,750.7738037109375,750.2181396484375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-16,2025-01-16,1,TSE,703.4917602539062,749.9464111328125,714.43701171875,744.1046142578125,753.0227661132812
M5_YLUR_SHUR,5,LUR,HUR,2025-01-16,2025-01-16,1,TSEC,47.10982894897461,49.924713134765625,50.23739242553711,50.51664733886719,49.837745666503906
M5_YLUR_SHUR,5,LUR,HUR,2025-01-16,2025-01-17,2,Yd,739.0147705078125,750.1077270507812,749.46923828125,751.2689208984375,750.246826171875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-16,2025-01-17,2,TSE,824.023193359375,749.9464111328125,734.8820190429688,754.5833740234375,757.3952026367188
M5_YLUR_SHUR,5,LUR,HUR,2025-01-16,2025-01-17,2,TSEC,53.2047004699707,49.924713134765625,50.3833122253418,50.87833786010742,49.7218132019043
M5_YLUR_SHUR,5,LUR,HUR,2025-01-16,2025-01-18,3,Yd,736.6443481445312,750.1077270507812,749.8925170898438,751.88134765625,750.2880249023438
M5_YLUR_SHUR,5,LUR,HUR,2025-01-16,2025-01-18,3,TSE,943.7197875976562,749.9464111328125,752.7177734375,756.8779296875,762.46630859375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-16,2025-01-18,3,TSEC,43.07644271850586,49.924713134765625,49.68364334106445,49.939266204833984,49.649017333984375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-17,2025-01-17,1,Yd,739.0147705078125,750.0970458984375,749.5527954101562,751.5994262695312,750.2246704101562
M5_YLUR_SHUR,5,LUR,HUR,2025-01-17,2025-01-17,1,TSE,824.023193359375,749.8842163085938,750.7422485351562,743.7239379882812,754.9998168945312
M5_YLUR_SHUR,5,LUR,HUR,2025-01-17,2025-01-17,1,TSEC,53.2047004699707,49.92094421386719,50.27704620361328,49.730743408203125,49.8669548034668
M5_YLUR_SHUR,5,LUR,HUR,2025-01-17,2025-01-18,2,Yd,736.6443481445312,750.0970458984375,748.70849609375,751.9541015625,750.380615234375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-17,2025-01-18,2,TSE,943.7197875976562,749.8842163085938,735.36279296875,753.25830078125,760.6730346679688
M5_YLUR_SHUR,5,LUR,HUR,2025-01-17,2025-01-18,2,TSEC,43.07644271850586,49.92094421386719,49.599063873291016,49.330169677734375,49.84441375732422
M5_YLUR_SHUR,5,LUR,HUR,2025-01-17,2025-01-19,3,Yd,754.00048828125,750.0970458984375,746.446044921875,753.5455322265625,750.568359375
M5_YLUR_SHUR,5,LUR,HUR,2025-01-17,2025-01-19,3,TSE,697.67919921875,749.8842163085938,750.1898193359375,754.1347045898438,763.8338012695312
M5_YLUR_SHUR,5,LUR,HUR,2025-01-17,2025-01-19,3,TSEC,51.39356231689453,49.92094421386719,50.216251373291016,50.50653839111328,49.91853332519531
M5_YLUR_SHUR,5,LUR,HUR,2025-01-18,2025-01-18,1,Yd,736.6443481445312,750.082275390625,749.2039184570312,748.5237426757812,750.30810546875
M5_YLUR_SHUR,5,LUR,HUR,2025-01-18,2025-01-18,1,TSE,943.7197875976562,749.9832763671875,741.3861694335938,741.0599365234375,756.2789306640625
M5_YLUR_SHUR,5,LUR,HUR,2025-01-18,2025-01-18,1,TSEC,43.07644271850586,49.92534255981445,49.731693267822266,51.241851806640625,49.971534729003906
M5_YLUR_SHUR,5,LUR,HUR,2025-01-18,2025-01-19,2,Yd,754.00048828125,750.082275390625,746.4124755859375,751.1077880859375,750.6375122070312
M5_YLUR_SHUR,5,LUR,HUR,2025-01-18,2025-01-19,2,TSE,697.67919921875,749.9832763671875,748.0411376953125,770.1161499023438,760.1002807617188
M5_YLUR_SHUR,5,LUR,HUR,2025-01-18,2025-01-19,2,TSEC,51.39356231689453,49.92534255981445,50.470951080322266,50.54343795776367,50.13479232788086
M5_YLUR_SHUR,5,LUR,HUR,2025-01-18,2025-01-20,3,Yd,757.4799194335938,750.082275390625,750.8305053710938,753.0370483398438,750.90673828125
