date,Yd,TSE,TSEC,split
2023-05-11,751.3932,715.1154,35.440815,history
2023-05-12,733.00073,770.2873,51.55139,history
2023-05-13,747.2715,694.36554,46.83263,history
2023-05-14,756.6338,802.00745,52.38365,history
2023-05-15,754.85223,758.64777,46.80469,history
2023-05-16,755.36664,817.6767,48.57273,history
2023-05-17,748.22107,713.8023,47.56286,history
2023-05-18,753.9634,841.50116,45.061005,history
2023-05-19,751.65784,745.85394,45.554295,history
2023-05-20,755.2886,612.0236,50.476887,history
2023-05-21,741.3817,794.4098,50.91632,history
2023-05-22,740.53656,741.10345,51.70762,history
2023-05-23,748.8091,735.08276,58.918415,history
2023-05-24,759.5427,785.60156,48.63064,history
2023-05-25,747.17316,724.45,44.162933,history
2023-05-26,731.39465,717.8278,58.044945,history
2023-05-27,749.3191,832.75696,47.352146,history
2023-05-28,746.81586,751.0591,43.163208,history
2023-05-29,749.95044,772.63257,47.800476,history
2023-05-30,743.263,810.1871,57.883305,history
2023-05-31,749.4977,659.8554,51.305992,history
2023-06-01,738.96674,567.27423,56.55014,history
2023-06-02,752.06244,704.3453,47.475147,history
2023-06-03,747.60876,663.7909,58.078125,history
2023-06-04,744.52966,792.46826,53.83799,history
2023-06-05,747.3416,798.13495,48.84664,history
2023-06-06,752.9847,853.0186,54.824265,history
2023-06-07,749.4401,703.5644,45.77756,history
2023-06-08,750.00995,665.28,49.860043,history
2023-06-09,747.66425,755.55835,50.61584,history
2023-06-10,760.1566,759.5341,56.15285,history
2023-06-11,755.1419,638.6062,42.153183,history
2023-06-12,753.6348,726.72095,47.491444,history
2023-06-13,736.69604,675.6518,55.603073,history
2023-06-14,738.86346,740.2973,54.696877,history
2023-06-15,762.0302,745.9953,53.164803,history
2023-06-16,729.14777,752.7809,57.859196,history
2023-06-17,755.0458,781.6877,46.96182,history
2023-06-18,748.92596,776.6429,53.423733,history
2023-06-19,760.44403,830.74994,50.88449,history
2023-06-20,752.00543,809.76904,44.36704,history
2023-06-21,754.12177,847.04333,59.584373,history
2023-06-22,761.3811,611.3381,51.678913,history
2023-06-23,762.36334,734.6409,58.32585,history
2023-06-24,746.5344,767.9971,46.67668,history
2023-06-25,745.72736,730.0032,51.457016,history
2023-06-26,752.7897,754.70764,48.562668,history
2023-06-27,753.98035,690.8667,43.983475,history
2023-06-28,758.5969,767.52997,52.54598,history
2023-06-29,761.8068,744.66315,51.990562,history
2023-06-30,756.1728,755.3307,45.840317,history
2023-07-01,730.17035,741.7285,52.93025,history
2023-07-02,751.39825,758.0585,47.48122,history
2023-07-03,753.84686,672.9192,52.011993,history
2023-07-04,747.56805,756.12024,48.98241,history
2023-07-05,763.32904,810.17664,55.45352,history
2023-07-06,755.07404,695.0161,51.447575,history
2023-07-07,751.4664,739.2763,49.21615,history
2023-07-08,747.30695,738.81635,47.96067,history
2023-07-09,763.99084,835.2993,50.479774,history
2023-07-10,751.86176,765.55475,55.108513,history
2023-07-11,752.58044,654.606,41.319813,history
2023-07-12,754.6501,822.18097,43.908875,history
2023-07-13,760.3524,670.04706,59.44743,history
2023-07-14,750.9994,737.4708,48.040443,history
2023-07-15,755.25446,702.5988,55.655228,history
2023-07-16,750.0851,791.1162,57.56801,history
2023-07-17,751.901,888.5977,56.37492,history
2023-07-18,743.5787,714.42303,51.07924,history
2023-07-19,757.6255,789.85565,44.643124,history
2023-07-20,761.3594,833.73694,53.99879,history
2023-07-21,747.8482,645.436,50.113136,history
2023-07-22,748.54376,756.9569,42.110153,history
2023-07-23,754.0563,647.07513,49.9701,history
2023-07-24,747.13104,678.34326,42.582085,history
2023-07-25,742.2961,809.0152,50.192375,history
2023-07-26,751.3966,671.2233,59.097145,history
2023-07-27,751.62775,670.2221,42.772194,history
2023-07-28,752.91895,700.0004,47.176502,history
2023-07-29,748.83093,821.5658,49.62024,history
2023-07-30,744.586,810.56055,53.241676,history
2023-07-31,750.94794,820.0334,50.6374,history
2023-08-01,752.8189,590.66565,52.360798,history
2023-08-02,756.0721,683.2753,49.46318,history
2023-08-03,742.3483,749.68634,45.87229,history
2023-08-04,750.64667,756.2669,54.45396,history
2023-08-05,748.24506,727.3597,51.025673,history
2023-08-06,736.8939,698.467,43.938046,history
2023-08-07,753.9214,630.5974,46.683693,history
2023-08-08,748.15375,740.97754,51.6852,history
2023-08-09,752.87744,1024.7206,40.894623,history
2023-08-10,754.1732,715.1189,50.367558,history
2023-08-11,754.49194,874.4914,60.234814,history
2023-08-12,744.6484,860.79016,57.8518,history
2023-08-13,748.61975,813.3096,52.402634,history
2023-08-14,740.5403,795.6084,54.687515,history
2023-08-15,741.78326,874.6771,46.918358,history
2023-08-16,754.33575,782.85815,42.165054,history
2023-08-17,753.0194,731.26154,46.810776,history
2023-08-18,757.3672,678.6921,40.475468,history
2023-08-19,751.343,747.4156,51.77459,history
2023-08-20,742.5495,872.77,48.778957,history
2023-08-21,754.4334,671.85596,44.6711,history
2023-08-22,738.3271,668.1418,48.501118,history
2023-08-23,738.9924,730.60614,45.52848,history
2023-08-24,759.6659,894.3118,55.11238,history
2023-08-25,749.32434,871.72156,39.258175,history
2023-08-26,746.1954,825.8252,46.264748,history
2023-08-27,746.89746,709.2364,47.564938,history
2023-08-28,746.687,797.6077,43.660492,history
2023-08-29,762.6187,804.3709,54.927784,history
2023-08-30,747.8837,727.4555,51.286846,history
2023-08-31,743.30707,745.65216,45.525887,history
2023-09-01,754.09827,832.03644,57.89923,history
2023-09-02,742.6286,702.10876,43.998898,history
2023-09-03,752.77075,792.4058,43.39336,history
2023-09-04,756.7629,897.62256,51.568817,history
2023-09-05,756.26117,669.97736,47.441776,history
2023-09-06,755.05,703.469,41.847736,history
2023-09-07,757.4589,752.9425,52.564377,history
2023-09-08,743.4353,736.152,45.56175,history
2023-09-09,753.0274,742.9084,44.26835,history
2023-09-10,755.9614,773.1413,65.76275,history
2023-09-11,765.8301,798.4443,47.558945,history
2023-09-12,743.95544,713.32965,50.20479,history
2023-09-13,744.61365,797.82214,46.601593,history
2023-09-14,761.2092,859.39307,56.23005,history
2023-09-15,755.3498,744.36487,43.76307,history
2023-09-16,757.4415,764.4421,52.383484,history
2023-09-17,745.38116,763.99426,53.77294,history
2023-09-18,753.3215,760.1715,62.17269,history
2023-09-19,751.2601,776.34503,47.23032,history
2023-09-20,752.4851,589.13434,56.148834,history
2023-09-21,746.1513,724.07324,52.232662,history
2023-09-22,761.5798,722.52716,39.136955,history
2023-09-23,760.2971,787.8657,44.683044,history
2023-09-24,749.06744,749.36444,51.964596,history
2023-09-25,748.43854,622.26227,46.604664,history
2023-09-26,753.68896,801.6297,52.68773,history
2023-09-27,765.7622,732.3728,46.939095,history
2023-09-28,746.46466,575.4263,53.232883,history
2023-09-29,753.31616,701.8898,54.432167,history
2023-09-30,751.8792,776.5152,48.849224,history
2023-10-01,756.2448,910.0584,52.376602,history
2023-10-02,739.431,757.9986,46.51831,history
2023-10-03,749.2413,821.4609,50.753,history
2023-10-04,745.9809,753.9279,52.337276,history
2023-10-05,751.51227,698.3122,56.868134,history
2023-10-06,751.9654,793.0943,55.10421,history
2023-10-07,745.59143,636.40704,47.782925,history
2023-10-08,748.3297,798.44666,52.55388,history
2023-10-09,754.9764,761.04865,56.30448,history
2023-10-10,744.0136,868.3358,49.619263,history
2023-10-11,758.8344,752.2913,49.139133,history
2023-10-12,756.00714,816.0777,45.40553,history
2023-10-13,749.8272,754.4911,46.162056,history
2023-10-14,756.67584,749.18604,50.76866,history
2023-10-15,744.01825,605.86475,47.072735,history
2023-10-16,736.9606,807.7879,53.30848,history
2023-10-17,749.93787,668.3659,48.705418,history
2023-10-18,749.2085,777.8184,50.305016,history
2023-10-19,758.4691,785.142,45.922592,history
2023-10-20,754.87024,889.38794,51.23169,history
2023-10-21,746.0004,674.1336,48.93574,history
2023-10-22,755.289,800.8138,43.096195,history
2023-10-23,763.4526,782.8414,52.7225,history
2023-10-24,751.1532,837.1637,48.521637,history
2023-10-25,749.3358,699.3846,44.487022,history
2023-10-26,752.92285,713.45496,60.34287,history
2023-10-27,750.1391,739.9804,46.281105,history
2023-10-28,750.997,688.53284,49.952324,history
2023-10-29,766.85474,725.6662,49.72318,history
2023-10-30,747.49084,724.1864,58.4155,history
2023-10-31,747.67236,624.9995,55.98865,history
2023-11-01,756.5655,734.7297,49.79159,history
2023-11-02,741.44415,680.49774,54.68793,history
2023-11-03,740.8688,883.3317,48.701496,history
2023-11-04,761.2205,798.16437,44.171787,history
2023-11-05,757.7694,754.49524,56.678394,history
2023-11-06,751.3961,880.3818,53.77741,history
2023-11-07,749.1153,682.59235,45.12665,history
2023-11-08,739.4151,757.2339,52.02316,history
2023-11-09,740.2188,763.49536,55.901688,history
2023-11-10,737.1421,671.3386,48.70721,history
2023-11-11,756.78534,728.9252,48.93196,history
2023-11-12,764.7474,781.87286,49.099434,history
2023-11-13,746.13934,704.07135,48.898933,history
2023-11-14,744.72784,736.03784,48.544968,history
2023-11-15,746.07965,697.3901,47.816303,history
2023-11-16,760.1175,727.16187,48.13114,history
2023-11-17,763.56134,728.64606,53.887108,history
2023-11-18,759.4718,814.807,50.171574,history
2023-11-19,748.81085,794.1961,47.989307,history
2023-11-20,744.95856,642.8981,47.433258,history
2023-11-21,747.9363,760.296,39.668003,history
2023-11-22,755.10645,745.25916,47.880527,history
2023-11-23,744.55865,752.3885,45.607414,history
2023-11-24,747.74475,722.897,50.84029,history
2023-11-25,759.2434,768.2228,52.60408,history
2023-11-26,751.12823,699.4543,46.015766,history
2023-11-27,736.5423,716.6651,47.75053,history
2023-11-28,758.6663,685.69354,56.12633,history
2023-11-29,744.23285,749.01746,47.863197,history
2023-11-30,742.0845,925.6921,52.716778,history
2023-12-01,744.88324,837.9337,48.541588,history
2023-12-02,756.44385,800.0393,50.38954,history
2023-12-03,744.59204,703.29626,48.16989,history
2023-12-04,752.4368,689.8751,48.819794,history
2023-12-05,748.5996,803.05536,43.46801,history
2023-12-06,754.9831,773.7723,45.456367,history
2023-12-07,745.80115,805.949,53.883278,history
2023-12-08,758.00354,810.4785,59.337738,history
2023-12-09,756.032,659.5456,37.386147,history
2023-12-10,742.1835,878.0131,46.18052,history
2023-12-11,748.2311,794.2215,43.50136,history
2023-12-12,749.63715,718.13336,46.443172,history
2023-12-13,755.6769,718.6478,45.21548,history
2023-12-14,746.49066,835.0085,54.310944,history
2023-12-15,747.18225,612.42523,54.567654,history
2023-12-16,759.04443,715.3148,55.597008,history
2023-12-17,754.3199,815.283,52.976097,history
2023-12-18,754.6074,794.0991,54.156445,history
2023-12-19,754.0922,818.30676,38.589993,history
2023-12-20,747.94653,761.21344,46.028393,history
2023-12-21,746.79614,815.163,43.398354,history
2023-12-22,742.3418,890.2882,46.170765,history
2023-12-23,734.50146,745.74945,54.26037,history
2023-12-24,748.7568,812.80286,48.3244,history
2023-12-25,756.0955,767.3943,61.050205,history
2023-12-26,753.36615,705.17505,52.61294,history
2023-12-27,757.9533,818.6123,42.701088,history
2023-12-28,744.4402,742.6441,51.384968,history
2023-12-29,743.68536,752.3123,49.494347,history
2023-12-30,755.44324,752.47284,42.31644,history
2023-12-31,760.81256,694.3242,50.273,history
2024-01-01,751.1099,832.5801,50.248894,history
2024-01-02,753.0871,835.2158,57.545536,history
2024-01-03,757.413,717.54663,55.626007,history
2024-01-04,738.0403,794.22906,51.667385,history
2024-01-05,752.77344,856.4307,57.22838,history
2024-01-06,745.7125,779.3199,52.28275,history
2024-01-07,761.6706,815.81635,49.800194,history
2024-01-08,746.829,829.4266,48.67326,history
2024-01-09,745.56177,730.75476,50.631466,history
2024-01-10,747.2647,735.7915,51.575394,history
2024-01-11,752.8586,585.6905,49.94238,history
2024-01-12,757.0023,779.3241,50.418507,history
2024-01-13,744.18616,758.5098,57.82314,history
2024-01-14,749.34766,895.8071,44.580563,history
2024-01-15,759.0256,925.67114,57.869026,history
2024-01-16,753.00085,805.0032,49.967834,history
2024-01-17,750.49677,787.67065,55.0338,history
2024-01-18,749.12195,672.27423,50.79516,history
2024-01-19,752.2621,691.14105,48.330807,history
2024-01-20,750.7019,912.14264,45.194065,history
2024-01-21,749.5423,700.8126,50.66377,history
2024-01-22,746.9188,728.9488,52.54015,history
2024-01-23,748.8761,595.02795,45.886517,history
2024-01-24,744.8349,901.2446,51.30429,history
2024-01-25,754.29645,835.80585,50.560837,history
2024-01-26,751.0344,878.18036,50.874477,history
2024-01-27,758.6156,713.0678,54.608276,history
2024-01-28,755.4894,853.6203,44.61193,history
2024-01-29,755.2978,845.77905,51.977142,history
2024-01-30,760.1146,758.02,43.391693,history
2024-01-31,749.5001,643.1055,53.706696,history
2024-02-01,766.9279,633.10834,54.658966,history
2024-02-02,751.327,651.2409,53.000572,history
2024-02-03,746.6358,742.2422,52.108807,history
2024-02-04,745.2163,505.5655,55.591507,history
2024-02-05,759.71765,756.80255,49.07621,history
2024-02-06,759.1552,714.4306,46.104485,history
2024-02-07,746.9026,712.1895,55.76326,history
2024-02-08,745.72064,687.9293,38.9258,history
2024-02-09,742.9042,814.86945,48.75088,history
2024-02-10,733.2276,777.95624,43.997726,history
2024-02-11,742.91376,805.7039,47.65709,history
2024-02-12,756.8723,769.23553,59.286453,history
2024-02-13,750.8276,848.0912,51.857265,history
2024-02-14,737.19965,799.57227,45.94025,history
2024-02-15,767.3486,705.9383,42.817814,history
2024-02-16,755.1102,741.7338,60.70652,history
2024-02-17,745.9472,799.61194,50.015614,history
2024-02-18,744.958,732.3786,45.043335,history
2024-02-19,762.15674,606.9391,52.83916,history
2024-02-20,736.5578,678.56494,54.964783,history
2024-02-21,751.8173,811.3379,48.151157,history
2024-02-22,751.36487,686.59906,47.53558,history
2024-02-23,747.1454,704.46796,51.132774,history
2024-02-24,758.7693,784.436,49.242264,history
2024-02-25,758.23114,821.24976,46.94421,history
2024-02-26,752.627,835.2202,57.81586,history
2024-02-27,747.64764,788.473,54.310917,history
2024-02-28,760.5442,744.17334,58.02477,history
2024-02-29,748.57404,862.6126,46.77133,history
2024-03-01,762.68646,815.3703,41.616634,history
2024-03-02,752.2148,776.0031,50.9879,history
2024-03-03,741.9601,674.9738,53.64469,history
2024-03-04,743.3027,768.9406,47.76438,history
2024-03-05,753.8369,698.57263,50.692856,history
2024-03-06,753.8577,696.2431,51.301544,history
2024-03-07,742.4232,761.8816,51.324566,history
2024-03-08,747.37463,692.61847,45.81318,history
2024-03-09,763.2372,751.7714,50.051033,history
2024-03-10,744.1152,659.4129,49.25848,history
2024-03-11,759.9937,602.73883,50.878803,history
2024-03-12,756.4179,826.35535,45.75705,history
2024-03-13,754.0147,798.3538,39.537598,history
2024-03-14,751.1799,752.8724,46.350235,history
2024-03-15,754.1443,674.6067,44.813522,history
2024-03-16,761.1042,723.74335,41.559105,history
2024-03-17,748.7792,854.0471,47.823162,history
2024-03-18,752.16034,800.24646,55.906075,history
2024-03-19,749.9751,799.6819,57.67108,history
2024-03-20,754.1522,757.62915,43.30599,history
2024-03-21,760.96545,715.525,57.692833,history
2024-03-22,745.71136,761.72235,56.42855,history
2024-03-23,756.0091,790.6839,51.22249,history
2024-03-24,745.19415,807.4139,49.411148,history
2024-03-25,737.91614,825.33386,54.93081,history
2024-03-26,742.10474,718.7996,53.201054,history
2024-03-27,751.39636,700.5051,50.980057,history
2024-03-28,744.3282,626.27704,43.766052,history
2024-03-29,757.46375,732.07904,42.44591,history
2024-03-30,759.2122,889.12286,43.596962,history
2024-03-31,753.5086,844.9898,53.82759,history
2024-04-01,752.18976,704.65106,48.147236,history
2024-04-02,736.4755,691.0877,46.002003,history
2024-04-03,749.42365,748.3164,50.467762,history
2024-04-04,737.67737,753.8424,54.529873,history
2024-04-05,745.32117,788.7927,39.830036,history
2024-04-06,742.6089,700.06195,45.39349,history
2024-04-07,757.4249,748.4377,61.73635,history
2024-04-08,750.9674,740.9985,41.27986,history
2024-04-09,757.2171,684.9578,50.506924,history
2024-04-10,726.98444,743.78937,47.837914,history
2024-04-11,753.2118,882.50415,49.152763,history
2024-04-12,730.97064,760.979,57.01245,history
2024-04-13,752.08307,644.30853,44.837868,history
2024-04-14,752.83295,703.99915,46.79722,history
2024-04-15,750.79205,829.2729,56.762417,history
2024-04-16,755.1915,900.4549,35.016357,history
2024-04-17,746.92896,774.904,44.878593,history
2024-04-18,741.8848,739.983,46.601234,history
2024-04-19,755.90576,694.2182,62.121017,history
2024-04-20,745.8048,818.1908,52.75797,history
2024-04-21,756.2889,636.9322,60.3303,history
2024-04-22,745.3394,721.3145,57.19872,history
2024-04-23,758.1881,661.1399,58.036957,history
2024-04-24,750.8444,745.20123,50.643703,history
2024-04-25,744.32446,676.3666,47.00074,history
2024-04-26,747.3888,758.6107,49.6527,history
2024-04-27,756.6152,742.5136,44.38782,history
2024-04-28,755.28406,593.4376,49.998077,history
2024-04-29,753.77954,669.12134,47.72243,history
2024-04-30,756.0971,691.9368,49.092472,history
2024-05-01,756.14777,675.0893,55.04314,history
2024-05-02,757.6537,817.07587,47.745026,history
2024-05-03,741.82635,822.3818,50.984676,history
2024-05-04,747.63367,822.08344,45.2702,history
2024-05-05,749.6774,789.03723,46.67445,history
2024-05-06,742.8054,837.71844,49.687477,history
2024-05-07,759.0717,752.4088,48.13978,history
2024-05-08,743.6288,669.4658,47.41848,history
2024-05-09,745.93024,727.0816,42.28482,history
2024-05-10,740.1687,625.83356,49.21489,history
2024-05-11,741.39417,542.4425,45.513683,history
2024-05-12,756.70074,764.33093,44.562572,history
2024-05-13,751.9058,737.08044,54.44836,history
2024-05-14,758.0312,806.1961,46.155174,history
2024-05-15,747.6667,720.8113,50.90641,history
2024-05-16,749.9834,818.6119,51.66195,history
2024-05-17,759.15906,706.3186,43.21816,history
2024-05-18,748.58527,726.8815,43.965073,history
2024-05-19,745.66016,734.84875,50.47179,history
2024-05-20,745.7944,786.11957,52.14613,history
2024-05-21,742.0858,732.7657,49.206013,history
2024-05-22,764.96063,727.928,36.863785,history
2024-05-23,749.9971,681.8455,54.764412,history
2024-05-24,743.57684,735.3512,55.784683,history
2024-05-25,753.50433,754.9842,51.894962,history
2024-05-26,753.65497,780.23804,42.47686,history
2024-05-27,753.1486,643.9242,52.261074,history
2024-05-28,745.85144,780.58185,52.165115,history
2024-05-29,752.87494,756.39355,48.32573,history
2024-05-30,764.4703,873.89886,47.944183,history
2024-05-31,738.81415,715.7717,53.45398,history
2024-06-01,770.7177,682.8985,55.753204,history
2024-06-02,749.72626,792.0622,51.96281,history
2024-06-03,758.591,871.72754,44.526844,history
2024-06-04,739.88184,660.2544,39.678234,history
2024-06-05,746.6835,835.83185,58.732132,history
2024-06-06,753.01025,943.99786,51.425255,history
2024-06-07,754.7508,776.308,43.48098,history
2024-06-08,749.21954,718.16156,50.309647,history
2024-06-09,748.3497,766.25134,48.92964,history
2024-06-10,745.85583,800.2809,53.72239,history
2024-06-11,744.46967,785.625,53.94052,history
2024-06-12,742.0053,703.548,49.977287,history
2024-06-13,742.2541,714.83234,45.728245,history
2024-06-14,752.33386,687.35333,42.23929,history
2024-06-15,744.95825,824.9119,43.76713,history
2024-06-16,762.61414,887.62695,49.22051,history
2024-06-17,729.39655,636.4138,62.846767,history
2024-06-18,753.4099,679.57513,44.24377,history
2024-06-19,750.7375,739.3788,61.36547,history
2024-06-20,740.80646,895.39734,48.609524,history
2024-06-21,745.939,703.2186,47.513927,history
2024-06-22,745.3283,777.1887,51.336422,history
2024-06-23,748.8514,787.84247,53.74476,history
2024-06-24,750.17944,775.7571,44.97299,history
2024-06-25,737.5087,805.6989,55.70604,history
2024-06-26,745.5301,766.0589,49.52081,history
2024-06-27,751.99713,775.9724,42.379597,history
2024-06-28,757.5656,761.4029,56.402073,history
2024-06-29,742.0839,801.0429,50.596184,history
2024-06-30,753.3838,728.3754,53.22652,history
2024-07-01,748.64984,787.32764,58.35787,history
2024-07-02,745.01605,689.2365,48.365685,history
2024-07-03,750.0044,713.6392,45.978897,history
2024-07-04,742.1081,692.4854,46.794632,history
2024-07-05,748.86957,779.8761,51.698944,history
2024-07-06,752.0953,728.0526,56.274086,history
2024-07-07,740.10895,721.342,53.158855,history
2024-07-08,761.9692,723.0395,54.36028,history
2024-07-09,757.61255,755.6863,54.775715,history
2024-07-10,745.81287,721.5984,51.19903,history
2024-07-11,766.2467,642.3215,51.493877,history
2024-07-12,754.67456,641.1533,46.05511,history
2024-07-13,760.59174,661.01794,41.825634,history
2024-07-14,753.38727,629.22156,47.175423,history
2024-07-15,756.4382,805.78033,51.764343,history
2024-07-16,752.988,827.32263,57.74041,history
2024-07-17,744.4896,754.26215,55.73803,history
2024-07-18,753.1246,692.44415,48.9935,history
2024-07-19,748.5858,718.7017,51.48223,history
2024-07-20,748.5873,819.2215,57.094555,history
2024-07-21,760.2351,732.1244,55.565292,history
2024-07-22,727.1723,618.35077,43.12871,history
2024-07-23,752.6231,791.8601,46.790653,history
2024-07-24,750.47076,761.70624,53.413162,history
2024-07-25,746.63007,702.9136,45.21119,history
2024-07-26,752.3001,600.5436,46.410477,history
2024-07-27,734.93866,739.30096,48.329468,history
2024-07-28,744.6911,729.27203,43.35978,history
2024-07-29,756.9325,618.75726,54.689682,history
2024-07-30,733.254,794.9669,37.421936,history
2024-07-31,741.0707,760.5435,55.51107,history
2024-08-01,753.2097,691.7644,40.67525,history
2024-08-02,749.8469,854.5947,53.345722,history
2024-08-03,746.1757,678.28394,57.0439,history
2024-08-04,756.90375,744.9932,50.47594,history
2024-08-05,755.4001,692.6765,45.810223,history
2024-08-06,756.5268,800.05145,51.29371,history
