case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M10_YHUR_SHUR,10,HUR,HUR,2025-01-03,2025-01-05,3,TSE,1444.21533203125,1494.6053466796875,1500.1485595703125,1506.2633056640625,1526.2095947265625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-03,2025-01-05,3,TSEC,91.40586853027344,99.8727798461914,99.12593078613281,98.54862976074219,98.45069122314453
M10_YHUR_SHUR,10,HUR,HUR,2025-01-04,2025-01-04,1,Yd,1391.2027587890625,1502.971435546875,1516.921142578125,1509.4578857421875,1526.3463134765625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-04,2025-01-04,1,TSE,1421.940185546875,1494.7681884765625,1533.1961669921875,1470.4599609375,1507.1177978515625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-04,2025-01-04,1,TSEC,90.6914291381836,99.86925506591797,98.81632995605469,98.99432373046875,99.2839584350586
M10_YHUR_SHUR,10,HUR,HUR,2025-01-04,2025-01-05,2,Yd,1257.034912109375,1502.971435546875,1479.5792236328125,1501.5283203125,1532.4637451171875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-04,2025-01-05,2,TSE,1444.21533203125,1494.7681884765625,1497.17529296875,1503.3984375,1515.072998046875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-04,2025-01-05,2,TSEC,91.40586853027344,99.86925506591797,99.13824462890625,101.3625717163086,99.55162811279297
M10_YHUR_SHUR,10,HUR,HUR,2025-01-04,2025-01-06,3,Yd,1362.858642578125,1502.971435546875,1523.905517578125,1521.1212158203125,1519.2012939453125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-04,2025-01-06,3,TSE,1582.783447265625,1494.7681884765625,1493.0850830078125,1501.1285400390625,1513.5244140625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-04,2025-01-06,3,TSEC,101.09292602539062,99.86925506591797,98.2164306640625,101.90164947509766,99.88259887695312
M10_YHUR_SHUR,10,HUR,HUR,2025-01-05,2025-01-05,1,Yd,1257.034912109375,1502.8193359375,1513.204833984375,1476.3477783203125,1512.6343994140625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-05,2025-01-05,1,TSE,1444.21533203125,1494.6690673828125,1521.3978271484375,1502.2420654296875,1503.7896728515625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-05,2025-01-05,1,TSEC,91.40586853027344,99.85675811767578,98.71367645263672,100.25650024414062,100.12313842773438
M10_YHUR_SHUR,10,HUR,HUR,2025-01-05,2025-01-06,2,Yd,1362.858642578125,1502.8193359375,1506.4547119140625,1472.6295166015625,1506.014892578125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-05,2025-01-06,2,TSE,1582.783447265625,1494.6690673828125,1537.3048095703125,1502.632568359375,1503.8687744140625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-05,2025-01-06,2,TSEC,101.09292602539062,99.85675811767578,99.121337890625,99.26656341552734,100.23948669433594
M10_YHUR_SHUR,10,HUR,HUR,2025-01-05,2025-01-07,3,Yd,1413.754638671875,1502.8193359375,1515.9447021484375,1490.9188232421875,1492.7117919921875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-05,2025-01-07,3,TSE,1471.7747802734375,1494.6690673828125,1511.7552490234375,1494.5478515625,1494.88818359375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-05,2025-01-07,3,TSEC,94.53423309326172,99.85675811767578,98.82418823242188,100.86045837402344,99.62418365478516
M10_YHUR_SHUR,10,HUR,HUR,2025-01-06,2025-01-06,1,Yd,1362.858642578125,1502.4853515625,1498.495361328125,1478.978759765625,1495.126953125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-06,2025-01-06,1,TSE,1582.783447265625,1494.6005859375,1539.034912109375,1504.8189697265625,1493.72265625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-06,2025-01-06,1,TSEC,101.09292602539062,99.84527587890625,98.3036880493164,99.84143829345703,100.31243896484375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-06,2025-01-07,2,Yd,1413.754638671875,1502.4853515625,1515.0238037109375,1494.202392578125,1484.07666015625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-06,2025-01-07,2,TSE,1471.7747802734375,1494.6005859375,1513.226806640625,1474.285400390625,1486.295166015625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-06,2025-01-07,2,TSEC,94.53423309326172,99.84527587890625,98.7894287109375,99.05593872070312,99.80791473388672
M10_YHUR_SHUR,10,HUR,HUR,2025-01-06,2025-01-08,3,Yd,1436.648681640625,1502.4853515625,1508.300048828125,1489.93408203125,1487.3455810546875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-06,2025-01-08,3,TSE,1337.33984375,1494.6005859375,1508.95068359375,1465.6593017578125,1479.805419921875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-06,2025-01-08,3,TSEC,93.41779327392578,99.84527587890625,99.34353637695312,97.57533264160156,98.83027648925781
M10_YHUR_SHUR,10,HUR,HUR,2025-01-07,2025-01-07,1,Yd,1413.754638671875,1502.2960205078125,1511.7171630859375,1478.252685546875,1489.1173095703125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-07,2025-01-07,1,TSE,1471.7747802734375,1494.7200927734375,1508.42822265625,1477.8048095703125,1487.5985107421875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-07,2025-01-07,1,TSEC,94.53423309326172,99.84696960449219,99.6656494140625,100.60783386230469,99.69255828857422
M10_YHUR_SHUR,10,HUR,HUR,2025-01-07,2025-01-08,2,Yd,1436.648681640625,1502.2960205078125,1508.8499755859375,1498.828125,1492.3985595703125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-07,2025-01-08,2,TSE,1337.33984375,1494.7200927734375,1514.3760986328125,1487.7694091796875,1482.3841552734375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-07,2025-01-08,2,TSEC,93.41779327392578,99.84696960449219,97.67379760742188,97.32156372070312,98.72576141357422
M10_YHUR_SHUR,10,HUR,HUR,2025-01-07,2025-01-09,3,Yd,1502.6077880859375,1502.2960205078125,1501.1607666015625,1487.140380859375,1507.8111572265625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-07,2025-01-09,3,TSE,1644.9437255859375,1494.7200927734375,1531.5928955078125,1484.8677978515625,1481.934814453125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-07,2025-01-09,3,TSEC,85.40960693359375,99.84696960449219,99.6950454711914,97.58492279052734,97.57955932617188
M10_YHUR_SHUR,10,HUR,HUR,2025-01-08,2025-01-08,1,Yd,1436.648681640625,1502.176025390625,1505.3836669921875,1463.6341552734375,1498.80810546875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-08,2025-01-08,1,TSE,1337.33984375,1494.68896484375,1512.585693359375,1499.1456298828125,1488.5843505859375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-08,2025-01-08,1,TSEC,93.41779327392578,99.83976745605469,97.78823852539062,96.89569091796875,99.09542083740234
M10_YHUR_SHUR,10,HUR,HUR,2025-01-08,2025-01-09,2,Yd,1502.6077880859375,1502.176025390625,1500.6685791015625,1490.640380859375,1514.184326171875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-08,2025-01-09,2,TSE,1644.9437255859375,1494.68896484375,1529.479736328125,1484.84228515625,1487.3309326171875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-08,2025-01-09,2,TSEC,85.40960693359375,99.83976745605469,99.75039672851562,96.87566375732422,97.81901550292969
M10_YHUR_SHUR,10,HUR,HUR,2025-01-08,2025-01-10,3,Yd,1634.620361328125,1502.176025390625,1498.996337890625,1488.2362060546875,1532.0936279296875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-08,2025-01-10,3,TSE,1298.080810546875,1494.68896484375,1518.670166015625,1478.693603515625,1494.217041015625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-08,2025-01-10,3,TSEC,104.70130157470703,99.83976745605469,98.65247344970703,96.26810455322266,96.96971893310547
M10_YHUR_SHUR,10,HUR,HUR,2025-01-09,2025-01-09,1,Yd,1502.6077880859375,1502.0872802734375,1498.665771484375,1497.9317626953125,1515.6885986328125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-09,2025-01-09,1,TSE,1644.9437255859375,1494.476318359375,1498.3048095703125,1495.50048828125,1494.06103515625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-09,2025-01-09,1,TSEC,85.40960693359375,99.83108520507812,98.90544891357422,100.2415771484375,98.66240692138672
M10_YHUR_SHUR,10,HUR,HUR,2025-01-09,2025-01-10,2,Yd,1634.620361328125,1502.0872802734375,1498.6873779296875,1480.43212890625,1536.323974609375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-09,2025-01-10,2,TSE,1298.080810546875,1494.476318359375,1517.3690185546875,1473.343017578125,1501.5352783203125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-09,2025-01-10,2,TSEC,104.70130157470703,99.83108520507812,98.77427673339844,99.31262969970703,97.6847152709961
M10_YHUR_SHUR,10,HUR,HUR,2025-01-09,2025-01-11,3,Yd,1624.411376953125,1502.0872802734375,1501.571533203125,1482.71142578125,1548.3472900390625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-09,2025-01-11,3,TSE,1531.64453125,1494.476318359375,1521.5084228515625,1468.189697265625,1511.5401611328125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-09,2025-01-11,3,TSEC,99.2664566040039,99.83108520507812,98.91571044921875,98.26399993896484,97.73651885986328
M10_YHUR_SHUR,10,HUR,HUR,2025-01-10,2025-01-10,1,Yd,1634.620361328125,1502.0880126953125,1498.9921875,1507.718505859375,1516.1806640625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-10,2025-01-10,1,TSE,1298.080810546875,1494.6795654296875,1524.181640625,1453.0274658203125,1498.7886962890625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-10,2025-01-10,1,TSEC,104.70130157470703,99.81159210205078,98.85894775390625,98.13067626953125,99.01056671142578
M10_YHUR_SHUR,10,HUR,HUR,2025-01-10,2025-01-11,2,Yd,1624.411376953125,1502.0880126953125,1501.7794189453125,1489.26171875,1525.0880126953125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-10,2025-01-11,2,TSE,1531.64453125,1494.6795654296875,1517.569580078125,1457.5672607421875,1506.8974609375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-10,2025-01-11,2,TSEC,99.2664566040039,99.81159210205078,98.33613586425781,100.45133209228516,99.0303955078125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-10,2025-01-12,3,Yd,1405.2548828125,1502.0880126953125,1514.0054931640625,1499.129150390625,1514.7178955078125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-10,2025-01-12,3,TSE,1571.015380859375,1494.6795654296875,1517.526611328125,1494.4293212890625,1509.85595703125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-10,2025-01-12,3,TSEC,93.72613525390625,99.81159210205078,99.49714660644531,101.37185668945312,99.98362731933594
M10_YHUR_SHUR,10,HUR,HUR,2025-01-11,2025-01-11,1,Yd,1624.411376953125,1502.266845703125,1508.7435302734375,1503.901123046875,1525.736083984375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-11,2025-01-11,1,TSE,1531.64453125,1494.414306640625,1507.8665771484375,1527.9683837890625,1507.8748779296875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-11,2025-01-11,1,TSEC,99.2664566040039,99.81819152832031,98.87037658691406,99.81720733642578,99.50975799560547
M10_YHUR_SHUR,10,HUR,HUR,2025-01-11,2025-01-12,2,Yd,1405.2548828125,1502.266845703125,1516.6849365234375,1505.94091796875,1531.24755859375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-11,2025-01-12,2,TSE,1571.015380859375,1494.414306640625,1522.21337890625,1482.0791015625,1518.2158203125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-11,2025-01-12,2,TSEC,93.72613525390625,99.81819152832031,98.9637222290039,97.64229583740234,99.89742279052734
M10_YHUR_SHUR,10,HUR,HUR,2025-01-11,2025-01-13,3,Yd,1581.3291015625,1502.266845703125,1512.7962646484375,1498.941162109375,1517.125732421875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-11,2025-01-13,3,TSE,1535.428955078125,1494.414306640625,1476.86572265625,1534.2611083984375,1517.9271240234375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-11,2025-01-13,3,TSEC,114.01809692382812,99.81819152832031,98.67205810546875,103.57437896728516,100.33282470703125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-12,2025-01-12,1,Yd,1405.2548828125,1502.431396484375,1519.5848388671875,1496.04736328125,1513.9932861328125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-12,2025-01-12,1,TSE,1571.015380859375,1494.4642333984375,1519.5211181640625,1491.57958984375,1506.5977783203125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-12,2025-01-12,1,TSEC,93.72613525390625,99.81745147705078,99.43309783935547,96.68995666503906,99.98814392089844
M10_YHUR_SHUR,10,HUR,HUR,2025-01-12,2025-01-13,2,Yd,1581.3291015625,1502.431396484375,1510.2628173828125,1491.77685546875,1508.075439453125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-12,2025-01-13,2,TSE,1535.428955078125,1494.4642333984375,1471.31689453125,1475.009521484375,1509.676513671875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-12,2025-01-13,2,TSEC,114.01809692382812,99.81745147705078,101.62901306152344,97.03008270263672,100.01915740966797
M10_YHUR_SHUR,10,HUR,HUR,2025-01-12,2025-01-14,3,Yd,1568.11572265625,1502.431396484375,1511.6361083984375,1503.3858642578125,1495.9112548828125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-12,2025-01-14,3,TSE,1466.8343505859375,1494.4642333984375,1525.2974853515625,1479.867431640625,1503.310791015625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-12,2025-01-14,3,TSEC,88.31294250488281,99.81745147705078,99.178955078125,96.26907348632812,99.36199951171875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-13,2025-01-13,1,Yd,1581.3291015625,1502.3006591796875,1510.31884765625,1490.8919677734375,1493.90185546875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-13,2025-01-13,1,TSE,1535.428955078125,1494.5672607421875,1474.3050537109375,1513.315185546875,1495.7337646484375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-13,2025-01-13,1,TSEC,114.01809692382812,99.80924224853516,98.52919006347656,100.10078430175781,100.06873321533203
M10_YHUR_SHUR,10,HUR,HUR,2025-01-13,2025-01-14,2,Yd,1568.11572265625,1502.3006591796875,1528.3944091796875,1504.5985107421875,1486.0152587890625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-13,2025-01-14,2,TSE,1466.8343505859375,1494.5672607421875,1523.20361328125,1484.973876953125,1489.97900390625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-13,2025-01-14,2,TSEC,88.31294250488281,99.80924224853516,98.65267944335938,96.59024810791016,99.49098205566406
M10_YHUR_SHUR,10,HUR,HUR,2025-01-13,2025-01-15,3,Yd,1555.985107421875,1502.3006591796875,1516.3155517578125,1511.3154296875,1490.8604736328125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-13,2025-01-15,3,TSE,1509.35498046875,1494.5672607421875,1505.0517578125,1496.0372314453125,1484.64111328125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-13,2025-01-15,3,TSEC,96.77397155761719,99.80924224853516,98.8573989868164,97.69957733154297,98.39491271972656
M10_YHUR_SHUR,10,HUR,HUR,2025-01-14,2025-01-14,1,Yd,1568.11572265625,1502.406982421875,1513.17041015625,1492.3955078125,1500.64453125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-14,2025-01-14,1,TSE,1466.8343505859375,1494.622314453125,1526.9130859375,1507.7442626953125,1492.261962890625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-14,2025-01-14,1,TSEC,88.31294250488281,99.8283462524414,98.78070068359375,97.81288146972656,99.13963317871094
M10_YHUR_SHUR,10,HUR,HUR,2025-01-14,2025-01-15,2,Yd,1555.985107421875,1502.406982421875,1506.9183349609375,1511.354248046875,1510.7449951171875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-14,2025-01-15,2,TSE,1509.35498046875,1494.622314453125,1510.98974609375,1498.3333740234375,1488.962890625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-14,2025-01-15,2,TSEC,96.77397155761719,99.8283462524414,98.85385131835938,97.32473754882812,97.77889251708984
M10_YHUR_SHUR,10,HUR,HUR,2025-01-14,2025-01-16,3,Yd,1671.6138916015625,1502.406982421875,1503.4664306640625,1510.8048095703125,1531.1016845703125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-14,2025-01-16,3,TSE,1477.9005126953125,1494.622314453125,1541.36767578125,1524.1473388671875,1492.8226318359375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-14,2025-01-16,3,TSEC,83.5614013671875,99.8283462524414,98.95620727539062,97.70040130615234,96.3016128540039
M10_YHUR_SHUR,10,HUR,HUR,2025-01-15,2025-01-15,1,Yd,1555.985107421875,1502.4951171875,1507.9813232421875,1471.64013671875,1508.5426025390625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-15,2025-01-15,1,TSE,1509.35498046875,1494.5850830078125,1503.208251953125,1485.6275634765625,1492.1849365234375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-15,2025-01-15,1,TSEC,96.77397155761719,99.8128890991211,98.13736724853516,99.0831527709961,98.58540344238281
M10_YHUR_SHUR,10,HUR,HUR,2025-01-15,2025-01-16,2,Yd,1671.6138916015625,1502.4951171875,1505.2626953125,1503.64208984375,1529.7392578125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-15,2025-01-16,2,TSE,1477.9005126953125,1494.5850830078125,1531.542724609375,1506.1829833984375,1495.1573486328125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-15,2025-01-16,2,TSEC,83.5614013671875,99.8128890991211,98.5971908569336,97.41548919677734,96.98929595947266
M10_YHUR_SHUR,10,HUR,HUR,2025-01-15,2025-01-17,3,Yd,1677.3582763671875,1502.4951171875,1492.7337646484375,1502.282470703125,1549.92138671875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-15,2025-01-17,3,TSE,1595.1470947265625,1494.5850830078125,1510.340087890625,1508.1766357421875,1504.5325927734375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-15,2025-01-17,3,TSEC,108.278564453125,99.8128890991211,98.54276275634766,97.27851867675781,95.89968872070312
M10_YHUR_SHUR,10,HUR,HUR,2025-01-16,2025-01-16,1,Yd,1671.6138916015625,1502.566650390625,1507.810791015625,1492.432861328125,1520.8377685546875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-16,2025-01-16,1,TSE,1477.9005126953125,1494.6048583984375,1535.2276611328125,1513.3017578125,1497.498046875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-16,2025-01-16,1,TSEC,83.5614013671875,99.8088150024414,99.2110366821289,97.21197509765625,98.22734832763672
M10_YHUR_SHUR,10,HUR,HUR,2025-01-16,2025-01-17,2,Yd,1677.3582763671875,1502.566650390625,1492.882080078125,1505.0169677734375,1543.6646728515625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-16,2025-01-17,2,TSE,1595.1470947265625,1494.6048583984375,1508.513427734375,1461.88525390625,1506.7938232421875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-16,2025-01-17,2,TSEC,108.278564453125,99.8088150024414,98.2747573852539,93.48163604736328,96.87525177001953
M10_YHUR_SHUR,10,HUR,HUR,2025-01-16,2025-01-18,3,Yd,1442.5587158203125,1502.566650390625,1498.8953857421875,1512.966064453125,1558.2958984375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-16,2025-01-18,3,TSE,1523.606689453125,1494.6048583984375,1530.7318115234375,1530.8646240234375,1519.516845703125
M10_YHUR_SHUR,10,HUR,HUR,2025-01-16,2025-01-18,3,TSEC,98.789794921875,99.8088150024414,98.79641723632812,95.26264190673828,96.50748443603516
M10_YHUR_SHUR,10,HUR,HUR,2025-01-17,2025-01-17,1,Yd,1677.3582763671875,1502.793212890625,1502.43603515625,1504.8353271484375,1523.4656982421875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-17,2025-01-17,1,TSE,1595.1470947265625,1494.58251953125,1507.594482421875,1485.6444091796875,1503.8826904296875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-17,2025-01-17,1,TSEC,108.278564453125,99.78706359863281,97.8004379272461,98.50141906738281,98.45791625976562
M10_YHUR_SHUR,10,HUR,HUR,2025-01-17,2025-01-18,2,Yd,1442.5587158203125,1502.793212890625,1496.103515625,1498.9246826171875,1539.81982421875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-17,2025-01-18,2,TSE,1523.606689453125,1494.58251953125,1533.55908203125,1471.3563232421875,1517.34716796875
M10_YHUR_SHUR,10,HUR,HUR,2025-01-17,2025-01-18,2,TSEC,98.789794921875,99.78706359863281,98.99746704101562,98.80643463134766,97.92436981201172
M10_YHUR_SHUR,10,HUR,HUR,2025-01-17,2025-01-19,3,Yd,1569.540771484375,1502.793212890625,1522.650390625,1503.0194091796875,1541.1077880859375
M10_YHUR_SHUR,10,HUR,HUR,2025-01-17,2025-01-19,3,TSE,1503.177978515625,1494.58251953125,1493.2989501953125,1495.13720703125,1526.3134765625
M10_YHUR_SHUR,10,HUR,HUR,2025-01-17,2025-01-19,3,TSEC,94.59210968017578,99.78706359863281,98.32494354248047,100.12995910644531,98.41072845458984
M10_YHUR_SHUR,10,HUR,HUR,2025-01-18,2025-01-18,1,Yd,1442.5587158203125,1503.0263671875,1507.96923828125,1515.6087646484375,1525.2392578125
