case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M10_YHUR_SHUR,10,HUR,HUR,RNN,TSE,step_1,124.2178724500868,157.5764925138608,8.247202352601498,0.08231282173513599,0.7611906697405509
M10_YHUR_SHUR,10,HUR,HUR,RNN,TSEC,step_1,7.950576612684462,10.322988285605382,8.131007466775934,0.08041534177206051,0.705845705589262
M10_YHUR_SHUR,10,HUR,HUR,RNN,Yd,step_2,124.71296115451389,159.74453636611312,8.283833458623345,0.08277129503677604,0.7837632066075529
M10_YHUR_SHUR,10,HUR,HUR,RNN,TSE,step_2,128.6240437825521,161.04252623231542,8.553343758211447,0.08536924121589318,0.7881911040693432
M10_YHUR_SHUR,10,HUR,HUR,RNN,TSEC,step_2,7.954019588894314,10.295187369076649,8.140847961733483,0.0804395398358319,0.7061513702083908
M10_YHUR_SHUR,10,HUR,HUR,RNN,Yd,step_3,127.49577501085069,159.95604976358152,8.45269951897256,0.08441150191378123,0.8012519029807568
M10_YHUR_SHUR,10,HUR,HUR,RNN,TSE,step_3,122.02648518880208,154.7531903359895,8.115239124330447,0.08104247785975317,0.7477621388522242
M10_YHUR_SHUR,10,HUR,HUR,RNN,TSEC,step_3,7.78341301812066,10.044784145084455,7.901996535743687,0.07833670149809364,0.691005058036042
M10_YHUR_SHUR,10,HUR,HUR,LSTM,Yd,ALL,129.11272424768518,164.6462563961142,8.562466306707464,0.08565507391069128,0.8114136801292674
M10_YHUR_SHUR,10,HUR,HUR,LSTM,TSE,ALL,123.30680881076388,155.87831828594685,8.194911877192606,0.08181393652224524,0.7556077924289859
M10_YHUR_SHUR,10,HUR,HUR,LSTM,TSEC,ALL,7.949903417516638,10.222856417427725,8.11489436140751,0.08027250988110793,0.7057859398714555
M10_YHUR_SHUR,10,HUR,HUR,LSTM,Yd,step_1,126.03237982855903,161.1255190942164,8.371979848909458,0.08374555713116177,0.7920551419545637
M10_YHUR_SHUR,10,HUR,HUR,LSTM,TSE,step_1,122.73418646918402,155.27265321737374,8.149440843460642,0.08132965902877065,0.7520988385635047
M10_YHUR_SHUR,10,HUR,HUR,LSTM,TSEC,step_1,7.815874820285373,10.173908437569008,7.996842481935215,0.07905291346015668,0.6938869903498688
M10_YHUR_SHUR,10,HUR,HUR,LSTM,Yd,step_2,128.3820298936632,164.21499932779818,8.518485621978753,0.0852064354448534,0.8068216044968978
M10_YHUR_SHUR,10,HUR,HUR,LSTM,TSE,step_2,124.01168212890624,156.48155777551776,8.243031708809735,0.08230796431147011,0.7599271627622253
M10_YHUR_SHUR,10,HUR,HUR,LSTM,TSEC,step_2,7.998656039767795,10.308621227799419,8.184503944862719,0.08089095129239667,0.7101141579024967
M10_YHUR_SHUR,10,HUR,HUR,LSTM,Yd,step_3,132.92376302083332,168.51459974778297,8.796933449234176,0.08800522586466224,0.8353642939363407
M10_YHUR_SHUR,10,HUR,HUR,LSTM,TSE,step_3,123.1745578342014,155.8783999595497,8.192263079307438,0.0818049570199306,0.7547973759612276
M10_YHUR_SHUR,10,HUR,HUR,LSTM,TSEC,step_3,8.035179392496746,10.18549436599692,8.163336657424598,0.08087062167820491,0.7133566713620012
