date,Yd,TSE,TSEC,split
2023-08-22,1727.4934,1361.873,106.25538,history
2023-08-23,1299.6476,1627.9705,103.853584,history
2023-08-24,1575.6163,1631.5178,89.636406,history
2023-08-25,1313.6171,1486.5016,95.316635,history
2023-08-26,1510.3479,1535.6354,96.959625,history
2023-08-27,1617.3492,1399.0264,97.70412,history
2023-08-28,1785.7465,1663.5436,98.4365,history
2023-08-29,1204.3108,1271.679,98.12599,history
2023-08-30,1542.9703,1512.6362,107.6678,history
2023-08-31,1639.5792,1561.1508,88.83876,history
2023-09-01,1456.8888,1337.0706,101.79198,history
2023-09-02,1716.9297,1649.8374,111.34705,history
2023-09-03,1519.6196,1457.3634,106.12522,history
2023-09-04,1607.9468,1348.0428,85.22512,history
2023-09-05,1520.6117,1671.976,87.70707,history
2023-09-06,1163.311,1396.5311,103.737915,history
2023-09-07,1488.8677,1579.7463,91.198944,history
2023-09-08,1797.5193,1353.0887,111.01496,history
2023-09-09,1205.9244,1428.805,109.20284,history
2023-09-10,1702.2874,1391.7607,95.4661,history
2023-09-11,1492.2302,1413.0461,124.84188,history
2023-09-12,1457.5377,1761.8634,94.96928,history
2023-09-13,1449.1807,1402.2332,105.15609,history
2023-09-14,1156.6337,1437.3994,106.0033,history
2023-09-15,1589.9905,1521.6489,114.99301,history
2023-09-16,1593.3195,1592.2461,113.20423,history
2023-09-17,1481.9119,1470.2953,96.99647,history
2023-09-18,1460.7362,1599.5525,111.33864,history
2023-09-19,1490.66,1578.7834,85.670204,history
2023-09-20,1737.2516,1684.4232,106.443344,history
2023-09-21,1335.1031,1334.7194,102.102646,history
2023-09-22,1448.2098,1467.1318,108.33367,history
2023-09-23,1658.6407,1578.2375,121.37253,history
2023-09-24,1473.1859,1422.7922,94.51487,history
2023-09-25,1730.0796,1312.4832,84.335106,history
2023-09-26,1481.0403,1540.6731,100.62097,history
2023-09-27,1530.674,1443.4314,94.80989,history
2023-09-28,1792.9586,1389.7482,103.436,history
2023-09-29,1453.2842,1519.9886,109.37209,history
2023-09-30,1666.0018,1472.2566,80.84327,history
2023-10-01,1780.9153,1347.9142,118.28467,history
2023-10-02,1663.3597,1662.1079,113.7993,history
2023-10-03,1419.4675,1211.8613,76.86839,history
2023-10-04,1662.5819,1361.8749,92.739975,history
2023-10-05,1633.926,1360.3309,90.3748,history
2023-10-06,1649.875,1431.9849,108.945145,history
2023-10-07,1447.2341,1707.5616,113.07469,history
2023-10-08,1482.6776,1713.0392,90.82092,history
2023-10-09,1449.6692,1396.288,90.87373,history
2023-10-10,1452.0714,1213.4303,101.05045,history
2023-10-11,1384.2804,1284.5308,105.76946,history
2023-10-12,1506.0094,1453.5072,117.285126,history
2023-10-13,1726.928,1428.6604,97.89736,history
2023-10-14,1739.9349,1533.6425,116.29582,history
2023-10-15,1435.4614,1624.4349,79.30895,history
2023-10-16,1695.5956,1689.4271,109.51729,history
2023-10-17,1308.5143,1480.1196,92.97533,history
2023-10-18,1676.7812,1405.7539,106.22141,history
2023-10-19,1536.2882,1426.837,100.89174,history
2023-10-20,1622.9049,1414.7238,78.088776,history
2023-10-21,1501.8098,1609.3973,97.35902,history
2023-10-22,1437.0984,1317.9585,94.2309,history
2023-10-23,1610.2959,1520.9727,81.90516,history
2023-10-24,1485.2003,1477.184,107.97022,history
2023-10-25,1473.6184,1442.212,85.621155,history
2023-10-26,1409.3033,1256.7197,89.97682,history
2023-10-27,1374.6307,1483.5145,110.739136,history
2023-10-28,1467.5706,1321.1619,113.9328,history
2023-10-29,1496.0336,1681.5696,85.64448,history
2023-10-30,1525.4823,1607.8844,119.88233,history
2023-10-31,1506.5115,1455.3505,95.6428,history
2023-11-01,1445.5248,1363.1658,97.281425,history
2023-11-02,1603.3702,1528.2435,100.86481,history
2023-11-03,1581.3323,1538.7207,109.491425,history
2023-11-04,1482.1553,1679.3252,103.1227,history
2023-11-05,1229.3967,1486.7229,103.58136,history
2023-11-06,1311.284,1492.073,102.111465,history
2023-11-07,1531.3115,1706.564,105.03843,history
2023-11-08,1658.0244,1560.961,112.72416,history
2023-11-09,1297.455,1521.979,93.43947,history
2023-11-10,1339.3141,1484.4321,120.30925,history
2023-11-11,1379.456,1674.445,108.03428,history
2023-11-12,1527.8241,1338.429,95.2806,history
2023-11-13,1586.3633,1551.0471,106.14757,history
2023-11-14,1522.9402,1426.0483,108.877655,history
2023-11-15,1286.9788,1469.5476,95.99225,history
2023-11-16,1425.4463,1451.41,100.56388,history
2023-11-17,1560.3724,1366.8014,101.54622,history
2023-11-18,1552.429,1534.8025,97.31841,history
2023-11-19,1592.3976,1373.177,85.98588,history
2023-11-20,1769.7048,1535.8817,98.04596,history
2023-11-21,1536.448,1678.7407,98.37667,history
2023-11-22,1572.0089,1529.831,101.21921,history
2023-11-23,1634.9108,1666.7043,90.78532,history
2023-11-24,1649.4458,1645.9895,93.86314,history
2023-11-25,1668.3088,1755.1284,67.53411,history
2023-11-26,1464.812,1376.9854,98.455124,history
2023-11-27,1484.5924,1638.0505,113.76212,history
2023-11-28,1332.221,1514.6947,106.498085,history
2023-11-29,1592.0687,1331.009,97.295685,history
2023-11-30,1391.445,1480.5797,99.73675,history
2023-12-01,1445.7467,1548.7397,91.78046,history
2023-12-02,1555.2557,1612.5691,91.65775,history
2023-12-03,1352.9425,1421.4984,107.06735,history
2023-12-04,1428.6947,1380.6881,94.18637,history
2023-12-05,1351.7844,1356.0338,91.77468,history
2023-12-06,1596.9758,1454.1936,98.25736,history
2023-12-07,1344.879,1728.751,83.98489,history
2023-12-08,1433.7463,1070.6996,89.349335,history
2023-12-09,1686.8391,1464.4755,102.35431,history
2023-12-10,1653.668,1489.2037,96.13295,history
2023-12-11,1587.9414,1344.7654,124.52967,history
2023-12-12,1403.479,1347.694,102.82744,history
2023-12-13,1567.206,1348.5227,79.88937,history
2023-12-14,1637.1388,1762.131,99.58595,history
2023-12-15,1588.1208,1564.1149,102.7695,history
2023-12-16,1457.3856,1424.7804,96.650345,history
2023-12-17,1365.5847,1465.5638,94.79702,history
2023-12-18,1683.3364,1280.5216,86.98564,history
2023-12-19,1268.9128,1511.9994,130.45694,history
2023-12-20,1431.5656,1236.6392,104.29519,history
2023-12-21,1529.3969,1320.493,88.57887,history
2023-12-22,1786.3396,1622.26,102.06658,history
2023-12-23,1677.5526,1131.2766,100.804985,history
2023-12-24,1546.1077,1640.8937,101.46815,history
2023-12-25,1476.6888,1637.2391,123.27352,history
2023-12-26,1572.6987,1579.0508,102.97219,history
2023-12-27,1725.2997,1345.9838,92.965614,history
2023-12-28,1536.8125,1494.4131,110.00127,history
2023-12-29,1490.9216,1681.1046,92.45556,history
2023-12-30,1564.194,1391.6882,94.83346,history
2023-12-31,1536.4109,1424.0065,100.64712,history
2024-01-01,1531.6144,1395.8165,85.86261,history
2024-01-02,1370.8276,1408.4341,94.21513,history
2024-01-03,1472.1705,1584.8038,88.04137,history
2024-01-04,1517.382,1566.7745,111.47768,history
2024-01-05,1450.9246,1568.6976,102.21012,history
2024-01-06,1624.2759,1622.9546,98.88895,history
2024-01-07,1333.6381,1744.7677,116.92503,history
2024-01-08,1362.8073,1515.2322,91.29423,history
2024-01-09,1490.7804,1424.939,83.376755,history
2024-01-10,1283.3583,1883.4658,99.14551,history
2024-01-11,1577.1376,1255.8871,117.31717,history
2024-01-12,1420.2205,1495.4421,69.8216,history
2024-01-13,1474.1316,1371.6508,94.87725,history
2024-01-14,1418.1367,1533.5188,98.237076,history
2024-01-15,1545.5718,1501.4373,95.46471,history
2024-01-16,1476.6475,1823.975,98.29429,history
2024-01-17,1202.3168,1366.7162,93.83563,history
2024-01-18,1536.4088,1253.1108,96.07229,history
2024-01-19,1794.743,1449.885,93.433624,history
2024-01-20,1746.2314,1468.9548,113.47132,history
2024-01-21,1374.5109,1387.4872,103.18978,history
2024-01-22,1170.3909,1497.3892,102.01605,history
2024-01-23,1277.6967,1504.8508,108.636475,history
2024-01-24,1608.3047,1185.1552,105.12297,history
2024-01-25,1580.1854,1299.7671,98.56035,history
2024-01-26,1664.2297,1586.9154,95.76979,history
2024-01-27,1401.4459,1503.4412,94.7486,history
2024-01-28,1534.4763,1515.3011,107.02207,history
2024-01-29,1704.8474,1460.9178,113.61947,history
2024-01-30,1478.4088,1493.0463,103.771454,history
2024-01-31,1529.0253,1602.1322,101.88969,history
2024-02-01,1715.2537,1578.0024,92.62984,history
2024-02-02,1570.0854,1344.0199,91.38869,history
2024-02-03,1613.5428,1475.5408,90.4281,history
2024-02-04,1533.161,1710.1255,121.97496,history
2024-02-05,1556.4977,1406.3453,86.4545,history
2024-02-06,1624.5162,1372.6945,106.158745,history
2024-02-07,1492.7252,1429.1459,92.15992,history
2024-02-08,1454.1318,1204.4731,107.70072,history
2024-02-09,1434.1882,1539.0533,91.64394,history
2024-02-10,1580.6473,1365.95,96.90556,history
2024-02-11,1590.5342,1491.1033,80.14213,history
2024-02-12,1882.5729,1471.5054,105.53681,history
2024-02-13,1240.1942,1349.518,103.53359,history
2024-02-14,1509.9862,1364.0869,101.492226,history
2024-02-15,1389.6388,1616.1047,86.66377,history
2024-02-16,1254.4263,1465.115,93.82251,history
2024-02-17,1721.1827,1480.9877,109.23466,history
2024-02-18,1448.5973,1526.3569,109.0212,history
2024-02-19,1397.548,1403.1891,96.18122,history
2024-02-20,1637.2396,1532.703,92.05875,history
2024-02-21,1446.22,1763.5416,106.945724,history
2024-02-22,1187.4043,1654.4154,90.106735,history
2024-02-23,1589.294,1460.4944,93.47161,history
2024-02-24,1363.688,1292.177,120.26531,history
2024-02-25,1395.2438,1711.7842,103.38033,history
2024-02-26,1428.4512,1670.9336,100.84705,history
2024-02-27,1771.5371,1499.4045,94.9445,history
2024-02-28,1659.6113,1504.0828,111.46669,history
2024-02-29,1581.7734,1624.175,94.871994,history
2024-03-01,1581.255,1428.681,96.16638,history
2024-03-02,1687.8883,1419.2651,81.05711,history
2024-03-03,1604.6342,1364.0967,99.33832,history
2024-03-04,1249.6312,1665.1155,99.20738,history
2024-03-05,1472.1364,1440.743,96.81448,history
2024-03-06,1517.4761,1560.5437,111.657555,history
2024-03-07,1512.0574,1586.2458,104.33434,history
2024-03-08,1507.352,1587.7936,86.615425,history
2024-03-09,1568.5896,1640.2147,101.09908,history
2024-03-10,1605.51,1461.2725,98.59663,history
2024-03-11,1431.8988,1476.2772,107.87525,history
2024-03-12,1456.2058,1263.3131,97.89139,history
2024-03-13,1595.1846,1644.3243,79.49357,history
2024-03-14,1575.4812,1408.5533,97.244644,history
2024-03-15,1501.3053,1466.8168,99.34758,history
2024-03-16,1314.9702,1507.8591,96.875565,history
2024-03-17,1570.4456,1606.5181,100.04468,history
2024-03-18,1514.5397,1520.074,101.25754,history
2024-03-19,1347.1368,1739.1533,113.223434,history
2024-03-20,1613.5792,1072.2311,101.335594,history
2024-03-21,1678.0983,1347.9102,112.48812,history
2024-03-22,1698.117,1568.096,95.907616,history
2024-03-23,1542.7933,1559.9575,79.81168,history
2024-03-24,1284.0349,1723.889,104.58785,history
2024-03-25,1812.0734,1471.1173,109.00268,history
2024-03-26,1429.7731,1577.7284,94.572334,history
2024-03-27,1493.8834,1443.8269,86.99165,history
2024-03-28,1491.6224,1621.1433,85.22726,history
2024-03-29,1576.5708,1506.9427,95.90401,history
2024-03-30,1575.2635,1444.2161,106.67297,history
2024-03-31,1564.9064,1382.8109,110.33977,history
2024-04-01,1858.965,1630.513,119.54993,history
2024-04-02,1602.1505,1683.2758,101.44771,history
2024-04-03,1282.3812,1632.927,82.87809,history
2024-04-04,1304.7783,1301.2439,91.737434,history
2024-04-05,1603.444,1489.4899,99.26713,history
2024-04-06,1610.7998,1456.1661,93.483025,history
2024-04-07,1346.5557,1413.4984,106.98609,history
2024-04-08,1576.7014,1675.2621,110.37809,history
2024-04-09,1679.4993,1321.8375,86.28497,history
2024-04-10,1459.1135,1705.9866,97.90649,history
2024-04-11,1516.6703,1488.0797,100.71112,history
2024-04-12,1455.4839,1417.5961,114.93916,history
2024-04-13,1488.7253,1771.7019,91.34537,history
2024-04-14,1305.8312,1810.0824,118.267784,history
2024-04-15,1339.8335,1326.751,107.33423,history
2024-04-16,1643.6917,1356.1848,115.75519,history
2024-04-17,1553.8848,1460.1853,103.87509,history
2024-04-18,1545.3738,1443.1246,120.28722,history
2024-04-19,1609.982,1401.4596,109.83491,history
2024-04-20,1482.1322,1481.7909,101.453476,history
2024-04-21,1717.8562,1406.0867,113.16444,history
2024-04-22,1781.9459,1341.905,87.74187,history
2024-04-23,1563.5657,1232.0609,112.43418,history
2024-04-24,1197.4608,1389.1776,98.6052,history
2024-04-25,1499.9996,1437.4766,95.73981,history
2024-04-26,1799.5071,1543.6683,100.61523,history
2024-04-27,1503.1545,1453.2759,90.3776,history
2024-04-28,1485.0182,1620.678,82.97751,history
2024-04-29,1525.7189,1600.279,91.732544,history
2024-04-30,1480.1967,1620.3917,100.02898,history
2024-05-01,1380.2062,1434.845,92.048065,history
2024-05-02,1509.1603,1639.2534,102.3191,history
2024-05-03,1308.1693,1345.7267,97.29643,history
2024-05-04,1700.1024,1168.9062,92.63509,history
2024-05-05,1435.9154,1610.3539,88.16787,history
2024-05-06,1553.749,1652.6833,107.99843,history
2024-05-07,1360.5507,1801.3086,105.46592,history
2024-05-08,1484.3652,1387.3016,84.7259,history
2024-05-09,1639.2256,1569.6908,95.34036,history
2024-05-10,1559.8641,1665.3302,94.482376,history
2024-05-11,1616.9135,1399.8527,120.765495,history
2024-05-12,1535.0814,1441.9681,101.306435,history
2024-05-13,1269.1665,1598.1995,99.42316,history
2024-05-14,1534.8912,1525.7515,107.80731,history
2024-05-15,1964.558,1465.0148,89.35338,history
2024-05-16,1542.8069,1467.908,116.48856,history
2024-05-17,1551.2246,1508.1844,105.04853,history
2024-05-18,1442.1296,1823.7604,85.39497,history
2024-05-19,1432.5045,1543.4135,107.73712,history
2024-05-20,1511.8422,1521.0792,112.63322,history
2024-05-21,1425.3455,1144.6815,90.1381,history
2024-05-22,1716.1182,1449.3638,91.02325,history
2024-05-23,1569.7598,1490.0032,102.71056,history
2024-05-24,1528.7001,1317.8949,104.62806,history
2024-05-25,1580.4747,1599.3152,86.05339,history
2024-05-26,1311.4126,1600.7405,98.356766,history
2024-05-27,1275.7482,1360.9763,106.90125,history
2024-05-28,1670.7527,1532.6333,122.3152,history
2024-05-29,1577.747,1177.6107,101.103065,history
2024-05-30,1466.6686,1583.3605,108.047554,history
2024-05-31,1342.8307,1360.6654,82.84692,history
2024-06-01,1443.023,1605.2795,106.39302,history
2024-06-02,1638.5358,1698.3351,113.273254,history
2024-06-03,1685.1826,1481.0521,85.484924,history
2024-06-04,1393.3405,1698.9236,97.91803,history
2024-06-05,1714.1661,1361.0571,104.747284,history
2024-06-06,1402.2545,1595.6388,91.37162,history
2024-06-07,1644.8687,1345.8148,92.11554,history
2024-06-08,1670.4092,1346.7924,99.501816,history
2024-06-09,1587.2692,1356.3739,100.86879,history
2024-06-10,1767.7428,1286.8417,97.397964,history
2024-06-11,1370.6951,1759.6992,96.60138,history
2024-06-12,1605.945,1413.447,99.309944,history
2024-06-13,1533.4536,1504.0054,113.505226,history
2024-06-14,1474.6573,1823.9604,93.31307,history
2024-06-15,1429.1116,1654.5288,102.825874,history
2024-06-16,1497.9701,1423.6097,107.0552,history
2024-06-17,1589.7219,1837.2542,106.39565,history
2024-06-18,1731.9388,1445.0731,96.56873,history
2024-06-19,1453.2498,1688.5482,79.09667,history
2024-06-20,1467.4215,1631.4824,104.85883,history
2024-06-21,1443.5859,1598.2058,98.37676,history
2024-06-22,1183.1344,1556.5874,89.28487,history
2024-06-23,1543.308,1417.494,97.51781,history
2024-06-24,1266.3192,1488.7896,102.41188,history
2024-06-25,1402.0732,1457.7295,90.0082,history
