case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M10_YHUR_SHUR,10,HUR,HUR,2025-01-31,1428.9404296875,1503.4539794921875,1528.8209228515625,1536.971923828125,1545.7744140625
M10_YHUR_SHUR,10,HUR,HUR,2025-02-01,1686.455078125,1503.3563232421875,1508.9984130859375,1526.31787109375,1549.0450439453125
M10_YHUR_SHUR,10,HUR,HUR,2025-02-02,1508.7427978515625,1503.5963134765625,1498.9466552734375,1535.87939453125,1548.5118408203125
M10_YHUR_SHUR,10,HUR,HUR,2025-02-03,1597.2960205078125,1503.60302734375,1508.1575927734375,1464.0931396484375,1535.4716796875
M10_YHUR_SHUR,10,HUR,HUR,2025-02-04,1513.296630859375,1503.7254638671875,1519.1412353515625,1511.6119384765625,1527.9498291015625
M10_YHUR_SHUR,10,HUR,HUR,2025-02-05,1449.4359130859375,1503.7379150390625,1508.859375,1530.0966796875,1536.81982421875
M10_YHUR_SHUR,10,HUR,HUR,2025-02-06,1275.47900390625,1503.667236328125,1516.8275146484375,1526.6275634765625,1539.841552734375
M10_YHUR_SHUR,10,HUR,HUR,2025-02-07,1301.6383056640625,1503.3701171875,1516.4833984375,1508.925537109375,1546.7041015625
M10_YHUR_SHUR,10,HUR,HUR,2025-02-08,1464.3009033203125,1503.1077880859375,1487.1585693359375,1544.0677490234375,1546.4403076171875
M10_YHUR_SHUR,10,HUR,HUR,2025-02-09,1486.13232421875,1503.0574951171875,1484.91552734375,1496.8521728515625,1532.4638671875
M10_YHUR_SHUR,10,HUR,HUR,2025-02-10,1472.8587646484375,1503.035400390625,1502.0858154296875,1502.0750732421875,1524.52099609375
M10_YHUR_SHUR,10,HUR,HUR,2025-02-11,1406.875,1502.9964599609375,1485.8433837890625,1479.7294921875,1516.9693603515625
M10_YHUR_SHUR,10,HUR,HUR,2025-02-12,1354.6602783203125,1502.8719482421875,1486.1256103515625,1487.1572265625,1518.6097412109375
M10_YHUR_SHUR,10,HUR,HUR,2025-02-13,1457.546875,1502.6805419921875,1503.2806396484375,1479.9423828125,1524.142578125
M10_YHUR_SHUR,10,HUR,HUR,2025-02-14,1319.5650634765625,1502.622314453125,1518.7955322265625,1516.64013671875,1527.4111328125
M10_YHUR_SHUR,10,HUR,HUR,2025-02-15,1293.64794921875,1502.38623046875,1497.7950439453125,1513.429931640625,1525.583740234375
M10_YHUR_SHUR,10,HUR,HUR,2025-02-16,1550.5230712890625,1502.1177978515625,1484.01953125,1503.8785400390625,1521.5584716796875
M10_YHUR_SHUR,10,HUR,HUR,2025-02-17,1364.668701171875,1502.179931640625,1506.880859375,1484.6571044921875,1517.0126953125
M10_YHUR_SHUR,10,HUR,HUR,2025-02-18,1490.536865234375,1502.00341796875,1494.6240234375,1463.7003173828125,1507.432861328125
M10_YHUR_SHUR,10,HUR,HUR,2025-02-19,1514.76318359375,1501.98876953125,1510.5311279296875,1483.177490234375,1514.5294189453125
M10_YHUR_SHUR,10,HUR,HUR,2025-02-20,1531.223876953125,1502.005126953125,1502.56494140625,1506.78076171875,1521.0823974609375
M10_YHUR_SHUR,10,HUR,HUR,2025-02-21,1551.80615234375,1502.04248046875,1514.1090087890625,1522.6495361328125,1529.72900390625
M10_YHUR_SHUR,10,HUR,HUR,2025-02-22,1319.940673828125,1502.10595703125,1508.764404296875,1503.34765625,1526.8782958984375
M10_YHUR_SHUR,10,HUR,HUR,2025-02-23,1968.5467529296875,1501.873779296875,1489.9185791015625,1474.587646484375,1522.8834228515625
M10_YHUR_SHUR,10,HUR,HUR,2025-02-24,1440.66162109375,1502.4681396484375,1544.51904296875,1508.7645263671875,1521.3260498046875
M10_YHUR_SHUR,10,HUR,HUR,2025-02-25,1393.1121826171875,1502.3895263671875,1498.618408203125,1474.754150390625,1511.496826171875
M10_YHUR_SHUR,10,HUR,HUR,2025-02-26,1332.6700439453125,1502.2506103515625,1483.03857421875,1476.11474609375,1508.970703125
M10_YHUR_SHUR,10,HUR,HUR,2025-02-27,1772.7501220703125,1502.0355224609375,1490.6241455078125,1463.790283203125,1516.62255859375
M10_YHUR_SHUR,10,HUR,HUR,2025-02-28,1895.05419921875,1502.378662109375,1493.38671875,1517.6112060546875,1519.85400390625
M10_YHUR_SHUR,10,HUR,HUR,2025-03-01,1534.6888427734375,1502.8756103515625,1507.5262451171875,1510.8076171875,1516.5091552734375
M10_YHUR_SHUR,10,HUR,HUR,2025-03-02,1624.090087890625,1502.9158935546875,1477.831787109375,1494.62939453125,1509.92578125
M10_YHUR_SHUR,10,HUR,HUR,2025-03-03,1595.952880859375,1503.06884765625,1525.9739990234375,1489.3271484375,1511.8638916015625
M10_YHUR_SHUR,10,HUR,HUR,2025-03-04,1425.6806640625,1503.18603515625,1513.7598876953125,1483.052490234375,1512.120361328125
M10_YHUR_SHUR,10,HUR,HUR,2025-03-05,1629.07373046875,1503.0885009765625,1515.469482421875,1484.1165771484375,1513.47705078125
M10_YHUR_SHUR,10,HUR,HUR,2025-03-06,1435.6365966796875,1503.246826171875,1525.2584228515625,1506.232177734375,1519.576904296875
M10_YHUR_SHUR,10,HUR,HUR,2025-03-07,1725.7596435546875,1503.1617431640625,1517.5235595703125,1531.22119140625,1527.01025390625
M10_YHUR_SHUR,10,HUR,HUR,2025-03-08,1159.257080078125,1503.441162109375,1539.3289794921875,1525.7039794921875,1529.5926513671875
M10_YHUR_SHUR,10,HUR,HUR,2025-03-09,1344.2728271484375,1503.0098876953125,1450.88525390625,1466.6632080078125,1516.64697265625
M10_YHUR_SHUR,10,HUR,HUR,2025-03-10,1524.94921875,1502.811279296875,1520.4237060546875,1500.4300537109375,1516.915771484375
M10_YHUR_SHUR,10,HUR,HUR,2025-03-11,1661.9422607421875,1502.8388671875,1507.971435546875,1474.5311279296875,1513.939453125
M10_YHUR_SHUR,10,HUR,HUR,2025-03-12,1433.2333984375,1503.03759765625,1511.5948486328125,1497.3118896484375,1513.850830078125
M10_YHUR_SHUR,10,HUR,HUR,2025-03-13,1272.9078369140625,1502.950439453125,1513.549560546875,1477.34326171875,1513.2205810546875
M10_YHUR_SHUR,10,HUR,HUR,2025-03-14,1598.5455322265625,1502.6640625,1488.4990234375,1495.68408203125,1512.8551025390625
M10_YHUR_SHUR,10,HUR,HUR,2025-03-15,1355.1236572265625,1502.7833251953125,1525.10693359375,1480.7852783203125,1508.9686279296875
M10_YHUR_SHUR,10,HUR,HUR,2025-03-16,1453.8450927734375,1502.599853515625,1485.3720703125,1489.2750244140625,1506.590576171875
M10_YHUR_SHUR,10,HUR,HUR,2025-03-17,1714.7381591796875,1502.5394287109375,1502.3182373046875,1489.8800048828125,1502.6864013671875
M10_YHUR_SHUR,10,HUR,HUR,2025-03-18,1534.718017578125,1502.8023681640625,1503.5250244140625,1468.8582763671875,1506.268310546875
M10_YHUR_SHUR,10,HUR,HUR,2025-03-19,1571.0841064453125,1502.8419189453125,1492.9483642578125,1476.120849609375,1505.8939208984375
M10_YHUR_SHUR,10,HUR,HUR,2025-03-20,1097.074462890625,1502.9261474609375,1522.2275390625,1503.3192138671875,1510.282470703125
M10_YHUR_SHUR,10,HUR,HUR,2025-03-21,1601.1204833984375,1502.4251708984375,1487.3990478515625,1468.351318359375,1503.2880859375
M10_YHUR_SHUR,10,HUR,HUR,2025-03-22,1629.396240234375,1502.546875,1500.93701171875,1491.7200927734375,1508.7005615234375
M10_YHUR_SHUR,10,HUR,HUR,2025-03-23,1642.420654296875,1502.7030029296875,1507.1162109375,1485.7979736328125,1510.5111083984375
M10_YHUR_SHUR,10,HUR,HUR,2025-03-24,1404.736328125,1502.8748779296875,1508.768798828125,1496.29345703125,1513.01025390625
M10_YHUR_SHUR,10,HUR,HUR,2025-03-25,1700.238525390625,1502.7542724609375,1501.7801513671875,1477.9576416015625,1514.323974609375
M10_YHUR_SHUR,10,HUR,HUR,2025-03-26,1632.3485107421875,1502.99658203125,1511.28955078125,1497.529541015625,1512.466552734375
M10_YHUR_SHUR,10,HUR,HUR,2025-03-27,1364.7353515625,1503.155029296875,1533.4193115234375,1477.5018310546875,1509.2044677734375
M10_YHUR_SHUR,10,HUR,HUR,2025-03-28,1549.11083984375,1502.985595703125,1509.134521484375,1490.5863037109375,1510.717041015625
M10_YHUR_SHUR,10,HUR,HUR,2025-03-29,1632.109130859375,1503.0419921875,1510.38134765625,1479.972412109375,1505.919677734375
M10_YHUR_SHUR,10,HUR,HUR,2025-03-30,1659.859619140625,1503.1995849609375,1509.492431640625,1506.046630859375,1508.059814453125
