case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,TSE,ALL,6.090692138671875,7.652334571354748,0.6767253716793251,0.00676806980138914,0.5917535568802427
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,TSEC,ALL,0.4550105200873481,0.5820073485912165,0.7587095232176262,0.007585816825348213,0.6688645306526568
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,Yd,step_1,76.97214626736111,93.68695258226043,8.615889986040584,0.08583445690652929,0.7437608817809765
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,TSE,step_1,6.2119737413194445,7.785466992484005,0.6901474495366812,0.006902067336192504,0.6035369171481425
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,TSEC,step_1,0.4629881540934245,0.585457385607983,0.7719169503247245,0.007718461710211811,0.68059163626808
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,Yd,step_2,76.77093641493056,93.81582204738547,8.575107168379361,0.08537826738337408,0.7418166457875179
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,TSE,step_2,6.10579833984375,7.643116855938859,0.6784382413195695,0.0067853460483443965,0.5932212305158296
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,TSEC,step_2,0.4497369554307726,0.5804860227823312,0.7497972528866582,0.007496668662160716,0.6611124014310957
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,Yd,step_3,74.74154391818577,91.81609649924071,8.35672563528905,0.08323210775464636,0.722207178908216
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,TSE,step_3,5.954304334852431,7.526216952178466,0.6615904241817242,0.006616776265311743,0.5785025229767561
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,TSEC,step_3,0.4523064507378472,0.5800631762437172,0.7544143664414963,0.007542319457939518,0.6648895542587946
M6_YHUR_SLUR,6,HUR,LUR,RNN,Yd,ALL,77.15931441695602,94.59002485200577,8.622925015352026,0.08592586092783652,0.745569436624965
M6_YHUR_SLUR,6,HUR,LUR,RNN,TSE,ALL,6.021195927372685,7.61514844045917,0.6690171786718377,0.0066908445537003656,0.5850015114164961
M6_YHUR_SLUR,6,HUR,LUR,RNN,TSEC,ALL,0.45339683250144674,0.5828444718686586,0.7559853798676284,0.0075589138464069,0.6664924132133573
M6_YHUR_SLUR,6,HUR,LUR,RNN,Yd,step_1,79.33815239800347,96.42862151388134,8.871588138602956,0.08847287692090429,0.7666229545093806
M6_YHUR_SLUR,6,HUR,LUR,RNN,TSE,step_1,6.169335259331597,7.795147830911219,0.6854599829255684,0.006854692107956165,0.5993942888881982
M6_YHUR_SLUR,6,HUR,LUR,RNN,TSEC,step_1,0.456443362765842,0.5822157649934844,0.7609636437597249,0.007609353689160632,0.6709708064492382
M6_YHUR_SLUR,6,HUR,LUR,RNN,Yd,step_2,77.0336886935764,94.51027325601622,8.602277003525206,0.08567047867255996,0.7443555494810278
M6_YHUR_SLUR,6,HUR,LUR,RNN,TSE,step_2,6.027596706814236,7.58534190649836,0.6697622678537714,0.006698440927651454,0.5856233921346652
M6_YHUR_SLUR,6,HUR,LUR,RNN,TSEC,step_2,0.4525760226779514,0.5851830096916214,0.7545050380117493,0.007543993095264742,0.6652858244574711
M6_YHUR_SLUR,6,HUR,LUR,RNN,Yd,step_3,75.1061021592882,92.79626935666636,8.394909903927914,0.08363807944342357,0.7257298058844867
M6_YHUR_SLUR,6,HUR,LUR,RNN,TSE,step_3,5.866655815972222,7.461214094666039,0.651829285236174,0.006519376030657687,0.5699868532266251
M6_YHUR_SLUR,6,HUR,LUR,RNN,TSEC,step_3,0.4511711120605469,0.5811270801854567,0.7524874578314109,0.007523387410909933,0.6632206087333626
M6_YHUR_SLUR,6,HUR,LUR,LSTM,Yd,ALL,76.2009514702691,92.83600757953218,8.518790723663601,0.08485861244464736,0.7363090365340256
M6_YHUR_SLUR,6,HUR,LUR,LSTM,TSE,ALL,5.952107747395833,7.474202661386317,0.661329280618427,0.0066140727166269795,0.5782891090640437
M6_YHUR_SLUR,6,HUR,LUR,LSTM,TSEC,ALL,0.449376466539171,0.5778986819312346,0.7492937023157823,0.007491887352701141,0.6605824835003185
M6_YHUR_SLUR,6,HUR,LUR,LSTM,Yd,step_1,76.66383056640625,93.35821537573456,8.57981002494095,0.0854906427863501,0.7407817111494004
M6_YHUR_SLUR,6,HUR,LUR,LSTM,TSE,step_1,5.9939080132378475,7.50862419088918,0.6659275291314241,0.006659776495694627,0.5823502987330302
M6_YHUR_SLUR,6,HUR,LUR,LSTM,TSEC,step_1,0.452018313937717,0.5809003964341187,0.7536117822330579,0.007535583832105481,0.664465993753983
M6_YHUR_SLUR,6,HUR,LUR,LSTM,Yd,step_2,76.3242689344618,92.74149760121014,8.524191361919462,0.08488152086236249,0.7375006195982209
M6_YHUR_SLUR,6,HUR,LUR,LSTM,TSE,step_2,5.9487060546875,7.4670026742664755,0.6609826225542373,0.006610770103155608,0.5779586107046227
M6_YHUR_SLUR,6,HUR,LUR,LSTM,TSEC,step_2,0.4510803646511502,0.581113496836104,0.7520165096817396,0.007519061960468203,0.6630872102278019
M6_YHUR_SLUR,6,HUR,LUR,LSTM,Yd,step_3,75.61475490993924,92.4057961085968,8.452370784130391,0.08420451463237587,0.7306447788544551
M6_YHUR_SLUR,6,HUR,LUR,LSTM,TSE,step_3,5.913709174262153,7.446848332879759,0.6570776901696194,0.006571664514219678,0.5745584177544784
M6_YHUR_SLUR,6,HUR,LUR,LSTM,TSEC,step_3,0.4450307210286458,0.5716314310385442,0.7422528150325498,0.007420994905378087,0.6541942465191706
