case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M6_YHUR_SLUR,6,HUR,LUR,2025-02-16,1045.911865234375,901.3760986328125,891.4959106445312,919.9708251953125,903.1142578125
M6_YHUR_SLUR,6,HUR,LUR,2025-02-17,978.638671875,901.56201171875,891.6996459960938,925.39501953125,902.3741455078125
M6_YHUR_SLUR,6,HUR,LUR,2025-02-18,762.4772338867188,901.6609497070312,885.592041015625,906.607666015625,901.3539428710938
M6_YHUR_SLUR,6,HUR,LUR,2025-02-19,755.2203369140625,901.4825439453125,892.6161499023438,904.6221923828125,900.9899291992188
M6_YHUR_SLUR,6,HUR,LUR,2025-02-20,738.324462890625,901.2951049804688,891.2850952148438,898.8330688476562,900.839599609375
M6_YHUR_SLUR,6,HUR,LUR,2025-02-21,913.0454711914062,901.0867919921875,889.864990234375,909.3638305664062,900.5462646484375
M6_YHUR_SLUR,6,HUR,LUR,2025-02-22,881.5886840820312,901.1019897460938,889.2863159179688,912.0513916015625,901.6409301757812
M6_YHUR_SLUR,6,HUR,LUR,2025-02-23,744.7606201171875,901.0771484375,886.6306762695312,935.7316284179688,902.8660278320312
M6_YHUR_SLUR,6,HUR,LUR,2025-02-24,869.5953979492188,900.8780517578125,901.8147583007812,909.718017578125,903.310546875
M6_YHUR_SLUR,6,HUR,LUR,2025-02-25,993.6051635742188,900.8382568359375,887.08349609375,905.1255493164062,901.392822265625
M6_YHUR_SLUR,6,HUR,LUR,2025-02-26,838.0460205078125,900.9561767578125,888.739013671875,904.8690185546875,900.6193237304688
M6_YHUR_SLUR,6,HUR,LUR,2025-02-27,842.8855590820312,900.8762817382812,884.7637939453125,895.3567504882812,898.7886352539062
M6_YHUR_SLUR,6,HUR,LUR,2025-02-28,873.2528076171875,900.802734375,875.8302001953125,908.5553588867188,898.3678588867188
M6_YHUR_SLUR,6,HUR,LUR,2025-03-01,954.2152099609375,900.7678833007812,886.9274291992188,916.6578369140625,899.7014770507812
M6_YHUR_SLUR,6,HUR,LUR,2025-03-02,985.653076171875,900.8355102539062,890.7108764648438,906.5864868164062,900.9729614257812
M6_YHUR_SLUR,6,HUR,LUR,2025-03-03,997.0621337890625,900.9425659179688,889.54248046875,913.7374877929688,900.8215942382812
M6_YHUR_SLUR,6,HUR,LUR,2025-03-04,923.6598510742188,901.0638427734375,880.510009765625,910.8633422851562,899.72412109375
M6_YHUR_SLUR,6,HUR,LUR,2025-03-05,779.2886962890625,901.0922241210938,891.8718872070312,900.7691650390625,899.4007568359375
M6_YHUR_SLUR,6,HUR,LUR,2025-03-06,1000.1636962890625,900.93896484375,887.8916625976562,904.8916015625,898.6383056640625
M6_YHUR_SLUR,6,HUR,LUR,2025-03-07,762.7369384765625,901.0636596679688,893.1641235351562,920.3353881835938,897.3291015625
M6_YHUR_SLUR,6,HUR,LUR,2025-03-08,952.4605102539062,900.8900756835938,882.84326171875,912.746826171875,900.2767333984375
M6_YHUR_SLUR,6,HUR,LUR,2025-03-09,1069.8194580078125,900.9547119140625,883.4189453125,910.8519287109375,901.8150024414062
M6_YHUR_SLUR,6,HUR,LUR,2025-03-10,900.8087768554688,901.1661376953125,887.4022216796875,912.49853515625,901.1043701171875
M6_YHUR_SLUR,6,HUR,LUR,2025-03-11,979.847412109375,901.1657104492188,894.5067749023438,885.7005004882812,899.5813598632812
M6_YHUR_SLUR,6,HUR,LUR,2025-03-12,1031.2232666015625,901.263916015625,891.3869018554688,892.9994506835938,899.2476196289062
M6_YHUR_SLUR,6,HUR,LUR,2025-03-13,908.151611328125,901.4259643554688,889.936767578125,904.73486328125,897.2028198242188
M6_YHUR_SLUR,6,HUR,LUR,2025-03-14,994.062744140625,901.434326171875,892.8052978515625,915.83935546875,896.86767578125
M6_YHUR_SLUR,6,HUR,LUR,2025-03-15,845.6119995117188,901.5494995117188,892.6212768554688,898.03662109375,898.9969482421875
M6_YHUR_SLUR,6,HUR,LUR,2025-03-16,833.04150390625,901.4800415039062,895.907958984375,907.1558837890625,901.4688110351562
M6_YHUR_SLUR,6,HUR,LUR,2025-03-17,779.6814575195312,901.3951416015625,890.5568237304688,910.7940673828125,901.8507080078125
M6_YHUR_SLUR,6,HUR,LUR,2025-03-18,932.0110473632812,901.2443237304688,884.49365234375,915.270751953125,900.1842041015625
M6_YHUR_SLUR,6,HUR,LUR,2025-03-19,905.6300048828125,901.2824096679688,905.2073364257812,903.7589111328125,899.647705078125
M6_YHUR_SLUR,6,HUR,LUR,2025-03-20,1112.871826171875,901.2877807617188,890.850830078125,889.53369140625,897.9141845703125
M6_YHUR_SLUR,6,HUR,LUR,2025-03-21,929.697021484375,901.5490112304688,895.9112548828125,908.3109741210938,896.8571166992188
M6_YHUR_SLUR,6,HUR,LUR,2025-03-22,1085.548583984375,901.5836791992188,891.8606567382812,878.9540405273438,898.5384521484375
M6_YHUR_SLUR,6,HUR,LUR,2025-03-23,859.1529541015625,901.8102416992188,892.9755249023438,908.8505859375,900.3380737304688
M6_YHUR_SLUR,6,HUR,LUR,2025-03-24,834.5128173828125,901.7577514648438,894.2205810546875,919.5870971679688,900.7939453125
M6_YHUR_SLUR,6,HUR,LUR,2025-03-25,874.6383056640625,901.6752319335938,894.3707885742188,909.6333618164062,899.9031372070312
M6_YHUR_SLUR,6,HUR,LUR,2025-03-26,814.3682861328125,901.6420288085938,896.2128295898438,911.0758666992188,899.6082763671875
M6_YHUR_SLUR,6,HUR,LUR,2025-03-27,995.0006103515625,901.5349731445312,893.7153930664062,915.1380615234375,898.1773681640625
M6_YHUR_SLUR,6,HUR,LUR,2025-03-28,885.60009765625,901.6494140625,894.2544555664062,921.1572265625,897.314453125
M6_YHUR_SLUR,6,HUR,LUR,2025-03-29,908.0123901367188,901.6297607421875,894.365234375,912.9090576171875,899.05224609375
M6_YHUR_SLUR,6,HUR,LUR,2025-03-30,786.3862915039062,901.6375732421875,894.0457153320312,892.1775512695312,900.7297973632812
