date,Yd,TSE,TSEC,split
2023-05-09,918.2112,881.1914,60.28222,history
2023-05-10,893.72156,891.90717,60.387463,history
2023-05-11,786.5091,898.06085,58.998768,history
2023-05-12,901.35925,897.96747,59.74509,history
2023-05-13,840.6712,908.7298,59.479122,history
2023-05-14,1013.0173,900.74524,61.310947,history
2023-05-15,822.98444,888.1623,59.571274,history
2023-05-16,799.52155,877.0772,60.46672,history
2023-05-17,922.4409,901.2474,58.82739,history
2023-05-18,967.89813,911.62646,60.099842,history
2023-05-19,864.2729,898.16064,59.42871,history
2023-05-20,800.3572,910.1902,59.06775,history
2023-05-21,854.27734,908.95386,60.573074,history
2023-05-22,807.8498,904.26215,60.205364,history
2023-05-23,1003.47266,896.661,59.36035,history
2023-05-24,1013.57825,884.7108,59.4528,history
2023-05-25,1010.14264,915.34827,59.39668,history
2023-05-26,900.7791,885.999,59.778103,history
2023-05-27,907.1816,905.49945,60.667965,history
2023-05-28,887.76324,910.57983,60.112507,history
2023-05-29,919.8235,881.94714,59.334805,history
2023-05-30,1060.6798,900.90576,59.58882,history
2023-05-31,1040.2286,902.44574,59.654816,history
2023-06-01,984.6658,896.97644,59.683052,history
2023-06-02,1020.6958,910.26215,59.426125,history
2023-06-03,734.2385,901.9484,59.526554,history
2023-06-04,902.47,906.1188,59.542976,history
2023-06-05,783.8123,902.8831,59.5895,history
2023-06-06,890.32605,892.5088,59.73046,history
2023-06-07,1033.9762,897.8307,60.092155,history
2023-06-08,812.87756,905.5112,60.308125,history
2023-06-09,948.36127,906.61536,60.447838,history
2023-06-10,1092.3937,886.9102,60.763027,history
2023-06-11,987.42737,896.78314,59.106354,history
2023-06-12,871.97345,904.1944,59.629047,history
2023-06-13,764.73193,888.99457,60.109146,history
2023-06-14,1015.5249,905.06964,59.619915,history
2023-06-15,1047.0276,894.88617,59.555576,history
2023-06-16,797.329,913.3157,60.457035,history
2023-06-17,1008.3216,897.9687,61.0478,history
2023-06-18,945.3486,892.5494,60.653793,history
2023-06-19,896.96277,884.0542,60.63645,history
2023-06-20,822.2941,885.8606,59.53885,history
2023-06-21,975.4153,899.42395,60.653114,history
2023-06-22,880.92224,890.85693,60.780518,history
2023-06-23,803.349,902.0615,59.574802,history
2023-06-24,1094.0188,903.8193,60.342262,history
2023-06-25,1031.0662,904.94086,59.255093,history
2023-06-26,980.07117,895.11,58.901257,history
2023-06-27,999.8802,889.21796,60.768505,history
2023-06-28,866.8693,895.45233,60.173054,history
2023-06-29,960.0116,906.7125,60.520412,history
2023-06-30,685.8554,893.617,60.62638,history
2023-07-01,958.7938,889.9578,59.48722,history
2023-07-02,884.69965,886.907,60.616344,history
2023-07-03,955.3385,902.8143,60.56245,history
2023-07-04,848.1499,881.5135,59.67102,history
2023-07-05,934.8793,907.0427,59.809933,history
2023-07-06,754.96625,905.3416,60.14823,history
2023-07-07,910.1809,900.42957,59.598907,history
2023-07-08,923.0423,898.8833,59.908264,history
2023-07-09,784.8853,903.53485,60.489376,history
2023-07-10,987.2634,904.2144,60.036156,history
2023-07-11,659.1185,904.72955,60.85723,history
2023-07-12,914.6105,895.97974,59.450146,history
2023-07-13,718.80316,893.98584,60.483803,history
2023-07-14,818.20624,891.39935,60.516106,history
2023-07-15,1103.1461,908.23627,61.26107,history
2023-07-16,748.5164,895.7383,58.6414,history
2023-07-17,846.8588,895.49133,60.117306,history
2023-07-18,936.94586,891.20355,59.045795,history
2023-07-19,1047.7218,911.0161,60.911606,history
2023-07-20,1024.3916,905.57574,59.49546,history
2023-07-21,912.5043,885.47144,60.373978,history
2023-07-22,1062.4077,886.22955,60.643616,history
2023-07-23,780.351,900.621,60.521152,history
2023-07-24,909.0954,910.23254,60.949814,history
2023-07-25,1080.8713,892.67664,60.84517,history
2023-07-26,1017.4076,896.4485,60.995087,history
2023-07-27,887.72266,899.3204,61.582455,history
2023-07-28,945.53326,915.24286,60.808987,history
2023-07-29,827.80365,898.6612,59.18094,history
2023-07-30,888.5636,906.46655,60.04575,history
2023-07-31,962.2702,903.2454,60.10849,history
2023-08-01,911.8473,898.33966,59.90608,history
2023-08-02,965.35474,880.9408,60.62674,history
2023-08-03,834.01483,893.67365,59.419468,history
2023-08-04,913.4588,893.86426,59.83408,history
2023-08-05,937.992,884.2521,60.80171,history
2023-08-06,781.5682,909.14844,59.996044,history
2023-08-07,750.72424,891.8615,60.46758,history
2023-08-08,882.1784,900.5885,60.352898,history
2023-08-09,785.66797,913.37836,60.24612,history
2023-08-10,888.82275,888.1495,59.19558,history
2023-08-11,826.5818,905.3987,60.325706,history
2023-08-12,954.2493,907.7607,60.485863,history
2023-08-13,971.4154,888.6038,61.156685,history
2023-08-14,968.2237,897.2334,59.65449,history
2023-08-15,816.3242,914.0838,59.28188,history
2023-08-16,958.92346,893.22107,60.061474,history
2023-08-17,1040.4736,893.4487,60.07645,history
2023-08-18,893.15234,907.4736,60.35455,history
2023-08-19,820.93134,917.44366,60.157963,history
2023-08-20,827.2282,894.2279,60.219597,history
2023-08-21,989.91895,874.56836,59.91991,history
2023-08-22,873.20917,908.3304,60.3828,history
2023-08-23,851.14703,894.58154,59.430946,history
2023-08-24,938.57556,898.79535,59.760277,history
2023-08-25,966.3593,890.5397,60.0002,history
2023-08-26,782.05914,888.87665,58.430225,history
2023-08-27,865.86365,918.80927,59.082253,history
2023-08-28,716.5503,895.09344,60.407585,history
2023-08-29,981.1127,909.23346,58.191658,history
2023-08-30,850.6894,897.227,59.905903,history
2023-08-31,945.41693,898.39386,59.287357,history
2023-09-01,808.2851,890.3717,59.95587,history
2023-09-02,1009.6052,897.31323,60.99772,history
2023-09-03,892.5614,901.66504,59.814655,history
2023-09-04,879.0511,904.40796,59.487335,history
2023-09-05,912.1699,874.2093,59.87558,history
2023-09-06,995.8841,897.36163,60.735733,history
2023-09-07,1087.9075,891.9603,60.152054,history
2023-09-08,781.28534,897.43,59.877636,history
2023-09-09,774.3595,907.1643,60.850323,history
2023-09-10,838.6476,888.14136,58.936264,history
2023-09-11,927.0377,907.82666,59.76389,history
2023-09-12,856.0798,882.8487,59.138935,history
2023-09-13,935.3383,906.2962,60.25319,history
2023-09-14,860.22235,894.268,60.823452,history
2023-09-15,697.09406,901.65466,61.04052,history
2023-09-16,892.808,888.69147,59.06524,history
2023-09-17,812.86816,900.2897,59.630302,history
2023-09-18,744.6787,888.6898,59.21027,history
2023-09-19,969.7655,897.752,59.94054,history
2023-09-20,820.0264,909.6897,59.968204,history
2023-09-21,877.53436,899.14655,60.710728,history
2023-09-22,886.3237,914.01843,59.285072,history
2023-09-23,751.60614,893.8535,60.71749,history
2023-09-24,795.60846,889.84155,60.937916,history
2023-09-25,889.25775,906.4036,60.01552,history
2023-09-26,800.02246,910.2953,59.889023,history
2023-09-27,851.50836,903.0887,60.526627,history
2023-09-28,912.632,893.39526,59.615616,history
2023-09-29,818.2402,896.9682,59.76163,history
2023-09-30,893.95624,883.1399,60.064705,history
2023-10-01,881.15564,904.43115,59.111065,history
2023-10-02,924.0706,895.7986,59.49524,history
2023-10-03,838.71515,911.4457,60.760124,history
2023-10-04,1008.43787,911.66174,59.789356,history
2023-10-05,1022.45233,892.0061,60.56834,history
2023-10-06,899.56866,901.6836,59.919857,history
2023-10-07,875.1773,902.9783,61.459045,history
2023-10-08,922.05634,910.43713,59.56197,history
2023-10-09,996.16504,902.29224,59.200466,history
2023-10-10,867.61505,901.27356,59.32407,history
2023-10-11,1050.0739,885.61664,59.915688,history
2023-10-12,876.32196,887.96893,59.739235,history
2023-10-13,894.0714,906.1855,59.568405,history
2023-10-14,888.46466,898.45636,60.149136,history
2023-10-15,1020.8309,911.0733,59.573444,history
2023-10-16,906.9921,903.2081,59.829567,history
2023-10-17,922.2852,868.64557,60.379505,history
2023-10-18,933.1807,901.23816,61.14605,history
2023-10-19,817.4294,895.52264,58.580837,history
2023-10-20,882.1865,898.04895,59.67538,history
2023-10-21,894.8685,899.0663,59.62332,history
2023-10-22,911.4638,898.13855,59.65686,history
2023-10-23,880.823,910.88446,59.64061,history
2023-10-24,893.72565,885.32263,60.412865,history
2023-10-25,952.3536,887.797,60.50528,history
2023-10-26,850.367,891.2633,60.109974,history
2023-10-27,865.79486,893.9829,59.864857,history
2023-10-28,1036.7546,904.0688,60.730225,history
2023-10-29,1162.9542,897.5528,59.5866,history
2023-10-30,971.2279,890.8338,59.77525,history
2023-10-31,890.20197,900.3723,59.586555,history
2023-11-01,968.43054,898.0633,59.271427,history
2023-11-02,1021.7408,909.91864,59.667732,history
2023-11-03,828.9574,913.5948,60.7506,history
2023-11-04,969.4895,895.4102,60.063824,history
2023-11-05,891.48303,914.0643,60.584496,history
2023-11-06,857.4806,900.7414,59.308937,history
2023-11-07,965.5187,897.74756,59.907455,history
2023-11-08,1017.394,897.0608,60.059673,history
2023-11-09,1036.2542,901.85693,60.049126,history
2023-11-10,845.8923,901.391,59.5386,history
2023-11-11,766.5952,908.34125,60.030285,history
2023-11-12,900.4012,908.42523,59.44535,history
2023-11-13,855.7933,921.98676,60.36581,history
2023-11-14,992.4209,904.2907,60.230705,history
2023-11-15,818.92096,910.7496,59.78312,history
2023-11-16,882.59467,909.20465,59.111176,history
2023-11-17,812.6973,895.3293,60.015095,history
2023-11-18,845.81555,898.0888,60.552837,history
2023-11-19,910.3612,885.67816,60.060066,history
2023-11-20,924.33844,909.30316,59.40026,history
2023-11-21,811.69226,910.0745,60.446,history
2023-11-22,893.4037,888.7149,59.607666,history
2023-11-23,972.4447,901.5216,59.588734,history
2023-11-24,1129.0094,890.958,59.34826,history
2023-11-25,872.18036,908.6762,59.592094,history
2023-11-26,1045.7561,889.00757,59.71817,history
2023-11-27,971.53314,891.47174,60.43865,history
2023-11-28,1020.65485,902.32776,60.14278,history
2023-11-29,951.40466,904.1523,59.268154,history
2023-11-30,979.9207,899.4737,59.780994,history
2023-12-01,947.46045,901.56476,61.065643,history
2023-12-02,966.1897,906.2331,60.36577,history
2023-12-03,834.0377,901.071,60.533585,history
2023-12-04,826.52325,896.8728,60.200443,history
2023-12-05,1084.9204,890.8801,60.80939,history
2023-12-06,1048.1964,898.45404,60.02245,history
2023-12-07,986.776,915.7323,58.82654,history
2023-12-08,1005.1975,918.62524,59.78093,history
2023-12-09,800.0557,898.0626,60.017582,history
2023-12-10,858.29144,886.1821,60.186085,history
2023-12-11,957.53235,899.7381,59.392845,history
2023-12-12,854.494,903.48566,58.98097,history
2023-12-13,932.73956,906.85486,60.649925,history
2023-12-14,912.3691,910.0271,60.639816,history
2023-12-15,955.7627,898.0017,59.580353,history
2023-12-16,873.099,895.21405,59.53134,history
2023-12-17,887.5674,889.6866,61.582466,history
2023-12-18,941.475,906.992,60.53356,history
2023-12-19,898.5423,910.3095,59.365417,history
2023-12-20,843.95276,900.12256,60.01261,history
2023-12-21,900.24335,890.1329,59.928535,history
2023-12-22,798.54926,903.2233,59.33664,history
2023-12-23,927.24915,904.90875,60.450302,history
2023-12-24,839.96564,897.0088,59.412556,history
2023-12-25,905.5576,894.1116,61.12487,history
2023-12-26,1022.01764,886.8465,60.35587,history
2023-12-27,868.90784,903.31726,60.21324,history
2023-12-28,987.45844,907.087,59.791237,history
2023-12-29,895.432,919.4193,60.066063,history
2023-12-30,914.5178,909.3935,60.268646,history
2023-12-31,792.5899,901.5098,60.692112,history
2024-01-01,751.55566,905.1013,60.33903,history
2024-01-02,972.8906,885.6801,59.79825,history
2024-01-03,911.2288,906.1266,60.32964,history
2024-01-04,1018.7832,898.07886,60.866314,history
2024-01-05,811.9997,905.0798,59.85883,history
2024-01-06,899.1867,884.3301,60.10423,history
2024-01-07,942.1549,892.8785,60.595055,history
2024-01-08,992.0885,886.80597,60.1372,history
2024-01-09,887.93005,891.30646,60.190998,history
2024-01-10,895.0526,899.47614,59.121624,history
2024-01-11,1043.1979,890.3059,59.298843,history
2024-01-12,839.39703,892.85614,59.80233,history
2024-01-13,917.5535,910.56635,59.887726,history
2024-01-14,950.93854,896.4746,60.173668,history
2024-01-15,798.8045,904.7752,59.544983,history
2024-01-16,959.56854,899.6735,60.288067,history
2024-01-17,920.6273,881.741,60.600876,history
2024-01-18,955.3758,900.42633,60.766727,history
2024-01-19,963.4944,902.5405,60.075893,history
2024-01-20,946.7539,897.4553,59.60127,history
2024-01-21,952.1385,894.6748,60.47487,history
2024-01-22,782.33466,894.3109,59.38099,history
2024-01-23,869.111,887.13324,59.51259,history
2024-01-24,891.0261,887.8315,60.107353,history
2024-01-25,1013.22504,883.6072,60.65084,history
2024-01-26,890.55066,903.0216,59.564148,history
2024-01-27,964.2302,921.2098,60.15299,history
2024-01-28,978.1423,903.08624,60.092304,history
2024-01-29,908.1428,884.8849,60.217766,history
2024-01-30,823.52234,903.0159,60.918156,history
2024-01-31,912.1739,896.74664,59.98465,history
2024-02-01,825.41736,919.1316,59.14892,history
2024-02-02,904.27686,907.49164,59.244183,history
2024-02-03,937.38635,901.74554,59.884956,history
2024-02-04,851.3884,901.0559,59.560966,history
2024-02-05,990.9363,904.693,60.172832,history
2024-02-06,795.2904,907.15894,59.85295,history
2024-02-07,904.148,917.97406,60.584393,history
2024-02-08,977.8735,897.9503,60.009514,history
2024-02-09,862.9446,912.5988,59.906876,history
2024-02-10,965.601,903.03735,59.711777,history
2024-02-11,942.8657,882.7797,60.018623,history
2024-02-12,931.5219,898.91125,59.40634,history
2024-02-13,792.42755,902.6023,60.025673,history
2024-02-14,938.3272,882.7498,59.63212,history
2024-02-15,756.98175,902.26404,59.84634,history
2024-02-16,913.1034,906.7213,60.043262,history
2024-02-17,876.64496,882.39044,60.541325,history
2024-02-18,1024.2638,889.99457,60.395138,history
2024-02-19,925.2121,899.2329,60.29127,history
2024-02-20,692.771,897.1583,59.440655,history
2024-02-21,1044.5382,901.30725,60.75974,history
2024-02-22,887.5781,903.8464,59.18575,history
2024-02-23,958.05,893.8306,59.559307,history
2024-02-24,988.3444,888.8687,60.3454,history
2024-02-25,827.7204,898.35565,60.073334,history
2024-02-26,820.6308,903.0433,61.376575,history
2024-02-27,1089.9954,894.5636,60.38349,history
2024-02-28,918.9988,895.4036,59.682465,history
2024-02-29,845.5161,905.21796,59.861423,history
2024-03-01,920.61053,906.9862,59.03356,history
2024-03-02,886.0395,899.915,60.773895,history
2024-03-03,1065.941,904.875,60.052498,history
2024-03-04,897.9879,905.60034,60.27946,history
2024-03-05,862.53156,908.3049,60.27556,history
2024-03-06,1138.8612,907.07623,59.723473,history
2024-03-07,1025.6086,888.1001,60.59556,history
2024-03-08,1085.5798,894.27527,60.583336,history
2024-03-09,701.73865,912.34564,59.374714,history
2024-03-10,779.2554,897.5768,59.159584,history
2024-03-11,908.8051,899.491,60.03132,history
2024-03-12,879.1703,880.5372,60.418858,history
2024-03-13,1149.1934,891.34766,60.406067,history
2024-03-14,908.77075,897.2186,58.82964,history
2024-03-15,973.72284,895.86957,59.546345,history
2024-03-16,925.3911,882.2679,60.0323,history
2024-03-17,875.612,912.99304,59.95243,history
2024-03-18,1034.8254,903.5091,59.478268,history
2024-03-19,818.5656,899.0029,60.09191,history
2024-03-20,869.82745,900.9688,59.6364,history
2024-03-21,800.367,895.092,60.310387,history
2024-03-22,746.7435,902.05286,60.120037,history
2024-03-23,813.1542,884.4729,59.16401,history
2024-03-24,895.5426,911.925,59.331726,history
2024-03-25,892.8466,915.4906,60.207954,history
2024-03-26,1021.3991,897.3636,59.824413,history
2024-03-27,896.4569,892.3263,60.15143,history
2024-03-28,923.21185,910.0889,59.771812,history
2024-03-29,901.7637,895.7818,59.728634,history
2024-03-30,795.52155,875.4327,60.43677,history
2024-03-31,928.1675,896.54333,59.403393,history
2024-04-01,992.3243,919.9526,59.162212,history
2024-04-02,906.33514,891.4772,59.476,history
2024-04-03,821.1053,902.2105,60.119507,history
2024-04-04,951.97894,898.9853,60.533688,history
2024-04-05,748.93036,910.78125,59.50896,history
2024-04-06,903.77893,904.0957,61.1582,history
2024-04-07,1062.3422,905.2925,59.81769,history
2024-04-08,897.24066,906.1568,59.46295,history
2024-04-09,886.65015,892.0368,58.93175,history
2024-04-10,792.3899,903.7318,59.788815,history
2024-04-11,985.98126,881.4311,59.781696,history
2024-04-12,741.7924,897.68726,60.410183,history
2024-04-13,1032.4758,903.34674,60.251167,history
2024-04-14,814.0191,900.48444,60.32464,history
2024-04-15,979.27466,889.0947,61.34222,history
2024-04-16,765.2568,901.6953,60.296173,history
2024-04-17,875.8701,902.6088,60.291874,history
2024-04-18,887.109,897.47534,60.246395,history
2024-04-19,919.2208,908.1991,59.890095,history
2024-04-20,914.9627,888.76044,60.690178,history
2024-04-21,928.65,882.0448,59.540226,history
2024-04-22,847.3208,896.2918,59.020973,history
2024-04-23,843.822,889.63477,60.661606,history
2024-04-24,862.8053,900.9006,59.37007,history
2024-04-25,948.88354,880.61475,60.47461,history
2024-04-26,918.54895,900.7475,60.65559,history
2024-04-27,823.83685,907.70447,60.43026,history
2024-04-28,867.3924,902.836,60.09824,history
2024-04-29,851.12616,900.257,59.828712,history
2024-04-30,888.15076,908.38513,59.41775,history
2024-05-01,702.64343,883.4548,59.577965,history
2024-05-02,886.33374,896.5145,60.096203,history
2024-05-03,764.14514,889.3647,60.529472,history
2024-05-04,836.28357,898.24274,58.68886,history
2024-05-05,1131.3337,896.51843,59.41714,history
2024-05-06,907.8666,903.154,58.604927,history
2024-05-07,912.83936,909.575,59.800392,history
2024-05-08,953.6663,901.04083,59.705086,history
2024-05-09,908.03876,888.7888,60.695557,history
2024-05-10,833.86316,900.4375,60.287197,history
2024-05-11,872.1125,884.7745,59.340206,history
2024-05-12,881.8473,903.5404,60.395466,history
2024-05-13,899.3366,913.41077,60.35389,history
2024-05-14,796.77795,899.1845,60.38295,history
2024-05-15,942.3708,909.60486,59.92026,history
2024-05-16,690.52966,903.39453,60.98093,history
2024-05-17,957.47595,902.79816,58.888447,history
2024-05-18,957.6509,874.2828,59.464424,history
2024-05-19,871.44104,901.08795,58.993103,history
2024-05-20,914.09595,893.49963,61.026302,history
2024-05-21,840.7947,901.2454,60.77368,history
2024-05-22,867.8978,915.6628,58.273766,history
2024-05-23,871.33136,898.4867,60.457592,history
2024-05-24,869.84705,901.51306,60.232292,history
2024-05-25,1046.6151,885.8953,59.972797,history
2024-05-26,819.09344,884.35205,60.038025,history
2024-05-27,826.3127,892.6809,61.293148,history
2024-05-28,861.3401,899.0416,59.43333,history
2024-05-29,954.55725,921.204,59.97831,history
2024-05-30,998.74817,897.67084,60.428345,history
2024-05-31,947.26526,895.504,59.658634,history
2024-06-01,909.3146,882.50415,61.24258,history
2024-06-02,828.9161,907.1854,60.323082,history
2024-06-03,757.4712,909.53265,60.06407,history
2024-06-04,926.4942,907.219,59.203606,history
2024-06-05,943.89404,907.2475,60.2663,history
2024-06-06,745.9612,903.267,59.428043,history
2024-06-07,971.02765,911.49713,60.84103,history
2024-06-08,1012.85876,901.587,60.309364,history
2024-06-09,821.4587,889.0722,60.5294,history
2024-06-10,1021.8526,910.3614,59.559994,history
2024-06-11,759.2476,902.41797,58.42829,history
2024-06-12,925.2095,901.3067,59.9244,history
2024-06-13,882.69135,912.4603,60.51401,history
2024-06-14,949.0238,913.1514,59.75532,history
2024-06-15,838.7092,894.7093,61.545277,history
2024-06-16,1034.1824,896.517,60.246037,history
2024-06-17,905.27954,891.95416,59.924786,history
2024-06-18,963.00525,878.5895,60.86104,history
2024-06-19,953.98645,893.1023,59.952347,history
2024-06-20,969.0704,890.16486,59.422802,history
2024-06-21,934.2473,896.693,59.539238,history
2024-06-22,668.8395,913.5848,60.778873,history
2024-06-23,893.1302,889.4291,61.011364,history
2024-06-24,915.6844,905.04877,60.561848,history
2024-06-25,875.8337,907.8689,59.7434,history
2024-06-26,957.6027,888.66547,59.935318,history
2024-06-27,777.7531,887.8845,59.337322,history
2024-06-28,813.3627,907.97394,59.474773,history
2024-06-29,906.6996,894.07404,60.575336,history
2024-06-30,942.0793,913.8609,59.67761,history
2024-07-01,845.0975,903.78357,60.254696,history
2024-07-02,852.3123,888.13837,60.348232,history
2024-07-03,956.4847,905.7069,59.70872,history
2024-07-04,931.4742,891.4456,59.73272,history
2024-07-05,1002.8234,912.3659,59.322426,history
2024-07-06,789.7905,890.11755,58.495094,history
2024-07-07,1015.5316,899.6808,60.16977,history
2024-07-08,990.7341,909.0073,60.311905,history
2024-07-09,842.5128,892.43176,59.41325,history
2024-07-10,779.1573,886.6826,59.760555,history
2024-07-11,935.51776,905.91223,60.66548,history
2024-07-12,943.13745,894.65186,60.285137,history
2024-07-13,820.0557,915.7317,60.736805,history
2024-07-14,941.5967,907.27997,60.712456,history
2024-07-15,857.8484,908.0192,59.597507,history
2024-07-16,989.9147,912.0737,59.252167,history
2024-07-17,971.8279,903.20685,59.766777,history
2024-07-18,966.62256,894.69025,60.279846,history
2024-07-19,813.25995,889.0419,60.683395,history
2024-07-20,789.20465,895.74994,60.931324,history
2024-07-21,874.13293,881.7168,60.20193,history
2024-07-22,915.74304,917.9835,59.53753,history
2024-07-23,791.219,892.29395,59.875397,history
2024-07-24,898.3494,882.86615,59.729053,history
2024-07-25,1072.4705,903.696,60.105057,history
2024-07-26,983.1818,896.4543,59.32262,history
2024-07-27,816.6677,910.0961,60.33714,history
2024-07-28,779.7338,910.02136,59.44538,history
2024-07-29,879.8593,900.54236,58.918186,history
2024-07-30,922.79913,904.5793,60.25702,history
2024-07-31,995.489,902.1462,60.300842,history
2024-08-01,939.1761,910.40063,59.660507,history
2024-08-02,853.4858,902.7902,60.296814,history
2024-08-03,931.4925,886.6463,60.99054,history
