case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M6_YHUR_SLUR,6,HUR,LUR,2025-01-03,2025-01-03,1,TSEC,59.50726318359375,60.00848388671875,59.95528793334961,59.914066314697266,60.01083755493164
M6_YHUR_SLUR,6,HUR,LUR,2025-01-03,2025-01-04,2,Yd,941.0874633789062,902.0346069335938,893.2713012695312,900.9476928710938,904.805908203125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-03,2025-01-04,2,TSE,884.4735107421875,899.451904296875,899.2548828125,899.1498413085938,899.8892211914062
M6_YHUR_SLUR,6,HUR,LUR,2025-01-03,2025-01-04,2,TSEC,59.85590362548828,60.00848388671875,59.96519088745117,60.01974868774414,60.036319732666016
M6_YHUR_SLUR,6,HUR,LUR,2025-01-03,2025-01-05,3,Yd,1020.64501953125,902.0346069335938,892.9031372070312,902.7568359375,909.0293579101562
M6_YHUR_SLUR,6,HUR,LUR,2025-01-03,2025-01-05,3,TSE,915.2322387695312,899.451904296875,900.1041870117188,899.99560546875,899.7971801757812
M6_YHUR_SLUR,6,HUR,LUR,2025-01-03,2025-01-05,3,TSEC,61.08366394042969,60.00848388671875,59.95219421386719,59.972286224365234,60.04792785644531
M6_YHUR_SLUR,6,HUR,LUR,2025-01-04,2025-01-04,1,Yd,941.0874633789062,901.99658203125,893.3137817382812,895.7527465820312,903.7932739257812
M6_YHUR_SLUR,6,HUR,LUR,2025-01-04,2025-01-04,1,TSE,884.4735107421875,899.4547119140625,899.467529296875,899.1875610351562,899.729736328125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-04,2025-01-04,1,TSEC,59.85590362548828,60.0078010559082,59.99869155883789,60.052425384521484,60.03913116455078
M6_YHUR_SLUR,6,HUR,LUR,2025-01-04,2025-01-05,2,Yd,1020.64501953125,901.99658203125,892.8505859375,890.359130859375,907.5486450195312
M6_YHUR_SLUR,6,HUR,LUR,2025-01-04,2025-01-05,2,TSE,915.2322387695312,899.4547119140625,898.6861572265625,898.6768798828125,899.7105712890625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-04,2025-01-05,2,TSEC,61.08366394042969,60.0078010559082,59.9808349609375,60.031795501708984,60.05131912231445
M6_YHUR_SLUR,6,HUR,LUR,2025-01-04,2025-01-06,3,Yd,905.406005859375,901.99658203125,893.3028564453125,915.6265258789062,910.3956298828125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-04,2025-01-06,3,TSE,889.7061767578125,899.4547119140625,897.6784057617188,899.2391967773438,899.490478515625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-04,2025-01-06,3,TSEC,59.345211029052734,60.0078010559082,59.972774505615234,60.0887451171875,60.02454376220703
M6_YHUR_SLUR,6,HUR,LUR,2025-01-05,2025-01-05,1,Yd,1020.64501953125,902.0498046875,892.6860961914062,929.0905151367188,904.8800659179688
M6_YHUR_SLUR,6,HUR,LUR,2025-01-05,2025-01-05,1,TSE,915.2322387695312,899.4342041015625,899.2694702148438,897.172119140625,899.6592407226562
M6_YHUR_SLUR,6,HUR,LUR,2025-01-05,2025-01-05,1,TSEC,61.08366394042969,60.00759506225586,59.9649772644043,60.18120193481445,60.031375885009766
M6_YHUR_SLUR,6,HUR,LUR,2025-01-05,2025-01-06,2,Yd,905.406005859375,902.0498046875,893.1917114257812,916.5340576171875,907.4522705078125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-05,2025-01-06,2,TSE,889.7061767578125,899.4342041015625,899.832763671875,898.1046752929688,899.5165405273438
M6_YHUR_SLUR,6,HUR,LUR,2025-01-05,2025-01-06,2,TSEC,59.345211029052734,60.00759506225586,59.97089385986328,60.21131896972656,60.010772705078125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-05,2025-01-07,3,Yd,893.434326171875,902.0498046875,892.6019287109375,896.1242065429688,908.4283447265625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-05,2025-01-07,3,TSE,903.6925659179688,899.4342041015625,899.51904296875,897.8787841796875,899.2802124023438
M6_YHUR_SLUR,6,HUR,LUR,2025-01-05,2025-01-07,3,TSEC,60.479434967041016,60.00759506225586,59.978816986083984,59.96663284301758,59.974998474121094
M6_YHUR_SLUR,6,HUR,LUR,2025-01-06,2025-01-06,1,Yd,905.406005859375,902.2109375,886.253662109375,918.653076171875,904.96630859375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-06,2025-01-06,1,TSE,889.7061767578125,899.4557495117188,900.245849609375,898.14208984375,899.3334350585938
M6_YHUR_SLUR,6,HUR,LUR,2025-01-06,2025-01-06,1,TSEC,59.345211029052734,60.00905990600586,59.96914291381836,60.148921966552734,59.986412048339844
M6_YHUR_SLUR,6,HUR,LUR,2025-01-06,2025-01-07,2,Yd,893.434326171875,902.2109375,894.8058471679688,912.7009887695312,906.8375244140625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-06,2025-01-07,2,TSE,903.6925659179688,899.4557495117188,898.2324829101562,897.3080444335938,899.1406860351562
M6_YHUR_SLUR,6,HUR,LUR,2025-01-06,2025-01-07,2,TSEC,60.479434967041016,60.00905990600586,59.99460220336914,60.176239013671875,59.95652770996094
M6_YHUR_SLUR,6,HUR,LUR,2025-01-06,2025-01-08,3,Yd,825.5007934570312,902.2109375,890.4530029296875,921.479248046875,909.0773315429688
M6_YHUR_SLUR,6,HUR,LUR,2025-01-06,2025-01-08,3,TSE,901.2813110351562,899.4557495117188,900.1513061523438,897.9424438476562,899.0661010742188
M6_YHUR_SLUR,6,HUR,LUR,2025-01-06,2025-01-08,3,TSEC,59.77684020996094,60.00905990600586,59.92814636230469,60.06637191772461,59.933292388916016
M6_YHUR_SLUR,6,HUR,LUR,2025-01-07,2025-01-07,1,Yd,893.434326171875,902.2152099609375,889.5103759765625,923.3811645507812,903.9581909179688
M6_YHUR_SLUR,6,HUR,LUR,2025-01-07,2025-01-07,1,TSE,903.6925659179688,899.4425048828125,899.4785766601562,897.7785034179688,899.3663330078125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-07,2025-01-07,1,TSEC,60.479434967041016,60.00816345214844,59.998756408691406,60.065948486328125,59.96975326538086
M6_YHUR_SLUR,6,HUR,LUR,2025-01-07,2025-01-08,2,Yd,825.5007934570312,902.2152099609375,902.0201416015625,916.640869140625,907.365966796875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-07,2025-01-08,2,TSE,901.2813110351562,899.4425048828125,898.77392578125,896.8768310546875,899.3392333984375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-07,2025-01-08,2,TSEC,59.77684020996094,60.00816345214844,59.93904113769531,59.944183349609375,59.94260787963867
M6_YHUR_SLUR,6,HUR,LUR,2025-01-07,2025-01-09,3,Yd,995.9777221679688,902.2152099609375,904.131591796875,905.9805908203125,908.3670043945312
M6_YHUR_SLUR,6,HUR,LUR,2025-01-07,2025-01-09,3,TSE,900.7269897460938,899.4425048828125,900.0881958007812,898.9534301757812,899.5223999023438
M6_YHUR_SLUR,6,HUR,LUR,2025-01-07,2025-01-09,3,TSEC,59.64246368408203,60.00816345214844,59.92385482788086,59.734554290771484,59.94723892211914
M6_YHUR_SLUR,6,HUR,LUR,2025-01-08,2025-01-08,1,Yd,825.5007934570312,902.2033081054688,891.5642700195312,908.03759765625,905.6951904296875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-08,2025-01-08,1,TSE,901.2813110351562,899.4482421875,900.4218139648438,898.0855712890625,899.3897705078125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-08,2025-01-08,1,TSEC,59.77684020996094,60.00879669189453,59.9864616394043,60.05803298950195,59.967567443847656
M6_YHUR_SLUR,6,HUR,LUR,2025-01-08,2025-01-09,2,Yd,995.9777221679688,902.2033081054688,901.4105224609375,914.9284057617188,907.0580444335938
M6_YHUR_SLUR,6,HUR,LUR,2025-01-08,2025-01-09,2,TSE,900.7269897460938,899.4482421875,899.173095703125,898.8075561523438,899.5684814453125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-08,2025-01-09,2,TSEC,59.64246368408203,60.00879669189453,59.953861236572266,60.00742721557617,59.96202087402344
M6_YHUR_SLUR,6,HUR,LUR,2025-01-08,2025-01-10,3,Yd,831.5784301757812,902.2033081054688,884.641845703125,915.0974731445312,904.9048461914062
M6_YHUR_SLUR,6,HUR,LUR,2025-01-08,2025-01-10,3,TSE,906.1925659179688,899.4482421875,900.3864135742188,898.57373046875,899.8178100585938
M6_YHUR_SLUR,6,HUR,LUR,2025-01-08,2025-01-10,3,TSEC,59.77176284790039,60.00879669189453,59.97015380859375,60.041873931884766,59.979522705078125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-09,2025-01-09,1,Yd,995.9777221679688,902.0995483398438,904.0489501953125,914.3013916015625,904.1807250976562
M6_YHUR_SLUR,6,HUR,LUR,2025-01-09,2025-01-09,1,TSE,900.7269897460938,899.4508056640625,899.209716796875,898.162353515625,899.5806274414062
M6_YHUR_SLUR,6,HUR,LUR,2025-01-09,2025-01-09,1,TSEC,59.64246368408203,60.00848388671875,59.92204666137695,60.08719253540039,59.99177169799805
M6_YHUR_SLUR,6,HUR,LUR,2025-01-09,2025-01-10,2,Yd,831.5784301757812,902.0995483398438,881.7341918945312,914.0687255859375,903.6671142578125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-09,2025-01-10,2,TSE,906.1925659179688,899.4508056640625,900.3097534179688,898.9190063476562,899.744384765625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-09,2025-01-10,2,TSEC,59.77176284790039,60.00848388671875,60.00100326538086,60.11585998535156,59.9996452331543
M6_YHUR_SLUR,6,HUR,LUR,2025-01-09,2025-01-11,3,Yd,792.4991455078125,902.0995483398438,905.6697387695312,918.6079711914062,904.6331176757812
M6_YHUR_SLUR,6,HUR,LUR,2025-01-09,2025-01-11,3,TSE,900.1085815429688,899.4508056640625,899.6466064453125,899.9467163085938,899.7967529296875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-09,2025-01-11,3,TSEC,59.87452697753906,60.00848388671875,60.112422943115234,60.10385513305664,60.02471923828125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-10,2025-01-10,1,Yd,831.5784301757812,902.2264404296875,883.4247436523438,921.9368896484375,901.7933959960938
M6_YHUR_SLUR,6,HUR,LUR,2025-01-10,2025-01-10,1,TSE,906.1925659179688,899.4525146484375,900.0990600585938,901.2879638671875,899.6913452148438
M6_YHUR_SLUR,6,HUR,LUR,2025-01-10,2025-01-10,1,TSEC,59.77176284790039,60.007991790771484,59.98930358886719,59.91896057128906,60.02214431762695
M6_YHUR_SLUR,6,HUR,LUR,2025-01-10,2025-01-11,2,Yd,792.4991455078125,902.2264404296875,903.775146484375,926.5458984375,903.5302734375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-10,2025-01-11,2,TSE,900.1085815429688,899.4525146484375,898.7869873046875,898.8549194335938,899.8262329101562
M6_YHUR_SLUR,6,HUR,LUR,2025-01-10,2025-01-11,2,TSEC,59.87452697753906,60.007991790771484,60.061920166015625,59.991641998291016,60.05554962158203
M6_YHUR_SLUR,6,HUR,LUR,2025-01-10,2025-01-12,3,Yd,920.2426147460938,902.2264404296875,895.73193359375,919.0079345703125,906.839599609375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-10,2025-01-12,3,TSE,894.4570922851562,899.4525146484375,900.093994140625,897.29541015625,899.7542724609375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-10,2025-01-12,3,TSEC,59.290409088134766,60.007991790771484,59.91692352294922,60.02669143676758,60.077693939208984
M6_YHUR_SLUR,6,HUR,LUR,2025-01-11,2025-01-11,1,Yd,792.4991455078125,902.1310424804688,895.1057739257812,910.069580078125,903.9512329101562
M6_YHUR_SLUR,6,HUR,LUR,2025-01-11,2025-01-11,1,TSE,900.1085815429688,899.4616088867188,898.9303588867188,899.06591796875,899.6546630859375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-11,2025-01-11,1,TSEC,59.87452697753906,60.00767135620117,60.113521575927734,60.17387390136719,60.0451545715332
M6_YHUR_SLUR,6,HUR,LUR,2025-01-11,2025-01-12,2,Yd,920.2426147460938,902.1310424804688,891.7069091796875,918.9189453125,907.686279296875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-11,2025-01-12,2,TSE,894.4570922851562,899.4616088867188,899.9555053710938,898.5006103515625,899.6458740234375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-11,2025-01-12,2,TSEC,59.290409088134766,60.00767135620117,60.04261779785156,60.1674919128418,60.062992095947266
M6_YHUR_SLUR,6,HUR,LUR,2025-01-11,2025-01-13,3,Yd,890.9148559570312,902.1310424804688,894.0203857421875,918.546875,910.73974609375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-11,2025-01-13,3,TSE,915.1239624023438,899.4616088867188,899.352294921875,898.5443725585938,899.4112548828125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-11,2025-01-13,3,TSEC,60.21480941772461,60.00767135620117,59.97562789916992,60.11219024658203,60.03557205200195
M6_YHUR_SLUR,6,HUR,LUR,2025-01-12,2025-01-12,1,Yd,920.2426147460938,901.9833374023438,892.515380859375,912.5029296875,906.461669921875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-12,2025-01-12,1,TSE,894.4570922851562,899.46240234375,900.4553833007812,897.1426391601562,899.5562133789062
M6_YHUR_SLUR,6,HUR,LUR,2025-01-12,2025-01-12,1,TSEC,59.290409088134766,60.00749206542969,59.9153938293457,60.073516845703125,60.02964401245117
M6_YHUR_SLUR,6,HUR,LUR,2025-01-12,2025-01-13,2,Yd,890.9148559570312,901.9833374023438,893.583740234375,929.8141479492188,910.2651977539062
M6_YHUR_SLUR,6,HUR,LUR,2025-01-12,2025-01-13,2,TSE,915.1239624023438,899.46240234375,899.8265380859375,898.8776245117188,899.3807983398438
M6_YHUR_SLUR,6,HUR,LUR,2025-01-12,2025-01-13,2,TSEC,60.21480941772461,60.00749206542969,59.9719352722168,60.144412994384766,60.01249694824219
M6_YHUR_SLUR,6,HUR,LUR,2025-01-12,2025-01-14,3,Yd,688.9620971679688,901.9833374023438,892.1441650390625,923.2335815429688,911.2976684570312
M6_YHUR_SLUR,6,HUR,LUR,2025-01-12,2025-01-14,3,TSE,901.1368408203125,899.46240234375,899.9100341796875,898.2559204101562,899.0034790039062
M6_YHUR_SLUR,6,HUR,LUR,2025-01-12,2025-01-14,3,TSEC,59.67595672607422,60.00749206542969,59.9919319152832,60.13167190551758,59.97476577758789
M6_YHUR_SLUR,6,HUR,LUR,2025-01-13,2025-01-13,1,Yd,890.9148559570312,902.0079345703125,894.370849609375,929.1776123046875,905.6220092773438
M6_YHUR_SLUR,6,HUR,LUR,2025-01-13,2025-01-13,1,TSE,915.1239624023438,899.4557495117188,899.5498046875,897.9624633789062,899.39453125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-13,2025-01-13,1,TSEC,60.21480941772461,60.00653076171875,59.979366302490234,60.1400146484375,59.99630355834961
M6_YHUR_SLUR,6,HUR,LUR,2025-01-13,2025-01-14,2,Yd,688.9620971679688,902.0079345703125,888.197265625,909.466552734375,907.0763549804688
M6_YHUR_SLUR,6,HUR,LUR,2025-01-13,2025-01-14,2,TSE,901.1368408203125,899.4557495117188,899.2202758789062,898.3544921875,899.1306762695312
M6_YHUR_SLUR,6,HUR,LUR,2025-01-13,2025-01-14,2,TSEC,59.67595672607422,60.00653076171875,60.017845153808594,60.02707290649414,59.96418762207031
M6_YHUR_SLUR,6,HUR,LUR,2025-01-13,2025-01-15,3,Yd,828.1583251953125,902.0079345703125,891.6011352539062,909.4774169921875,910.6235961914062
M6_YHUR_SLUR,6,HUR,LUR,2025-01-13,2025-01-15,3,TSE,906.2342529296875,899.4557495117188,899.1116333007812,899.0643310546875,898.8873901367188
M6_YHUR_SLUR,6,HUR,LUR,2025-01-13,2025-01-15,3,TSEC,59.50127029418945,60.00653076171875,59.93954849243164,59.96438217163086,59.93890380859375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-14,2025-01-14,1,Yd,688.9620971679688,901.9930419921875,890.295166015625,921.1287231445312,905.18798828125
M6_YHUR_SLUR,6,HUR,LUR,2025-01-14,2025-01-14,1,TSE,901.1368408203125,899.476806640625,900.6541748046875,898.2025756835938,899.2407836914062
M6_YHUR_SLUR,6,HUR,LUR,2025-01-14,2025-01-14,1,TSEC,59.67595672607422,60.006805419921875,60.01758575439453,60.083587646484375,59.96736145019531
M6_YHUR_SLUR,6,HUR,LUR,2025-01-14,2025-01-15,2,Yd,828.1583251953125,901.9930419921875,901.5581665039062,909.4401245117188,909.1649780273438
M6_YHUR_SLUR,6,HUR,LUR,2025-01-14,2025-01-15,2,TSE,906.2342529296875,899.476806640625,899.2218017578125,898.0599365234375,899.0324096679688
M6_YHUR_SLUR,6,HUR,LUR,2025-01-14,2025-01-15,2,TSEC,59.50127029418945,60.006805419921875,59.937984466552734,60.02474594116211,59.935020446777344
M6_YHUR_SLUR,6,HUR,LUR,2025-01-14,2025-01-16,3,Yd,763.5553588867188,901.9930419921875,906.2631225585938,917.9437866210938,910.6611938476562
M6_YHUR_SLUR,6,HUR,LUR,2025-01-14,2025-01-16,3,TSE,897.68310546875,899.476806640625,900.6258544921875,898.5794677734375,899.0855712890625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-14,2025-01-16,3,TSEC,60.2873649597168,60.006805419921875,59.93192672729492,60.028316497802734,59.932342529296875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-15,2025-01-15,1,Yd,828.1583251953125,901.70703125,900.0165405273438,902.3357543945312,907.37646484375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-15,2025-01-15,1,TSE,906.2342529296875,899.47900390625,898.4107666015625,897.3558959960938,899.2510375976562
M6_YHUR_SLUR,6,HUR,LUR,2025-01-15,2025-01-15,1,TSEC,59.50127029418945,60.0063591003418,59.98411560058594,60.04042434692383,59.95980453491211
M6_YHUR_SLUR,6,HUR,LUR,2025-01-15,2025-01-16,2,Yd,763.5553588867188,901.70703125,890.9369506835938,909.6528930664062,909.4031982421875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-15,2025-01-16,2,TSE,897.68310546875,899.47900390625,899.7173461914062,897.6580810546875,899.2158813476562
M6_YHUR_SLUR,6,HUR,LUR,2025-01-15,2025-01-16,2,TSEC,60.2873649597168,60.0063591003418,59.96455383300781,59.96614456176758,59.94527816772461
M6_YHUR_SLUR,6,HUR,LUR,2025-01-15,2025-01-17,3,Yd,865.912841796875,901.70703125,890.2057495117188,903.0653076171875,907.8234252929688
M6_YHUR_SLUR,6,HUR,LUR,2025-01-15,2025-01-17,3,TSE,909.67333984375,899.47900390625,900.7919311523438,899.1052856445312,899.2556762695312
M6_YHUR_SLUR,6,HUR,LUR,2025-01-15,2025-01-17,3,TSEC,59.89985656738281,60.0063591003418,59.9625358581543,59.96589279174805,59.94393539428711
M6_YHUR_SLUR,6,HUR,LUR,2025-01-16,2025-01-16,1,Yd,763.5553588867188,901.6083984375,889.4496459960938,901.5963134765625,905.3816528320312
M6_YHUR_SLUR,6,HUR,LUR,2025-01-16,2025-01-16,1,TSE,897.68310546875,899.4880981445312,900.97705078125,899.0068969726562,899.365234375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-16,2025-01-16,1,TSEC,60.2873649597168,60.00568771362305,59.96757507324219,59.9971809387207,59.97754669189453
M6_YHUR_SLUR,6,HUR,LUR,2025-01-16,2025-01-17,2,Yd,865.912841796875,901.6083984375,890.7085571289062,899.0196533203125,905.4724731445312
M6_YHUR_SLUR,6,HUR,LUR,2025-01-16,2025-01-17,2,TSE,909.67333984375,899.4880981445312,899.4423828125,898.6077880859375,899.3345336914062
M6_YHUR_SLUR,6,HUR,LUR,2025-01-16,2025-01-17,2,TSEC,59.89985656738281,60.00568771362305,59.96181106567383,60.01399230957031,59.9738655090332
M6_YHUR_SLUR,6,HUR,LUR,2025-01-16,2025-01-18,3,Yd,975.7200317382812,901.6083984375,890.2008056640625,910.3223876953125,906.7291870117188
M6_YHUR_SLUR,6,HUR,LUR,2025-01-16,2025-01-18,3,TSE,905.6531372070312,899.4880981445312,900.9085083007812,898.4738159179688,899.3814086914062
M6_YHUR_SLUR,6,HUR,LUR,2025-01-16,2025-01-18,3,TSEC,59.74671173095703,60.00568771362305,60.00667953491211,60.026771545410156,59.9911003112793
M6_YHUR_SLUR,6,HUR,LUR,2025-01-17,2025-01-17,1,Yd,865.912841796875,901.423583984375,894.8871459960938,910.697998046875,904.108154296875
M6_YHUR_SLUR,6,HUR,LUR,2025-01-17,2025-01-17,1,TSE,909.67333984375,899.485595703125,900.1807861328125,898.1113891601562,899.5042114257812
M6_YHUR_SLUR,6,HUR,LUR,2025-01-17,2025-01-17,1,TSEC,59.89985656738281,60.00606155395508,59.97773361206055,60.13701248168945,60.0037727355957
M6_YHUR_SLUR,6,HUR,LUR,2025-01-17,2025-01-18,2,Yd,975.7200317382812,901.423583984375,884.8724365234375,929.7369995117188,906.7542724609375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-17,2025-01-18,2,TSE,905.6531372070312,899.485595703125,899.37744140625,898.31396484375,899.5374145507812
M6_YHUR_SLUR,6,HUR,LUR,2025-01-17,2025-01-18,2,TSEC,59.74671173095703,60.00606155395508,60.04866409301758,60.0589599609375,60.01984405517578
M6_YHUR_SLUR,6,HUR,LUR,2025-01-17,2025-01-19,3,Yd,1108.46875,901.423583984375,897.2432861328125,912.615234375,910.9710693359375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-17,2025-01-19,3,TSE,908.0521850585938,899.485595703125,900.3204345703125,897.7003784179688,899.420166015625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-17,2025-01-19,3,TSEC,60.55626678466797,60.00606155395508,59.9704704284668,60.025360107421875,60.02370071411133
M6_YHUR_SLUR,6,HUR,LUR,2025-01-18,2025-01-18,1,Yd,975.7200317382812,901.3761596679688,888.9528198242188,909.0748901367188,904.75634765625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-18,2025-01-18,1,TSE,905.6531372070312,899.499267578125,900.4907836914062,898.49609375,899.546630859375
M6_YHUR_SLUR,6,HUR,LUR,2025-01-18,2025-01-18,1,TSEC,59.74671173095703,60.00592041015625,60.11863708496094,60.02265548706055,60.026607513427734
M6_YHUR_SLUR,6,HUR,LUR,2025-01-18,2025-01-19,2,Yd,1108.46875,901.3761596679688,890.2937622070312,927.4307250976562,909.01416015625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-18,2025-01-19,2,TSE,908.0521850585938,899.499267578125,899.3687133789062,899.34521484375,899.416259765625
M6_YHUR_SLUR,6,HUR,LUR,2025-01-18,2025-01-19,2,TSEC,60.55626678466797,60.00592041015625,60.033817291259766,60.02521514892578,60.03209686279297
