case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M7_YLUR_SLUR,7,LUR,LUR,2025-01-02,2025-01-02,1,TSE,1060.3624267578125,1050.094970703125,1050.600830078125,1048.9510498046875,1049.918701171875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-02,2025-01-02,1,TSEC,69.68203735351562,70.00628662109375,70.02860260009766,69.89200592041016,70.02172088623047
M7_YLUR_SLUR,7,LUR,LUR,2025-01-02,2025-01-03,2,Yd,1059.6051025390625,1049.942138671875,1049.5849609375,1047.28662109375,1049.9449462890625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-02,2025-01-03,2,TSE,1052.69677734375,1050.094970703125,1053.0819091796875,1049.22216796875,1049.7139892578125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-02,2025-01-03,2,TSEC,70.26728820800781,70.00628662109375,69.99156951904297,70.03498840332031,70.03751373291016
M7_YLUR_SLUR,7,LUR,LUR,2025-01-02,2025-01-04,3,Yd,1066.2261962890625,1049.942138671875,1049.9620361328125,1047.236572265625,1050.0826416015625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-02,2025-01-04,3,TSE,1054.7928466796875,1050.094970703125,1049.947509765625,1048.537109375,1049.42431640625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-02,2025-01-04,3,TSEC,68.95649719238281,70.00628662109375,69.88080596923828,70.0582275390625,70.05651092529297
M7_YLUR_SLUR,7,LUR,LUR,2025-01-03,2025-01-03,1,Yd,1059.6051025390625,1049.9163818359375,1048.884765625,1049.701416015625,1050.0340576171875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-03,2025-01-03,1,TSE,1052.69677734375,1050.10888671875,1050.0230712890625,1050.9581298828125,1049.77734375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-03,2025-01-03,1,TSEC,70.26728820800781,70.00584411621094,70.00635528564453,69.75548553466797,70.02339935302734
M7_YLUR_SLUR,7,LUR,LUR,2025-01-03,2025-01-04,2,Yd,1066.2261962890625,1049.9163818359375,1051.4779052734375,1048.1092529296875,1050.2098388671875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-03,2025-01-04,2,TSE,1054.7928466796875,1050.10888671875,1049.998046875,1051.7633056640625,1049.4833984375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-03,2025-01-04,2,TSEC,68.95649719238281,70.00584411621094,69.87527465820312,69.86725616455078,70.04344940185547
M7_YLUR_SLUR,7,LUR,LUR,2025-01-03,2025-01-05,3,Yd,1051.432373046875,1049.9163818359375,1049.3465576171875,1046.43359375,1050.4776611328125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-03,2025-01-05,3,TSE,1054.793212890625,1050.10888671875,1049.8905029296875,1048.38427734375,1049.1995849609375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-03,2025-01-05,3,TSEC,69.52110290527344,70.00584411621094,70.03993225097656,70.2769546508789,70.05828094482422
M7_YLUR_SLUR,7,LUR,LUR,2025-01-04,2025-01-04,1,Yd,1066.2261962890625,1049.9296875,1050.97998046875,1049.3741455078125,1050.12646484375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-04,2025-01-04,1,TSE,1054.7928466796875,1050.1124267578125,1048.7711181640625,1050.939453125,1049.669677734375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-04,2025-01-04,1,TSEC,68.95649719238281,70.00619506835938,69.88827514648438,69.85089874267578,70.0330581665039
M7_YLUR_SLUR,7,LUR,LUR,2025-01-04,2025-01-05,2,Yd,1051.432373046875,1049.9296875,1049.227294921875,1050.8125,1050.2806396484375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-04,2025-01-05,2,TSE,1054.793212890625,1050.1124267578125,1051.3895263671875,1051.290771484375,1049.2972412109375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-04,2025-01-05,2,TSEC,69.52110290527344,70.00619506835938,69.98654174804688,70.18212890625,70.06342315673828
M7_YLUR_SLUR,7,LUR,LUR,2025-01-04,2025-01-06,3,Yd,1035.0472412109375,1049.9296875,1050.626953125,1050.7314453125,1050.19580078125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-04,2025-01-06,3,TSE,1061.7891845703125,1050.1124267578125,1048.077392578125,1048.4403076171875,1049.031494140625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-04,2025-01-06,3,TSEC,69.18585205078125,70.00619506835938,69.99588012695312,70.24851989746094,70.09298706054688
M7_YLUR_SLUR,7,LUR,LUR,2025-01-05,2025-01-05,1,Yd,1051.432373046875,1049.951904296875,1048.917724609375,1052.6412353515625,1049.9608154296875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-05,2025-01-05,1,TSE,1054.793212890625,1050.1187744140625,1048.7783203125,1051.1204833984375,1049.5009765625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-05,2025-01-05,1,TSEC,69.52110290527344,70.00477600097656,70.08318328857422,69.96981048583984,70.0555419921875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-05,2025-01-06,2,Yd,1035.0472412109375,1049.951904296875,1050.1865234375,1054.9356689453125,1049.95068359375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-05,2025-01-06,2,TSE,1061.7891845703125,1050.1187744140625,1049.231689453125,1052.7142333984375,1049.103271484375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-05,2025-01-06,2,TSEC,69.18585205078125,70.00477600097656,70.00434875488281,70.00930786132812,70.08975219726562
M7_YLUR_SLUR,7,LUR,LUR,2025-01-05,2025-01-07,3,Yd,1051.402587890625,1049.951904296875,1048.6343994140625,1051.4044189453125,1049.9964599609375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-05,2025-01-07,3,TSE,1070.095947265625,1050.1187744140625,1049.9075927734375,1051.5321044921875,1048.9136962890625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-05,2025-01-07,3,TSEC,69.60704040527344,70.00477600097656,70.03561401367188,69.90937805175781,70.10525512695312
M7_YLUR_SLUR,7,LUR,LUR,2025-01-06,2025-01-06,1,Yd,1035.0472412109375,1049.953857421875,1051.741943359375,1051.3516845703125,1049.910400390625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-06,2025-01-06,1,TSE,1061.7891845703125,1050.1251220703125,1051.0230712890625,1049.18505859375,1049.47265625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-06,2025-01-06,1,TSEC,69.18585205078125,70.00411987304688,70.02845001220703,70.10968017578125,70.05352783203125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-06,2025-01-07,2,Yd,1051.402587890625,1049.953857421875,1049.0399169921875,1046.968994140625,1049.9259033203125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-06,2025-01-07,2,TSE,1070.095947265625,1050.1251220703125,1051.768310546875,1051.38330078125,1049.21435546875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-06,2025-01-07,2,TSEC,69.60704040527344,70.00411987304688,70.02522277832031,69.78675842285156,70.0802230834961
M7_YLUR_SLUR,7,LUR,LUR,2025-01-06,2025-01-08,3,Yd,1056.1719970703125,1049.953857421875,1051.525390625,1047.184814453125,1050.06591796875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-06,2025-01-08,3,TSE,1030.9312744140625,1050.1251220703125,1051.0040283203125,1052.7938232421875,1049.259521484375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-06,2025-01-08,3,TSEC,69.87486267089844,70.00411987304688,69.88327026367188,69.82584381103516,70.08116149902344
M7_YLUR_SLUR,7,LUR,LUR,2025-01-07,2025-01-07,1,Yd,1051.402587890625,1049.9337158203125,1048.5633544921875,1050.6287841796875,1049.900146484375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-07,2025-01-07,1,TSE,1070.095947265625,1050.1409912109375,1050.1771240234375,1048.8472900390625,1049.6478271484375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-07,2025-01-07,1,TSEC,69.60704040527344,70.00300598144531,70.05907440185547,69.99907684326172,70.03872680664062
M7_YLUR_SLUR,7,LUR,LUR,2025-01-07,2025-01-08,2,Yd,1056.1719970703125,1049.9337158203125,1050.5130615234375,1049.259521484375,1049.8931884765625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-07,2025-01-08,2,TSE,1030.9312744140625,1050.1409912109375,1049.9415283203125,1049.35595703125,1049.6727294921875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-07,2025-01-08,2,TSEC,69.87486267089844,70.00300598144531,69.8660888671875,69.80599212646484,70.04725646972656
M7_YLUR_SLUR,7,LUR,LUR,2025-01-07,2025-01-09,3,Yd,1053.1778564453125,1049.9337158203125,1048.7354736328125,1047.2056884765625,1049.749755859375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-07,2025-01-09,3,TSE,1059.69921875,1050.1409912109375,1050.2069091796875,1049.37890625,1049.77099609375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-07,2025-01-09,3,TSEC,70.41366577148438,70.00300598144531,70.0946044921875,70.01138305664062,70.05532836914062
M7_YLUR_SLUR,7,LUR,LUR,2025-01-08,2025-01-08,1,Yd,1056.1719970703125,1049.9356689453125,1051.647705078125,1048.259521484375,1049.8709716796875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-08,2025-01-08,1,TSE,1030.9312744140625,1050.16796875,1050.189208984375,1049.5047607421875,1049.80908203125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-08,2025-01-08,1,TSEC,69.87486267089844,70.0024642944336,69.88348388671875,69.96932983398438,70.02894592285156
M7_YLUR_SLUR,7,LUR,LUR,2025-01-08,2025-01-09,2,Yd,1053.1778564453125,1049.9356689453125,1048.4202880859375,1046.306396484375,1049.7576904296875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-08,2025-01-09,2,TSE,1059.69921875,1050.16796875,1050.171142578125,1049.518798828125,1049.778564453125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-08,2025-01-09,2,TSEC,70.41366577148438,70.0024642944336,70.08454132080078,70.19418334960938,70.04106140136719
M7_YLUR_SLUR,7,LUR,LUR,2025-01-08,2025-01-10,3,Yd,1058.5914306640625,1049.9356689453125,1050.5777587890625,1044.569091796875,1049.765869140625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-08,2025-01-10,3,TSE,1049.7469482421875,1050.16796875,1050.51513671875,1049.104248046875,1049.6036376953125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-08,2025-01-10,3,TSEC,69.83483123779297,70.0024642944336,69.94426727294922,70.08961486816406,70.05087280273438
M7_YLUR_SLUR,7,LUR,LUR,2025-01-09,2025-01-09,1,Yd,1053.1778564453125,1049.9439697265625,1049.8516845703125,1049.8665771484375,1049.9100341796875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-09,2025-01-09,1,TSE,1059.69921875,1050.1419677734375,1050.0535888671875,1050.8577880859375,1049.88134765625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-09,2025-01-09,1,TSEC,70.41366577148438,70.0022964477539,70.08502197265625,69.86121368408203,70.02093505859375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-09,2025-01-10,2,Yd,1058.5914306640625,1049.9439697265625,1050.638671875,1047.4537353515625,1049.9765625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-09,2025-01-10,2,TSE,1049.7469482421875,1050.1419677734375,1050.3773193359375,1052.6104736328125,1049.6536865234375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-09,2025-01-10,2,TSEC,69.83483123779297,70.0022964477539,69.94401550292969,70.07029724121094,70.03587341308594
M7_YLUR_SLUR,7,LUR,LUR,2025-01-09,2025-01-11,3,Yd,1061.4737548828125,1049.9439697265625,1048.818359375,1047.531494140625,1050.135498046875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-09,2025-01-11,3,TSE,1051.240234375,1050.1419677734375,1050.02880859375,1049.8165283203125,1049.3846435546875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-09,2025-01-11,3,TSEC,68.69602966308594,70.0022964477539,69.91925048828125,70.04179382324219,70.05330657958984
M7_YLUR_SLUR,7,LUR,LUR,2025-01-10,2025-01-10,1,Yd,1058.5914306640625,1049.948486328125,1050.0474853515625,1049.6533203125,1050.0311279296875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-10,2025-01-10,1,TSE,1049.7469482421875,1050.1549072265625,1050.752197265625,1050.1943359375,1049.7474365234375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-10,2025-01-10,1,TSEC,69.83483123779297,70.00285339355469,69.88972473144531,69.97633361816406,70.02230072021484
M7_YLUR_SLUR,7,LUR,LUR,2025-01-10,2025-01-11,2,Yd,1061.4737548828125,1049.948486328125,1049.4468994140625,1047.968017578125,1050.2265625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-10,2025-01-11,2,TSE,1051.240234375,1050.1549072265625,1050.5421142578125,1050.9390869140625,1049.4375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-10,2025-01-11,2,TSEC,68.69602966308594,70.00285339355469,69.91987609863281,70.09319305419922,70.0393295288086
M7_YLUR_SLUR,7,LUR,LUR,2025-01-10,2025-01-12,3,Yd,1031.7679443359375,1049.948486328125,1050.066162109375,1047.8482666015625,1050.523193359375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-10,2025-01-12,3,TSE,1039.4345703125,1050.1549072265625,1050.5177001953125,1051.1400146484375,1049.1158447265625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-10,2025-01-12,3,TSEC,69.86473846435547,70.00285339355469,69.95433807373047,70.21012115478516,70.05290985107422
M7_YLUR_SLUR,7,LUR,LUR,2025-01-11,2025-01-11,1,Yd,1061.4737548828125,1049.9600830078125,1049.9200439453125,1050.5401611328125,1050.122802734375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-11,2025-01-11,1,TSE,1051.240234375,1050.154296875,1051.2403564453125,1050.416015625,1049.6551513671875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-11,2025-01-11,1,TSEC,68.69602966308594,70.00262451171875,69.9410400390625,69.9367446899414,70.0325927734375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-11,2025-01-12,2,Yd,1031.7679443359375,1049.9600830078125,1050.9971923828125,1051.9571533203125,1050.28271484375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-11,2025-01-12,2,TSE,1039.4345703125,1050.154296875,1049.5047607421875,1052.56494140625,1049.260009765625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-11,2025-01-12,2,TSEC,69.86473846435547,70.00262451171875,69.974853515625,70.10967254638672,70.0630874633789
M7_YLUR_SLUR,7,LUR,LUR,2025-01-11,2025-01-13,3,Yd,1056.7415771484375,1049.9600830078125,1050.880859375,1051.5732421875,1050.19677734375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-11,2025-01-13,3,TSE,1054.17138671875,1050.154296875,1050.418701171875,1049.7330322265625,1048.991455078125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-11,2025-01-13,3,TSEC,70.61676788330078,70.00262451171875,70.00566101074219,70.13800048828125,70.09215545654297
M7_YLUR_SLUR,7,LUR,LUR,2025-01-12,2025-01-12,1,Yd,1031.7679443359375,1049.9755859375,1050.6484375,1053.431884765625,1049.9500732421875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-12,2025-01-12,1,TSE,1039.4345703125,1050.1558837890625,1050.44580078125,1052.2945556640625,1049.49365234375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-12,2025-01-12,1,TSEC,69.86473846435547,70.00086212158203,69.92411041259766,69.93492889404297,70.05670928955078
M7_YLUR_SLUR,7,LUR,LUR,2025-01-12,2025-01-13,2,Yd,1056.7415771484375,1049.9755859375,1049.6927490234375,1052.40771484375,1049.9320068359375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-12,2025-01-13,2,TSE,1054.17138671875,1050.1558837890625,1050.430419921875,1052.537841796875,1049.0914306640625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-12,2025-01-13,2,TSEC,70.61676788330078,70.00086212158203,69.93014526367188,69.98277282714844,70.09162902832031
M7_YLUR_SLUR,7,LUR,LUR,2025-01-12,2025-01-14,3,Yd,1043.147705078125,1049.9755859375,1053.0531005859375,1049.671630859375,1049.99755859375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-12,2025-01-14,3,TSE,1036.483154296875,1050.1558837890625,1050.421875,1050.961181640625,1048.889892578125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-12,2025-01-14,3,TSEC,69.68485260009766,70.00086212158203,69.82852172851562,69.97530364990234,70.10688018798828
M7_YLUR_SLUR,7,LUR,LUR,2025-01-13,2025-01-13,1,Yd,1056.7415771484375,1049.951171875,1048.8529052734375,1050.0523681640625,1049.8941650390625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-13,2025-01-13,1,TSE,1054.17138671875,1050.141357421875,1050.0921630859375,1047.5672607421875,1049.5399169921875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-13,2025-01-13,1,TSEC,70.61676788330078,70.00068664550781,69.90623474121094,70.1440658569336,70.05416870117188
M7_YLUR_SLUR,7,LUR,LUR,2025-01-13,2025-01-14,2,Yd,1043.147705078125,1049.951171875,1050.492431640625,1048.091064453125,1049.954345703125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-13,2025-01-14,2,TSE,1036.483154296875,1050.141357421875,1050.5704345703125,1048.27978515625,1049.3287353515625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-13,2025-01-14,2,TSEC,69.68485260009766,70.00068664550781,69.7997817993164,70.03120422363281,70.07704162597656
M7_YLUR_SLUR,7,LUR,LUR,2025-01-13,2025-01-15,3,Yd,1061.1265869140625,1049.951171875,1049.110595703125,1047.090576171875,1050.0972900390625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-13,2025-01-15,3,TSE,1064.9578857421875,1050.141357421875,1050.2506103515625,1050.3902587890625,1049.4290771484375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-13,2025-01-15,3,TSEC,69.4965591430664,70.00068664550781,69.87513732910156,70.02024841308594,70.08102416992188
M7_YLUR_SLUR,7,LUR,LUR,2025-01-14,2025-01-14,1,Yd,1043.147705078125,1049.960205078125,1051.835205078125,1051.9464111328125,1049.8857421875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-14,2025-01-14,1,TSE,1036.483154296875,1050.1468505859375,1050.1258544921875,1049.6280517578125,1049.7276611328125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-14,2025-01-14,1,TSEC,69.68485260009766,70.00151062011719,69.6796875,69.9791259765625,70.03815460205078
M7_YLUR_SLUR,7,LUR,LUR,2025-01-14,2025-01-15,2,Yd,1061.1265869140625,1049.960205078125,1048.8980712890625,1049.7294921875,1049.89697265625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-14,2025-01-15,2,TSE,1064.9578857421875,1050.1468505859375,1049.8087158203125,1052.6480712890625,1049.790771484375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-14,2025-01-15,2,TSEC,69.4965591430664,70.00151062011719,69.94271087646484,70.0035400390625,70.04509735107422
M7_YLUR_SLUR,7,LUR,LUR,2025-01-14,2025-01-16,3,Yd,1067.884033203125,1049.960205078125,1052.5538330078125,1051.1212158203125,1049.8302001953125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-14,2025-01-16,3,TSE,1047.2960205078125,1050.1468505859375,1050.1036376953125,1052.7374267578125,1049.8135986328125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-14,2025-01-16,3,TSEC,69.41102600097656,70.00151062011719,69.67410278320312,69.89102172851562,70.0440444946289
M7_YLUR_SLUR,7,LUR,LUR,2025-01-15,2025-01-15,1,Yd,1061.1265869140625,1049.9510498046875,1049.86376953125,1049.65966796875,1049.8529052734375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-15,2025-01-15,1,TSE,1064.9578857421875,1050.12841796875,1049.916015625,1051.8751220703125,1049.99560546875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-15,2025-01-15,1,TSEC,69.4965591430664,70.00108337402344,69.94348907470703,69.99647521972656,70.01936340332031
M7_YLUR_SLUR,7,LUR,LUR,2025-01-15,2025-01-16,2,Yd,1067.884033203125,1049.9510498046875,1050.0955810546875,1048.4405517578125,1049.8048095703125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-15,2025-01-16,2,TSE,1047.2960205078125,1050.12841796875,1049.9251708984375,1054.361083984375,1049.9945068359375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-15,2025-01-16,2,TSEC,69.41102600097656,70.00108337402344,69.84657287597656,70.09390258789062,70.0247573852539
M7_YLUR_SLUR,7,LUR,LUR,2025-01-15,2025-01-17,3,Yd,1022.1649169921875,1049.9510498046875,1049.475830078125,1051.6187744140625,1049.8616943359375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-15,2025-01-17,3,TSE,1057.2352294921875,1050.12841796875,1050.4791259765625,1050.0411376953125,1049.8353271484375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-15,2025-01-17,3,TSEC,69.29779052734375,70.00108337402344,69.89313507080078,70.04637145996094,70.03538513183594
M7_YLUR_SLUR,7,LUR,LUR,2025-01-16,2025-01-16,1,Yd,1067.884033203125,1049.966064453125,1052.732666015625,1047.1461181640625,1049.894287109375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-16,2025-01-16,1,TSE,1047.2960205078125,1050.1483154296875,1050.7974853515625,1051.9285888671875,1049.9383544921875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-16,2025-01-16,1,TSEC,69.41102600097656,70.00041198730469,69.8295669555664,70.08061218261719,70.01839447021484
M7_YLUR_SLUR,7,LUR,LUR,2025-01-16,2025-01-17,2,Yd,1022.1649169921875,1049.966064453125,1047.8021240234375,1045.2203369140625,1049.9295654296875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-16,2025-01-17,2,TSE,1057.2352294921875,1050.1483154296875,1051.533935546875,1053.3814697265625,1049.7391357421875
M7_YLUR_SLUR,7,LUR,LUR,2025-01-16,2025-01-17,2,TSEC,69.29779052734375,70.00041198730469,69.88118743896484,70.09796905517578,70.03195190429688
M7_YLUR_SLUR,7,LUR,LUR,2025-01-16,2025-01-18,3,Yd,1023.3388061523438,1049.966064453125,1051.0963134765625,1044.7747802734375,1050.081787109375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-16,2025-01-18,3,TSE,1047.3980712890625,1050.1483154296875,1050.78369140625,1052.3228759765625,1049.4361572265625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-16,2025-01-18,3,TSEC,70.4007568359375,70.00041198730469,69.91201782226562,70.11482238769531,70.04913330078125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-17,2025-01-17,1,Yd,1022.1649169921875,1049.989990234375,1049.567626953125,1049.1859130859375,1049.99267578125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-17,2025-01-17,1,TSE,1057.2352294921875,1050.14453125,1050.666015625,1049.9581298828125,1049.7679443359375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-17,2025-01-17,1,TSEC,69.29779052734375,69.99961853027344,69.997802734375,69.90711975097656,70.0279769897461
M7_YLUR_SLUR,7,LUR,LUR,2025-01-17,2025-01-18,2,Yd,1023.3388061523438,1049.989990234375,1051.7823486328125,1049.7425537109375,1050.1611328125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-17,2025-01-18,2,TSE,1047.3980712890625,1050.14453125,1050.00439453125,1052.2406005859375,1049.4710693359375
M7_YLUR_SLUR,7,LUR,LUR,2025-01-17,2025-01-18,2,TSEC,70.4007568359375,69.99961853027344,69.8387680053711,70.05440521240234,70.04907989501953
M7_YLUR_SLUR,7,LUR,LUR,2025-01-17,2025-01-19,3,Yd,1053.1500244140625,1049.989990234375,1048.6478271484375,1048.765380859375,1050.32861328125
M7_YLUR_SLUR,7,LUR,LUR,2025-01-17,2025-01-19,3,TSE,1065.7149658203125,1050.14453125,1050.826904296875,1050.834228515625,1049.1324462890625
M7_YLUR_SLUR,7,LUR,LUR,2025-01-17,2025-01-19,3,TSEC,70.28701782226562,69.99961853027344,70.02217864990234,69.98530578613281,70.07392120361328
M7_YLUR_SLUR,7,LUR,LUR,2025-01-18,2025-01-18,1,Yd,1023.3388061523438,1049.952880859375,1050.992919921875,1050.57958984375,1050.1214599609375
