case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M7_YLUR_SLUR,7,LUR,LUR,2025-02-20,1045.5465087890625,1049.8555908203125,1048.9625244140625,1049.50048828125,1049.6812744140625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-21,1070.7840576171875,1049.85009765625,1051.1910400390625,1049.3310546875,1049.9202880859375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-22,1050.0128173828125,1049.876953125,1050.039306640625,1047.145263671875,1049.985107421875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-23,1051.452880859375,1049.8770751953125,1051.8826904296875,1051.056884765625,1049.9423828125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-24,1056.36474609375,1049.8790283203125,1050.0020751953125,1052.2674560546875,1049.827880859375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-25,1056.59423828125,1049.8873291015625,1049.8939208984375,1047.80419921875,1049.66796875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-26,1054.875,1049.895751953125,1050.9107666015625,1048.4742431640625,1049.6407470703125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-27,1062.6805419921875,1049.902099609375,1049.1337890625,1045.37744140625,1049.6424560546875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-28,1054.0169677734375,1049.91845703125,1049.3756103515625,1043.969970703125,1049.8646240234375
M7_YLUR_SLUR,7,LUR,LUR,2025-03-01,1050.402099609375,1049.923583984375,1050.883056640625,1045.9189453125,1049.9613037109375
M7_YLUR_SLUR,7,LUR,LUR,2025-03-02,1049.1258544921875,1049.9241943359375,1050.023681640625,1049.645751953125,1049.8779296875
M7_YLUR_SLUR,7,LUR,LUR,2025-03-03,1034.3553466796875,1049.923095703125,1050.751220703125,1048.086181640625,1049.7791748046875
M7_YLUR_SLUR,7,LUR,LUR,2025-03-04,1043.0244140625,1049.903564453125,1048.9710693359375,1048.1353759765625,1049.67236328125
M7_YLUR_SLUR,7,LUR,LUR,2025-03-05,1038.75439453125,1049.894775390625,1050.03466796875,1047.536376953125,1049.63818359375
M7_YLUR_SLUR,7,LUR,LUR,2025-03-06,1050.4112548828125,1049.880859375,1048.43115234375,1048.7706298828125,1049.6605224609375
M7_YLUR_SLUR,7,LUR,LUR,2025-03-07,1057.75732421875,1049.8814697265625,1052.0615234375,1047.6712646484375,1049.921875
M7_YLUR_SLUR,7,LUR,LUR,2025-03-08,1052.1502685546875,1049.891357421875,1048.42138671875,1048.7525634765625,1050.0599365234375
M7_YLUR_SLUR,7,LUR,LUR,2025-03-09,1057.3154296875,1049.8941650390625,1049.577880859375,1051.396240234375,1049.9500732421875
M7_YLUR_SLUR,7,LUR,LUR,2025-03-10,1042.737548828125,1049.9034423828125,1049.429443359375,1050.7744140625,1049.7841796875
M7_YLUR_SLUR,7,LUR,LUR,2025-03-11,1048.018798828125,1049.89453125,1049.8013916015625,1047.4229736328125,1049.6856689453125
M7_YLUR_SLUR,7,LUR,LUR,2025-03-12,1054.064453125,1049.8922119140625,1049.7435302734375,1047.765380859375,1049.62255859375
M7_YLUR_SLUR,7,LUR,LUR,2025-03-13,1060.7481689453125,1049.8973388671875,1050.4085693359375,1046.9642333984375,1049.6005859375
M7_YLUR_SLUR,7,LUR,LUR,2025-03-14,1040.991943359375,1049.910888671875,1050.63330078125,1046.343994140625,1049.85107421875
M7_YLUR_SLUR,7,LUR,LUR,2025-03-15,1028.0994873046875,1049.8997802734375,1049.3709716796875,1047.709228515625,1049.97998046875
M7_YLUR_SLUR,7,LUR,LUR,2025-03-16,1031.5797119140625,1049.8726806640625,1050.2835693359375,1048.95263671875,1049.9456787109375
M7_YLUR_SLUR,7,LUR,LUR,2025-03-17,1037.8184814453125,1049.8499755859375,1049.0169677734375,1046.5894775390625,1049.764404296875
M7_YLUR_SLUR,7,LUR,LUR,2025-03-18,1055.2125244140625,1049.8350830078125,1050.3870849609375,1046.8548583984375,1049.6390380859375
M7_YLUR_SLUR,7,LUR,LUR,2025-03-19,1038.2060546875,1049.841796875,1050.7462158203125,1049.627197265625,1049.6019287109375
M7_YLUR_SLUR,7,LUR,LUR,2025-03-20,1057.6439208984375,1049.827392578125,1045.6434326171875,1049.5863037109375,1049.6337890625
M7_YLUR_SLUR,7,LUR,LUR,2025-03-21,1049.5872802734375,1049.8370361328125,1051.834716796875,1049.2530517578125,1049.9029541015625
M7_YLUR_SLUR,7,LUR,LUR,2025-03-22,1044.6455078125,1049.8367919921875,1046.4444580078125,1049.7506103515625,1050.0228271484375
M7_YLUR_SLUR,7,LUR,LUR,2025-03-23,1067.16748046875,1049.830322265625,1050.231201171875,1050.4384765625,1049.92138671875
M7_YLUR_SLUR,7,LUR,LUR,2025-03-24,1040.0050048828125,1049.8516845703125,1051.2489013671875,1048.229248046875,1049.703125
M7_YLUR_SLUR,7,LUR,LUR,2025-03-25,1060.4656982421875,1049.8394775390625,1046.732421875,1048.5687255859375,1049.5606689453125
M7_YLUR_SLUR,7,LUR,LUR,2025-03-26,1054.25,1049.8526611328125,1049.21630859375,1046.423828125,1049.4339599609375
M7_YLUR_SLUR,7,LUR,LUR,2025-03-27,1037.8350830078125,1049.8580322265625,1050.7269287109375,1047.815673828125,1049.4658203125
M7_YLUR_SLUR,7,LUR,LUR,2025-03-28,1047.3646240234375,1049.8433837890625,1049.580810546875,1048.832275390625,1049.7606201171875
M7_YLUR_SLUR,7,LUR,LUR,2025-03-29,1030.310791015625,1049.84033203125,1050.0654296875,1047.6971435546875,1049.948486328125
M7_YLUR_SLUR,7,LUR,LUR,2025-03-30,1070.8968505859375,1049.8165283203125,1048.40673828125,1046.2440185546875,1049.88134765625
