date,Yd,TSE,TSEC,split
2023-06-10,1039.6488,1047.6505,69.258644,history
2023-06-11,1030.1416,1055.5518,70.68157,history
2023-06-12,1059.8138,1047.5265,69.83643,history
2023-06-13,1037.4177,1052.4532,69.449486,history
2023-06-14,1050.3345,1054.2981,70.31594,history
2023-06-15,1043.7351,1053.4363,70.33403,history
2023-06-16,1053.3021,1054.5289,70.85507,history
2023-06-17,1031.3646,1047.7637,70.79252,history
2023-06-18,1060.3999,1061.5514,70.60656,history
2023-06-19,1047.4138,1044.1746,70.641914,history
2023-06-20,1047.5707,1063.735,69.14206,history
2023-06-21,1051.4913,1034.2384,69.58029,history
2023-06-22,1072.0151,1052.9819,69.06043,history
2023-06-23,1063.2012,1050.0981,70.722755,history
2023-06-24,1046.0952,1052.4288,71.48665,history
2023-06-25,1046.7454,1050.7189,69.91676,history
2023-06-26,1044.8485,1050.842,69.719826,history
2023-06-27,1068.0513,1059.1266,70.6157,history
2023-06-28,1068.0348,1057.4985,70.07464,history
2023-06-29,1043.8214,1068.5867,70.3159,history
2023-06-30,1055.9718,1057.9075,68.67511,history
2023-07-01,1040.2112,1041.1996,70.388435,history
2023-07-02,1037.7804,1058.6196,69.9372,history
2023-07-03,1033.6313,1049.4886,70.5221,history
2023-07-04,1060.4819,1042.0447,70.247856,history
2023-07-05,1069.5732,1065.2473,71.04807,history
2023-07-06,1036.3989,1054.9266,69.37009,history
2023-07-07,1050.1282,1036.1853,70.495384,history
2023-07-08,1073.2648,1036.6602,70.02956,history
2023-07-09,1055.6838,1059.9741,70.45042,history
2023-07-10,1053.0443,1057.2411,69.30921,history
2023-07-11,1048.982,1033.7112,69.03928,history
2023-07-12,1049.1437,1047.5656,69.543015,history
2023-07-13,1046.0363,1032.233,69.877556,history
2023-07-14,1045.7598,1062.3914,70.145775,history
2023-07-15,1047.887,1025.0172,68.96257,history
2023-07-16,1054.9163,1030.5734,70.49528,history
2023-07-17,1049.6838,1032.5674,71.287506,history
2023-07-18,1035.9575,1044.4626,71.21648,history
2023-07-19,1039.1818,1039.5385,69.86601,history
2023-07-20,1031.4249,1057.2197,70.34259,history
2023-07-21,1036.2587,1048.056,70.07727,history
2023-07-22,1062.1211,1056.002,70.186966,history
2023-07-23,1052.2369,1067.3727,68.322624,history
2023-07-24,1058.2012,1066.7444,69.84796,history
2023-07-25,1052.3904,1043.717,70.30309,history
2023-07-26,1051.7025,1052.2856,69.70798,history
2023-07-27,1038.0713,1067.2478,69.641685,history
2023-07-28,1044.5801,1064.6893,69.807945,history
2023-07-29,1054.2659,1052.895,69.17012,history
2023-07-30,1070.2356,1052.3931,69.38387,history
2023-07-31,1058.5492,1034.4436,70.23289,history
2023-08-01,1056.5972,1055.6166,69.495865,history
2023-08-02,1042.6436,1047.0643,69.13577,history
2023-08-03,1054.1608,1054.3356,69.56399,history
2023-08-04,1051.4097,1039.3967,70.78367,history
2023-08-05,1073.0244,1048.9177,69.29371,history
2023-08-06,1055.8704,1049.8346,71.18507,history
2023-08-07,1041.0614,1051.8035,71.43634,history
2023-08-08,1047.3027,1057.6062,70.71215,history
2023-08-09,1047.801,1029.6118,69.70647,history
2023-08-10,1056.0399,1043.6118,68.94337,history
2023-08-11,1043.4927,1064.0175,69.29667,history
2023-08-12,1028.511,1055.9083,70.781265,history
2023-08-13,1047.7526,1050.8593,70.770355,history
2023-08-14,1057.0842,1042.0272,69.27069,history
2023-08-15,1046.182,1045.2852,70.09952,history
2023-08-16,1049.775,1044.4349,69.343185,history
2023-08-17,1057.8848,1052.458,69.868546,history
2023-08-18,1043.8772,1068.7688,70.08673,history
2023-08-19,1052.2156,1052.3507,69.937256,history
2023-08-20,1063.1719,1028.3915,70.01479,history
2023-08-21,1036.8256,1052.4852,70.12757,history
2023-08-22,1043.9161,1045.6112,68.564705,history
2023-08-23,1059.5148,1077.6912,70.69181,history
2023-08-24,1054.2399,1045.9354,68.91933,history
2023-08-25,1054.3196,1043.0608,70.273834,history
2023-08-26,1070.592,1073.9626,69.419716,history
2023-08-27,1031.1014,1038.3087,69.63846,history
2023-08-28,1053.2839,1067.2653,69.40049,history
2023-08-29,1040.3319,1045.0697,69.49435,history
2023-08-30,1050.5266,1035.7666,68.815544,history
2023-08-31,1041.3496,1057.2675,70.69685,history
2023-09-01,1047.4379,1067.0587,69.74089,history
2023-09-02,1031.735,1048.6501,70.149666,history
2023-09-03,1042.5061,1041.3955,69.388626,history
2023-09-04,1055.1903,1051.5059,71.52611,history
2023-09-05,1053.468,1047.5312,69.18204,history
2023-09-06,1039.625,1025.0706,71.84578,history
2023-09-07,1034.3622,1050.5348,69.25648,history
2023-09-08,1059.0303,1047.1075,70.005,history
2023-09-09,1074.2104,1061.5227,69.80477,history
2023-09-10,1053.8212,1043.7092,69.58159,history
2023-09-11,1062.3838,1049.6755,70.22975,history
2023-09-12,1030.6265,1038.2118,70.11853,history
2023-09-13,1055.3108,1044.8724,69.388954,history
2023-09-14,1049.9476,1051.8475,69.7825,history
2023-09-15,1059.3335,1050.0118,69.50401,history
2023-09-16,1049.1615,1057.0265,71.132835,history
2023-09-17,1048.5981,1064.6897,69.98506,history
2023-09-18,1057.8448,1042.8555,70.403854,history
2023-09-19,1043.4944,1048.9822,69.79402,history
2023-09-20,1050.3575,1050.7874,70.74898,history
2023-09-21,1039.3247,1055.9749,70.74045,history
2023-09-22,1051.0681,1055.6904,69.27961,history
2023-09-23,1049.9707,1043.9342,69.35087,history
2023-09-24,1056.3876,1040.8889,70.46327,history
2023-09-25,1052.7607,1046.7235,70.582344,history
2023-09-26,1046.4939,1031.988,71.152885,history
2023-09-27,1046.8348,1061.8007,69.514984,history
2023-09-28,1052.1565,1062.2781,69.92058,history
2023-09-29,1048.7079,1066.4645,69.9891,history
2023-09-30,1053.1854,1046.1277,70.2807,history
2023-10-01,1042.4835,1038.4247,71.003075,history
2023-10-02,1066.6544,1034.195,70.007614,history
2023-10-03,1044.2542,1052.7771,69.9725,history
2023-10-04,1060.7094,1062.844,70.53053,history
2023-10-05,1044.3461,1047.8167,70.40119,history
2023-10-06,1037.6833,1043.1935,69.684944,history
2023-10-07,1063.6261,1047.7401,69.57999,history
2023-10-08,1047.3535,1044.1106,70.91641,history
2023-10-09,1042.0018,1034.9524,69.02864,history
2023-10-10,1052.3406,1060.1875,69.961914,history
2023-10-11,1051.5443,1033.7427,69.06794,history
2023-10-12,1055.678,1046.8632,70.09349,history
2023-10-13,1039.6329,1056.6243,68.97082,history
2023-10-14,1033.0447,1037.6708,69.25704,history
2023-10-15,1041.8322,1042.3169,68.83072,history
2023-10-16,1058.317,1065.4769,70.7584,history
2023-10-17,1045.0477,1038.155,70.947655,history
2023-10-18,1059.431,1040.4476,70.89258,history
2023-10-19,1042.173,1033.8004,69.38573,history
2023-10-20,1054.033,1053.3887,70.43919,history
2023-10-21,1046.3247,1060.498,69.32475,history
2023-10-22,1065.619,1056.0597,70.103546,history
2023-10-23,1023.75037,1059.5679,70.310745,history
2023-10-24,1054.512,1054.0917,69.32837,history
2023-10-25,1046.7881,1054.741,70.3054,history
2023-10-26,1034.3789,1051.0248,68.88912,history
2023-10-27,1042.3212,1068.0603,70.07201,history
2023-10-28,1052.0677,1038.0868,70.254974,history
2023-10-29,1034.946,1035.9392,70.99714,history
2023-10-30,1042.2386,1050.4357,69.6147,history
2023-10-31,1051.3129,1044.6533,70.70942,history
2023-11-01,1039.0685,1037.1747,69.44059,history
2023-11-02,1043.1454,1042.8986,70.870575,history
2023-11-03,1058.0941,1053.6901,70.52906,history
2023-11-04,1036.117,1022.38586,69.65567,history
2023-11-05,1054.9227,1064.646,69.63626,history
2023-11-06,1056.4375,1054.5059,70.19322,history
2023-11-07,1041.9929,1039.6097,70.24264,history
2023-11-08,1055.9467,1068.1864,70.09719,history
2023-11-09,1045.4581,1052.8956,69.83558,history
2023-11-10,1051.284,1047.7595,69.45461,history
2023-11-11,1039.5045,1054.0103,69.18033,history
2023-11-12,1060.5209,1050.7347,69.17527,history
2023-11-13,1057.1432,1057.0582,69.892105,history
2023-11-14,1054.1077,1035.0691,69.32375,history
2023-11-15,1050.7491,1058.1793,68.88669,history
2023-11-16,1063.4095,1042.0801,69.27306,history
2023-11-17,1057.0358,1064.6577,71.35325,history
2023-11-18,1047.5713,1048.5759,70.35674,history
2023-11-19,1074.7458,1032.1315,71.16399,history
2023-11-20,1058.3514,1063.1322,70.52932,history
2023-11-21,1050.1196,1056.8795,70.589424,history
2023-11-22,1061.2645,1052.242,69.95337,history
2023-11-23,1031.3698,1050.3866,70.1493,history
2023-11-24,1048.6744,1058.1082,71.15772,history
2023-11-25,1044.779,1054.6423,70.126366,history
2023-11-26,1064.8113,1058.0359,70.75251,history
2023-11-27,1063.138,1057.3824,70.52122,history
2023-11-28,1044.44,1043.1302,69.999626,history
2023-11-29,1054.2838,1045.2123,69.29055,history
2023-11-30,1048.6047,1037.2881,69.99969,history
2023-12-01,1049.3002,1051.2577,70.01632,history
2023-12-02,1040.1437,1041.7816,69.28443,history
2023-12-03,1067.7052,1045.9247,70.55053,history
2023-12-04,1050.7728,1046.9331,71.342636,history
2023-12-05,1061.2281,1050.8243,70.88599,history
2023-12-06,1042.0055,1073.322,70.17637,history
2023-12-07,1033.7421,1034.7916,71.139534,history
2023-12-08,1039.5212,1051.2821,69.21269,history
2023-12-09,1032.4974,1050.2886,70.52108,history
2023-12-10,1064.5067,1035.147,71.26591,history
2023-12-11,1041.8643,1067.601,69.906235,history
2023-12-12,1050.1029,1042.4655,70.407104,history
2023-12-13,1058.4938,1054.2035,69.40599,history
2023-12-14,1065.3942,1046.0502,68.97989,history
2023-12-15,1063.9905,1043.8854,69.91302,history
2023-12-16,1049.9473,1057.0629,69.58508,history
2023-12-17,1051.2148,1057.4546,69.87773,history
2023-12-18,1057.8998,1080.247,69.20125,history
2023-12-19,1043.7235,1058.068,70.0653,history
2023-12-20,1073.434,1042.9833,70.09771,history
2023-12-21,1031.5396,1058.0183,70.06165,history
2023-12-22,1042.9014,1053.9683,69.82165,history
2023-12-23,1052.873,1058.3181,68.538284,history
2023-12-24,1047.4048,1047.3428,69.48352,history
2023-12-25,1055.7074,1033.9775,70.03287,history
2023-12-26,1041.5054,1042.7482,69.381,history
2023-12-27,1029.7208,1071.4877,71.13151,history
2023-12-28,1062.7472,1041.8925,69.131775,history
2023-12-29,1042.6699,1055.5691,70.646736,history
2023-12-30,1022.96313,1050.1948,70.38219,history
2023-12-31,1053.5815,1047.9915,69.5977,history
2024-01-01,1051.7451,1057.7216,69.71946,history
2024-01-02,1073.708,1064.7045,69.100464,history
2024-01-03,1062.4436,1070.8455,69.639915,history
2024-01-04,1063.0996,1019.7711,70.40229,history
2024-01-05,1053.9272,1051.2289,70.677986,history
2024-01-06,1058.8434,1062.5375,69.649994,history
2024-01-07,1048.2489,1043.7885,71.124565,history
2024-01-08,1054.2229,1040.7441,70.17552,history
2024-01-09,1044.8286,1054.0585,70.07405,history
2024-01-10,1055.7017,1040.0693,68.761604,history
2024-01-11,1064.7135,1058.047,70.31729,history
2024-01-12,1048.262,1074.7356,71.14646,history
2024-01-13,1043.6575,1037.2509,71.35928,history
2024-01-14,1064.0376,1040.368,69.52162,history
2024-01-15,1054.1301,1036.8524,70.7434,history
2024-01-16,1050.9757,1059.0961,71.02435,history
2024-01-17,1049.7721,1063.1327,71.58572,history
2024-01-18,1055.1431,1056.1678,69.49841,history
2024-01-19,1055.1737,1062.7667,69.80225,history
2024-01-20,1073.5099,1051.4825,70.964806,history
2024-01-21,1044.9406,1048.4006,68.82199,history
2024-01-22,1047.3977,1043.2527,70.00157,history
2024-01-23,1039.546,1040.8203,70.97318,history
2024-01-24,1058.1166,1045.7063,67.9711,history
2024-01-25,1045.2816,1049.6388,71.07178,history
2024-01-26,1041.9039,1044.8945,70.983345,history
2024-01-27,1041.7452,1056.4365,70.253784,history
2024-01-28,1037.3698,1059.6652,70.28357,history
2024-01-29,1076.3634,1036.3751,70.00604,history
2024-01-30,1054.4921,1074.0642,69.70148,history
2024-01-31,1067.9791,1052.6934,69.37117,history
2024-02-01,1055.9917,1044.6544,69.184975,history
2024-02-02,1038.5532,1050.5144,70.906525,history
2024-02-03,1042.7228,1047.5245,70.74045,history
2024-02-04,1048.4065,1039.2184,70.16973,history
2024-02-05,1043.6263,1040.1383,70.76156,history
2024-02-06,1065.7828,1045.7222,70.01986,history
2024-02-07,1057.1088,1050.7217,69.302795,history
2024-02-08,1043.548,1070.2281,70.57043,history
2024-02-09,1059.1326,1038.0009,70.44151,history
2024-02-10,1043.5818,1053.585,69.12309,history
2024-02-11,1052.2664,1061.8668,69.86052,history
2024-02-12,1059.0319,1051.9613,71.80041,history
2024-02-13,1061.2126,1050.3267,70.23541,history
2024-02-14,1066.7375,1028.1666,69.76197,history
2024-02-15,1059.6083,1049.7472,69.250015,history
2024-02-16,1054.524,1038.4583,70.34138,history
2024-02-17,1044.682,1050.1305,69.38804,history
2024-02-18,1045.0504,1048.3612,69.6368,history
2024-02-19,1028.452,1045.423,70.46519,history
2024-02-20,1050.4426,1050.8558,69.531784,history
2024-02-21,1026.2783,1042.3446,69.12219,history
2024-02-22,1060.5233,1054.6312,71.45349,history
2024-02-23,1063.3804,1043.0885,70.90471,history
2024-02-24,1040.0398,1028.1484,69.17285,history
2024-02-25,1060.1472,1044.5212,70.31292,history
2024-02-26,1051.8623,1049.2067,70.615654,history
2024-02-27,1045.9149,1035.5498,69.915054,history
2024-02-28,1059.4906,1067.5305,71.26589,history
2024-02-29,1048.7854,1069.4254,69.910576,history
2024-03-01,1047.1063,1054.4415,69.44988,history
2024-03-02,1047.0713,1077.0223,70.41055,history
2024-03-03,1043.8373,1056.3322,70.755424,history
2024-03-04,1047.1438,1052.3527,69.40671,history
2024-03-05,1019.9261,1064.4606,70.41896,history
2024-03-06,1058.4933,1050.417,69.20162,history
2024-03-07,1032.7406,1019.17944,71.15785,history
2024-03-08,1045.188,1050.5024,70.099724,history
2024-03-09,1059.0105,1057.2968,70.07814,history
2024-03-10,1061.6898,1042.0425,69.01469,history
2024-03-11,1033.2761,1047.459,70.137505,history
2024-03-12,1046.1489,1052.379,69.827095,history
2024-03-13,1048.2244,1040.8258,69.85041,history
2024-03-14,1029.8716,1041.0063,69.8312,history
2024-03-15,1052.2073,1053.3102,69.04453,history
2024-03-16,1061.9587,1051.0406,70.257385,history
2024-03-17,1043.2043,1073.0525,69.975815,history
2024-03-18,1038.3594,1034.3855,69.07721,history
2024-03-19,1057.2986,1063.8059,69.345406,history
2024-03-20,1051.7148,1053.3103,69.70311,history
2024-03-21,1052.9823,1038.2843,70.282646,history
2024-03-22,1041.4008,1040.0757,70.07945,history
2024-03-23,1053.9797,1050.9023,69.35678,history
2024-03-24,1057.2632,1047.1328,70.35964,history
2024-03-25,1043.166,1062.7043,71.21324,history
2024-03-26,1052.9412,1057.636,70.86691,history
2024-03-27,1043.9503,1059.099,69.47595,history
2024-03-28,1046.0598,1058.9896,69.75416,history
2024-03-29,1034.2303,1050.7385,69.088135,history
2024-03-30,1053.7808,1049.877,69.90241,history
2024-03-31,1060.5653,1042.3431,69.87263,history
2024-04-01,1028.7444,1053.3754,71.14091,history
2024-04-02,1052.5494,1058.9104,69.670876,history
2024-04-03,1050.8267,1055.4929,69.34146,history
2024-04-04,1041.5443,1048.8508,70.17994,history
2024-04-05,1052.511,1041.1223,69.93408,history
2024-04-06,1035.4833,1065.4819,70.50621,history
2024-04-07,1045.6946,1031.3885,70.26785,history
2024-04-08,1054.2682,1065.8195,70.05393,history
2024-04-09,1065.0247,1043.36,70.45349,history
2024-04-10,1048.2667,1041.598,68.70495,history
2024-04-11,1042.329,1056.2103,71.418655,history
2024-04-12,1042.1318,1045.5234,70.28232,history
2024-04-13,1058.1627,1039.4669,69.50712,history
2024-04-14,1042.2244,1044.1447,68.779816,history
2024-04-15,1067.7236,1054.1688,70.07341,history
2024-04-16,1034.0979,1042.3082,70.44169,history
2024-04-17,1043.7067,1060.9591,69.57125,history
2024-04-18,1051.8618,1036.3485,70.238045,history
2024-04-19,1023.04095,1047.6523,69.78469,history
2024-04-20,1049.1913,1074.513,70.19398,history
2024-04-21,1046.5549,1031.5493,71.09897,history
2024-04-22,1053.071,1054.4596,69.25754,history
2024-04-23,1054.926,1062.1396,69.348,history
2024-04-24,1048.6991,1034.993,70.66756,history
2024-04-25,1047.3116,1062.497,69.08579,history
2024-04-26,1047.0502,1031.6084,70.31225,history
2024-04-27,1041.2694,1035.5835,70.272316,history
2024-04-28,1042.1956,1049.1603,70.26225,history
2024-04-29,1046.3455,1038.0481,69.56227,history
2024-04-30,1051.973,1049.2804,69.78564,history
2024-05-01,1043.3774,1062.9961,70.73038,history
2024-05-02,1061.5083,1053.071,71.6696,history
2024-05-03,1054.9106,1050.5378,69.46056,history
2024-05-04,1038.5271,1044.6544,70.07233,history
2024-05-05,1043.2885,1052.2836,70.19055,history
2024-05-06,1044.2245,1043.3157,69.084206,history
2024-05-07,1036.5116,1050.6384,69.58081,history
2024-05-08,1031.2579,1065.4373,69.44208,history
2024-05-09,1057.2285,1031.76,69.81404,history
2024-05-10,1042.7593,1064.9879,71.15165,history
2024-05-11,1040.2668,1046.5077,70.69242,history
2024-05-12,1054.0272,1041.9182,70.00218,history
2024-05-13,1045.5137,1061.5516,69.56095,history
2024-05-14,1045.6167,1032.4818,70.33318,history
2024-05-15,1045.8296,1038.4453,69.3723,history
2024-05-16,1055.8184,1048.8074,70.18287,history
2024-05-17,1058.9569,1041.6874,71.079895,history
2024-05-18,1059.358,1054.1469,70.18621,history
2024-05-19,1041.8857,1068.9086,69.921165,history
2024-05-20,1049.1622,1030.8267,70.33965,history
2024-05-21,1049.8918,1051.6179,69.22091,history
2024-05-22,1030.6172,1066.5212,70.874535,history
2024-05-23,1066.4945,1042.0571,69.69158,history
2024-05-24,1056.9205,1053.5206,68.182625,history
2024-05-25,1028.4972,1049.8505,69.206795,history
2024-05-26,1048.0303,1044.0193,69.535194,history
2024-05-27,1039.3593,1023.59717,71.35669,history
2024-05-28,1034.1803,1046.1465,70.7703,history
2024-05-29,1044.192,1052.7476,70.49312,history
2024-05-30,1052.9493,1050.4105,68.90718,history
2024-05-31,1055.559,1050.9547,71.209015,history
2024-06-01,1066.2039,1041.0201,69.86716,history
2024-06-02,1071.1052,1027.9961,69.60008,history
2024-06-03,1047.5579,1062.5278,70.69198,history
2024-06-04,1069.1748,1033.8275,69.31103,history
2024-06-05,1052.6266,1031.4974,69.648186,history
2024-06-06,1028.6533,1047.3389,70.32237,history
2024-06-07,1048.5988,1044.9856,69.83755,history
2024-06-08,1064.0604,1053.3164,70.18889,history
2024-06-09,1063.9648,1047.2446,69.10537,history
2024-06-10,1047.8206,1050.4457,70.18054,history
2024-06-11,1035.7262,1044.3809,70.62258,history
2024-06-12,1048.195,1042.2561,70.6151,history
2024-06-13,1048.6,1069.5739,69.89282,history
2024-06-14,1050.7986,1070.9971,69.56314,history
2024-06-15,1052.4912,1043.2711,69.440796,history
2024-06-16,1028.7545,1055.1492,70.349724,history
2024-06-17,1038.6704,1064.2689,70.384384,history
2024-06-18,1037.767,1031.8938,69.41791,history
2024-06-19,1051.4836,1058.5908,69.90762,history
2024-06-20,1045.779,1057.7039,70.00874,history
2024-06-21,1047.615,1047.8265,70.61943,history
2024-06-22,1073.1836,1053.5111,70.05978,history
2024-06-23,1052.4531,1049.3059,70.13784,history
2024-06-24,1050.3774,1048.7388,69.76341,history
2024-06-25,1050.1622,1065.6943,68.63338,history
