case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M4_YLUR_SLUR,4,LUR,LUR,2025-01-16,600.7398071289062,599.7670288085938,598.9285888671875,598.580810546875,599.9412841796875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-17,599.2653198242188,599.768310546875,598.9197998046875,599.9146118164062,600.0032958984375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-18,609.90234375,599.7677001953125,599.26953125,599.9942016601562,600.1150512695312
M4_YLUR_SLUR,4,LUR,LUR,2025-01-19,598.4933471679688,599.7811889648438,599.389892578125,601.050048828125,600.1194458007812
M4_YLUR_SLUR,4,LUR,LUR,2025-01-20,604.1187744140625,599.7794799804688,598.6468505859375,599.8948974609375,599.967529296875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-21,596.532958984375,599.7852172851562,599.3904418945312,599.7820434570312,599.887939453125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-22,592.042724609375,599.7809448242188,599.1513671875,598.6336059570312,599.9251098632812
M4_YLUR_SLUR,4,LUR,LUR,2025-01-23,602.4459228515625,599.7706909179688,599.3385009765625,598.585205078125,599.9337768554688
M4_YLUR_SLUR,4,LUR,LUR,2025-01-24,594.1013793945312,599.7742309570312,599.6605834960938,599.1618041992188,599.9948120117188
M4_YLUR_SLUR,4,LUR,LUR,2025-01-25,595.949462890625,599.7667236328125,598.8484497070312,599.0595092773438,600.0594482421875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-26,600.0933837890625,599.7616577148438,600.1290283203125,598.4679565429688,600.0404052734375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-27,597.1002807617188,599.7621459960938,599.2506103515625,599.3543090820312,599.9496459960938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-28,599.045654296875,599.7586059570312,599.175048828125,598.79052734375,599.9116821289062
M4_YLUR_SLUR,4,LUR,LUR,2025-01-29,599.2217407226562,599.7576293945312,598.6729125976562,598.7230224609375,599.9165649414062
M4_YLUR_SLUR,4,LUR,LUR,2025-01-30,602.1071166992188,599.7569580078125,599.0772094726562,598.6758422851562,599.8463134765625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-31,600.5545043945312,599.760009765625,599.3262329101562,598.0980224609375,599.93310546875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-01,602.6650390625,599.7610473632812,598.849853515625,599.8604736328125,600.05224609375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-02,605.3053588867188,599.764892578125,600.1222534179688,599.1239013671875,600.021484375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-03,608.8665771484375,599.7721557617188,599.0274658203125,600.6094970703125,599.89013671875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-04,604.6098022460938,599.7840576171875,600.064697265625,598.8742065429688,599.7992553710938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-05,600.345703125,599.790283203125,599.2522583007812,599.9515380859375,599.7789306640625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-06,589.7357177734375,599.7910766601562,599.484375,600.0321044921875,599.8630981445312
M4_YLUR_SLUR,4,LUR,LUR,2025-02-07,602.6707763671875,599.7778930664062,599.4371337890625,599.142333984375,599.9747314453125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-08,600.4730224609375,599.7816772460938,599.3516235351562,598.9578857421875,600.042724609375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-09,588.23828125,599.7825927734375,599.7144775390625,599.9793701171875,600.0404052734375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-10,602.1048583984375,599.7676391601562,599.2129516601562,599.4534301757812,599.93017578125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-11,595.2295532226562,599.7706298828125,600.3604125976562,600.1097412109375,599.8715209960938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-12,607.2483520507812,599.7647705078125,599.2078857421875,598.5987548828125,599.905029296875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-13,592.9563598632812,599.7744750976562,599.8536987304688,601.3506469726562,599.8236694335938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-14,589.9094848632812,599.765625,598.9135131835938,598.2706909179688,599.8908081054688
M4_YLUR_SLUR,4,LUR,LUR,2025-02-15,604.8455810546875,599.7529296875,598.8494262695312,599.0496826171875,599.9502563476562
M4_YLUR_SLUR,4,LUR,LUR,2025-02-16,607.296630859375,599.759521484375,599.1348266601562,600.2964477539062,599.92919921875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-17,591.662353515625,599.7692260742188,600.56982421875,599.5735473632812,599.853271484375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-18,601.2188720703125,599.7587890625,598.6970825195312,598.6056518554688,599.7719116210938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-19,596.0786743164062,599.7606811523438,598.9157104492188,600.3695068359375,599.78564453125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-20,602.971435546875,599.7559204101562,599.1953735351562,598.2203369140625,599.7796630859375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-21,586.596923828125,599.7600708007812,599.6154174804688,600.10302734375,599.8560791015625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-22,610.8590087890625,599.7432250976562,596.6197509765625,598.2544555664062,599.8939208984375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-23,593.4446411132812,599.7573852539062,602.3352661132812,601.2803344726562,599.9682006835938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-24,596.882568359375,599.7493896484375,599.2408447265625,599.8701171875,599.8385009765625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-25,600.3842163085938,599.7457275390625,600.9127807617188,598.4882202148438,599.835205078125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-26,596.45703125,599.7465209960938,598.65283203125,598.5032348632812,599.8694458007812
M4_YLUR_SLUR,4,LUR,LUR,2025-02-27,604.83056640625,599.7423706054688,600.3907470703125,599.48291015625,599.779541015625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-28,595.3698120117188,599.7488403320312,599.6417236328125,597.73583984375,599.8291625976562
M4_YLUR_SLUR,4,LUR,LUR,2025-03-01,587.817138671875,599.7432861328125,598.2822875976562,599.2804565429688,599.8963012695312
M4_YLUR_SLUR,4,LUR,LUR,2025-03-02,605.7008666992188,599.7282104492188,597.684326171875,600.0657958984375,599.85986328125
M4_YLUR_SLUR,4,LUR,LUR,2025-03-03,595.34130859375,599.7357788085938,600.5413818359375,599.3126831054688,599.8056030273438
M4_YLUR_SLUR,4,LUR,LUR,2025-03-04,600.0022583007812,599.730224609375,597.604736328125,599.0028686523438,599.7611083984375
M4_YLUR_SLUR,4,LUR,LUR,2025-03-05,590.0903930664062,599.7305297851562,600.483642578125,599.3338012695312,599.761962890625
M4_YLUR_SLUR,4,LUR,LUR,2025-03-06,585.8018188476562,599.7183837890625,599.3742065429688,598.358154296875,599.7506713867188
M4_YLUR_SLUR,4,LUR,LUR,2025-03-07,602.0183715820312,599.700927734375,599.78955078125,598.95361328125,599.7277221679688
M4_YLUR_SLUR,4,LUR,LUR,2025-03-08,610.9711303710938,599.703857421875,599.8560791015625,598.128662109375,599.8015747070312
M4_YLUR_SLUR,4,LUR,LUR,2025-03-09,599.447021484375,599.7179565429688,598.7864379882812,598.8334350585938,599.8975219726562
M4_YLUR_SLUR,4,LUR,LUR,2025-03-10,600.0325317382812,599.7175903320312,598.7348022460938,598.7724609375,599.83447265625
M4_YLUR_SLUR,4,LUR,LUR,2025-03-11,602.4196166992188,599.718017578125,598.6248779296875,598.615234375,599.8858642578125
M4_YLUR_SLUR,4,LUR,LUR,2025-03-12,589.0833129882812,599.7213745117188,598.3299560546875,598.8739013671875,599.8812866210938
M4_YLUR_SLUR,4,LUR,LUR,2025-03-13,612.712158203125,599.7081298828125,599.1182861328125,597.8272705078125,599.81005859375
M4_YLUR_SLUR,4,LUR,LUR,2025-03-14,601.0469970703125,599.7243041992188,599.1409301757812,599.7337646484375,599.85107421875
M4_YLUR_SLUR,4,LUR,LUR,2025-03-15,596.2713012695312,599.7259521484375,599.3457641601562,600.5791625976562,599.841552734375
M4_YLUR_SLUR,4,LUR,LUR,2025-03-16,596.50048828125,599.7216796875,598.9100952148438,598.3917236328125,599.8904418945312
M4_YLUR_SLUR,4,LUR,LUR,2025-03-17,597.7057495117188,599.7176513671875,598.8187866210938,598.4664306640625,599.851318359375
M4_YLUR_SLUR,4,LUR,LUR,2025-03-18,605.9249267578125,599.7151489257812,598.9369506835938,599.5696411132812,599.898681640625
M4_YLUR_SLUR,4,LUR,LUR,2025-03-19,596.9722900390625,599.7228393554688,598.2115478515625,600.4159545898438,599.9052734375
M4_YLUR_SLUR,4,LUR,LUR,2025-03-20,599.5325927734375,599.719482421875,599.0587158203125,598.3927612304688,599.8096923828125
M4_YLUR_SLUR,4,LUR,LUR,2025-03-21,604.531982421875,599.71923828125,599.087890625,597.8408203125,599.7703247070312
M4_YLUR_SLUR,4,LUR,LUR,2025-03-22,595.9614868164062,599.7251586914062,598.411376953125,598.9754638671875,599.8203735351562
M4_YLUR_SLUR,4,LUR,LUR,2025-03-23,600.9183349609375,599.7205200195312,599.8374633789062,600.487548828125,599.825439453125
M4_YLUR_SLUR,4,LUR,LUR,2025-03-24,597.1709594726562,599.7220458984375,599.0826416015625,599.3187866210938,599.7681884765625
M4_YLUR_SLUR,4,LUR,LUR,2025-03-25,606.4103393554688,599.7188720703125,598.9583740234375,599.36181640625,599.8434448242188
M4_YLUR_SLUR,4,LUR,LUR,2025-03-26,589.098388671875,599.72705078125,599.705078125,599.2345581054688,599.8687744140625
M4_YLUR_SLUR,4,LUR,LUR,2025-03-27,600.7826538085938,599.7140502929688,598.5218505859375,598.1392211914062,599.7886962890625
M4_YLUR_SLUR,4,LUR,LUR,2025-03-28,597.1458129882812,599.71533203125,600.1475830078125,598.4495239257812,599.7620239257812
M4_YLUR_SLUR,4,LUR,LUR,2025-03-29,605.3638305664062,599.7122192382812,597.220458984375,599.075439453125,599.7689208984375
M4_YLUR_SLUR,4,LUR,LUR,2025-03-30,593.9832763671875,599.7191162109375,598.637451171875,599.1832885742188,599.809326171875
