case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M4_YLUR_SLUR,4,LUR,LUR,2025-01-05,2025-01-05,1,TSEC,40.48909378051758,40.00698471069336,40.03031921386719,40.07963943481445,40.01151657104492
M4_YLUR_SLUR,4,LUR,LUR,2025-01-05,2025-01-06,2,Yd,606.1342163085938,599.7409057617188,598.8499755859375,600.8399047851562,600.3936767578125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-05,2025-01-06,2,TSE,591.654296875,599.7747192382812,600.5014038085938,601.0447998046875,599.6903686523438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-05,2025-01-06,2,TSEC,39.95675277709961,40.00698471069336,39.99739074707031,40.050384521484375,40.01751708984375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-05,2025-01-07,3,Yd,594.9302368164062,599.7409057617188,598.79296875,600.273681640625,600.3978881835938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-05,2025-01-07,3,TSE,596.281494140625,599.7747192382812,600.1019287109375,600.5278930664062,599.4317626953125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-05,2025-01-07,3,TSEC,40.56574249267578,40.00698471069336,39.952606201171875,40.02924346923828,40.02617263793945
M4_YLUR_SLUR,4,LUR,LUR,2025-01-06,2025-01-06,1,Yd,606.1342163085938,599.7619018554688,598.928955078125,600.0013427734375,600.0347900390625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-06,2025-01-06,1,TSE,591.654296875,599.7630004882812,599.0596313476562,602.6018676757812,599.6954345703125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-06,2025-01-06,1,TSEC,39.95675277709961,40.00763702392578,40.11967468261719,40.08436965942383,40.01860427856445
M4_YLUR_SLUR,4,LUR,LUR,2025-01-06,2025-01-07,2,Yd,594.9302368164062,599.7619018554688,599.5771484375,599.6231689453125,600.1439208984375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-06,2025-01-07,2,TSE,596.281494140625,599.7630004882812,600.0601806640625,599.4737548828125,599.4570922851562
M4_YLUR_SLUR,4,LUR,LUR,2025-01-06,2025-01-07,2,TSEC,40.56574249267578,40.00763702392578,40.1453857421875,40.08617401123047,40.02898406982422
M4_YLUR_SLUR,4,LUR,LUR,2025-01-06,2025-01-08,3,Yd,603.7264404296875,599.7619018554688,600.6492919921875,599.0062255859375,600.1663208007812
M4_YLUR_SLUR,4,LUR,LUR,2025-01-06,2025-01-08,3,TSE,602.4864501953125,599.7630004882812,600.3465576171875,599.4356079101562,599.17724609375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-06,2025-01-08,3,TSEC,40.18841552734375,40.00763702392578,40.13076400756836,40.10751724243164,40.033206939697266
M4_YLUR_SLUR,4,LUR,LUR,2025-01-07,2025-01-07,1,Yd,594.9302368164062,599.7705078125,599.8297119140625,599.6383056640625,599.8999633789062
M4_YLUR_SLUR,4,LUR,LUR,2025-01-07,2025-01-07,1,TSE,596.281494140625,599.751953125,599.85498046875,600.0708618164062,599.5112915039062
M4_YLUR_SLUR,4,LUR,LUR,2025-01-07,2025-01-07,1,TSEC,40.56574249267578,40.007568359375,40.1254997253418,40.20415115356445,40.02466583251953
M4_YLUR_SLUR,4,LUR,LUR,2025-01-07,2025-01-08,2,Yd,603.7264404296875,599.7705078125,599.1922607421875,598.7705078125,600.0113525390625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-07,2025-01-08,2,TSE,602.4864501953125,599.751953125,599.5689697265625,599.257080078125,599.2637939453125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-07,2025-01-08,2,TSEC,40.18841552734375,40.007568359375,40.11393356323242,40.24981689453125,40.028263092041016
M4_YLUR_SLUR,4,LUR,LUR,2025-01-07,2025-01-09,3,Yd,603.6589965820312,599.7705078125,598.86279296875,599.47802734375,600.0738525390625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-07,2025-01-09,3,TSE,609.6075439453125,599.751953125,599.6246948242188,600.5476684570312,599.2000732421875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-07,2025-01-09,3,TSEC,40.13622283935547,40.007568359375,40.073020935058594,40.12786102294922,40.02284622192383
M4_YLUR_SLUR,4,LUR,LUR,2025-01-08,2025-01-08,1,Yd,603.7264404296875,599.7639770507812,599.1474609375,600.0681762695312,599.88525390625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-08,2025-01-08,1,TSE,602.4864501953125,599.747314453125,598.933837890625,599.103271484375,599.4971923828125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-08,2025-01-08,1,TSEC,40.18841552734375,40.00832748413086,40.167240142822266,40.16593933105469,40.018707275390625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-08,2025-01-09,2,Yd,603.6589965820312,599.7639770507812,599.1553955078125,600.5359497070312,599.9607543945312
M4_YLUR_SLUR,4,LUR,LUR,2025-01-08,2025-01-09,2,TSE,609.6075439453125,599.747314453125,598.8671264648438,599.4810180664062,599.3785400390625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-08,2025-01-09,2,TSEC,40.13622283935547,40.00832748413086,40.12063217163086,40.117801666259766,40.01454162597656
M4_YLUR_SLUR,4,LUR,LUR,2025-01-08,2025-01-10,3,Yd,601.7369995117188,599.7639770507812,599.01123046875,600.3818969726562,600.0961303710938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-08,2025-01-10,3,TSE,597.8104858398438,599.747314453125,598.7243041992188,599.1802978515625,599.4133911132812
M4_YLUR_SLUR,4,LUR,LUR,2025-01-08,2025-01-10,3,TSEC,40.082481384277344,40.00832748413086,40.18880081176758,40.04545211791992,40.01004409790039
M4_YLUR_SLUR,4,LUR,LUR,2025-01-09,2025-01-09,1,Yd,603.6589965820312,599.7693481445312,598.4315795898438,599.6950073242188,599.89990234375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-09,2025-01-09,1,TSE,609.6075439453125,599.7509765625,599.7098999023438,598.871337890625,599.618408203125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-09,2025-01-09,1,TSEC,40.13622283935547,40.008567810058594,39.989078521728516,40.17606735229492,40.01107406616211
M4_YLUR_SLUR,4,LUR,LUR,2025-01-09,2025-01-10,2,Yd,601.7369995117188,599.7693481445312,599.4351196289062,598.9189453125,600.1031494140625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-09,2025-01-10,2,TSE,597.8104858398438,599.7509765625,599.689208984375,599.8109741210938,599.6116943359375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-09,2025-01-10,2,TSEC,40.082481384277344,40.008567810058594,39.974151611328125,39.9549446105957,40.007904052734375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-09,2025-01-11,3,Yd,591.637939453125,599.7693481445312,599.0057983398438,600.5472412109375,600.358154296875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-09,2025-01-11,3,TSE,597.4591064453125,599.7509765625,600.900634765625,598.2530517578125,599.7572021484375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-09,2025-01-11,3,TSEC,39.77688980102539,40.008567810058594,39.969627380371094,40.04179763793945,40.009239196777344
M4_YLUR_SLUR,4,LUR,LUR,2025-01-10,2025-01-10,1,Yd,601.7369995117188,599.7745971679688,599.46240234375,599.0546875,600.0785522460938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-10,2025-01-10,1,TSE,597.8104858398438,599.7642822265625,599.1387939453125,599.4437255859375,599.808837890625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-10,2025-01-10,1,TSEC,40.082481384277344,40.00874328613281,40.18968963623047,40.039283752441406,40.00820541381836
M4_YLUR_SLUR,4,LUR,LUR,2025-01-10,2025-01-11,2,Yd,591.637939453125,599.7745971679688,598.8738403320312,600.6636352539062,600.4021606445312
M4_YLUR_SLUR,4,LUR,LUR,2025-01-10,2025-01-11,2,TSE,597.4591064453125,599.7642822265625,599.3532104492188,601.8768310546875,599.9684448242188
M4_YLUR_SLUR,4,LUR,LUR,2025-01-10,2025-01-11,2,TSEC,39.77688980102539,40.00874328613281,40.15945816040039,40.06881332397461,40.0059928894043
M4_YLUR_SLUR,4,LUR,LUR,2025-01-10,2025-01-12,3,Yd,598.153076171875,599.7745971679688,599.7636108398438,599.849365234375,600.5897216796875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-10,2025-01-12,3,TSE,592.5534057617188,599.7642822265625,599.4224853515625,600.3285522460938,599.933837890625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-10,2025-01-12,3,TSEC,39.84576416015625,40.00874328613281,40.04720687866211,40.02323532104492,40.01275634765625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-11,2025-01-11,1,Yd,591.637939453125,599.7772216796875,599.0545654296875,600.3753051757812,600.1569213867188
M4_YLUR_SLUR,4,LUR,LUR,2025-01-11,2025-01-11,1,TSE,597.4591064453125,599.7616577148438,599.3444213867188,600.2593994140625,599.8895874023438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-11,2025-01-11,1,TSEC,39.77688980102539,40.00883865356445,40.15188980102539,40.12403106689453,40.00556945800781
M4_YLUR_SLUR,4,LUR,LUR,2025-01-11,2025-01-12,2,Yd,598.153076171875,599.7772216796875,599.0882568359375,601.59130859375,600.4215698242188
M4_YLUR_SLUR,4,LUR,LUR,2025-01-11,2025-01-12,2,TSE,592.5534057617188,599.7616577148438,599.9126586914062,601.7249145507812,599.8565673828125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-11,2025-01-12,2,TSEC,39.84576416015625,40.00883865356445,40.04096984863281,40.07004165649414,40.008121490478516
M4_YLUR_SLUR,4,LUR,LUR,2025-01-11,2025-01-13,3,Yd,600.9295043945312,599.7772216796875,599.0330200195312,601.1536254882812,600.5106811523438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-11,2025-01-13,3,TSE,589.421142578125,599.7616577148438,599.938720703125,601.0821533203125,599.6654663085938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-11,2025-01-13,3,TSEC,40.02126693725586,40.00883865356445,40.125797271728516,40.01411437988281,40.01792907714844
M4_YLUR_SLUR,4,LUR,LUR,2025-01-12,2025-01-12,1,Yd,598.153076171875,599.7662963867188,599.6735229492188,599.7785034179688,600.092041015625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-12,2025-01-12,1,TSE,592.5534057617188,599.758544921875,599.982177734375,599.963623046875,599.8049926757812
M4_YLUR_SLUR,4,LUR,LUR,2025-01-12,2025-01-12,1,TSEC,39.84576416015625,40.00852966308594,39.888919830322266,40.0833625793457,40.01136779785156
M4_YLUR_SLUR,4,LUR,LUR,2025-01-12,2025-01-13,2,Yd,600.9295043945312,599.7662963867188,599.0140991210938,600.1378784179688,600.2549438476562
M4_YLUR_SLUR,4,LUR,LUR,2025-01-12,2025-01-13,2,TSE,589.421142578125,599.758544921875,598.8609008789062,599.2177734375,599.6644897460938
M4_YLUR_SLUR,4,LUR,LUR,2025-01-12,2025-01-13,2,TSEC,40.02126693725586,40.00852966308594,39.95680236816406,39.97706985473633,40.02047348022461
M4_YLUR_SLUR,4,LUR,LUR,2025-01-12,2025-01-14,3,Yd,599.4683837890625,599.7662963867188,599.9138793945312,600.1713256835938,600.3026733398438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-12,2025-01-14,3,TSE,604.4724731445312,599.758544921875,600.103515625,600.427978515625,599.4285888671875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-12,2025-01-14,3,TSEC,39.7876091003418,40.00852966308594,39.950008392333984,39.96136474609375,40.03199005126953
M4_YLUR_SLUR,4,LUR,LUR,2025-01-13,2025-01-13,1,Yd,600.9295043945312,599.76416015625,599.0095825195312,599.1666259765625,599.9890747070312
M4_YLUR_SLUR,4,LUR,LUR,2025-01-13,2025-01-13,1,TSE,589.421142578125,599.7488403320312,600.9962158203125,599.8374633789062,599.6932983398438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-13,2025-01-13,1,TSEC,40.02126693725586,40.00830841064453,39.998023986816406,40.08918762207031,40.021766662597656
M4_YLUR_SLUR,4,LUR,LUR,2025-01-13,2025-01-14,2,Yd,599.4683837890625,599.76416015625,599.9465942382812,600.2172241210938,600.1341552734375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-13,2025-01-14,2,TSE,604.4724731445312,599.7488403320312,599.7833862304688,600.9183959960938,599.51708984375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-13,2025-01-14,2,TSEC,39.7876091003418,40.00830841064453,39.96921920776367,40.059322357177734,40.03322219848633
M4_YLUR_SLUR,4,LUR,LUR,2025-01-13,2025-01-15,3,Yd,601.0753173828125,599.76416015625,598.5214233398438,599.6080932617188,600.2125854492188
M4_YLUR_SLUR,4,LUR,LUR,2025-01-13,2025-01-15,3,TSE,606.9987182617188,599.7488403320312,599.668701171875,602.016357421875,599.295166015625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-13,2025-01-15,3,TSEC,40.27731704711914,40.00830841064453,39.98621368408203,40.02585983276367,40.03424835205078
M4_YLUR_SLUR,4,LUR,LUR,2025-01-14,2025-01-14,1,Yd,599.4683837890625,599.7656860351562,599.4208984375,598.9285278320312,599.9364624023438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-14,2025-01-14,1,TSE,604.4724731445312,599.7349853515625,599.1304321289062,600.8720703125,599.5614624023438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-14,2025-01-14,1,TSEC,39.7876091003418,40.00832748413086,39.9443473815918,40.15739822387695,40.025753021240234
M4_YLUR_SLUR,4,LUR,LUR,2025-01-14,2025-01-15,2,Yd,601.0753173828125,599.7656860351562,599.1851196289062,599.3532104492188,600.065185546875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-14,2025-01-15,2,TSE,606.9987182617188,599.7349853515625,599.23876953125,601.8358764648438,599.33642578125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-14,2025-01-15,2,TSEC,40.27731704711914,40.00832748413086,39.94901657104492,40.08160400390625,40.02904510498047
M4_YLUR_SLUR,4,LUR,LUR,2025-01-14,2025-01-16,3,Yd,600.7398071289062,599.7656860351562,598.8840942382812,599.8694458007812,600.1219482421875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-14,2025-01-16,3,TSE,591.9417724609375,599.7349853515625,599.2110595703125,602.37548828125,599.2496337890625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-14,2025-01-16,3,TSEC,39.93907928466797,40.00832748413086,39.92420196533203,40.00246047973633,40.021305084228516
M4_YLUR_SLUR,4,LUR,LUR,2025-01-15,2025-01-15,1,Yd,601.0753173828125,599.7652587890625,598.9637451171875,598.9360961914062,599.938232421875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-15,2025-01-15,1,TSE,606.9987182617188,599.7413330078125,600.1827392578125,601.077392578125,599.5554809570312
M4_YLUR_SLUR,4,LUR,LUR,2025-01-15,2025-01-15,1,TSEC,40.27731704711914,40.008026123046875,39.9580192565918,40.054290771484375,40.018672943115234
M4_YLUR_SLUR,4,LUR,LUR,2025-01-15,2025-01-16,2,Yd,600.7398071289062,599.7652587890625,599.0728759765625,599.5133056640625,600.0472412109375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-15,2025-01-16,2,TSE,591.9417724609375,599.7413330078125,599.9529418945312,600.9849853515625,599.4647827148438
M4_YLUR_SLUR,4,LUR,LUR,2025-01-15,2025-01-16,2,TSEC,39.93907928466797,40.008026123046875,39.92654037475586,39.9578742980957,40.01516342163086
M4_YLUR_SLUR,4,LUR,LUR,2025-01-15,2025-01-17,3,Yd,599.2653198242188,599.7652587890625,598.8330688476562,601.7600708007812,600.1373291015625
M4_YLUR_SLUR,4,LUR,LUR,2025-01-15,2025-01-17,3,TSE,598.983154296875,599.7413330078125,599.525634765625,599.932373046875,599.5072021484375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-15,2025-01-17,3,TSEC,39.3132438659668,40.008026123046875,39.97702407836914,39.98680877685547,40.009517669677734
M4_YLUR_SLUR,4,LUR,LUR,2025-01-16,2025-01-16,1,Yd,600.7398071289062,599.7670288085938,598.9285888671875,598.580810546875,599.9412841796875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-16,2025-01-16,1,TSE,591.9417724609375,599.7510375976562,599.0419921875,601.0510864257812,599.6714477539062
M4_YLUR_SLUR,4,LUR,LUR,2025-01-16,2025-01-16,1,TSEC,39.93907928466797,40.00838851928711,40.00938034057617,40.0698127746582,40.01130294799805
M4_YLUR_SLUR,4,LUR,LUR,2025-01-16,2025-01-17,2,Yd,599.2653198242188,599.7670288085938,599.781494140625,600.4744873046875,600.1312255859375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-16,2025-01-17,2,TSE,598.983154296875,599.7510375976562,598.8748779296875,600.8966674804688,599.6497802734375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-16,2025-01-17,2,TSEC,39.3132438659668,40.00838851928711,40.11630630493164,40.01079177856445,40.008094787597656
M4_YLUR_SLUR,4,LUR,LUR,2025-01-16,2025-01-18,3,Yd,609.90234375,599.7670288085938,599.3237915039062,601.7911376953125,600.4114990234375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-16,2025-01-18,3,TSE,594.6910400390625,599.7510375976562,598.6808471679688,599.674560546875,599.7860107421875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-16,2025-01-18,3,TSEC,39.889427185058594,40.00838851928711,40.09743881225586,39.96607208251953,40.009986877441406
M4_YLUR_SLUR,4,LUR,LUR,2025-01-17,2025-01-17,1,Yd,599.2653198242188,599.768310546875,598.9197998046875,599.9146118164062,600.0032958984375
M4_YLUR_SLUR,4,LUR,LUR,2025-01-17,2025-01-17,1,TSE,598.983154296875,599.7406005859375,599.7630004882812,600.5235595703125,599.7910766601562
M4_YLUR_SLUR,4,LUR,LUR,2025-01-17,2025-01-17,1,TSEC,39.3132438659668,40.008296966552734,40.011356353759766,40.176307678222656,40.00804901123047
M4_YLUR_SLUR,4,LUR,LUR,2025-01-17,2025-01-18,2,Yd,609.90234375,599.768310546875,599.0521850585938,602.3992919921875,600.2697143554688
M4_YLUR_SLUR,4,LUR,LUR,2025-01-17,2025-01-18,2,TSE,594.6910400390625,599.7406005859375,600.7998046875,601.5770874023438,599.8800048828125
M4_YLUR_SLUR,4,LUR,LUR,2025-01-17,2025-01-18,2,TSEC,39.889427185058594,40.008296966552734,40.0050163269043,40.16750717163086,40.00815200805664
M4_YLUR_SLUR,4,LUR,LUR,2025-01-17,2025-01-19,3,Yd,598.4933471679688,599.768310546875,599.0078125,602.002197265625,600.4412841796875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-17,2025-01-19,3,TSE,600.273193359375,599.7406005859375,600.0362548828125,600.6232299804688,599.8466796875
M4_YLUR_SLUR,4,LUR,LUR,2025-01-17,2025-01-19,3,TSEC,40.39102554321289,40.008296966552734,39.90471267700195,40.16474914550781,40.01448440551758
M4_YLUR_SLUR,4,LUR,LUR,2025-01-18,2025-01-18,1,Yd,609.90234375,599.7677001953125,599.26953125,599.9942016601562,600.1150512695312
M4_YLUR_SLUR,4,LUR,LUR,2025-01-18,2025-01-18,1,TSE,594.6910400390625,599.7396240234375,599.3872680664062,600.2007446289062,599.8435668945312
M4_YLUR_SLUR,4,LUR,LUR,2025-01-18,2025-01-18,1,TSEC,39.889427185058594,40.00736999511719,39.974632263183594,40.10814666748047,40.00826644897461
M4_YLUR_SLUR,4,LUR,LUR,2025-01-18,2025-01-19,2,Yd,598.4933471679688,599.7677001953125,600.009033203125,601.6213989257812,600.3613891601562
M4_YLUR_SLUR,4,LUR,LUR,2025-01-18,2025-01-19,2,TSE,600.273193359375,599.7396240234375,599.778076171875,600.2101440429688,599.8562622070312
M4_YLUR_SLUR,4,LUR,LUR,2025-01-18,2025-01-19,2,TSEC,40.39102554321289,40.00736999511719,40.05072784423828,40.14814376831055,40.01251220703125
