date,Yd,TSE,TSEC,split
2023-04-11,603.728,614.70844,40.14713,history
2023-04-12,601.8876,593.2007,40.233856,history
2023-04-13,596.5513,590.903,39.66001,history
2023-04-14,598.9766,592.7995,40.123837,history
2023-04-15,594.0738,607.3618,40.382397,history
2023-04-16,599.4739,604.6829,39.420975,history
2023-04-17,603.8948,598.0868,40.350803,history
2023-04-18,612.1058,601.1859,40.056694,history
2023-04-19,594.6241,591.52075,39.52547,history
2023-04-20,592.96576,594.80084,41.166084,history
2023-04-21,605.10187,593.69666,40.51679,history
2023-04-22,599.7336,604.1554,40.626114,history
2023-04-23,599.3564,594.4314,39.34847,history
2023-04-24,596.94244,605.0611,40.37832,history
2023-04-25,596.7802,593.0326,39.237865,history
2023-04-26,588.3874,601.60547,40.273014,history
2023-04-27,591.1543,588.8379,40.394665,history
2023-04-28,604.95416,596.171,40.4576,history
2023-04-29,601.41754,592.63715,40.23376,history
2023-04-30,614.241,594.4277,39.956333,history
2023-05-01,596.7389,601.28253,39.86673,history
2023-05-02,595.63605,600.3399,39.849434,history
2023-05-03,597.01373,592.45074,39.932537,history
2023-05-04,601.52783,593.11725,40.200245,history
2023-05-05,607.9395,598.6077,39.467117,history
2023-05-06,591.51904,609.2488,40.02188,history
2023-05-07,603.2796,597.52124,39.678337,history
2023-05-08,595.40436,594.90784,40.025833,history
2023-05-09,597.35455,596.32135,39.592533,history
2023-05-10,605.8031,609.53375,40.440247,history
2023-05-11,601.45386,607.06934,39.85631,history
2023-05-12,593.8119,605.87897,40.00202,history
2023-05-13,598.9592,599.9352,39.86304,history
2023-05-14,600.9476,599.8051,39.858345,history
2023-05-15,597.71234,594.4292,40.29026,history
2023-05-16,601.57275,602.2155,40.18305,history
2023-05-17,604.7383,611.36273,40.150898,history
2023-05-18,601.1798,605.43634,39.289093,history
2023-05-19,600.0449,600.3235,39.55714,history
2023-05-20,609.7528,600.084,40.350304,history
2023-05-21,600.06146,602.37866,40.39475,history
2023-05-22,591.62225,593.4231,40.150753,history
2023-05-23,597.35376,589.3264,39.836174,history
2023-05-24,595.0851,602.6063,40.376663,history
2023-05-25,593.099,607.2414,39.711647,history
2023-05-26,591.7246,594.09393,39.452507,history
2023-05-27,590.04614,596.3319,39.684826,history
2023-05-28,598.43097,612.6541,40.076763,history
2023-05-29,602.3427,600.38715,40.16115,history
2023-05-30,604.5357,600.22845,40.373714,history
2023-05-31,605.66833,598.0235,40.139626,history
2023-06-01,600.2643,599.9772,39.919525,history
2023-06-02,599.6426,599.81555,39.949154,history
2023-06-03,606.43713,597.31384,39.48636,history
2023-06-04,598.65216,603.89233,39.962597,history
2023-06-05,596.7499,606.11334,40.248783,history
2023-06-06,595.3369,602.3788,39.220898,history
2023-06-07,601.85114,605.01135,40.6063,history
2023-06-08,605.8797,604.93536,39.440014,history
2023-06-09,602.5649,596.34143,40.20984,history
2023-06-10,601.9667,595.7624,41.12968,history
2023-06-11,595.855,598.8373,39.951904,history
2023-06-12,604.66455,599.6273,39.59708,history
2023-06-13,597.7603,600.8279,39.281986,history
2023-06-14,599.777,606.9488,39.863964,history
2023-06-15,599.24744,611.4474,39.345055,history
2023-06-16,605.7707,591.75415,39.949596,history
2023-06-17,603.7235,614.6816,40.346825,history
2023-06-18,602.3179,597.80493,40.28167,history
2023-06-19,609.69214,591.94257,39.68222,history
2023-06-20,597.1396,597.49036,40.02874,history
2023-06-21,593.40265,599.169,39.54668,history
2023-06-22,595.82806,600.23376,39.63137,history
2023-06-23,596.09,599.78687,39.474525,history
2023-06-24,592.3147,589.9879,39.610214,history
2023-06-25,595.783,604.30054,40.013794,history
2023-06-26,600.6993,591.3216,40.727745,history
2023-06-27,598.71564,607.91016,40.3687,history
2023-06-28,600.0384,587.76416,40.711098,history
2023-06-29,597.0255,603.9521,39.428253,history
2023-06-30,592.5738,601.195,40.321182,history
2023-07-01,604.1125,609.0245,39.465157,history
2023-07-02,594.9546,591.9289,39.929756,history
2023-07-03,596.18396,602.22205,39.793167,history
2023-07-04,600.67896,600.04956,40.07145,history
2023-07-05,596.37244,595.4093,40.330517,history
2023-07-06,596.2814,595.13947,40.05166,history
2023-07-07,600.64716,603.23047,40.008396,history
2023-07-08,602.1312,591.5453,39.416874,history
2023-07-09,606.7154,612.73645,40.337307,history
2023-07-10,598.86206,591.60297,39.77021,history
2023-07-11,609.6767,597.9103,40.733574,history
2023-07-12,602.49963,602.8987,39.818104,history
2023-07-13,596.8001,601.57184,39.21859,history
2023-07-14,601.778,594.80865,40.150314,history
2023-07-15,601.6813,593.4718,39.489326,history
2023-07-16,598.8317,601.712,40.835175,history
2023-07-17,602.15576,598.7432,40.606674,history
2023-07-18,602.4301,593.1738,40.030815,history
2023-07-19,604.05725,616.06445,39.26942,history
2023-07-20,609.1311,590.7025,40.080288,history
2023-07-21,593.0764,608.01587,40.172367,history
2023-07-22,593.0984,602.98865,39.563663,history
2023-07-23,594.17,595.4563,40.754032,history
2023-07-24,602.42865,591.69604,39.783745,history
2023-07-25,598.8064,613.25555,40.387955,history
2023-07-26,588.81934,603.90906,39.665955,history
2023-07-27,600.4484,605.29736,40.792088,history
2023-07-28,594.4247,596.4032,41.077785,history
2023-07-29,604.0993,600.8394,40.20179,history
2023-07-30,599.1336,598.8554,41.05463,history
2023-07-31,605.98334,592.0285,39.308685,history
2023-08-01,602.7469,592.4058,40.16153,history
2023-08-02,606.3927,598.34094,40.13795,history
2023-08-03,603.0882,598.5067,40.34484,history
2023-08-04,608.00183,591.98334,40.10088,history
2023-08-05,599.8242,599.6997,40.23565,history
2023-08-06,603.64087,600.41724,39.697357,history
2023-08-07,605.24866,591.94525,40.450615,history
2023-08-08,599.2288,603.20593,40.19926,history
2023-08-09,597.0401,607.70703,39.851986,history
2023-08-10,601.3971,611.5509,40.373245,history
2023-08-11,599.2819,597.1728,39.452454,history
2023-08-12,596.41125,605.46747,39.98887,history
2023-08-13,604.80945,594.9989,40.117523,history
2023-08-14,598.7703,603.2769,40.09039,history
2023-08-15,604.6108,604.2376,39.81683,history
2023-08-16,604.2456,602.05817,39.832905,history
2023-08-17,617.16693,599.75745,39.7609,history
2023-08-18,600.8028,607.5367,39.891617,history
2023-08-19,592.8402,597.6675,39.784554,history
2023-08-20,589.7849,602.2265,40.041553,history
2023-08-21,595.0927,603.16644,39.731873,history
2023-08-22,600.0389,598.3293,40.30422,history
2023-08-23,605.26025,597.11774,39.180195,history
2023-08-24,589.4775,609.3537,40.033203,history
2023-08-25,604.64825,604.83453,40.27354,history
2023-08-26,601.10596,609.0745,39.861256,history
2023-08-27,603.2586,595.88745,39.839622,history
2023-08-28,601.1474,607.80396,39.806293,history
2023-08-29,596.5043,606.5835,39.781704,history
2023-08-30,594.286,606.1309,40.242046,history
2023-08-31,600.4335,590.41064,39.677517,history
2023-09-01,614.19086,600.4392,39.86842,history
2023-09-02,598.19696,600.7384,39.715023,history
2023-09-03,608.1501,590.86475,39.71694,history
2023-09-04,600.02313,592.6902,40.1286,history
2023-09-05,594.4569,598.84705,39.083424,history
2023-09-06,597.2962,597.69653,40.271896,history
2023-09-07,598.39954,596.2735,40.28992,history
2023-09-08,605.36005,604.0218,39.841423,history
2023-09-09,597.7876,600.2934,40.18715,history
2023-09-10,607.8608,601.85266,38.818565,history
2023-09-11,602.3381,602.8579,39.998787,history
2023-09-12,591.24194,599.1388,40.94334,history
2023-09-13,593.9189,611.79706,40.161285,history
2023-09-14,605.39185,597.5082,39.710262,history
2023-09-15,598.59393,601.6252,39.205505,history
2023-09-16,605.1692,600.46436,40.53926,history
2023-09-17,604.8621,613.27374,40.10702,history
2023-09-18,602.1194,599.1258,39.63716,history
2023-09-19,602.7526,592.27686,39.693672,history
2023-09-20,595.10565,586.75024,39.9653,history
2023-09-21,596.8235,594.2832,40.19017,history
2023-09-22,606.26086,596.1118,40.55348,history
2023-09-23,599.76697,597.2413,39.88429,history
2023-09-24,594.74725,599.09326,40.43342,history
2023-09-25,594.7721,588.33386,39.87838,history
2023-09-26,600.6111,598.3284,39.790646,history
2023-09-27,607.728,596.5712,39.715534,history
2023-09-28,597.2046,603.8187,40.73555,history
2023-09-29,593.42474,600.13727,40.699814,history
2023-09-30,600.8944,603.3546,39.93339,history
2023-10-01,593.19977,605.6554,39.34746,history
2023-10-02,609.5187,591.9264,40.415775,history
2023-10-03,593.1855,598.7348,40.16467,history
2023-10-04,605.3903,600.5539,40.255383,history
2023-10-05,596.944,595.5112,40.390934,history
2023-10-06,592.3736,590.1999,39.66102,history
2023-10-07,608.55334,601.99225,39.889122,history
2023-10-08,609.5894,594.36804,39.820293,history
2023-10-09,606.1896,601.17816,40.595898,history
2023-10-10,602.791,605.22156,40.09844,history
2023-10-11,606.93604,599.0311,39.81504,history
2023-10-12,600.4955,592.645,40.35454,history
2023-10-13,603.3275,588.8211,39.74255,history
2023-10-14,596.9084,605.09863,40.38778,history
2023-10-15,606.72455,604.3612,39.83689,history
2023-10-16,605.60455,596.34314,40.15471,history
2023-10-17,598.8376,596.4037,40.98007,history
2023-10-18,605.12177,592.986,39.43092,history
2023-10-19,603.143,599.55804,40.160725,history
2023-10-20,596.2271,597.1951,41.217102,history
2023-10-21,603.0941,605.07745,39.372383,history
2023-10-22,601.99976,594.80347,40.83069,history
2023-10-23,597.8743,592.3499,39.609936,history
2023-10-24,612.3782,605.77496,39.598095,history
2023-10-25,592.1853,597.01855,39.99865,history
2023-10-26,594.0043,601.137,39.820656,history
2023-10-27,594.1859,593.373,40.330296,history
2023-10-28,597.1704,590.5434,40.14764,history
2023-10-29,601.32733,601.2983,39.66949,history
2023-10-30,594.0948,595.2692,40.448566,history
2023-10-31,595.4168,601.0831,39.258602,history
2023-11-01,600.3036,595.1749,39.674118,history
2023-11-02,602.46375,603.19165,39.452526,history
2023-11-03,601.93146,590.21027,40.1239,history
2023-11-04,603.37335,608.6286,40.446995,history
2023-11-05,606.2448,604.2231,40.721138,history
2023-11-06,591.72595,598.3633,40.098557,history
2023-11-07,594.85297,607.4635,40.18373,history
2023-11-08,606.55804,597.9665,39.68249,history
2023-11-09,586.816,602.1676,39.949135,history
2023-11-10,607.10535,599.9777,39.723335,history
2023-11-11,602.1398,600.06964,39.85249,history
2023-11-12,597.01764,599.5043,39.861988,history
2023-11-13,601.1244,600.43317,39.81611,history
2023-11-14,600.68726,600.0209,39.45283,history
2023-11-15,603.20105,603.8118,40.3863,history
2023-11-16,605.45166,610.44476,40.7412,history
2023-11-17,593.03986,595.3919,40.617496,history
2023-11-18,599.5015,601.4018,39.78901,history
2023-11-19,595.22943,607.8138,40.753872,history
2023-11-20,598.70087,598.14215,39.930447,history
2023-11-21,593.0706,598.99115,39.784748,history
2023-11-22,594.65674,606.33563,40.28824,history
2023-11-23,602.43274,593.55664,39.863647,history
2023-11-24,602.344,597.5022,39.94048,history
2023-11-25,601.3885,598.1999,40.365734,history
2023-11-26,602.58057,603.4258,40.299805,history
2023-11-27,603.5869,597.40015,39.968998,history
2023-11-28,597.68866,592.8791,40.51775,history
2023-11-29,602.27277,595.28754,40.80269,history
2023-11-30,599.679,592.5709,39.988667,history
2023-12-01,594.9707,602.06354,40.30132,history
2023-12-02,599.0547,611.69055,39.657,history
2023-12-03,595.20856,596.1169,39.909008,history
2023-12-04,590.5312,602.20544,39.487114,history
2023-12-05,594.0692,602.923,39.95411,history
2023-12-06,598.4479,603.8326,40.536266,history
2023-12-07,595.88995,599.8683,40.634254,history
2023-12-08,597.0703,594.65985,39.499588,history
2023-12-09,597.02924,592.85474,39.496353,history
2023-12-10,599.401,607.2978,40.777405,history
2023-12-11,603.3891,602.49255,40.180885,history
2023-12-12,605.6718,598.45154,39.668316,history
2023-12-13,600.8829,599.7135,40.008884,history
2023-12-14,593.3479,603.7194,40.25095,history
2023-12-15,601.5709,601.75275,40.360657,history
2023-12-16,608.867,596.2953,40.2171,history
2023-12-17,595.5512,595.8384,40.451355,history
2023-12-18,596.93726,602.81116,39.649387,history
2023-12-19,597.3538,598.93475,40.17797,history
2023-12-20,594.81195,596.01483,39.798428,history
2023-12-21,598.7073,600.1026,40.523582,history
2023-12-22,607.77045,596.4496,39.72225,history
2023-12-23,611.5488,604.733,39.676193,history
2023-12-24,597.60913,601.5635,39.81864,history
2023-12-25,599.0361,593.0885,39.776165,history
2023-12-26,598.14105,601.7131,39.963432,history
2023-12-27,609.3011,615.77905,39.658337,history
2023-12-28,604.88495,603.4765,39.814674,history
2023-12-29,604.10895,598.52014,39.965252,history
2023-12-30,609.5479,603.51843,40.40893,history
2023-12-31,614.6615,592.0731,40.26944,history
2024-01-01,595.6615,602.8489,39.917603,history
2024-01-02,602.266,600.85065,40.49156,history
2024-01-03,591.95935,594.8208,39.74068,history
2024-01-04,604.45605,606.156,39.288666,history
2024-01-05,595.13995,597.5041,40.4377,history
2024-01-06,598.78577,597.32983,39.489277,history
2024-01-07,604.5099,590.71875,40.152122,history
2024-01-08,601.6943,591.0011,40.30556,history
2024-01-09,594.9489,585.82275,39.81527,history
2024-01-10,597.2501,590.1998,39.553364,history
2024-01-11,597.57697,591.8413,40.095078,history
2024-01-12,589.88184,599.4593,40.485085,history
2024-01-13,592.2104,600.2165,39.52204,history
2024-01-14,606.32947,594.4025,40.02867,history
2024-01-15,599.287,596.048,40.460644,history
2024-01-16,604.81055,597.6906,41.031418,history
2024-01-17,590.5224,603.5325,39.402992,history
2024-01-18,605.7413,600.45105,40.037685,history
2024-01-19,598.5138,603.77856,40.237957,history
2024-01-20,601.6982,610.1032,39.86809,history
2024-01-21,609.7311,612.0041,40.501728,history
2024-01-22,592.0576,609.0318,39.518623,history
2024-01-23,609.14746,614.9169,39.994774,history
2024-01-24,597.6173,594.7277,40.938244,history
2024-01-25,605.3908,598.57623,39.781513,history
2024-01-26,595.9122,601.3103,39.770493,history
2024-01-27,596.02716,607.80774,39.26474,history
2024-01-28,592.49426,603.8256,40.022625,history
2024-01-29,600.1251,591.0093,39.62221,history
2024-01-30,601.4924,601.2735,39.380928,history
2024-01-31,592.56836,603.15436,40.630478,history
2024-02-01,594.7466,593.7405,39.865818,history
2024-02-02,601.63367,601.95856,40.391045,history
2024-02-03,603.2675,606.72345,39.70668,history
2024-02-04,603.0883,603.8355,39.91195,history
2024-02-05,597.2328,604.10455,40.083183,history
2024-02-06,597.7175,601.8014,39.49018,history
2024-02-07,601.7108,600.22784,40.153774,history
2024-02-08,607.13666,602.3051,39.38867,history
2024-02-09,596.1344,600.8548,39.406647,history
2024-02-10,604.5667,598.7917,40.57121,history
2024-02-11,602.67035,605.06915,39.2543,history
2024-02-12,594.7992,590.9089,40.002792,history
2024-02-13,605.55035,597.49347,40.107445,history
2024-02-14,596.24896,586.18726,40.30193,history
2024-02-15,598.0485,607.07355,40.622364,history
2024-02-16,597.48486,593.7991,39.61955,history
2024-02-17,591.1703,609.2421,39.92771,history
2024-02-18,608.8301,596.8301,39.74856,history
2024-02-19,599.48315,594.4901,40.21787,history
2024-02-20,597.6108,609.7909,40.36632,history
2024-02-21,604.2126,601.4124,40.849453,history
2024-02-22,595.7719,601.04126,39.748055,history
2024-02-23,597.34143,588.97943,40.247757,history
2024-02-24,614.87164,607.6378,40.147545,history
2024-02-25,603.4923,592.7998,40.370064,history
2024-02-26,606.8775,599.0842,40.315067,history
2024-02-27,598.3474,608.8327,39.657288,history
2024-02-28,599.34674,600.7088,39.886223,history
2024-02-29,597.53455,596.8938,40.112434,history
2024-03-01,588.241,598.2781,40.347355,history
2024-03-02,600.08093,605.6492,39.442013,history
2024-03-03,593.23,593.5659,40.428368,history
2024-03-04,597.6887,598.5643,40.34866,history
2024-03-05,598.3591,601.92206,39.161694,history
2024-03-06,597.05035,592.93066,40.707584,history
2024-03-07,607.6171,587.7284,39.64796,history
2024-03-08,609.73236,598.43097,40.10468,history
2024-03-09,607.57825,599.0849,40.434963,history
2024-03-10,597.1077,597.9239,40.41275,history
2024-03-11,604.0556,604.379,39.568317,history
2024-03-12,598.5606,591.82983,39.72181,history
2024-03-13,600.43823,605.56775,40.59416,history
2024-03-14,597.8128,601.98596,39.954746,history
2024-03-15,598.349,601.7427,40.349552,history
2024-03-16,598.26166,589.0292,39.975803,history
2024-03-17,606.0368,592.78314,39.786087,history
2024-03-18,590.87946,588.31494,40.355476,history
2024-03-19,605.332,598.1557,40.493797,history
2024-03-20,602.9053,608.04926,40.65854,history
2024-03-21,603.41595,608.643,39.964096,history
2024-03-22,598.4342,601.17816,40.578087,history
2024-03-23,598.3606,606.73,40.63953,history
2024-03-24,600.5375,591.67804,39.887524,history
2024-03-25,592.262,602.3618,39.471745,history
2024-03-26,588.0313,601.20404,39.93744,history
2024-03-27,589.1571,607.8594,40.226864,history
2024-03-28,598.02386,604.0538,40.60683,history
2024-03-29,599.7075,596.10864,39.51451,history
2024-03-30,601.8969,583.5107,40.05122,history
2024-03-31,593.37036,591.3266,40.043144,history
2024-04-01,602.8765,603.6827,40.001568,history
2024-04-02,600.5837,605.7011,39.714436,history
2024-04-03,591.69775,609.3128,39.917377,history
2024-04-04,608.7933,604.9635,40.39954,history
2024-04-05,599.596,594.8741,39.8033,history
2024-04-06,597.7993,597.6496,40.743057,history
2024-04-07,609.41406,603.2277,40.49493,history
2024-04-08,588.76746,603.25256,40.002987,history
2024-04-09,595.97925,605.5145,39.922688,history
2024-04-10,591.9591,605.22253,39.82094,history
2024-04-11,605.4186,596.7493,39.99243,history
2024-04-12,606.7298,603.246,39.881924,history
2024-04-13,595.7442,598.93274,39.76461,history
2024-04-14,603.37683,604.29724,40.109436,history
2024-04-15,594.77734,603.3411,40.13437,history
2024-04-16,605.6321,598.89264,39.56567,history
2024-04-17,581.5488,595.00397,40.235584,history
2024-04-18,596.2614,608.8331,39.62012,history
2024-04-19,598.2627,601.49396,40.787376,history
2024-04-20,589.276,601.4735,39.886112,history
2024-04-21,593.5136,597.1882,40.707584,history
2024-04-22,614.85736,603.78723,39.712566,history
2024-04-23,604.5782,606.029,39.904842,history
2024-04-24,600.4432,604.4392,39.630314,history
2024-04-25,599.11707,602.8461,40.70448,history
2024-04-26,592.0489,601.1839,39.358532,history
2024-04-27,599.0657,606.7259,40.13557,history
2024-04-28,601.5354,598.83765,39.74212,history
2024-04-29,603.6777,590.3914,40.003056,history
2024-04-30,606.2566,602.92084,40.147995,history
2024-05-01,596.3535,605.4302,40.62081,history
2024-05-02,590.453,604.7931,40.26707,history
2024-05-03,585.67377,595.5527,39.540455,history
2024-05-04,606.41235,598.8984,40.689022,history
2024-05-05,601.02924,599.04913,40.17112,history
2024-05-06,594.26917,603.3094,39.74155,history
2024-05-07,605.33606,596.7868,39.66312,history
2024-05-08,598.5326,601.2516,40.617695,history
2024-05-09,601.0956,593.1259,39.33551,history
2024-05-10,605.2927,597.06506,40.026905,history
2024-05-11,594.7251,607.616,40.052185,history
2024-05-12,600.8231,604.67303,40.48143,history
2024-05-13,598.23535,605.935,40.08033,history
2024-05-14,597.0108,611.0395,40.4433,history
2024-05-15,594.9585,603.8054,39.88279,history
2024-05-16,591.67206,601.5739,39.48397,history
2024-05-17,589.6226,601.4754,40.18557,history
2024-05-18,597.5958,593.3121,39.019978,history
2024-05-19,600.13464,602.1451,39.441612,history
2024-05-20,596.7229,606.67096,39.768864,history
2024-05-21,605.34863,601.6724,39.324913,history
2024-05-22,595.8487,600.579,39.628944,history
2024-05-23,603.7564,603.2563,40.503834,history
2024-05-24,600.5363,600.37024,40.147533,history
2024-05-25,602.5527,598.92175,39.81622,history
2024-05-26,605.25555,592.34186,39.894203,history
2024-05-27,601.21515,607.37836,39.99261,history
2024-05-28,613.497,594.82214,40.013565,history
2024-05-29,597.08936,588.93567,40.755074,history
2024-05-30,597.3712,596.81604,40.314117,history
2024-05-31,593.13275,604.26587,40.183235,history
2024-06-01,600.15826,607.9758,39.675026,history
2024-06-02,599.83057,589.5332,40.216736,history
2024-06-03,599.72614,600.76807,39.482983,history
2024-06-04,590.9021,608.9114,39.593113,history
2024-06-05,605.1209,610.78845,39.17803,history
2024-06-06,604.02826,595.8393,39.520317,history
2024-06-07,604.6285,601.3545,39.809822,history
2024-06-08,600.867,588.2636,39.63498,history
2024-06-09,587.01984,604.1533,40.871674,history
2024-06-10,598.86096,595.8314,40.08379,history
2024-06-11,603.8811,598.4393,39.564598,history
2024-06-12,601.17896,604.31287,39.664383,history
2024-06-13,593.5753,599.7623,39.804977,history
2024-06-14,596.27747,593.3825,40.271545,history
2024-06-15,596.94574,598.17694,40.654125,history
2024-06-16,599.79645,597.33734,40.032513,history
2024-06-17,602.0072,603.0655,39.870377,history
2024-06-18,598.2447,601.0381,40.097836,history
2024-06-19,608.672,597.95856,40.30032,history
2024-06-20,598.69775,597.3465,40.745342,history
2024-06-21,602.017,600.7993,40.393486,history
2024-06-22,595.28723,610.19196,40.068604,history
2024-06-23,585.6047,597.6713,39.933582,history
2024-06-24,593.1388,607.3105,39.99718,history
2024-06-25,594.17737,600.997,39.843952,history
2024-06-26,595.4869,595.73254,40.27089,history
2024-06-27,603.9427,604.27606,39.942524,history
2024-06-28,600.6105,604.33673,40.16297,history
2024-06-29,590.9187,601.9808,39.752216,history
2024-06-30,598.107,594.06885,39.570187,history
2024-07-01,608.2877,597.6603,39.938465,history
2024-07-02,603.63,593.4584,40.23267,history
2024-07-03,607.6876,591.59985,39.96211,history
2024-07-04,592.00055,600.3649,39.910248,history
2024-07-05,600.41736,610.2652,39.495,history
2024-07-06,609.63043,604.688,40.26275,history
2024-07-07,597.56586,603.1313,39.310867,history
2024-07-08,595.6819,596.85815,40.43592,history
2024-07-09,598.8871,598.8356,40.1688,history
2024-07-10,609.6532,597.5148,39.419292,history
2024-07-11,596.949,605.2332,39.33733,history
2024-07-12,606.38586,606.77826,40.25826,history
2024-07-13,600.4904,598.8327,39.66198,history
2024-07-14,592.3104,601.6063,39.731422,history
2024-07-15,610.82886,598.2848,39.077232,history
2024-07-16,595.33795,597.313,40.08939,history
2024-07-17,594.6226,594.2479,39.526524,history
2024-07-18,604.37714,591.08105,40.08905,history
2024-07-19,595.0432,608.1646,39.57864,history
2024-07-20,602.059,594.79175,40.46431,history
2024-07-21,603.061,598.55853,39.850605,history
2024-07-22,598.386,600.61725,39.76938,history
2024-07-23,593.5017,608.2284,39.689774,history
2024-07-24,604.79047,596.9229,39.999023,history
2024-07-25,603.5338,593.82086,39.781277,history
2024-07-26,600.16425,593.7365,39.199207,history
2024-07-27,587.24457,600.07056,40.465927,history
2024-07-28,599.793,603.06506,39.828087,history
2024-07-29,594.8299,597.71155,40.760227,history
2024-07-30,609.64557,599.1815,40.425987,history
2024-07-31,604.72943,598.0218,39.405914,history
2024-08-01,609.2551,602.64355,40.381,history
2024-08-02,608.8517,588.25183,39.99407,history
2024-08-03,608.17615,600.36536,40.879883,history
2024-08-04,603.70905,600.02716,40.358067,history
2024-08-05,599.717,604.7798,39.897083,history
2024-08-06,606.37695,604.6464,40.247353,history
2024-08-07,604.1482,600.53455,39.407784,history
