date,Yd,TSE,TSEC,split
2023-02-13,887.9253,894.0074,59.862823,history
2023-02-14,902.2277,911.34314,59.81649,history
2023-02-15,909.29486,909.5665,59.707466,history
2023-02-16,916.52905,894.3932,60.96199,history
2023-02-17,902.6916,905.0811,60.2072,history
2023-02-18,909.19806,901.60657,59.65977,history
2023-02-19,895.8256,894.0322,59.482876,history
2023-02-20,891.62823,891.8526,59.78293,history
2023-02-21,894.3166,899.82117,60.102974,history
2023-02-22,899.60504,900.3874,61.15691,history
2023-02-23,901.79346,906.6077,59.816418,history
2023-02-24,902.37805,891.5916,59.62858,history
2023-02-25,894.9526,899.37787,59.211555,history
2023-02-26,890.21875,896.53937,59.960358,history
2023-02-27,892.536,898.22925,59.545296,history
2023-02-28,906.21185,906.1544,59.430107,history
2023-03-01,889.4785,898.9771,59.483074,history
2023-03-02,912.7262,886.1464,60.04423,history
2023-03-03,906.53174,895.9028,60.520435,history
2023-03-04,907.4969,890.5902,60.07153,history
2023-03-05,901.29047,893.7262,59.92799,history
2023-03-06,896.2264,898.2607,60.497257,history
2023-03-07,876.59503,881.02264,59.9295,history
2023-03-08,890.2599,896.5581,60.34024,history
2023-03-09,898.03357,884.1715,60.043304,history
2023-03-10,905.76025,905.1307,58.98733,history
2023-03-11,907.9637,892.65265,60.263126,history
2023-03-12,909.99884,904.25604,58.819656,history
2023-03-13,880.9463,894.1496,60.414825,history
2023-03-14,900.0932,893.02606,59.735054,history
2023-03-15,900.17596,905.8933,59.96235,history
2023-03-16,897.2855,884.385,60.10666,history
2023-03-17,909.54346,904.6921,59.784706,history
2023-03-18,894.5743,905.0906,59.25681,history
2023-03-19,898.8094,876.2234,59.946583,history
2023-03-20,902.7351,911.0827,60.653225,history
2023-03-21,899.395,899.3165,59.597397,history
2023-03-22,894.49225,896.82764,60.464607,history
2023-03-23,896.61316,911.0569,59.736206,history
2023-03-24,883.94965,897.0522,60.065533,history
2023-03-25,912.90546,910.8536,61.384327,history
2023-03-26,919.7829,906.8419,60.57752,history
2023-03-27,912.9149,898.1625,60.58631,history
2023-03-28,905.75806,895.5397,61.0553,history
2023-03-29,900.2984,873.5902,60.44768,history
2023-03-30,894.3735,882.2023,60.394386,history
2023-03-31,901.75665,895.4484,59.896847,history
2023-04-01,909.9237,892.65436,59.98261,history
2023-04-02,895.21735,894.9008,60.176563,history
2023-04-03,892.13074,913.09033,60.486732,history
2023-04-04,875.78015,900.773,60.490948,history
2023-04-05,893.9569,907.4093,59.979446,history
2023-04-06,880.3835,890.60974,60.22392,history
2023-04-07,895.0693,896.3796,60.136772,history
2023-04-08,904.55414,888.1389,60.269787,history
2023-04-09,889.1207,899.0966,59.403732,history
2023-04-10,903.4892,923.6885,59.80605,history
2023-04-11,892.25055,892.11646,59.47441,history
2023-04-12,915.0755,902.082,59.770824,history
2023-04-13,904.1575,902.46075,59.38182,history
2023-04-14,898.557,900.14935,59.884235,history
2023-04-15,910.4015,899.7746,60.13536,history
2023-04-16,904.4436,889.3199,59.74027,history
2023-04-17,900.9139,903.6784,59.3211,history
2023-04-18,895.80225,917.882,60.40383,history
2023-04-19,901.0615,925.25146,61.089046,history
2023-04-20,892.49316,908.7599,59.562977,history
2023-04-21,902.2637,914.24097,59.26036,history
2023-04-22,895.09827,910.16925,59.930756,history
2023-04-23,896.7106,914.0297,61.398525,history
2023-04-24,897.86725,893.11475,60.171097,history
2023-04-25,900.1429,899.77136,60.753456,history
2023-04-26,901.1773,891.057,60.375847,history
2023-04-27,904.0756,899.9723,60.18911,history
2023-04-28,886.56506,910.6181,59.275284,history
2023-04-29,887.70306,897.3078,59.138187,history
2023-04-30,898.0382,889.08813,61.16143,history
2023-05-01,880.4829,905.0319,58.761253,history
2023-05-02,890.94574,893.8639,59.71267,history
2023-05-03,897.53217,907.92236,60.614178,history
2023-05-04,895.54987,895.24493,59.65247,history
2023-05-05,903.8229,897.75946,59.9814,history
2023-05-06,904.5048,899.12384,60.49624,history
2023-05-07,906.39325,907.7881,60.07629,history
2023-05-08,912.4962,897.0596,60.936058,history
2023-05-09,903.0246,895.42053,60.23941,history
2023-05-10,897.5878,908.9873,59.24792,history
2023-05-11,888.7314,913.9643,58.623024,history
2023-05-12,894.5871,916.2944,59.8969,history
2023-05-13,901.0509,898.5484,61.043858,history
2023-05-14,902.53955,894.6735,60.758495,history
2023-05-15,908.01483,912.17206,60.529346,history
2023-05-16,893.1661,907.17944,60.609314,history
2023-05-17,902.9783,901.62756,59.383904,history
2023-05-18,885.8355,899.25226,60.60871,history
2023-05-19,893.3884,901.0524,60.918983,history
2023-05-20,887.71234,887.63556,61.052906,history
2023-05-21,902.83044,892.51917,59.958508,history
2023-05-22,894.1709,905.33704,60.39114,history
2023-05-23,886.6687,891.63385,59.576473,history
2023-05-24,901.5842,902.64453,61.01289,history
2023-05-25,881.81055,908.2448,59.72937,history
2023-05-26,894.3366,877.1068,60.752777,history
2023-05-27,892.3617,910.50854,59.994274,history
2023-05-28,888.7466,894.6711,59.954037,history
2023-05-29,891.91125,889.2128,61.38442,history
2023-05-30,900.12714,888.39685,60.21706,history
2023-05-31,894.0748,915.6103,59.660583,history
2023-06-01,899.8933,894.9294,60.86572,history
2023-06-02,896.00037,892.84955,60.966614,history
2023-06-03,881.3265,894.0302,59.815235,history
2023-06-04,916.61414,897.9704,60.713055,history
2023-06-05,900.0395,905.23486,59.3825,history
2023-06-06,911.55084,887.4102,59.969627,history
2023-06-07,896.8265,917.86884,60.661488,history
2023-06-08,892.5641,906.73883,60.296627,history
2023-06-09,905.17957,902.3816,60.71909,history
2023-06-10,897.29474,887.45856,59.70637,history
2023-06-11,872.96936,912.88025,59.53028,history
2023-06-12,882.7744,900.7445,60.289257,history
2023-06-13,897.22534,887.3987,60.11568,history
2023-06-14,890.98206,906.3477,60.180504,history
2023-06-15,903.7524,907.7387,59.314808,history
2023-06-16,906.6553,888.9986,59.934044,history
2023-06-17,911.4296,907.6605,60.423946,history
2023-06-18,900.67145,916.566,59.739895,history
2023-06-19,903.1868,878.9226,59.83974,history
2023-06-20,891.2226,899.3171,59.50251,history
2023-06-21,895.3938,900.1435,60.535088,history
2023-06-22,897.0715,900.03796,59.85815,history
2023-06-23,911.31305,898.12604,59.296455,history
2023-06-24,905.8641,906.16595,60.500607,history
2023-06-25,910.09125,896.2205,60.162296,history
2023-06-26,900.17773,910.89575,60.4427,history
2023-06-27,893.8736,912.63605,59.23733,history
2023-06-28,907.1243,897.12427,60.431053,history
2023-06-29,913.0473,900.38,60.378273,history
2023-06-30,919.1303,901.2865,60.542404,history
2023-07-01,895.49384,911.6696,59.88606,history
2023-07-02,892.7029,904.71814,60.450554,history
2023-07-03,893.26135,915.43475,59.887936,history
2023-07-04,895.8011,910.1467,58.912895,history
2023-07-05,904.68976,918.4148,59.618095,history
2023-07-06,894.13855,887.30817,61.099365,history
2023-07-07,904.5049,900.01953,59.485634,history
2023-07-08,885.32104,899.764,59.20771,history
2023-07-09,886.7956,914.1367,60.002964,history
2023-07-10,899.35095,898.6642,59.50611,history
2023-07-11,900.90485,899.9043,59.068504,history
2023-07-12,897.66315,910.64716,59.734165,history
2023-07-13,892.51495,890.63556,60.010113,history
2023-07-14,899.6117,899.5983,58.111687,history
2023-07-15,895.2768,904.386,59.7216,history
2023-07-16,894.5918,913.926,59.82991,history
2023-07-17,881.0469,888.61145,60.08186,history
2023-07-18,888.685,887.8957,59.037888,history
2023-07-19,892.03174,898.40436,59.391254,history
2023-07-20,903.15106,906.1526,59.695976,history
2023-07-21,901.76324,897.0745,58.474926,history
2023-07-22,889.40216,901.56116,60.787945,history
2023-07-23,899.14307,907.2495,60.731487,history
2023-07-24,889.54285,894.9069,60.528362,history
2023-07-25,898.9812,907.7349,60.110054,history
2023-07-26,900.0554,909.90967,60.20742,history
2023-07-27,881.769,876.0969,59.63907,history
2023-07-28,912.20795,891.82245,59.282013,history
2023-07-29,908.16815,923.5033,59.91277,history
2023-07-30,895.1424,901.942,59.92118,history
2023-07-31,898.51385,901.2608,60.104717,history
2023-08-01,897.4756,901.74316,59.73116,history
2023-08-02,896.6257,907.3329,59.546555,history
2023-08-03,884.172,909.7242,59.35164,history
2023-08-04,886.1069,901.2103,59.317932,history
2023-08-05,918.16376,884.277,59.841377,history
2023-08-06,903.81665,882.26746,59.163177,history
2023-08-07,905.8393,906.7393,61.31223,history
2023-08-08,901.1593,905.1019,60.544746,history
2023-08-09,897.35034,902.63007,60.627117,history
2023-08-10,888.5378,881.81726,59.829384,history
2023-08-11,903.7073,910.7612,58.897007,history
2023-08-12,880.6636,896.17017,60.799446,history
2023-08-13,902.1679,882.0918,59.594448,history
2023-08-14,899.15283,898.4687,59.76579,history
2023-08-15,920.70966,889.8518,59.362755,history
2023-08-16,907.4773,904.08575,60.083973,history
2023-08-17,907.5566,903.48737,59.919815,history
2023-08-18,901.88165,892.2425,59.68418,history
2023-08-19,888.9932,892.0725,60.137978,history
2023-08-20,909.3666,907.09125,59.582817,history
2023-08-21,910.99585,906.3055,59.865227,history
2023-08-22,891.9221,907.1712,59.05276,history
2023-08-23,894.3043,891.1006,60.072456,history
2023-08-24,889.90405,886.99915,60.14869,history
2023-08-25,899.1859,898.6315,59.108887,history
2023-08-26,884.8632,900.13153,59.66452,history
2023-08-27,892.05176,888.7415,59.602722,history
2023-08-28,899.2861,892.9596,60.95009,history
2023-08-29,891.17566,900.2028,60.380894,history
2023-08-30,901.2546,905.2498,59.282288,history
2023-08-31,886.80676,911.23004,59.92459,history
2023-09-01,894.8658,900.99,60.691372,history
2023-09-02,900.9609,906.8299,60.87036,history
2023-09-03,891.9125,897.599,59.831665,history
2023-09-04,875.12213,899.4023,60.56591,history
2023-09-05,882.25867,921.64014,59.94111,history
2023-09-06,895.66315,898.63513,60.447876,history
2023-09-07,894.1436,903.6164,61.023422,history
2023-09-08,904.15155,887.6232,60.657326,history
2023-09-09,891.7586,918.3741,59.23178,history
2023-09-10,909.9434,903.3525,60.23985,history
2023-09-11,908.4408,909.28076,59.69759,history
2023-09-12,899.70526,904.16254,60.653683,history
2023-09-13,898.57056,912.67,59.155922,history
2023-09-14,899.3829,908.4337,60.28999,history
2023-09-15,920.0639,904.2362,59.87325,history
2023-09-16,891.61914,918.1051,59.87141,history
2023-09-17,907.1151,893.5244,59.271667,history
2023-09-18,913.3617,895.5676,60.942993,history
2023-09-19,898.72473,900.746,59.50109,history
2023-09-20,892.7059,903.39026,59.480194,history
2023-09-21,898.8227,896.68396,60.861885,history
2023-09-22,913.13043,888.29584,60.017387,history
2023-09-23,897.6371,901.12665,59.824223,history
2023-09-24,899.2113,906.0994,59.99573,history
2023-09-25,897.0386,901.69086,59.867313,history
2023-09-26,900.3518,912.3041,60.016563,history
2023-09-27,904.3728,894.63025,59.584126,history
2023-09-28,887.9966,896.87714,59.87276,history
2023-09-29,914.193,900.61115,61.63291,history
2023-09-30,903.89636,892.1617,60.840088,history
2023-10-01,902.2485,911.3756,59.40984,history
2023-10-02,891.19055,903.9097,61.526257,history
2023-10-03,909.27844,894.20593,60.08074,history
2023-10-04,898.07526,912.0852,60.39,history
2023-10-05,894.394,904.7945,60.900352,history
2023-10-06,915.28613,886.4162,60.345,history
2023-10-07,912.19507,908.542,60.212936,history
2023-10-08,898.8434,911.46625,59.962646,history
2023-10-09,912.0897,904.02155,60.335155,history
2023-10-10,895.35834,891.84375,60.379868,history
2023-10-11,894.35455,917.226,59.490177,history
2023-10-12,892.1777,907.39795,60.013386,history
2023-10-13,905.3856,897.3877,59.903893,history
2023-10-14,895.00745,899.5179,60.01942,history
2023-10-15,902.7254,902.487,59.761242,history
2023-10-16,898.3749,884.4642,60.56503,history
2023-10-17,901.718,891.65283,59.542164,history
2023-10-18,903.6589,896.02844,61.055416,history
2023-10-19,907.1784,902.1443,60.08077,history
2023-10-20,892.8571,905.6931,59.81289,history
2023-10-21,891.0256,901.7264,59.109623,history
2023-10-22,890.83923,915.2002,59.794395,history
2023-10-23,900.64954,899.4307,60.86504,history
2023-10-24,905.8117,890.9002,59.90422,history
2023-10-25,902.60065,903.6509,59.69132,history
2023-10-26,890.1157,919.8385,60.531002,history
2023-10-27,909.0592,896.18896,60.297173,history
2023-10-28,910.3399,895.3185,60.622665,history
2023-10-29,878.2457,917.1927,58.665943,history
2023-10-30,884.1855,898.31665,60.328087,history
2023-10-31,905.0682,903.979,60.387367,history
2023-11-01,905.75024,886.361,60.233723,history
2023-11-02,913.59296,903.5909,60.106277,history
2023-11-03,893.76013,906.3484,60.27675,history
2023-11-04,909.7827,909.532,60.587082,history
2023-11-05,890.19916,900.0348,59.617043,history
2023-11-06,902.373,891.2794,59.1601,history
2023-11-07,900.69666,893.6487,60.38469,history
2023-11-08,912.92236,893.4963,59.866535,history
2023-11-09,906.393,904.97723,59.62567,history
2023-11-10,895.7447,883.9496,60.99732,history
2023-11-11,920.2557,895.9026,59.809944,history
2023-11-12,919.5343,909.468,60.231922,history
2023-11-13,897.8293,904.34656,59.436848,history
2023-11-14,905.86676,905.385,59.69156,history
2023-11-15,902.34125,898.09924,60.28447,history
2023-11-16,897.2583,897.9744,59.869335,history
2023-11-17,893.1318,890.70874,60.039127,history
2023-11-18,906.5586,906.11066,59.65472,history
2023-11-19,887.6076,897.10364,60.45578,history
2023-11-20,905.4879,910.5125,60.43006,history
2023-11-21,895.8434,902.429,60.7738,history
2023-11-22,884.86957,905.25775,60.900726,history
2023-11-23,895.9146,904.9161,59.972004,history
2023-11-24,899.11395,914.26495,60.425083,history
2023-11-25,877.23047,916.17053,60.186714,history
2023-11-26,906.74005,888.8612,59.79449,history
2023-11-27,891.068,904.7843,59.162388,history
2023-11-28,886.9297,905.9278,59.257706,history
2023-11-29,900.4797,912.5986,61.06721,history
2023-11-30,890.96265,911.43835,59.723183,history
2023-12-01,902.8832,889.3079,60.526554,history
2023-12-02,917.12085,882.3593,59.93273,history
2023-12-03,917.1884,889.2456,60.170948,history
2023-12-04,900.19476,895.3655,59.587322,history
2023-12-05,898.72186,886.1014,59.785637,history
2023-12-06,904.96857,883.65656,60.21105,history
2023-12-07,904.9114,904.22687,59.071033,history
2023-12-08,891.4025,903.3706,58.99974,history
2023-12-09,891.6227,908.7331,60.802624,history
2023-12-10,904.0593,901.71576,59.217377,history
2023-12-11,909.64575,905.8048,60.31318,history
2023-12-12,902.39307,901.1549,60.442886,history
2023-12-13,901.87836,894.1545,59.058105,history
2023-12-14,914.19336,904.61884,59.65873,history
2023-12-15,897.2481,884.99274,60.515602,history
2023-12-16,905.09467,898.6989,59.852703,history
2023-12-17,901.57074,917.07385,59.649002,history
2023-12-18,909.84015,904.9589,60.37925,history
2023-12-19,902.42194,924.24146,61.17834,history
2023-12-20,905.242,912.0043,59.465405,history
2023-12-21,902.8794,889.0997,60.611904,history
2023-12-22,896.96545,891.72876,60.25558,history
2023-12-23,900.6922,892.76874,58.994015,history
2023-12-24,892.5407,893.6286,58.962765,history
2023-12-25,910.13776,917.6749,60.910557,history
2023-12-26,909.82935,890.7869,58.820316,history
2023-12-27,895.7474,904.2625,60.028538,history
2023-12-28,888.5382,893.91797,59.233173,history
2023-12-29,904.9987,917.43854,59.541195,history
2023-12-30,895.8483,908.6269,60.101566,history
2023-12-31,903.961,900.76166,59.92042,history
2024-01-01,893.0791,893.3709,59.26554,history
2024-01-02,897.901,892.7599,60.148903,history
2024-01-03,900.5625,891.8243,59.14103,history
2024-01-04,906.7838,891.27545,60.592785,history
2024-01-05,901.9259,907.0218,59.221947,history
2024-01-06,888.5892,911.1603,59.542995,history
2024-01-07,888.8761,904.6955,60.63164,history
2024-01-08,915.73956,913.6499,61.288208,history
2024-01-09,907.16345,912.96576,60.377457,history
2024-01-10,900.77155,900.94727,60.923965,history
2024-01-11,897.1588,902.03735,59.57786,history
2024-01-12,898.2485,886.73047,60.09649,history
2024-01-13,899.3634,905.30554,59.76864,history
2024-01-14,898.0902,887.66754,60.49298,history
2024-01-15,895.81354,906.5635,60.03665,history
2024-01-16,901.1816,893.9798,60.11846,history
2024-01-17,889.6085,897.1738,60.70456,history
2024-01-18,917.7331,890.3975,59.126312,history
2024-01-19,888.7597,901.22473,60.0308,history
2024-01-20,886.7133,901.2793,60.659092,history
2024-01-21,904.9028,904.7125,59.67979,history
2024-01-22,907.4009,901.5394,61.03284,history
2024-01-23,894.0722,906.2076,59.50044,history
2024-01-24,893.8781,905.7294,59.77531,history
2024-01-25,913.7182,913.29724,59.27371,history
2024-01-26,896.9422,909.5075,59.516438,history
2024-01-27,918.9058,898.5307,60.724895,history
2024-01-28,900.7968,898.9012,61.307682,history
2024-01-29,896.2651,901.14276,59.956665,history
2024-01-30,899.40924,912.0419,58.76095,history
2024-01-31,893.46295,920.19727,58.85743,history
2024-02-01,890.8866,891.8807,60.21065,history
2024-02-02,896.2382,896.3272,59.668335,history
2024-02-03,892.8419,905.4593,58.962955,history
2024-02-04,871.6787,905.846,58.918373,history
2024-02-05,897.32495,884.3012,59.68503,history
2024-02-06,906.17554,884.02686,60.37334,history
2024-02-07,899.7967,895.546,60.26283,history
2024-02-08,894.80286,912.76135,59.583538,history
2024-02-09,911.7957,907.42065,60.051315,history
2024-02-10,899.2408,895.3087,59.342285,history
2024-02-11,894.7647,891.92334,60.167522,history
2024-02-12,899.89307,903.1654,59.339127,history
2024-02-13,899.46686,895.8472,60.058933,history
2024-02-14,902.36084,894.1585,60.027744,history
2024-02-15,889.67163,903.97736,59.227886,history
2024-02-16,895.6296,924.40045,59.825188,history
2024-02-17,893.8283,884.9391,59.43844,history
2024-02-18,878.8647,901.6691,60.927067,history
2024-02-19,903.2892,911.9723,60.70091,history
2024-02-20,912.79614,881.58167,59.990738,history
2024-02-21,905.3774,904.122,60.169895,history
2024-02-22,893.7995,889.066,59.99987,history
2024-02-23,895.0802,903.9821,60.00482,history
2024-02-24,916.0625,904.71423,60.216717,history
2024-02-25,898.0741,900.6581,59.01221,history
2024-02-26,910.29395,896.302,58.614494,history
2024-02-27,902.64734,889.3577,59.405216,history
2024-02-28,918.91956,904.8795,59.915157,history
2024-02-29,909.05066,909.5927,59.85393,history
2024-03-01,891.4243,892.7678,60.084225,history
2024-03-02,886.24677,902.0808,58.990776,history
2024-03-03,905.52264,890.9083,60.59488,history
2024-03-04,902.31976,890.1,60.05716,history
2024-03-05,902.79114,900.89105,58.95706,history
2024-03-06,901.21204,897.29663,60.826748,history
2024-03-07,902.28937,903.6296,60.72102,history
2024-03-08,909.159,897.4692,60.57934,history
2024-03-09,906.9237,897.5425,61.43546,history
2024-03-10,903.3525,899.79016,60.55075,history
2024-03-11,885.7802,903.93365,60.723427,history
2024-03-12,891.187,896.2268,60.0101,history
2024-03-13,889.6568,901.7166,59.884407,history
2024-03-14,889.0477,897.33484,59.742214,history
2024-03-15,911.0931,900.49023,60.006798,history
2024-03-16,909.1623,888.3788,60.92301,history
2024-03-17,905.93884,898.56976,60.25858,history
2024-03-18,892.90955,904.62714,59.11529,history
2024-03-19,889.0736,901.0541,59.906734,history
2024-03-20,881.87415,896.5496,59.425526,history
2024-03-21,903.1234,888.1082,60.251102,history
2024-03-22,893.2648,907.2489,59.90369,history
2024-03-23,893.4743,892.9745,59.614838,history
2024-03-24,922.3407,900.42847,59.27502,history
2024-03-25,897.83923,889.33167,59.626953,history
2024-03-26,914.45123,910.24115,59.341072,history
2024-03-27,885.4607,902.54724,59.833294,history
2024-03-28,885.33624,895.7145,59.79961,history
2024-03-29,901.6882,893.72906,59.89557,history
2024-03-30,881.74084,905.6188,59.79013,history
2024-03-31,904.0566,892.3653,60.52337,history
2024-04-01,901.5353,882.80554,60.70143,history
2024-04-02,882.5354,894.1019,60.04901,history
2024-04-03,885.3269,906.11334,60.185463,history
2024-04-04,902.1249,893.1307,59.738594,history
2024-04-05,913.8551,889.28815,59.703823,history
2024-04-06,891.46545,896.58325,60.942516,history
2024-04-07,901.9368,918.3471,59.97635,history
2024-04-08,889.19135,913.25525,58.972893,history
2024-04-09,892.815,906.2916,60.071075,history
2024-04-10,893.47327,906.91296,59.819748,history
2024-04-11,909.15393,894.87866,60.53159,history
2024-04-12,919.5829,907.285,60.499996,history
2024-04-13,912.01385,905.8356,59.19339,history
2024-04-14,900.58307,903.9735,58.592346,history
2024-04-15,905.6252,919.3712,60.6683,history
2024-04-16,908.0315,898.4586,60.417038,history
2024-04-17,902.91394,897.33575,59.51442,history
2024-04-18,905.8529,900.2546,59.84931,history
2024-04-19,902.82587,906.77356,60.519604,history
2024-04-20,884.97485,892.8372,59.933186,history
2024-04-21,910.32336,912.50574,60.173985,history
2024-04-22,885.98303,900.39557,60.26069,history
2024-04-23,905.57385,902.8615,59.952198,history
2024-04-24,907.688,910.3119,60.516396,history
2024-04-25,900.7691,912.7854,58.547676,history
2024-04-26,887.726,889.8312,61.187946,history
2024-04-27,915.3058,893.08435,60.403625,history
2024-04-28,886.2079,906.64594,59.892937,history
2024-04-29,893.24225,894.3456,61.23602,history
2024-04-30,913.8471,896.4102,60.91777,history
2024-05-01,903.10345,884.3465,59.17462,history
2024-05-02,904.6342,885.4727,60.468643,history
2024-05-03,900.2426,913.18536,58.408188,history
2024-05-04,888.2042,907.98065,59.35674,history
2024-05-05,882.538,892.2859,60.520344,history
2024-05-06,903.41,911.1177,60.597794,history
2024-05-07,896.5596,887.8158,60.694828,history
2024-05-08,883.21515,930.3026,60.107925,history
2024-05-09,900.5946,892.39575,59.881077,history
2024-05-10,898.66095,901.11945,60.01617,history
2024-05-11,899.3633,900.78735,59.564186,history
2024-05-12,896.05884,898.9518,60.68922,history
2024-05-13,899.795,898.1759,60.8613,history
2024-05-14,883.5417,894.8082,59.90209,history
2024-05-15,910.7329,898.61945,59.991974,history
2024-05-16,908.69446,898.9628,60.57895,history
2024-05-17,897.92413,904.5166,59.365654,history
2024-05-18,902.9421,897.9047,60.697575,history
2024-05-19,908.32135,910.13086,60.096,history
2024-05-20,893.90894,899.66437,60.196507,history
2024-05-21,889.2166,913.2455,60.530537,history
2024-05-22,922.49005,889.59814,60.180775,history
2024-05-23,893.48254,906.37494,59.59979,history
2024-05-24,918.0545,918.9032,59.665512,history
2024-05-25,889.704,909.5061,60.205326,history
2024-05-26,881.2921,894.5568,59.86004,history
2024-05-27,886.0034,903.1208,59.974983,history
2024-05-28,899.0656,898.5685,60.46393,history
2024-05-29,896.4634,904.94696,59.25957,history
2024-05-30,904.7119,912.18604,59.478806,history
2024-05-31,900.024,903.6947,59.96517,history
2024-06-01,886.00433,897.2937,59.419662,history
2024-06-02,909.10236,899.24225,60.633236,history
2024-06-03,898.9867,893.6481,59.933723,history
2024-06-04,914.62006,904.7304,59.914387,history
2024-06-05,914.2899,888.2123,60.909157,history
2024-06-06,905.3105,906.3791,59.966087,history
2024-06-07,887.82825,913.8582,60.4568,history
2024-06-08,904.0129,892.1631,60.629116,history
2024-06-09,905.97076,889.12573,59.917248,history
2024-06-10,901.2225,902.3502,58.61896,history
2024-06-11,884.65314,895.93536,60.75482,history
2024-06-12,881.5269,894.97064,59.650593,history
2024-06-13,885.68524,884.7698,59.548122,history
2024-06-14,897.38007,906.3927,59.313896,history
2024-06-15,889.74695,894.06836,60.315693,history
2024-06-16,895.9534,913.82904,59.374126,history
2024-06-17,900.6736,888.1395,59.5784,history
2024-06-18,892.7353,886.15576,58.297543,history
2024-06-19,888.82513,893.14246,59.322655,history
2024-06-20,895.3718,906.9495,61.039227,history
2024-06-21,893.4508,897.9622,60.11348,history
2024-06-22,896.73303,894.9045,59.05748,history
2024-06-23,907.96985,912.8061,60.263203,history
2024-06-24,903.01044,899.56,60.410778,history
2024-06-25,898.42377,903.3142,59.219807,history
2024-06-26,902.59454,906.00665,60.624184,history
2024-06-27,908.2532,890.58435,61.327312,history
2024-06-28,889.7133,898.3584,60.244884,history
2024-06-29,900.79065,909.0291,59.207767,history
2024-06-30,911.5153,897.9573,59.626038,history
2024-07-01,913.46356,889.4222,59.274723,history
2024-07-02,904.9386,895.9932,60.40958,history
2024-07-03,891.2116,903.2316,59.153717,history
2024-07-04,917.82,902.3718,60.000416,history
2024-07-05,890.3985,905.34125,59.71999,history
2024-07-06,889.65076,890.3496,60.62085,history
2024-07-07,904.09,902.88947,59.278545,history
2024-07-08,913.6862,913.01404,60.228745,history
2024-07-09,888.5326,889.1495,60.47527,history
2024-07-10,896.30206,898.39215,59.477062,history
2024-07-11,901.1648,896.17084,60.80648,history
2024-07-12,891.3451,910.8712,59.722263,history
2024-07-13,898.52136,899.82697,59.57245,history
2024-07-14,908.7623,906.7038,60.120243,history
2024-07-15,917.59375,897.4202,60.69879,history
2024-07-16,900.7326,890.00757,60.4285,history
2024-07-17,920.7645,905.17395,60.918335,history
2024-07-18,887.2776,915.7046,60.28979,history
2024-07-19,906.9256,911.7216,59.57429,history
2024-07-20,894.398,898.5986,60.761967,history
2024-07-21,906.09875,897.6316,60.609844,history
2024-07-22,892.09564,900.5079,60.779488,history
2024-07-23,898.9013,904.17175,60.28483,history
2024-07-24,915.84595,885.08295,59.139633,history
2024-07-25,886.99805,892.1502,59.231556,history
2024-07-26,892.7369,904.59357,59.287228,history
2024-07-27,901.02356,912.2953,60.39397,history
2024-07-28,894.88007,899.969,60.792595,history
2024-07-29,904.25354,893.78467,60.251762,history
2024-07-30,888.3897,882.10205,60.326897,history
2024-07-31,892.2058,898.13666,60.08297,history
2024-08-01,908.9054,887.3762,59.354404,history
2024-08-02,903.322,895.822,60.26148,history
2024-08-03,904.4062,905.98956,59.95741,history
2024-08-04,910.654,895.80035,58.723648,history
2024-08-05,891.5065,880.9084,59.865215,history
2024-08-06,894.09283,903.8261,59.38351,history
