case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M6_YLUR_SLUR,6,LUR,LUR,2025-01-02,2025-01-02,1,Yd,904.7317504882812,899.2728881835938,899.5675659179688,899.7849731445312,899.5651245117188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-02,2025-01-02,1,TSE,913.7427978515625,900.3635864257812,899.3556518554688,900.8995361328125,900.5413208007812
M6_YLUR_SLUR,6,LUR,LUR,2025-01-02,2025-01-02,1,TSEC,59.341617584228516,59.997406005859375,59.9749755859375,59.972206115722656,60.00165939331055
M6_YLUR_SLUR,6,LUR,LUR,2025-01-02,2025-01-03,2,Yd,901.124755859375,899.2728881835938,898.8322143554688,898.95263671875,899.957275390625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-02,2025-01-03,2,TSE,915.57177734375,900.3635864257812,900.7988891601562,900.2158813476562,900.6369018554688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-02,2025-01-03,2,TSEC,59.46121597290039,59.997406005859375,59.973045349121094,60.12955856323242,59.9917106628418
M6_YLUR_SLUR,6,LUR,LUR,2025-01-02,2025-01-04,3,Yd,900.8130493164062,899.2728881835938,900.2156372070312,898.7715454101562,900.2255859375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-02,2025-01-04,3,TSE,898.941650390625,900.3635864257812,900.4915771484375,900.1778564453125,900.4883422851562
M6_YLUR_SLUR,6,LUR,LUR,2025-01-02,2025-01-04,3,TSEC,59.470550537109375,59.997406005859375,59.976749420166016,60.145145416259766,59.96181106567383
M6_YLUR_SLUR,6,LUR,LUR,2025-01-03,2025-01-03,1,Yd,901.124755859375,899.2803344726562,899.0654296875,900.8165283203125,899.5841674804688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-03,2025-01-03,1,TSE,915.57177734375,900.3818359375,901.2973022460938,900.6051025390625,900.5104370117188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-03,2025-01-03,1,TSEC,59.46121597290039,59.99651336669922,60.1153450012207,59.885101318359375,59.990028381347656
M6_YLUR_SLUR,6,LUR,LUR,2025-01-03,2025-01-04,2,Yd,900.8130493164062,899.2803344726562,899.5172119140625,901.4221801757812,899.8268432617188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-03,2025-01-04,2,TSE,898.941650390625,900.3818359375,900.669189453125,900.6585693359375,900.4827880859375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-03,2025-01-04,2,TSEC,59.470550537109375,59.99651336669922,60.09233856201172,59.991188049316406,59.97068405151367
M6_YLUR_SLUR,6,LUR,LUR,2025-01-03,2025-01-05,3,Yd,895.6578369140625,899.2803344726562,899.2644653320312,900.2969970703125,899.8046875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-03,2025-01-05,3,TSE,904.984130859375,900.3818359375,901.1051025390625,900.9266967773438,900.4697265625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-03,2025-01-05,3,TSEC,58.90324020385742,59.99651336669922,60.107276916503906,59.97618103027344,59.950069427490234
M6_YLUR_SLUR,6,LUR,LUR,2025-01-04,2025-01-04,1,Yd,900.8130493164062,899.2828979492188,898.8792114257812,903.1432495117188,899.4442749023438
M6_YLUR_SLUR,6,LUR,LUR,2025-01-04,2025-01-04,1,TSE,898.941650390625,900.4025268554688,899.6966552734375,900.7822875976562,900.3954467773438
M6_YLUR_SLUR,6,LUR,LUR,2025-01-04,2025-01-04,1,TSEC,59.470550537109375,59.995784759521484,59.929710388183594,59.879276275634766,59.9813117980957
M6_YLUR_SLUR,6,LUR,LUR,2025-01-04,2025-01-05,2,Yd,895.6578369140625,899.2828979492188,899.0457763671875,904.1760864257812,899.580078125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-04,2025-01-05,2,TSE,904.984130859375,900.4025268554688,898.85107421875,901.3662719726562,900.3533325195312
M6_YLUR_SLUR,6,LUR,LUR,2025-01-04,2025-01-05,2,TSEC,58.90324020385742,59.995784759521484,59.9505729675293,59.89710235595703,59.971221923828125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-04,2025-01-06,3,Yd,900.828125,899.2828979492188,899.5548706054688,900.947021484375,899.7550048828125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-04,2025-01-06,3,TSE,914.766845703125,900.4025268554688,899.9699096679688,900.798583984375,900.3677368164062
M6_YLUR_SLUR,6,LUR,LUR,2025-01-04,2025-01-06,3,TSEC,59.70235061645508,59.995784759521484,59.89640808105469,59.96950149536133,59.97642517089844
M6_YLUR_SLUR,6,LUR,LUR,2025-01-05,2025-01-05,1,Yd,895.6578369140625,899.2850341796875,899.1427001953125,902.4357299804688,899.3624877929688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-05,2025-01-05,1,TSE,904.984130859375,900.4005126953125,898.6093139648438,901.0174560546875,900.41943359375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-05,2025-01-05,1,TSEC,58.90324020385742,59.99506759643555,60.04328536987305,59.90289306640625,59.99201965332031
M6_YLUR_SLUR,6,LUR,LUR,2025-01-05,2025-01-06,2,Yd,900.828125,899.2850341796875,899.5550537109375,900.8890991210938,899.5407104492188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-05,2025-01-06,2,TSE,914.766845703125,900.4005126953125,900.7142944335938,900.3248291015625,900.412841796875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-05,2025-01-06,2,TSEC,59.70235061645508,59.99506759643555,60.036094665527344,59.96531295776367,59.99705123901367
M6_YLUR_SLUR,6,LUR,LUR,2025-01-05,2025-01-07,3,Yd,907.1732788085938,899.2850341796875,898.542724609375,900.3328247070312,899.5272216796875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-05,2025-01-07,3,TSE,884.1875,900.4005126953125,899.7645263671875,900.1309204101562,900.445556640625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-05,2025-01-07,3,TSEC,59.3430290222168,59.99506759643555,60.045082092285156,60.07841491699219,60.00184631347656
M6_YLUR_SLUR,6,LUR,LUR,2025-01-06,2025-01-06,1,Yd,900.828125,899.2800903320312,899.4550170898438,899.5479736328125,899.4620971679688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-06,2025-01-06,1,TSE,914.766845703125,900.40673828125,901.3189086914062,900.6766357421875,900.39697265625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-06,2025-01-06,1,TSEC,59.70235061645508,59.99358367919922,59.95722198486328,59.930423736572266,60.011314392089844
M6_YLUR_SLUR,6,LUR,LUR,2025-01-06,2025-01-07,2,Yd,907.1732788085938,899.2800903320312,898.7142333984375,898.8104858398438,899.4998168945312
M6_YLUR_SLUR,6,LUR,LUR,2025-01-06,2025-01-07,2,TSE,884.1875,900.40673828125,900.1150512695312,900.0642700195312,900.4539184570312
M6_YLUR_SLUR,6,LUR,LUR,2025-01-06,2025-01-07,2,TSEC,59.3430290222168,59.99358367919922,59.94658660888672,59.99182891845703,60.02080154418945
M6_YLUR_SLUR,6,LUR,LUR,2025-01-06,2025-01-08,3,Yd,912.7919311523438,899.2800903320312,899.2935180664062,899.9508056640625,899.4537353515625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-06,2025-01-08,3,TSE,902.1802368164062,900.40673828125,900.3468627929688,899.7664794921875,900.416748046875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-06,2025-01-08,3,TSEC,60.26325225830078,59.99358367919922,59.95039367675781,60.01640701293945,60.01796340942383
M6_YLUR_SLUR,6,LUR,LUR,2025-01-07,2025-01-07,1,Yd,907.1732788085938,899.2821655273438,899.2110595703125,899.968505859375,899.3733520507812
M6_YLUR_SLUR,6,LUR,LUR,2025-01-07,2025-01-07,1,TSE,884.1875,900.4262084960938,900.4202270507812,899.4494018554688,900.4598388671875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-07,2025-01-07,1,TSEC,59.3430290222168,59.99319076538086,59.877567291259766,59.993019104003906,60.00997543334961
M6_YLUR_SLUR,6,LUR,LUR,2025-01-07,2025-01-08,2,Yd,912.7919311523438,899.2821655273438,899.3611450195312,899.2733154296875,899.4660034179688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-07,2025-01-08,2,TSE,902.1802368164062,900.4262084960938,900.265625,900.3660278320312,900.4447021484375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-07,2025-01-08,2,TSEC,60.26325225830078,59.99319076538086,59.91017150878906,60.032108306884766,60.019989013671875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-07,2025-01-09,3,Yd,890.0917358398438,899.2821655273438,898.8956909179688,899.4478759765625,899.78076171875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-07,2025-01-09,3,TSE,906.3404541015625,900.4262084960938,900.6322631835938,900.5816040039062,900.30078125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-07,2025-01-09,3,TSEC,60.13054656982422,59.99319076538086,59.94397735595703,59.99826431274414,60.030006408691406
M6_YLUR_SLUR,6,LUR,LUR,2025-01-08,2025-01-08,1,Yd,912.7919311523438,899.2928466796875,900.0685424804688,900.4652099609375,899.2269897460938
M6_YLUR_SLUR,6,LUR,LUR,2025-01-08,2025-01-08,1,TSE,902.1802368164062,900.4042358398438,901.1407470703125,898.5238037109375,900.4500732421875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-08,2025-01-08,1,TSEC,60.26325225830078,59.992305755615234,59.779361724853516,59.87569046020508,60.0014533996582
M6_YLUR_SLUR,6,LUR,LUR,2025-01-08,2025-01-09,2,Yd,890.0917358398438,899.2928466796875,898.0200805664062,900.7430419921875,899.4728393554688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-08,2025-01-09,2,TSE,906.3404541015625,900.4042358398438,899.6110229492188,899.47265625,900.3705444335938
M6_YLUR_SLUR,6,LUR,LUR,2025-01-08,2025-01-09,2,TSEC,60.13054656982422,59.992305755615234,59.769248962402344,59.87437057495117,60.00735092163086
M6_YLUR_SLUR,6,LUR,LUR,2025-01-08,2025-01-10,3,Yd,904.0133666992188,899.2928466796875,899.8330688476562,901.6455688476562,899.6135864257812
M6_YLUR_SLUR,6,LUR,LUR,2025-01-08,2025-01-10,3,TSE,891.6087646484375,900.4042358398438,901.0365600585938,900.984130859375,900.3438720703125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-08,2025-01-10,3,TSEC,61.19858169555664,59.992305755615234,59.783329010009766,59.85944366455078,59.99567794799805
M6_YLUR_SLUR,6,LUR,LUR,2025-01-09,2025-01-09,1,Yd,890.0917358398438,899.3111572265625,899.3004150390625,900.1500854492188,899.396240234375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-09,2025-01-09,1,TSE,906.3404541015625,900.4066162109375,899.6463623046875,898.6235961914062,900.4375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-09,2025-01-09,1,TSEC,60.13054656982422,59.992671966552734,59.97287368774414,59.898990631103516,60.00429916381836
M6_YLUR_SLUR,6,LUR,LUR,2025-01-09,2025-01-10,2,Yd,904.0133666992188,899.3111572265625,899.46142578125,903.151123046875,899.54150390625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-09,2025-01-10,2,TSE,891.6087646484375,900.4066162109375,901.05126953125,899.9815063476562,900.5071411132812
M6_YLUR_SLUR,6,LUR,LUR,2025-01-09,2025-01-10,2,TSEC,61.19858169555664,59.992671966552734,59.970951080322266,59.85528564453125,59.994483947753906
M6_YLUR_SLUR,6,LUR,LUR,2025-01-09,2025-01-11,3,Yd,885.0289306640625,899.3111572265625,899.5385131835938,902.5091552734375,899.6221923828125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-09,2025-01-11,3,TSE,901.7223510742188,900.4066162109375,900.5982055664062,899.9981689453125,900.5805053710938
M6_YLUR_SLUR,6,LUR,LUR,2025-01-09,2025-01-11,3,TSEC,59.296409606933594,59.992671966552734,59.978233337402344,59.90867614746094,59.97133255004883
M6_YLUR_SLUR,6,LUR,LUR,2025-01-10,2025-01-10,1,Yd,904.0133666992188,899.2986450195312,899.7684936523438,899.4586181640625,899.4640502929688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-10,2025-01-10,1,TSE,891.6087646484375,900.4146118164062,900.1666870117188,899.6558837890625,900.4561767578125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-10,2025-01-10,1,TSEC,61.19858169555664,59.992862701416016,59.977108001708984,59.98839569091797,59.99137878417969
M6_YLUR_SLUR,6,LUR,LUR,2025-01-10,2025-01-11,2,Yd,885.0289306640625,899.2986450195312,899.9965209960938,900.3690795898438,899.542724609375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-10,2025-01-11,2,TSE,901.7223510742188,900.4146118164062,900.4044189453125,899.46875,900.5363159179688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-10,2025-01-11,2,TSEC,59.296409606933594,59.992862701416016,59.9097785949707,59.99037170410156,59.96765899658203
M6_YLUR_SLUR,6,LUR,LUR,2025-01-10,2025-01-12,3,Yd,901.3296508789062,899.2986450195312,899.6957397460938,899.0772705078125,899.4888305664062
M6_YLUR_SLUR,6,LUR,LUR,2025-01-10,2025-01-12,3,TSE,883.5186157226562,900.4146118164062,899.5350952148438,899.19189453125,900.580078125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-10,2025-01-12,3,TSEC,60.326011657714844,59.992862701416016,59.914974212646484,60.013057708740234,59.95341491699219
M6_YLUR_SLUR,6,LUR,LUR,2025-01-11,2025-01-11,1,Yd,885.0289306640625,899.3049926757812,899.6693115234375,900.7898559570312,899.2530517578125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-11,2025-01-11,1,TSE,901.7223510742188,900.4027709960938,899.9779052734375,899.435546875,900.4949340820312
M6_YLUR_SLUR,6,LUR,LUR,2025-01-11,2025-01-11,1,TSEC,59.296409606933594,59.99448776245117,60.05388641357422,59.90412521362305,59.97476577758789
M6_YLUR_SLUR,6,LUR,LUR,2025-01-11,2025-01-12,2,Yd,901.3296508789062,899.3049926757812,899.1749877929688,902.1996459960938,899.2294921875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-11,2025-01-12,2,TSE,883.5186157226562,900.4027709960938,899.3367919921875,899.5450439453125,900.5542602539062
M6_YLUR_SLUR,6,LUR,LUR,2025-01-11,2025-01-12,2,TSEC,60.326011657714844,59.99448776245117,59.934326171875,59.84720230102539,59.95529556274414
M6_YLUR_SLUR,6,LUR,LUR,2025-01-11,2025-01-13,3,Yd,897.123291015625,899.3049926757812,899.4240112304688,900.8826904296875,899.3112182617188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-11,2025-01-13,3,TSE,908.9404296875,900.4027709960938,900.5262451171875,900.7857666015625,900.5791015625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-11,2025-01-13,3,TSEC,59.80490493774414,59.99448776245117,60.149627685546875,59.93092727661133,59.957149505615234
M6_YLUR_SLUR,6,LUR,LUR,2025-01-12,2025-01-12,1,Yd,901.3296508789062,899.2858276367188,898.6174926757812,899.2293701171875,899.331787109375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-12,2025-01-12,1,TSE,883.5186157226562,900.4044799804688,900.9931640625,899.5508422851562,900.36572265625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-12,2025-01-12,1,TSEC,60.326011657714844,59.99354553222656,59.94601058959961,59.93205261230469,59.990928649902344
M6_YLUR_SLUR,6,LUR,LUR,2025-01-12,2025-01-13,2,Yd,897.123291015625,899.2858276367188,899.6863403320312,898.1973266601562,899.4728393554688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-12,2025-01-13,2,TSE,908.9404296875,900.4044799804688,899.89892578125,899.0638427734375,900.3067626953125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-12,2025-01-13,2,TSEC,59.80490493774414,59.99354553222656,59.9118766784668,59.974090576171875,59.994327545166016
M6_YLUR_SLUR,6,LUR,LUR,2025-01-12,2025-01-14,3,Yd,893.7720336914062,899.2858276367188,898.2477416992188,897.7740478515625,899.2776489257812
M6_YLUR_SLUR,6,LUR,LUR,2025-01-12,2025-01-14,3,TSE,895.5670166015625,900.4044799804688,899.45068359375,898.869384765625,900.5057373046875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-12,2025-01-14,3,TSEC,60.42779541015625,59.99354553222656,59.95991897583008,59.98244857788086,59.99009323120117
M6_YLUR_SLUR,6,LUR,LUR,2025-01-13,2025-01-13,1,Yd,897.123291015625,899.2885131835938,899.8088989257812,900.4008178710938,899.181884765625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-13,2025-01-13,1,TSE,908.9404296875,900.3817138671875,899.2736206054688,899.8572998046875,900.4931030273438
M6_YLUR_SLUR,6,LUR,LUR,2025-01-13,2025-01-13,1,TSEC,59.80490493774414,59.993995666503906,60.15392303466797,59.9613151550293,59.99165725708008
M6_YLUR_SLUR,6,LUR,LUR,2025-01-13,2025-01-14,2,Yd,893.7720336914062,899.2885131835938,898.2454833984375,900.628662109375,899.061767578125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-13,2025-01-14,2,TSE,895.5670166015625,900.3817138671875,899.2279663085938,900.4902954101562,900.7385864257812
M6_YLUR_SLUR,6,LUR,LUR,2025-01-13,2025-01-14,2,TSEC,60.42779541015625,59.993995666503906,59.88100814819336,60.00074005126953,59.98637771606445
M6_YLUR_SLUR,6,LUR,LUR,2025-01-13,2025-01-15,3,Yd,885.319580078125,899.2885131835938,900.2822875976562,900.1646118164062,898.9210815429688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-13,2025-01-15,3,TSE,910.8650512695312,900.3817138671875,900.8453979492188,899.9133911132812,900.7950439453125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-13,2025-01-15,3,TSEC,59.8822021484375,59.993995666503906,59.96700668334961,60.14249801635742,59.973594665527344
M6_YLUR_SLUR,6,LUR,LUR,2025-01-14,2025-01-14,1,Yd,893.7720336914062,899.28564453125,899.415771484375,898.7310180664062,899.0941772460938
M6_YLUR_SLUR,6,LUR,LUR,2025-01-14,2025-01-14,1,TSE,895.5670166015625,900.393310546875,899.53515625,898.8475952148438,900.6591186523438
M6_YLUR_SLUR,6,LUR,LUR,2025-01-14,2025-01-14,1,TSEC,60.42779541015625,59.99374008178711,59.935482025146484,60.04385757446289,59.99229049682617
M6_YLUR_SLUR,6,LUR,LUR,2025-01-14,2025-01-15,2,Yd,885.319580078125,899.28564453125,899.1135864257812,898.9089965820312,898.9521484375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-14,2025-01-15,2,TSE,910.8650512695312,900.393310546875,900.9974975585938,899.7720947265625,900.7371826171875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-14,2025-01-15,2,TSEC,59.8822021484375,59.99374008178711,59.919158935546875,59.997528076171875,59.98491287231445
M6_YLUR_SLUR,6,LUR,LUR,2025-01-14,2025-01-16,3,Yd,915.0955200195312,899.28564453125,898.7066040039062,899.0654296875,899.0614013671875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-14,2025-01-16,3,TSE,910.4303588867188,900.393310546875,899.3277587890625,899.5462036132812,900.570556640625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-14,2025-01-16,3,TSEC,59.99260330200195,59.99374008178711,59.923858642578125,59.97538375854492,59.98051834106445
M6_YLUR_SLUR,6,LUR,LUR,2025-01-15,2025-01-15,1,Yd,885.319580078125,899.2782592773438,897.8355102539062,900.6834106445312,899.1044311523438
M6_YLUR_SLUR,6,LUR,LUR,2025-01-15,2025-01-15,1,TSE,910.8650512695312,900.3868408203125,899.7138671875,899.684326171875,900.5480346679688
M6_YLUR_SLUR,6,LUR,LUR,2025-01-15,2025-01-15,1,TSEC,59.8822021484375,59.994319915771484,59.91328811645508,59.90370178222656,59.9892578125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-15,2025-01-16,2,Yd,915.0955200195312,899.2782592773438,899.5552368164062,899.1097412109375,899.2399291992188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-15,2025-01-16,2,TSE,910.4303588867188,900.3868408203125,900.42041015625,899.211181640625,900.490478515625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-15,2025-01-16,2,TSEC,59.99260330200195,59.994319915771484,59.94927978515625,59.96403884887695,59.98637390136719
M6_YLUR_SLUR,6,LUR,LUR,2025-01-15,2025-01-17,3,Yd,908.35009765625,899.2782592773438,898.4014282226562,899.2510375976562,899.4917602539062
M6_YLUR_SLUR,6,LUR,LUR,2025-01-15,2025-01-17,3,TSE,898.7108154296875,900.3868408203125,899.8253784179688,900.1053466796875,900.3033447265625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-15,2025-01-17,3,TSEC,59.09437561035156,59.994319915771484,59.91421127319336,59.90687561035156,59.9730110168457
M6_YLUR_SLUR,6,LUR,LUR,2025-01-16,2025-01-16,1,Yd,915.0955200195312,899.259521484375,900.8468627929688,899.3232421875,899.3831787109375
M6_YLUR_SLUR,6,LUR,LUR,2025-01-16,2025-01-16,1,TSE,910.4303588867188,900.40087890625,901.0582275390625,900.3798828125,900.3626098632812
M6_YLUR_SLUR,6,LUR,LUR,2025-01-16,2025-01-16,1,TSEC,59.99260330200195,59.994171142578125,59.985252380371094,60.02425003051758,59.99699401855469
M6_YLUR_SLUR,6,LUR,LUR,2025-01-16,2025-01-17,2,Yd,908.35009765625,899.259521484375,899.0965576171875,898.070068359375,899.6383056640625
M6_YLUR_SLUR,6,LUR,LUR,2025-01-16,2025-01-17,2,TSE,898.7108154296875,900.40087890625,900.083984375,899.575439453125,900.3168334960938
M6_YLUR_SLUR,6,LUR,LUR,2025-01-16,2025-01-17,2,TSEC,59.09437561035156,59.994171142578125,60.01748275756836,60.09571075439453,59.98260498046875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-16,2025-01-18,3,Yd,911.0836181640625,899.259521484375,898.3607788085938,897.5755004882812,899.8588256835938
M6_YLUR_SLUR,6,LUR,LUR,2025-01-16,2025-01-18,3,TSE,908.6119995117188,900.40087890625,900.1880493164062,899.8851928710938,900.1405639648438
M6_YLUR_SLUR,6,LUR,LUR,2025-01-16,2025-01-18,3,TSEC,60.338008880615234,59.994171142578125,59.94239044189453,60.143680572509766,59.96067810058594
M6_YLUR_SLUR,6,LUR,LUR,2025-01-17,2025-01-17,1,Yd,908.35009765625,899.2807006835938,898.4900512695312,901.0396728515625,899.4432373046875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-17,2025-01-17,1,TSE,898.7108154296875,900.414306640625,901.1842041015625,900.584228515625,900.4223022460938
M6_YLUR_SLUR,6,LUR,LUR,2025-01-17,2025-01-17,1,TSEC,59.09437561035156,59.994171142578125,59.91878128051758,59.89540100097656,59.98652648925781
M6_YLUR_SLUR,6,LUR,LUR,2025-01-17,2025-01-18,2,Yd,911.0836181640625,899.2807006835938,900.105224609375,901.9745483398438,899.5691528320312
M6_YLUR_SLUR,6,LUR,LUR,2025-01-17,2025-01-18,2,TSE,908.6119995117188,900.414306640625,900.665283203125,901.1522216796875,900.3240356445312
M6_YLUR_SLUR,6,LUR,LUR,2025-01-17,2025-01-18,2,TSEC,60.338008880615234,59.994171142578125,59.99679183959961,59.90180587768555,59.96451950073242
M6_YLUR_SLUR,6,LUR,LUR,2025-01-17,2025-01-19,3,Yd,884.949462890625,899.2807006835938,899.5104370117188,899.6311645507812,899.502685546875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-17,2025-01-19,3,TSE,886.841064453125,900.414306640625,900.8794555664062,900.9589233398438,900.2731323242188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-17,2025-01-19,3,TSEC,60.40174102783203,59.994171142578125,59.96592330932617,59.956459045410156,59.94448471069336
M6_YLUR_SLUR,6,LUR,LUR,2025-01-18,2025-01-18,1,Yd,911.0836181640625,899.2928466796875,899.831787109375,901.25146484375,899.2330932617188
M6_YLUR_SLUR,6,LUR,LUR,2025-01-18,2025-01-18,1,TSE,908.6119995117188,900.4119873046875,900.5795288085938,899.5154418945312,900.381591796875
M6_YLUR_SLUR,6,LUR,LUR,2025-01-18,2025-01-18,1,TSEC,60.338008880615234,59.99296569824219,59.8359260559082,59.97222900390625,59.9776611328125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-18,2025-01-19,2,Yd,884.949462890625,899.2928466796875,899.89599609375,902.4754638671875,899.3021850585938
M6_YLUR_SLUR,6,LUR,LUR,2025-01-18,2025-01-19,2,TSE,886.841064453125,900.4119873046875,900.84423828125,900.4864501953125,900.3642578125
M6_YLUR_SLUR,6,LUR,LUR,2025-01-18,2025-01-19,2,TSEC,60.40174102783203,59.99296569824219,59.857200622558594,59.91676712036133,59.97281265258789
