case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M6_YLUR_SLUR,6,LUR,LUR,2025-02-13,900.7391967773438,899.32958984375,899.0391235351562,899.8577270507812,899.1357421875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-14,890.7435913085938,899.3314819335938,899.41650390625,900.35498046875,899.3152465820312
M6_YLUR_SLUR,6,LUR,LUR,2025-02-15,908.0254516601562,899.3203125,898.8900756835938,900.1032104492188,899.2067260742188
M6_YLUR_SLUR,6,LUR,LUR,2025-02-16,899.1973266601562,899.33154296875,899.4972534179688,899.8632202148438,899.1348876953125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-17,908.4954223632812,899.331298828125,899.166259765625,898.798583984375,899.0723876953125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-18,899.5065307617188,899.3430786132812,900.0763549804688,900.69970703125,898.7714233398438
M6_YLUR_SLUR,6,LUR,LUR,2025-02-19,905.95263671875,899.34326171875,900.0099487304688,899.08349609375,898.7164306640625
M6_YLUR_SLUR,6,LUR,LUR,2025-02-20,897.4354858398438,899.351806640625,899.773681640625,900.018310546875,898.9661865234375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-21,896.9662475585938,899.3492431640625,898.9054565429688,899.602294921875,899.1543579101562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-22,908.0211791992188,899.3462524414062,898.7955322265625,902.3233642578125,899.1121826171875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-23,895.7246704101562,899.3572998046875,899.6023559570312,898.4026489257812,899.1868286132812
M6_YLUR_SLUR,6,LUR,LUR,2025-02-24,887.85888671875,899.3527221679688,899.3004760742188,898.34326171875,899.0506591796875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-25,904.5384521484375,899.338134765625,899.1525268554688,900.08349609375,898.9053955078125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-26,898.3238525390625,899.3446655273438,899.87841796875,900.14697265625,898.7068481445312
M6_YLUR_SLUR,6,LUR,LUR,2025-02-27,904.8067626953125,899.3434448242188,900.2335815429688,899.519287109375,898.9874267578125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-28,902.8330078125,899.3502807617188,900.6873779296875,902.7699584960938,899.2801513671875
M6_YLUR_SLUR,6,LUR,LUR,2025-03-01,894.5655517578125,899.354736328125,898.7084350585938,900.872802734375,899.2533569335938
M6_YLUR_SLUR,6,LUR,LUR,2025-03-02,904.0899658203125,899.3486328125,899.56396484375,900.6260986328125,899.2486572265625
M6_YLUR_SLUR,6,LUR,LUR,2025-03-03,896.9707641601562,899.3546142578125,899.9712524414062,901.1679077148438,899.0582275390625
M6_YLUR_SLUR,6,LUR,LUR,2025-03-04,915.8068237304688,899.3516845703125,899.5792236328125,899.7709350585938,898.8773193359375
M6_YLUR_SLUR,6,LUR,LUR,2025-03-05,902.527587890625,899.372314453125,899.0879516601562,900.1698608398438,898.6751098632812
M6_YLUR_SLUR,6,LUR,LUR,2025-03-06,929.0077514648438,899.3763427734375,898.935546875,900.1436767578125,898.8560791015625
M6_YLUR_SLUR,6,LUR,LUR,2025-03-07,900.5081787109375,899.41357421875,901.8124389648438,900.1376342773438,898.9061279296875
M6_YLUR_SLUR,6,LUR,LUR,2025-03-08,893.4201049804688,899.4149169921875,902.2055053710938,900.6642456054688,898.95361328125
M6_YLUR_SLUR,6,LUR,LUR,2025-03-09,895.438720703125,899.4074096679688,901.0797119140625,898.3170166015625,899.1690673828125
M6_YLUR_SLUR,6,LUR,LUR,2025-03-10,894.67822265625,899.4024658203125,900.1262817382812,900.5801391601562,899.0298461914062
M6_YLUR_SLUR,6,LUR,LUR,2025-03-11,900.1016235351562,899.3965454101562,900.0748291015625,899.3357543945312,898.734130859375
M6_YLUR_SLUR,6,LUR,LUR,2025-03-12,896.3074340820312,899.3974609375,898.5027465820312,900.6704711914062,898.6583251953125
M6_YLUR_SLUR,6,LUR,LUR,2025-03-13,887.238037109375,899.3935546875,898.7966918945312,900.2676391601562,898.8729858398438
M6_YLUR_SLUR,6,LUR,LUR,2025-03-14,898.1974487304688,899.37841796875,898.7817993164062,900.0464477539062,899.1687622070312
M6_YLUR_SLUR,6,LUR,LUR,2025-03-15,891.2972412109375,899.3770141601562,900.08203125,900.981689453125,899.2186889648438
M6_YLUR_SLUR,6,LUR,LUR,2025-03-16,908.8128662109375,899.366943359375,898.4786987304688,898.2306518554688,899.3035888671875
M6_YLUR_SLUR,6,LUR,LUR,2025-03-17,899.6099243164062,899.378662109375,900.5576171875,899.0228271484375,899.2133178710938
M6_YLUR_SLUR,6,LUR,LUR,2025-03-18,892.81689453125,899.3788452148438,898.684814453125,900.2362670898438,898.9351806640625
M6_YLUR_SLUR,6,LUR,LUR,2025-03-19,906.8126220703125,899.370849609375,900.4265747070312,899.6179809570312,898.7378540039062
M6_YLUR_SLUR,6,LUR,LUR,2025-03-20,897.1382446289062,899.3800048828125,900.2189331054688,900.1123657226562,898.7784423828125
M6_YLUR_SLUR,6,LUR,LUR,2025-03-21,888.9857177734375,899.3773193359375,899.5435180664062,899.8067626953125,898.97509765625
M6_YLUR_SLUR,6,LUR,LUR,2025-03-22,899.1761474609375,899.3644409179688,900.3465576171875,900.3960571289062,899.201904296875
M6_YLUR_SLUR,6,LUR,LUR,2025-03-23,890.3118896484375,899.3641967773438,899.782470703125,900.9637451171875,899.2294921875
M6_YLUR_SLUR,6,LUR,LUR,2025-03-24,888.6812744140625,899.3530883789062,898.9387817382812,898.4588623046875,899.0905151367188
M6_YLUR_SLUR,6,LUR,LUR,2025-03-25,893.3765258789062,899.3399658203125,900.19482421875,898.920166015625,898.8132934570312
M6_YLUR_SLUR,6,LUR,LUR,2025-03-26,907.6170043945312,899.3326416015625,898.9208374023438,900.0433959960938,898.6537475585938
M6_YLUR_SLUR,6,LUR,LUR,2025-03-27,886.1630859375,899.3428344726562,900.467529296875,900.454833984375,898.8396606445312
M6_YLUR_SLUR,6,LUR,LUR,2025-03-28,900.6388549804688,899.32666015625,898.8646850585938,900.2160034179688,899.0770874023438
M6_YLUR_SLUR,6,LUR,LUR,2025-03-29,901.5967407226562,899.3282470703125,899.5668334960938,900.4819946289062,899.177001953125
M6_YLUR_SLUR,6,LUR,LUR,2025-03-30,916.05517578125,899.3310546875,900.064208984375,900.2290649414062,899.2332153320312
