case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M9_YLUR_SHUR,9,LUR,HUR,2025-01-01,2025-01-03,3,TSEC,93.14823913574219,90.1540298461914,88.92264556884766,94.29429626464844,89.59577941894531
M9_YLUR_SHUR,9,LUR,HUR,2025-01-02,2025-01-02,1,Yd,1345.354248046875,1349.0430908203125,1347.6890869140625,1352.8138427734375,1349.435546875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-02,2025-01-02,1,TSE,1202.5045166015625,1351.21826171875,1366.062744140625,1348.5081787109375,1351.118408203125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-02,2025-01-02,1,TSEC,92.57785034179688,90.15052795410156,88.88812255859375,95.39790344238281,90.04557037353516
M9_YLUR_SHUR,9,LUR,HUR,2025-01-02,2025-01-03,2,Yd,1355.2725830078125,1349.0430908203125,1348.7381591796875,1355.015625,1349.4486083984375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-02,2025-01-03,2,TSE,1375.22705078125,1351.21826171875,1357.3502197265625,1296.1754150390625,1349.8599853515625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-02,2025-01-03,2,TSEC,93.14823913574219,90.15052795410156,88.88959503173828,94.34561920166016,89.95050811767578
M9_YLUR_SHUR,9,LUR,HUR,2025-01-02,2025-01-04,3,Yd,1346.1632080078125,1349.0430908203125,1346.5279541015625,1354.1580810546875,1349.5528564453125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-02,2025-01-04,3,TSE,1365.9781494140625,1351.21826171875,1363.9384765625,1265.324951171875,1343.9163818359375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-02,2025-01-04,3,TSEC,87.41131591796875,90.15052795410156,88.77694702148438,94.57061767578125,90.17377471923828
M9_YLUR_SHUR,9,LUR,HUR,2025-01-03,2025-01-03,1,Yd,1355.2725830078125,1349.0380859375,1345.2491455078125,1348.320068359375,1349.4185791015625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-03,2025-01-03,1,TSE,1375.22705078125,1351.015380859375,1364.7548828125,1349.64892578125,1347.573974609375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-03,2025-01-03,1,TSEC,93.14823913574219,90.15383911132812,91.57850646972656,89.46512603759766,90.2696533203125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-03,2025-01-04,2,Yd,1346.1632080078125,1349.0380859375,1347.251220703125,1346.4840087890625,1349.8253173828125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-03,2025-01-04,2,TSE,1365.9781494140625,1351.015380859375,1361.660888671875,1312.843017578125,1341.7021484375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-03,2025-01-04,2,TSEC,87.41131591796875,90.15383911132812,88.46968841552734,93.15892028808594,90.42876434326172
M9_YLUR_SHUR,9,LUR,HUR,2025-01-03,2025-01-05,3,Yd,1355.6107177734375,1349.0380859375,1346.3662109375,1348.013671875,1350.467529296875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-03,2025-01-05,3,TSE,1418.8912353515625,1351.015380859375,1358.1668701171875,1331.520751953125,1336.829345703125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-03,2025-01-05,3,TSEC,100.4144058227539,90.15383911132812,90.72134399414062,90.3287124633789,90.4814682006836
M9_YLUR_SHUR,9,LUR,HUR,2025-01-04,2025-01-04,1,Yd,1346.1632080078125,1349.0465087890625,1348.3160400390625,1346.4395751953125,1349.4971923828125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-04,2025-01-04,1,TSE,1365.9781494140625,1351.04833984375,1359.7369384765625,1346.4434814453125,1342.1551513671875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-04,2025-01-04,1,TSEC,87.41131591796875,90.15792083740234,88.48229217529297,92.5858383178711,90.50167083740234
M9_YLUR_SHUR,9,LUR,HUR,2025-01-04,2025-01-05,2,Yd,1355.6107177734375,1349.0465087890625,1347.27197265625,1347.857177734375,1350.0928955078125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-04,2025-01-05,2,TSE,1418.8912353515625,1351.04833984375,1363.5474853515625,1342.57470703125,1337.544189453125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-04,2025-01-05,2,TSEC,100.4144058227539,90.15792083740234,90.82599639892578,91.37591552734375,90.60296630859375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-04,2025-01-06,3,Yd,1327.2408447265625,1349.0465087890625,1347.4039306640625,1351.5347900390625,1350.567138671875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-04,2025-01-06,3,TSE,1456.44970703125,1351.04833984375,1362.6920166015625,1344.57861328125,1336.0965576171875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-04,2025-01-06,3,TSEC,96.00537109375,90.15792083740234,89.59217071533203,91.57794189453125,90.60807800292969
M9_YLUR_SHUR,9,LUR,HUR,2025-01-05,2025-01-05,1,Yd,1355.6107177734375,1349.04248046875,1350.5086669921875,1350.0015869140625,1349.7574462890625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-05,2025-01-05,1,TSE,1418.8912353515625,1351.0687255859375,1364.056396484375,1342.23291015625,1342.2200927734375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-05,2025-01-05,1,TSEC,100.4144058227539,90.1541748046875,90.830322265625,91.48553466796875,90.466552734375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-05,2025-01-06,2,Yd,1327.2408447265625,1349.04248046875,1347.967041015625,1349.5054931640625,1350.166259765625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-05,2025-01-06,2,TSE,1456.44970703125,1351.0687255859375,1350.56982421875,1349.7552490234375,1340.2568359375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-05,2025-01-06,2,TSEC,96.00537109375,90.1541748046875,89.55140686035156,90.16788482666016,90.6351089477539
M9_YLUR_SHUR,9,LUR,HUR,2025-01-05,2025-01-07,3,Yd,1331.267578125,1349.04248046875,1348.3681640625,1351.5860595703125,1350.663818359375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-05,2025-01-07,3,TSE,1455.212890625,1351.0687255859375,1383.1031494140625,1339.788818359375,1342.700927734375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-05,2025-01-07,3,TSEC,82.76083374023438,90.1541748046875,90.4116439819336,91.22288513183594,90.41497802734375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-06,2025-01-06,1,Yd,1327.2408447265625,1349.051513671875,1347.985595703125,1349.7537841796875,1349.5888671875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-06,2025-01-06,1,TSE,1456.44970703125,1351.160888671875,1365.47802734375,1354.8748779296875,1344.7635498046875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-06,2025-01-06,1,TSEC,96.00537109375,90.1681137084961,88.70063781738281,91.89324188232422,90.50342559814453
M9_YLUR_SHUR,9,LUR,HUR,2025-01-06,2025-01-07,2,Yd,1331.267578125,1349.051513671875,1348.243408203125,1348.485107421875,1350.163330078125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-06,2025-01-07,2,TSE,1455.212890625,1351.160888671875,1366.534912109375,1371.0792236328125,1346.571044921875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-06,2025-01-07,2,TSEC,82.76083374023438,90.1681137084961,89.07401275634766,92.49339294433594,90.42151641845703
M9_YLUR_SHUR,9,LUR,HUR,2025-01-06,2025-01-08,3,Yd,1335.5556640625,1349.051513671875,1348.5390625,1353.0953369140625,1350.6395263671875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-06,2025-01-08,3,TSE,1507.612060546875,1351.160888671875,1362.291748046875,1372.4013671875,1346.513427734375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-06,2025-01-08,3,TSEC,84.17047882080078,90.1681137084961,88.83468627929688,92.22985076904297,90.13549041748047
M9_YLUR_SHUR,9,LUR,HUR,2025-01-07,2025-01-07,1,Yd,1331.267578125,1349.0218505859375,1346.1285400390625,1352.58251953125,1349.5753173828125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-07,2025-01-07,1,TSE,1455.212890625,1351.3037109375,1356.6141357421875,1401.547119140625,1348.745361328125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-07,2025-01-07,1,TSEC,82.76083374023438,90.17604064941406,90.73226165771484,91.017333984375,90.33395385742188
M9_YLUR_SHUR,9,LUR,HUR,2025-01-07,2025-01-08,2,Yd,1335.5556640625,1349.0218505859375,1347.3804931640625,1352.033935546875,1349.961181640625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-07,2025-01-08,2,TSE,1507.612060546875,1351.3037109375,1357.983154296875,1319.654052734375,1349.5521240234375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-07,2025-01-08,2,TSEC,84.17047882080078,90.17604064941406,90.54573822021484,93.65110778808594,90.01223754882812
M9_YLUR_SHUR,9,LUR,HUR,2025-01-07,2025-01-09,3,Yd,1329.4901123046875,1349.0218505859375,1347.2099609375,1354.7926025390625,1350.341796875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-07,2025-01-09,3,TSE,1257.1527099609375,1351.3037109375,1355.2896728515625,1325.1512451171875,1349.9854736328125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-07,2025-01-09,3,TSEC,71.54349517822266,90.17604064941406,90.53106689453125,92.60189056396484,89.59675598144531
M9_YLUR_SHUR,9,LUR,HUR,2025-01-08,2025-01-08,1,Yd,1335.5556640625,1348.997802734375,1343.7115478515625,1349.174072265625,1349.439208984375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-08,2025-01-08,1,TSE,1507.612060546875,1351.4444580078125,1362.0980224609375,1384.1231689453125,1351.649169921875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-08,2025-01-08,1,TSEC,84.17047882080078,90.1659927368164,89.36971282958984,91.61863708496094,90.04328918457031
M9_YLUR_SHUR,9,LUR,HUR,2025-01-08,2025-01-09,2,Yd,1329.4901123046875,1348.997802734375,1344.51611328125,1352.1524658203125,1349.7135009765625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-08,2025-01-09,2,TSE,1257.1527099609375,1351.4444580078125,1361.9666748046875,1352.931396484375,1352.905517578125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-08,2025-01-09,2,TSEC,71.54349517822266,90.1659927368164,89.1764907836914,94.58720397949219,89.70352935791016
M9_YLUR_SHUR,9,LUR,HUR,2025-01-08,2025-01-10,3,Yd,1363.2381591796875,1348.997802734375,1343.4261474609375,1354.9306640625,1349.6712646484375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-08,2025-01-10,3,TSE,1136.5181884765625,1351.4444580078125,1361.058349609375,1343.90625,1350.8681640625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-08,2025-01-10,3,TSEC,108.03203582763672,90.1659927368164,89.3846664428711,93.21229553222656,89.60043334960938
M9_YLUR_SHUR,9,LUR,HUR,2025-01-09,2025-01-09,1,Yd,1329.4901123046875,1348.979736328125,1346.703125,1352.6771240234375,1349.344970703125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-09,2025-01-09,1,TSE,1257.1527099609375,1351.65576171875,1339.34521484375,1341.245361328125,1351.4957275390625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-09,2025-01-09,1,TSEC,71.54349517822266,90.15787506103516,89.24971008300781,94.52613067626953,89.99443054199219
M9_YLUR_SHUR,9,LUR,HUR,2025-01-09,2025-01-10,2,Yd,1363.2381591796875,1348.979736328125,1346.55224609375,1352.4041748046875,1349.315185546875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-09,2025-01-10,2,TSE,1136.5181884765625,1351.65576171875,1368.49609375,1324.8035888671875,1350.0474853515625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-09,2025-01-10,2,TSEC,108.03203582763672,90.15787506103516,89.27476501464844,92.88174438476562,89.85160827636719
M9_YLUR_SHUR,9,LUR,HUR,2025-01-09,2025-01-11,3,Yd,1360.6658935546875,1348.979736328125,1347.34033203125,1356.2816162109375,1349.3623046875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-09,2025-01-11,3,TSE,1371.701171875,1351.65576171875,1337.69580078125,1270.091064453125,1343.3187255859375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-09,2025-01-11,3,TSEC,85.002197265625,90.15787506103516,89.0823745727539,93.87191009521484,90.10968017578125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-10,2025-01-10,1,Yd,1363.2381591796875,1348.9532470703125,1346.1998291015625,1349.34423828125,1349.450439453125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-10,2025-01-10,1,TSE,1136.5181884765625,1351.528076171875,1357.9805908203125,1338.849609375,1348.364990234375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-10,2025-01-10,1,TSEC,108.03203582763672,90.13272857666016,89.91565704345703,92.23721313476562,90.1366195678711
M9_YLUR_SHUR,9,LUR,HUR,2025-01-10,2025-01-11,2,Yd,1360.6658935546875,1348.9532470703125,1347.0638427734375,1347.9063720703125,1349.8472900390625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-10,2025-01-11,2,TSE,1371.701171875,1351.528076171875,1358.7869873046875,1311.614013671875,1343.1751708984375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-10,2025-01-11,2,TSEC,85.002197265625,90.13272857666016,88.22134399414062,93.4970474243164,90.18704986572266
M9_YLUR_SHUR,9,LUR,HUR,2025-01-10,2025-01-12,3,Yd,1360.3748779296875,1348.9532470703125,1346.7322998046875,1349.458251953125,1350.52197265625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-10,2025-01-12,3,TSE,1346.479736328125,1351.528076171875,1356.9019775390625,1322.9503173828125,1337.989501953125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-10,2025-01-12,3,TSEC,87.53154754638672,90.13272857666016,89.3471908569336,92.68292236328125,90.23170471191406
M9_YLUR_SHUR,9,LUR,HUR,2025-01-11,2025-01-11,1,Yd,1360.6658935546875,1348.9725341796875,1347.5526123046875,1347.1512451171875,1349.5643310546875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-11,2025-01-11,1,TSE,1371.701171875,1351.238037109375,1358.9825439453125,1342.23974609375,1342.2791748046875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-11,2025-01-11,1,TSEC,85.002197265625,90.1568832397461,88.09436798095703,89.68182373046875,90.39857482910156
M9_YLUR_SHUR,9,LUR,HUR,2025-01-11,2025-01-12,2,Yd,1360.3748779296875,1348.9725341796875,1346.729248046875,1348.1527099609375,1350.1278076171875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-11,2025-01-12,2,TSE,1346.479736328125,1351.238037109375,1362.6978759765625,1349.8397216796875,1337.76806640625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-11,2025-01-12,2,TSEC,87.53154754638672,90.1568832397461,90.26399993896484,90.76824951171875,90.49810791015625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-11,2025-01-13,3,Yd,1361.720458984375,1348.9725341796875,1347.8077392578125,1351.97998046875,1350.463623046875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-11,2025-01-13,3,TSE,1325.921142578125,1351.238037109375,1363.7525634765625,1359.148681640625,1337.1842041015625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-11,2025-01-13,3,TSEC,85.19816589355469,90.1568832397461,88.78288269042969,89.16999053955078,90.49724578857422
M9_YLUR_SHUR,9,LUR,HUR,2025-01-12,2025-01-12,1,Yd,1360.3748779296875,1348.9884033203125,1347.0897216796875,1349.052490234375,1349.749755859375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-12,2025-01-12,1,TSE,1346.479736328125,1351.2655029296875,1361.0472412109375,1334.5296630859375,1341.985595703125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-12,2025-01-12,1,TSEC,87.53154754638672,90.14993286132812,90.27577209472656,90.23908233642578,90.4692153930664
M9_YLUR_SHUR,9,LUR,HUR,2025-01-12,2025-01-13,2,Yd,1361.720458984375,1348.9884033203125,1347.792236328125,1349.7532958984375,1350.1015625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-12,2025-01-13,2,TSE,1325.921142578125,1351.2655029296875,1360.7833251953125,1362.049072265625,1339.900634765625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-12,2025-01-13,2,TSEC,85.19816589355469,90.14993286132812,88.60865783691406,91.00289916992188,90.68312072753906
M9_YLUR_SHUR,9,LUR,HUR,2025-01-12,2025-01-14,3,Yd,1354.0833740234375,1348.9884033203125,1346.421142578125,1355.36669921875,1350.4921875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-12,2025-01-14,3,TSE,1701.19189453125,1351.2655029296875,1360.681884765625,1338.7322998046875,1342.1571044921875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-12,2025-01-14,3,TSEC,101.00875091552734,90.14993286132812,89.44449615478516,91.6398696899414,90.53056335449219
M9_YLUR_SHUR,9,LUR,HUR,2025-01-13,2025-01-13,1,Yd,1361.720458984375,1349.003662109375,1348.7545166015625,1351.1796875,1349.619873046875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-13,2025-01-13,1,TSE,1325.921142578125,1351.259033203125,1364.6160888671875,1361.5550537109375,1345.21923828125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-13,2025-01-13,1,TSEC,85.19816589355469,90.14640808105469,88.63548278808594,92.26080322265625,90.56757354736328
M9_YLUR_SHUR,9,LUR,HUR,2025-01-13,2025-01-14,2,Yd,1354.0833740234375,1349.003662109375,1345.8115234375,1352.8909912109375,1350.1357421875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-13,2025-01-14,2,TSE,1701.19189453125,1351.259033203125,1365.5263671875,1359.4605712890625,1346.0511474609375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-13,2025-01-14,2,TSEC,101.00875091552734,90.14640808105469,89.36443328857422,92.42119598388672,90.49188995361328
M9_YLUR_SHUR,9,LUR,HUR,2025-01-13,2025-01-15,3,Yd,1368.27685546875,1349.003662109375,1346.9510498046875,1354.2606201171875,1350.6400146484375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-13,2025-01-15,3,TSE,1325.858154296875,1351.259033203125,1362.977783203125,1355.4305419921875,1346.3043212890625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-13,2025-01-15,3,TSEC,102.53176879882812,90.14640808105469,88.64164733886719,92.44483947753906,90.15605163574219
M9_YLUR_SHUR,9,LUR,HUR,2025-01-14,2025-01-14,1,Yd,1354.0833740234375,1349.020751953125,1346.4564208984375,1349.1278076171875,1349.6353759765625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-14,2025-01-14,1,TSE,1701.19189453125,1351.2249755859375,1360.868896484375,1370.1256103515625,1348.4224853515625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-14,2025-01-14,1,TSEC,101.00875091552734,90.13976287841797,89.56149291992188,92.59566497802734,90.3663101196289
M9_YLUR_SHUR,9,LUR,HUR,2025-01-14,2025-01-15,2,Yd,1368.27685546875,1349.020751953125,1347.1002197265625,1349.4832763671875,1350.101806640625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-14,2025-01-15,2,TSE,1325.858154296875,1351.2249755859375,1362.800048828125,1367.9525146484375,1348.5450439453125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-14,2025-01-15,2,TSEC,102.53176879882812,90.13976287841797,88.3064956665039,93.4466781616211,90.09945678710938
M9_YLUR_SHUR,9,LUR,HUR,2025-01-14,2025-01-16,3,Yd,1345.0299072265625,1349.020751953125,1347.752197265625,1351.2415771484375,1350.372314453125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-14,2025-01-16,3,TSE,1290.0364990234375,1351.2249755859375,1361.3216552734375,1381.1883544921875,1347.3929443359375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-14,2025-01-16,3,TSEC,79.0126724243164,90.13976287841797,88.96881103515625,92.97276306152344,89.66813659667969
M9_YLUR_SHUR,9,LUR,HUR,2025-01-15,2025-01-15,1,Yd,1368.27685546875,1349.0274658203125,1347.166259765625,1351.1712646484375,1349.2791748046875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-15,2025-01-15,1,TSE,1325.858154296875,1351.69482421875,1353.20166015625,1382.6929931640625,1352.1009521484375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-15,2025-01-15,1,TSEC,102.53176879882812,90.15435028076172,87.80311584472656,93.12237548828125,90.320068359375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-15,2025-01-16,2,Yd,1345.0299072265625,1349.0274658203125,1346.6002197265625,1350.673095703125,1349.2763671875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-15,2025-01-16,2,TSE,1290.0364990234375,1351.69482421875,1338.4805908203125,1306.3885498046875,1352.896240234375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-15,2025-01-16,2,TSEC,79.0126724243164,90.15435028076172,89.73690795898438,94.62860870361328,90.20195770263672
M9_YLUR_SHUR,9,LUR,HUR,2025-01-15,2025-01-17,3,Yd,1358.75634765625,1349.0274658203125,1347.6412353515625,1351.783447265625,1349.0020751953125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-15,2025-01-17,3,TSE,1329.983154296875,1351.69482421875,1364.3431396484375,1346.5321044921875,1352.16796875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-15,2025-01-17,3,TSEC,84.02767181396484,90.15435028076172,88.99054718017578,94.2398910522461,90.42034149169922
M9_YLUR_SHUR,9,LUR,HUR,2025-01-16,2025-01-16,1,Yd,1345.0299072265625,1349.0533447265625,1352.2822265625,1347.8748779296875,1348.971923828125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-16,2025-01-16,1,TSE,1290.0364990234375,1351.66015625,1364.659423828125,1379.947265625,1351.3841552734375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-16,2025-01-16,1,TSEC,79.0126724243164,90.17094421386719,89.15009307861328,91.09879302978516,90.43724060058594
M9_YLUR_SHUR,9,LUR,HUR,2025-01-16,2025-01-17,2,Yd,1358.75634765625,1349.0533447265625,1349.2147216796875,1346.7222900390625,1348.660400390625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-16,2025-01-17,2,TSE,1329.983154296875,1351.66015625,1355.113525390625,1365.0084228515625,1350.8297119140625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-16,2025-01-17,2,TSEC,84.02767181396484,90.17094421386719,89.80245208740234,93.44287872314453,90.87895202636719
M9_YLUR_SHUR,9,LUR,HUR,2025-01-16,2025-01-18,3,Yd,1335.2216796875,1349.0533447265625,1352.3004150390625,1351.4862060546875,1348.58056640625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-16,2025-01-18,3,TSE,1306.62060546875,1351.66015625,1363.2540283203125,1323.692626953125,1343.767333984375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-16,2025-01-18,3,TSEC,100.80955505371094,90.17094421386719,89.36831665039062,95.28206634521484,91.20367431640625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-17,2025-01-17,1,Yd,1358.75634765625,1349.0479736328125,1347.6494140625,1349.9656982421875,1348.970703125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-17,2025-01-17,1,TSE,1329.983154296875,1351.57763671875,1351.9249267578125,1326.29736328125,1347.1552734375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-17,2025-01-17,1,TSEC,84.02767181396484,90.15599822998047,90.14334869384766,91.33219909667969,90.563720703125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-17,2025-01-18,2,Yd,1335.2216796875,1349.0479736328125,1346.4451904296875,1351.4852294921875,1349.024658203125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-17,2025-01-18,2,TSE,1306.62060546875,1351.57763671875,1363.991943359375,1278.237060546875,1340.924072265625
M9_YLUR_SHUR,9,LUR,HUR,2025-01-17,2025-01-18,2,TSEC,100.80955505371094,90.15599822998047,88.88677215576172,91.90261840820312,90.8970718383789
M9_YLUR_SHUR,9,LUR,HUR,2025-01-17,2025-01-19,3,Yd,1361.4769287109375,1349.0479736328125,1349.92822265625,1355.494384765625,1349.509521484375
M9_YLUR_SHUR,9,LUR,HUR,2025-01-17,2025-01-19,3,TSE,942.3233032226562,1351.57763671875,1352.7176513671875,1258.2723388671875,1334.77685546875
M9_YLUR_SHUR,9,LUR,HUR,2025-01-17,2025-01-19,3,TSEC,93.87429809570312,90.15599822998047,89.43081665039062,92.64605712890625,91.0059585571289
M9_YLUR_SHUR,9,LUR,HUR,2025-01-18,2025-01-18,1,Yd,1335.2216796875,1349.0609130859375,1347.9453125,1346.8790283203125,1349.2218017578125
M9_YLUR_SHUR,9,LUR,HUR,2025-01-18,2025-01-18,1,TSE,1306.62060546875,1351.548828125,1360.1280517578125,1342.44189453125,1342.492919921875
