case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M9_YLUR_SHUR,9,LUR,HUR,RNN,TSEC,step_1,7.456280008951823,8.857208240059801,8.132541067609987,0.08122446705084023,0.7050413050526717
M9_YLUR_SHUR,9,LUR,HUR,RNN,Yd,step_2,10.91500515407986,13.758983694967593,0.8091942247592221,0.008085797926984285,0.7086421450233086
M9_YLUR_SHUR,9,LUR,HUR,RNN,TSE,step_2,112.09386054144966,139.40598230204003,8.291193842166972,0.08231974060429512,0.7443248961294533
M9_YLUR_SHUR,9,LUR,HUR,RNN,TSEC,step_2,7.453440348307292,8.915705959857771,8.122211315710016,0.08108646558212398,0.704772796085154
M9_YLUR_SHUR,9,LUR,HUR,RNN,Yd,step_3,10.337211100260417,13.095779013866224,0.7663455893054462,0.007657491028123817,0.6711296370674806
M9_YLUR_SHUR,9,LUR,HUR,RNN,TSE,step_3,106.42026706271702,132.00226940803154,7.8850458609007505,0.07834788466463712,0.7066511390089476
M9_YLUR_SHUR,9,LUR,HUR,RNN,TSEC,step_3,7.413710106743706,8.846975222432556,8.08183199674473,0.08066082063223319,0.7010160351630295
M9_YLUR_SHUR,9,LUR,HUR,LSTM,Yd,ALL,10.705372450086806,13.398242955228366,0.7936100551038028,0.007930689176330122,0.6950320214431884
M9_YLUR_SHUR,9,LUR,HUR,LSTM,TSE,ALL,107.67730916341146,134.84162049310297,7.9662927610702425,0.07916261145214958,0.7149981414808962
M9_YLUR_SHUR,9,LUR,HUR,LSTM,TSEC,ALL,7.3827677126284,8.716962024811448,8.051276101679724,0.08035512009431416,0.6980902241819077
M9_YLUR_SHUR,9,LUR,HUR,LSTM,Yd,step_1,10.61700439453125,13.354152443676634,0.787082582871481,0.007865881378806238,0.6892948433515207
M9_YLUR_SHUR,9,LUR,HUR,LSTM,TSE,step_1,107.28519626193577,134.75846177757842,7.933869866211,0.07885026558191961,0.7123944360392944
M9_YLUR_SHUR,9,LUR,HUR,LSTM,TSEC,step_1,7.456321546766493,8.76919113178769,8.135095514106663,0.0812249195401318,0.7050452327317596
M9_YLUR_SHUR,9,LUR,HUR,LSTM,Yd,step_2,10.757047526041667,13.421901767036907,0.7974364348102478,0.007968783464479412,0.698386956796124
M9_YLUR_SHUR,9,LUR,HUR,LSTM,TSE,step_2,108.5402323404948,135.42950339269524,8.024356343623722,0.07971001915930535,0.7207281181366002
M9_YLUR_SHUR,9,LUR,HUR,LSTM,TSEC,step_2,7.349202643500434,8.69593354165593,8.012692199574948,0.07995245676630239,0.6949164216806937
M9_YLUR_SHUR,9,LUR,HUR,LSTM,Yd,step_3,10.7420654296875,13.418565807456343,0.7963111476296799,0.007957394780230309,0.6974142641819208
M9_YLUR_SHUR,9,LUR,HUR,LSTM,TSE,step_3,107.20649888780382,134.33463604657928,7.940652073376009,0.0789267180208367,0.7118718702667938
M9_YLUR_SHUR,9,LUR,HUR,LSTM,TSEC,step_3,7.342778947618273,8.68552287195735,8.006040591357563,0.07988909292490771,0.6943090181332701
