date,Yd,TSE,TSEC,split
2023-03-04,1359.8173,1364.7769,84.89272,history
2023-03-05,1355.302,1334.0612,97.06615,history
2023-03-06,1357.2681,1326.1919,94.02383,history
2023-03-07,1331.5139,1313.2178,91.066216,history
2023-03-08,1355.3112,1442.4814,93.592445,history
2023-03-09,1343.653,1291.274,86.15238,history
2023-03-10,1360.8947,1486.4658,96.490776,history
2023-03-11,1344.8953,1498.1118,90.9968,history
2023-03-12,1367.2036,1314.5189,78.08235,history
2023-03-13,1349.5001,1409.7064,105.06461,history
2023-03-14,1351.0747,1294.9636,77.22299,history
2023-03-15,1334.089,1270.7544,95.283875,history
2023-03-16,1333.4984,1463.857,87.895805,history
2023-03-17,1347.9427,1253.0295,80.94902,history
2023-03-18,1361.209,1302.8138,66.87166,history
2023-03-19,1350.6643,1277.3064,99.62223,history
2023-03-20,1341.6245,1299.5546,84.01002,history
2023-03-21,1351.8655,1435.0137,85.01464,history
2023-03-22,1361.3285,1366.7938,77.39857,history
2023-03-23,1337.6615,1273.3713,73.099976,history
2023-03-24,1340.6294,1284.9261,82.02399,history
2023-03-25,1357.4464,1507.4498,107.28431,history
2023-03-26,1357.0322,1372.5212,103.33068,history
2023-03-27,1348.3749,1287.0667,72.488785,history
2023-03-28,1341.8802,1357.0164,101.740395,history
2023-03-29,1346.0094,1484.8818,105.234116,history
2023-03-30,1341.6692,1292.6676,111.25725,history
2023-03-31,1341.8539,1392.2725,89.09748,history
2023-04-01,1364.7794,1391.6857,91.498985,history
2023-04-02,1354.7467,1349.7692,90.398575,history
2023-04-03,1334.12,1230.6129,80.879616,history
2023-04-04,1343.2137,1284.9637,94.53572,history
2023-04-05,1336.7327,1425.138,90.11176,history
2023-04-06,1346.2241,1358.7401,84.57622,history
2023-04-07,1337.6053,1486.951,77.20316,history
2023-04-08,1358.4071,1381.2548,95.67128,history
2023-04-09,1341.5399,1377.3784,86.99393,history
2023-04-10,1361.0178,1439.406,85.42551,history
2023-04-11,1368.719,1107.6687,88.755,history
2023-04-12,1342.315,1228.7333,100.64073,history
2023-04-13,1357.6971,1162.2654,89.36332,history
2023-04-14,1362.3033,1103.6062,79.31955,history
2023-04-15,1360.9138,1397.0244,96.83158,history
2023-04-16,1348.0704,1243.3625,79.19146,history
2023-04-17,1330.0437,1427.0117,83.61338,history
2023-04-18,1353.6184,1399.8954,84.536804,history
2023-04-19,1350.017,1360.4526,84.49012,history
2023-04-20,1341.9005,1324.0566,86.714554,history
2023-04-21,1343.4781,1258.9835,99.708084,history
2023-04-22,1356.5432,1272.4989,81.171104,history
2023-04-23,1376.4269,1269.0521,86.8245,history
2023-04-24,1343.8655,1347.188,78.64793,history
2023-04-25,1332.5797,1525.6019,89.10848,history
2023-04-26,1353.4973,1399.426,88.33968,history
2023-04-27,1352.5592,1331.8071,102.56301,history
2023-04-28,1345.7653,1370.925,89.92408,history
2023-04-29,1362.7294,1186.8907,89.67693,history
2023-04-30,1351.4857,1363.8291,104.95407,history
2023-05-01,1329.1667,1335.5068,72.38708,history
2023-05-02,1335.9274,1360.9817,93.654144,history
2023-05-03,1332.4486,1395.3313,89.626884,history
2023-05-04,1362.2472,1417.707,93.66309,history
2023-05-05,1316.3304,1215.7743,81.48215,history
2023-05-06,1348.7844,1337.2239,82.66916,history
2023-05-07,1345.9722,1261.793,87.822685,history
2023-05-08,1366.6716,1046.035,104.398254,history
2023-05-09,1359.1191,1300.9647,101.957726,history
2023-05-10,1351.4352,1290.1057,106.33662,history
2023-05-11,1356.2521,1231.5964,93.31548,history
2023-05-12,1362.914,1539.9656,91.73894,history
2023-05-13,1311.8193,1479.1078,89.71015,history
2023-05-14,1345.5872,1232.6272,112.23665,history
2023-05-15,1365.8678,1275.7792,85.06281,history
2023-05-16,1336.0616,1234.3715,90.75536,history
2023-05-17,1348.629,1277.8276,69.919655,history
2023-05-18,1328.2883,1114.1755,105.04814,history
2023-05-19,1343.9242,1128.9863,90.63889,history
2023-05-20,1330.7322,1401.7689,78.53705,history
2023-05-21,1341.4951,1143.7211,97.10624,history
2023-05-22,1350.3256,1304.6298,88.80705,history
2023-05-23,1354.2178,1282.5608,95.84039,history
2023-05-24,1354.2893,1350.2434,85.80886,history
2023-05-25,1362.8641,1388.485,92.242645,history
2023-05-26,1344.3376,1494.4263,88.40013,history
2023-05-27,1332.311,1519.4598,103.41366,history
2023-05-28,1372.267,1422.6489,100.55587,history
2023-05-29,1355.9113,1245.2476,94.82676,history
2023-05-30,1339.2715,1193.3082,100.365074,history
2023-05-31,1351.1045,1397.0367,67.21444,history
2023-06-01,1346.5958,1325.3119,94.18418,history
2023-06-02,1364.2408,1488.7587,110.98602,history
2023-06-03,1356.1256,1436.2095,92.73828,history
2023-06-04,1356.6464,1303.9099,88.78137,history
2023-06-05,1336.8452,1328.66,85.481316,history
2023-06-06,1336.2693,1042.3724,83.249954,history
2023-06-07,1367.6176,1370.205,86.703995,history
2023-06-08,1355.9911,1530.1783,91.34585,history
2023-06-09,1346.7393,1431.3058,85.50238,history
2023-06-10,1357.5831,1501.6469,92.44109,history
2023-06-11,1385.2231,1366.6309,72.3258,history
2023-06-12,1354.9691,1428.1038,80.9317,history
2023-06-13,1359.1409,1640.3937,84.67085,history
2023-06-14,1325.3113,1410.7253,93.88564,history
2023-06-15,1348.18,1427.8,95.7889,history
2023-06-16,1350.3438,1252.4343,89.143845,history
2023-06-17,1331.455,1351.6964,94.4837,history
2023-06-18,1359.8372,1373.0549,104.32301,history
2023-06-19,1353.9413,1578.888,91.04636,history
2023-06-20,1322.6813,1437.3037,79.69944,history
2023-06-21,1369.551,1118.7343,93.23539,history
2023-06-22,1356.4478,1578.8431,84.385994,history
2023-06-23,1344.7964,1312.0192,89.44679,history
2023-06-24,1355.3541,1425.6901,71.293175,history
2023-06-25,1336.6666,1648.3978,106.171844,history
2023-06-26,1343.0576,1013.47406,89.59563,history
2023-06-27,1352.7721,1355.0111,101.245705,history
2023-06-28,1352.7705,1474.0143,90.60902,history
2023-06-29,1343.5966,1028.569,78.25962,history
2023-06-30,1358.0856,1640.616,81.17487,history
2023-07-01,1347.7261,1278.7915,91.02002,history
2023-07-02,1369.5707,1308.8735,93.369705,history
2023-07-03,1328.8019,1266.1301,87.60074,history
2023-07-04,1360.4778,1641.7028,75.15076,history
2023-07-05,1334.4974,1303.0851,93.82378,history
2023-07-06,1356.082,1355.6575,77.37537,history
2023-07-07,1355.129,1446.1989,97.390686,history
2023-07-08,1347.0283,1154.8187,69.287056,history
2023-07-09,1354.6078,1500.3102,75.47712,history
2023-07-10,1357.5658,1531.0846,88.464,history
2023-07-11,1350.5919,1380.3164,93.57932,history
2023-07-12,1343.942,1563.2233,92.92349,history
2023-07-13,1342.9622,1276.6658,89.87338,history
2023-07-14,1344.8054,1276.4292,95.69341,history
2023-07-15,1347.2246,1234.4388,105.292305,history
2023-07-16,1330.9528,1029.908,105.2635,history
2023-07-17,1358.3583,1155.2423,99.011154,history
2023-07-18,1356.3391,1326.1445,79.83177,history
2023-07-19,1327.6234,1418.3384,85.089226,history
2023-07-20,1329.2645,1438.9596,91.2129,history
2023-07-21,1364.2502,1329.303,80.86346,history
2023-07-22,1343.3091,1260.2611,84.71544,history
2023-07-23,1361.9159,1300.2222,104.333176,history
2023-07-24,1371.5663,1542.8502,78.787506,history
2023-07-25,1339.0388,1518.3228,87.980225,history
2023-07-26,1360.8768,1399.9052,91.5904,history
2023-07-27,1345.8494,1488.5537,82.17148,history
2023-07-28,1337.4199,1359.5365,90.54078,history
2023-07-29,1350.7007,1314.9683,90.25621,history
2023-07-30,1361.9624,1441.7318,87.73095,history
2023-07-31,1357.0565,1128.403,92.04627,history
2023-08-01,1341.9884,1267.5321,85.94895,history
2023-08-02,1347.8656,1337.1396,92.67181,history
2023-08-03,1349.8057,1401.6002,82.70869,history
2023-08-04,1341.129,1324.5815,89.31267,history
2023-08-05,1354.0854,1478.3715,86.79325,history
2023-08-06,1341.9977,1468.3066,90.99264,history
2023-08-07,1346.5391,1412.5524,89.24393,history
2023-08-08,1364.7554,1320.4968,93.9107,history
2023-08-09,1364.7863,1553.9146,88.36241,history
2023-08-10,1371.461,1406.6216,100.66426,history
2023-08-11,1342.0757,1382.9594,92.29091,history
2023-08-12,1348.7434,1494.0762,82.55114,history
2023-08-13,1363.9735,1267.0353,86.4181,history
2023-08-14,1353.4335,1231.9177,92.327156,history
2023-08-15,1356.1344,1443.3398,94.06019,history
2023-08-16,1371.0743,1304.886,94.40642,history
2023-08-17,1351.4644,1510.2435,107.22066,history
2023-08-18,1371.2905,1384.7874,89.64922,history
2023-08-19,1352.8085,1264.5347,100.32177,history
2023-08-20,1362.6952,874.2128,79.8644,history
2023-08-21,1366.1443,1454.9668,81.34842,history
2023-08-22,1338.4475,1309.1038,104.741974,history
2023-08-23,1354.5566,1138.7374,69.27159,history
2023-08-24,1361.0238,1369.5797,105.72466,history
2023-08-25,1354.8114,1382.6815,89.41748,history
2023-08-26,1341.9688,1288.2653,93.48502,history
2023-08-27,1344.8077,1275.3542,99.42158,history
2023-08-28,1347.9331,1480.1829,80.25588,history
2023-08-29,1349.9264,1399.4254,103.393,history
2023-08-30,1333.5338,1342.7339,72.678116,history
2023-08-31,1363.0455,1402.3694,100.77153,history
2023-09-01,1351.5781,1176.6849,88.65486,history
2023-09-02,1327.7734,1157.5347,69.52579,history
2023-09-03,1360.7882,1318.044,96.77131,history
2023-09-04,1338.1038,1484.6622,95.87839,history
2023-09-05,1321.5527,1182.8942,94.21593,history
2023-09-06,1340.2522,1212.7542,84.7279,history
2023-09-07,1330.6804,1263.0592,96.63106,history
2023-09-08,1333.8472,1450.4965,77.19713,history
2023-09-09,1323.2242,1295.775,101.26874,history
2023-09-10,1344.7845,1405.996,97.05288,history
2023-09-11,1350.3916,1555.4175,70.73466,history
2023-09-12,1341.1024,1139.9697,107.81759,history
2023-09-13,1365.664,1401.3274,76.35995,history
2023-09-14,1347.7589,1159.1859,82.853546,history
2023-09-15,1332.8523,1535.4434,92.98574,history
2023-09-16,1350.8292,1316.7087,97.74829,history
2023-09-17,1350.2568,1123.9885,96.387436,history
2023-09-18,1336.6357,1414.9285,85.955154,history
2023-09-19,1338.4197,1580.956,74.74395,history
2023-09-20,1332.7141,1428.6068,94.59,history
2023-09-21,1357.5658,1531.9805,82.11969,history
2023-09-22,1355.9197,1352.2369,96.73681,history
2023-09-23,1340.784,1386.106,99.833534,history
2023-09-24,1378.6604,1379.7382,99.353,history
2023-09-25,1343.1155,1453.1914,104.050125,history
2023-09-26,1323.0529,1346.0775,84.73444,history
2023-09-27,1344.7172,1186.9791,88.22856,history
2023-09-28,1326.1885,1305.106,78.85166,history
2023-09-29,1358.7339,1412.0559,86.30897,history
2023-09-30,1352.7905,1085.6097,96.187614,history
2023-10-01,1346.781,1418.6442,90.26359,history
2023-10-02,1331.5206,1417.659,88.64941,history
2023-10-03,1358.9253,1771.885,83.875,history
2023-10-04,1347.1749,1208.3385,89.49834,history
2023-10-05,1346.2673,1288.5117,86.94286,history
2023-10-06,1351.6527,1395.2112,103.650505,history
2023-10-07,1356.5812,1229.7324,88.49422,history
2023-10-08,1350.321,1375.1306,80.649155,history
2023-10-09,1334.6051,1535.2655,93.883224,history
2023-10-10,1376.0847,1268.8859,90.59848,history
2023-10-11,1363.2134,1450.1956,92.93281,history
2023-10-12,1339.5308,1266.5402,90.230995,history
2023-10-13,1341.4014,1519.2831,111.8769,history
2023-10-14,1352.6837,1270.4723,77.39036,history
2023-10-15,1348.9441,1448.7328,88.8212,history
2023-10-16,1355.8802,1143.1624,75.11651,history
2023-10-17,1336.5347,1253.8513,98.22733,history
2023-10-18,1347.4951,1472.8937,86.93753,history
2023-10-19,1363.9773,1419.6132,86.583046,history
2023-10-20,1367.1138,1305.392,94.30567,history
2023-10-21,1323.9789,981.8614,85.06181,history
2023-10-22,1345.1224,1327.528,110.51208,history
2023-10-23,1341.0967,1299.3182,90.735306,history
2023-10-24,1356.2675,1753.463,87.459656,history
2023-10-25,1355.4445,948.2812,83.247574,history
2023-10-26,1363.3169,1285.7456,88.567085,history
2023-10-27,1362.4003,1314.5603,91.65595,history
2023-10-28,1352.8363,1295.8069,95.18922,history
2023-10-29,1344.1698,1362.9772,98.52805,history
2023-10-30,1376.4132,1360.4214,81.079865,history
2023-10-31,1369.7728,1301.9999,86.404625,history
2023-11-01,1366.3239,987.12195,100.95188,history
2023-11-02,1352.0972,1213.9852,74.53178,history
2023-11-03,1350.1226,1623.2201,75.25695,history
2023-11-04,1331.3916,1250.0621,70.38049,history
2023-11-05,1340.5815,1185.1154,84.35532,history
2023-11-06,1357.375,1308.0634,111.30602,history
2023-11-07,1364.3411,1257.0824,90.06264,history
2023-11-08,1343.7998,1418.6353,88.986755,history
2023-11-09,1352.4235,1338.2144,77.83201,history
2023-11-10,1351.521,1433.1885,101.84835,history
2023-11-11,1333.6143,1424.4556,95.72527,history
2023-11-12,1360.4972,1369.0411,89.22827,history
2023-11-13,1347.0566,1591.9183,96.52519,history
2023-11-14,1362.0096,1291.1528,89.27616,history
2023-11-15,1362.8439,1377.7583,89.67407,history
2023-11-16,1366.8864,1328.98,84.46921,history
2023-11-17,1336.1327,1315.4288,89.977425,history
2023-11-18,1349.7006,1148.2871,80.81904,history
2023-11-19,1367.2681,1471.0795,74.14719,history
2023-11-20,1348.4159,1289.6139,89.849106,history
2023-11-21,1337.1915,1340.8549,105.96254,history
2023-11-22,1341.9271,1503.2651,80.74999,history
2023-11-23,1342.8875,1184.0067,80.47549,history
2023-11-24,1330.3396,1134.2051,104.143654,history
2023-11-25,1370.3625,1504.4457,87.5428,history
2023-11-26,1343.9279,1244.5917,92.5441,history
2023-11-27,1352.0819,1233.8738,77.214676,history
2023-11-28,1362.0898,1519.9829,109.46506,history
2023-11-29,1352.9692,1222.1892,89.80079,history
2023-11-30,1343.3707,1520.4214,81.093796,history
2023-12-01,1362.2452,1399.225,100.94535,history
2023-12-02,1357.1079,1412.7238,93.54891,history
2023-12-03,1337.8704,1251.0797,80.36094,history
2023-12-04,1348.251,1393.4554,84.72033,history
2023-12-05,1341.6516,1519.6705,94.24043,history
2023-12-06,1345.4987,1325.3804,82.82155,history
2023-12-07,1355.1859,1282.1896,90.25855,history
2023-12-08,1337.8008,1393.1877,103.54349,history
2023-12-09,1360.894,1462.5513,84.48343,history
2023-12-10,1342.7622,1272.3761,101.026405,history
2023-12-11,1352.0824,1504.8524,87.02207,history
2023-12-12,1364.8347,1349.8903,83.16624,history
2023-12-13,1361.2643,1642.6616,92.166405,history
2023-12-14,1376.2466,1200.8842,84.36106,history
2023-12-15,1348.4839,1430.2257,97.739876,history
2023-12-16,1342.598,1270.7998,97.13682,history
2023-12-17,1345.219,1153.2958,78.65447,history
2023-12-18,1345.5485,1101.8933,80.48476,history
2023-12-19,1361.2261,1326.8251,98.87846,history
2023-12-20,1347.515,1234.4473,82.55977,history
2023-12-21,1351.331,1429.1464,93.511925,history
2023-12-22,1362.9746,1168.0288,85.27654,history
2023-12-23,1361.6202,1399.5736,88.255806,history
2023-12-24,1339.2856,1357.7739,100.23003,history
2023-12-25,1357.1765,1447.1334,81.765816,history
2023-12-26,1373.9603,1410.0857,85.82794,history
2023-12-27,1351.0187,1353.6248,95.43638,history
2023-12-28,1348.4692,1623.6212,86.99236,history
2023-12-29,1361.3269,1465.5175,99.27213,history
2023-12-30,1336.7468,1425.4904,83.81315,history
2023-12-31,1353.3337,1202.2821,84.464966,history
2024-01-01,1364.3075,1316.3977,93.32118,history
2024-01-02,1355.5132,1142.9354,89.17984,history
2024-01-03,1354.3022,1584.3582,93.50474,history
2024-01-04,1340.9691,1424.8677,110.28987,history
2024-01-05,1334.3574,1250.1654,91.90134,history
2024-01-06,1341.8331,1052.8007,78.73197,history
2024-01-07,1358.0066,1420.6705,97.18011,history
2024-01-08,1353.8636,1476.8419,75.22839,history
2024-01-09,1332.8468,1345.2314,102.21143,history
2024-01-10,1375.6017,1405.9772,98.27688,history
2024-01-11,1358.824,1115.5709,86.59388,history
2024-01-12,1360.9186,1341.0284,91.2006,history
2024-01-13,1351.0946,1153.3805,98.95484,history
2024-01-14,1364.1605,1223.4017,95.276085,history
2024-01-15,1344.4193,1378.8398,87.68026,history
2024-01-16,1343.5831,1311.4567,105.40313,history
2024-01-17,1336.542,1290.4897,103.22399,history
2024-01-18,1359.224,1410.739,99.500725,history
2024-01-19,1363.46,1469.8871,85.97673,history
2024-01-20,1342.3105,1285.4878,86.96604,history
2024-01-21,1363.8076,1390.8685,101.54458,history
2024-01-22,1360.5435,1352.4011,105.18737,history
2024-01-23,1353.8289,1341.0309,89.06569,history
2024-01-24,1336.9155,1249.2714,90.01615,history
2024-01-25,1353.1366,1392.0674,88.03743,history
2024-01-26,1343.6694,1509.7097,85.40386,history
2024-01-27,1331.2742,1247.95,100.31121,history
2024-01-28,1328.7562,1374.1957,93.10698,history
2024-01-29,1349.7997,1326.3942,105.360176,history
2024-01-30,1359.6527,1491.4504,82.76879,history
2024-01-31,1363.2421,1343.8678,79.32696,history
2024-02-01,1375.7715,1559.0385,106.73626,history
2024-02-02,1359.4214,1483.168,89.87484,history
2024-02-03,1324.2633,1411.2516,88.93957,history
2024-02-04,1346.9984,1411.1045,98.53469,history
2024-02-05,1371.658,1214.2059,92.63849,history
2024-02-06,1343.8405,1304.7129,105.19229,history
2024-02-07,1331.3463,1795.9716,97.270805,history
2024-02-08,1363.3751,1233.7819,88.04572,history
2024-02-09,1346.5447,1413.159,90.79656,history
2024-02-10,1326.3174,1446.444,98.89835,history
2024-02-11,1326.3317,1392.5477,84.07405,history
2024-02-12,1340.5656,1150.0875,107.45955,history
2024-02-13,1349.7748,1295.3563,86.63801,history
2024-02-14,1359.2341,1465.6162,85.07521,history
2024-02-15,1349.2877,1218.8646,95.850395,history
2024-02-16,1347.827,1289.1265,78.27675,history
2024-02-17,1346.3533,1166.9523,84.41846,history
2024-02-18,1346.3866,1290.0983,88.84858,history
2024-02-19,1341.717,1452.2374,86.66318,history
2024-02-20,1335.1193,1493.1752,99.27747,history
2024-02-21,1370.615,1263.3146,98.6961,history
2024-02-22,1329.2894,1203.3815,96.32709,history
2024-02-23,1355.102,1196.9694,90.08042,history
2024-02-24,1335.2383,1368.5087,83.302155,history
2024-02-25,1369.5928,1193.6465,97.24083,history
2024-02-26,1320.2535,1289.4421,80.15185,history
2024-02-27,1347.0127,1461.5737,83.20734,history
2024-02-28,1354.008,1342.5762,100.70486,history
2024-02-29,1367.3202,1243.6117,89.9492,history
2024-03-01,1347.687,1420.8629,91.79063,history
2024-03-02,1345.8939,1180.2559,111.89516,history
2024-03-03,1366.4392,1178.1891,95.90921,history
2024-03-04,1326.3434,1399.9291,71.28552,history
2024-03-05,1331.054,1407.7847,57.70381,history
2024-03-06,1355.7384,1453.6411,92.001495,history
2024-03-07,1345.4606,1487.1077,92.450615,history
2024-03-08,1317.4342,1329.519,102.34013,history
2024-03-09,1350.6941,1302.7391,91.51074,history
2024-03-10,1354.4636,1324.0856,110.44328,history
2024-03-11,1337.1556,1225.2684,93.65956,history
2024-03-12,1334.9121,1351.2106,91.14309,history
2024-03-13,1340.0155,1286.8508,98.48338,history
2024-03-14,1343.5387,1288.1771,105.05634,history
2024-03-15,1346.3003,1365.0956,85.20986,history
2024-03-16,1360.568,1255.8634,98.9392,history
2024-03-17,1344.5771,1284.915,82.6493,history
2024-03-18,1334.3315,1246.144,96.705826,history
2024-03-19,1375.7623,1374.4807,91.21874,history
2024-03-20,1339.7856,1168.5581,84.12877,history
2024-03-21,1349.395,1297.849,66.311554,history
2024-03-22,1359.4991,1241.537,99.20891,history
2024-03-23,1340.8878,1130.7695,80.85355,history
2024-03-24,1333.2091,1491.2665,88.536224,history
2024-03-25,1360.561,1292.2646,94.9192,history
2024-03-26,1355.1105,1516.9579,97.18985,history
2024-03-27,1329.4656,1399.2058,98.96703,history
2024-03-28,1342.0977,1330.7064,92.34115,history
2024-03-29,1348.378,1245.444,92.10448,history
2024-03-30,1324.0337,1304.0292,95.83961,history
2024-03-31,1376.7289,1133.0339,85.51913,history
2024-04-01,1341.7253,1187.7368,98.72374,history
2024-04-02,1375.655,1560.3966,74.778496,history
2024-04-03,1338.7825,1526.1442,95.89353,history
2024-04-04,1303.2776,1454.1033,85.523735,history
2024-04-05,1360.6371,1431.8168,88.69219,history
2024-04-06,1372.1661,1308.4121,94.421394,history
2024-04-07,1335.6914,1384.1112,89.122894,history
2024-04-08,1360.8906,1467.7284,87.826065,history
2024-04-09,1345.8761,1328.3544,86.89734,history
2024-04-10,1362.0835,1120.9138,94.78298,history
2024-04-11,1348.1357,1364.175,73.64156,history
2024-04-12,1342.4431,1362.1315,93.22079,history
2024-04-13,1379.8384,1348.4237,74.334045,history
2024-04-14,1363.2122,1352.2286,85.48578,history
2024-04-15,1362.6017,1350.9526,108.46375,history
2024-04-16,1369.708,1205.12,84.92744,history
2024-04-17,1344.836,1353.3741,86.272026,history
2024-04-18,1324.5874,1468.3511,102.99825,history
2024-04-19,1352.5193,1178.6497,106.68041,history
2024-04-20,1330.8306,1341.5673,102.576126,history
2024-04-21,1354.7894,1636.9279,94.55089,history
2024-04-22,1382.661,1290.9792,91.10167,history
2024-04-23,1308.8961,1210.7141,90.37178,history
2024-04-24,1372.5922,1214.2263,99.6695,history
2024-04-25,1346.6274,1321.2472,91.38064,history
2024-04-26,1341.08,1420.1892,83.12435,history
2024-04-27,1312.7162,1393.7731,84.457405,history
2024-04-28,1343.9956,1410.2799,91.26797,history
2024-04-29,1346.6553,1217.6132,75.48819,history
2024-04-30,1346.8544,1320.9594,86.46866,history
2024-05-01,1352.2222,1388.9692,102.54558,history
2024-05-02,1333.7422,1484.5277,88.243645,history
2024-05-03,1360.9628,1495.8218,108.71305,history
2024-05-04,1362.1409,1246.4658,89.01907,history
2024-05-05,1353.2603,1279.958,75.95119,history
2024-05-06,1338.3037,1312.2157,93.9772,history
2024-05-07,1362.1672,1338.0914,86.091095,history
2024-05-08,1358.1932,1228.4135,96.20172,history
2024-05-09,1338.5465,1527.9783,92.0374,history
2024-05-10,1363.3259,1318.2963,98.657234,history
2024-05-11,1340.0577,1412.9893,77.2427,history
2024-05-12,1343.9769,1365.3142,103.95066,history
2024-05-13,1365.154,1036.7329,92.50205,history
2024-05-14,1339.9521,1368.161,95.99396,history
2024-05-15,1353.4791,1533.622,101.223564,history
2024-05-16,1359.1578,1279.993,85.16796,history
2024-05-17,1359.8729,1390.4515,99.90713,history
2024-05-18,1359.0615,1305.8324,100.7185,history
2024-05-19,1355.9177,1465.1364,97.87617,history
2024-05-20,1333.7244,1472.245,74.60771,history
2024-05-21,1336.8171,1317.5994,99.15059,history
2024-05-22,1355.6979,1337.3383,85.76068,history
2024-05-23,1357.1093,1589.5267,89.60157,history
2024-05-24,1347.5432,1348.0098,96.69393,history
2024-05-25,1345.3652,1299.5599,80.02699,history
2024-05-26,1339.7369,1273.8385,98.874245,history
2024-05-27,1373.0759,1192.6832,88.83467,history
2024-05-28,1348.4678,1447.0978,108.11546,history
2024-05-29,1329.2155,1300.3666,103.34663,history
2024-05-30,1340.8527,1403.9731,93.99753,history
2024-05-31,1328.907,1188.9238,88.55587,history
2024-06-01,1346.7189,1316.2803,95.933105,history
2024-06-02,1357.8517,1428.4996,92.369774,history
2024-06-03,1351.9572,1104.3036,104.84454,history
2024-06-04,1368.8503,1517.2031,96.20477,history
2024-06-05,1336.0891,1177.5527,105.76906,history
2024-06-06,1335.5541,1328.2737,100.76535,history
2024-06-07,1353.0377,1368.7382,92.98697,history
2024-06-08,1347.1016,1442.0367,104.13104,history
2024-06-09,1361.1025,1426.3562,99.09091,history
2024-06-10,1368.8383,1444.2568,101.46858,history
2024-06-11,1346.6571,1439.4934,74.38189,history
2024-06-12,1313.3086,1282.3228,90.85264,history
2024-06-13,1354.1794,1349.5785,102.60252,history
2024-06-14,1327.0109,1551.6897,89.11977,history
2024-06-15,1343.3396,1392.714,86.98333,history
2024-06-16,1329.6295,1323.4297,73.634514,history
2024-06-17,1343.3544,1324.2858,90.35795,history
2024-06-18,1340.4774,1344.1123,94.71996,history
2024-06-19,1365.9382,1350.4989,87.71265,history
2024-06-20,1325.7347,1293.7828,95.50333,history
2024-06-21,1369.1729,1437.4642,87.48291,history
2024-06-22,1336.9371,1330.4635,81.0891,history
2024-06-23,1343.1501,1467.4064,106.65859,history
2024-06-24,1324.1084,1354.2877,96.8099,history
2024-06-25,1344.2654,1369.6025,92.15015,history
