case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M9_YLUR_SHUR,9,LUR,HUR,2025-02-05,1356.840087890625,1349.058837890625,1348.054443359375,1348.20849609375,1349.12646484375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-06,1324.07470703125,1349.0689697265625,1350.0223388671875,1350.4085693359375,1348.8643798828125
M9_YLUR_SHUR,9,LUR,HUR,2025-02-07,1334.1466064453125,1349.036376953125,1346.1048583984375,1348.8897705078125,1348.7982177734375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-08,1331.92919921875,1349.01708984375,1348.302001953125,1351.5059814453125,1349.2242431640625
M9_YLUR_SHUR,9,LUR,HUR,2025-02-09,1344.6387939453125,1348.9947509765625,1350.6365966796875,1351.4339599609375,1349.508056640625
M9_YLUR_SHUR,9,LUR,HUR,2025-02-10,1354.2218017578125,1348.9891357421875,1344.742431640625,1349.539306640625,1349.3856201171875
M9_YLUR_SHUR,9,LUR,HUR,2025-02-11,1383.8348388671875,1348.9959716796875,1346.926513671875,1351.9794921875,1349.07177734375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-12,1346.119384765625,1349.041015625,1348.7066650390625,1348.6119384765625,1348.4906005859375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-13,1370.2232666015625,1349.0372314453125,1348.4241943359375,1348.980224609375,1348.331298828125
M9_YLUR_SHUR,9,LUR,HUR,2025-02-14,1332.8458251953125,1349.0645751953125,1346.7821044921875,1346.13525390625,1348.3035888671875
M9_YLUR_SHUR,9,LUR,HUR,2025-02-15,1352.287109375,1349.043701171875,1350.77587890625,1347.46875,1348.707275390625
M9_YLUR_SHUR,9,LUR,HUR,2025-02-16,1350.479248046875,1349.0478515625,1349.1693115234375,1349.62060546875,1349.01513671875
M9_YLUR_SHUR,9,LUR,HUR,2025-02-17,1358.8544921875,1349.0498046875,1345.964111328125,1346.7655029296875,1349.067626953125
M9_YLUR_SHUR,9,LUR,HUR,2025-02-18,1332.1495361328125,1349.062255859375,1347.9583740234375,1351.9686279296875,1348.859130859375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-19,1378.5439453125,1349.0406494140625,1346.492919921875,1347.142822265625,1348.7630615234375
M9_YLUR_SHUR,9,LUR,HUR,2025-02-20,1316.6751708984375,1349.078369140625,1353.496826171875,1346.4921875,1348.2628173828125
M9_YLUR_SHUR,9,LUR,HUR,2025-02-21,1351.1600341796875,1349.037109375,1347.64990234375,1348.707763671875,1348.4765625
M9_YLUR_SHUR,9,LUR,HUR,2025-02-22,1367.9483642578125,1349.03955078125,1348.7791748046875,1351.315185546875,1348.8013916015625
M9_YLUR_SHUR,9,LUR,HUR,2025-02-23,1336.033935546875,1349.063720703125,1350.13818359375,1350.783203125,1349.0126953125
M9_YLUR_SHUR,9,LUR,HUR,2025-02-24,1334.268310546875,1349.047119140625,1348.49609375,1346.440185546875,1349.0943603515625
M9_YLUR_SHUR,9,LUR,HUR,2025-02-25,1343.7452392578125,1349.0283203125,1347.851806640625,1351.395263671875,1348.8355712890625
M9_YLUR_SHUR,9,LUR,HUR,2025-02-26,1346.567626953125,1349.0216064453125,1344.7259521484375,1345.3135986328125,1348.6192626953125
M9_YLUR_SHUR,9,LUR,HUR,2025-02-27,1372.516357421875,1349.0185546875,1349.1507568359375,1347.575439453125,1348.4461669921875
M9_YLUR_SHUR,9,LUR,HUR,2025-02-28,1344.0145263671875,1349.0484619140625,1348.2071533203125,1347.43603515625,1348.2991943359375
M9_YLUR_SHUR,9,LUR,HUR,2025-03-01,1359.0201416015625,1349.0421142578125,1346.41357421875,1347.97998046875,1348.753662109375
M9_YLUR_SHUR,9,LUR,HUR,2025-03-02,1371.5859375,1349.0546875,1348.1932373046875,1348.601318359375,1349.3765869140625
M9_YLUR_SHUR,9,LUR,HUR,2025-03-03,1354.473876953125,1349.0830078125,1347.4305419921875,1351.1209716796875,1349.182373046875
M9_YLUR_SHUR,9,LUR,HUR,2025-03-04,1362.044677734375,1349.08984375,1351.0009765625,1347.051513671875,1348.5787353515625
M9_YLUR_SHUR,9,LUR,HUR,2025-03-05,1349.216552734375,1349.1060791015625,1348.1346435546875,1349.469482421875,1348.3720703125
M9_YLUR_SHUR,9,LUR,HUR,2025-03-06,1359.894287109375,1349.1063232421875,1353.842041015625,1347.6346435546875,1348.333984375
M9_YLUR_SHUR,9,LUR,HUR,2025-03-07,1348.3431396484375,1349.1199951171875,1352.103271484375,1345.4755859375,1348.382568359375
M9_YLUR_SHUR,9,LUR,HUR,2025-03-08,1359.3663330078125,1349.118896484375,1348.384521484375,1346.062255859375,1348.922119140625
M9_YLUR_SHUR,9,LUR,HUR,2025-03-09,1326.1693115234375,1349.1317138671875,1348.6424560546875,1346.033447265625,1349.31787109375
M9_YLUR_SHUR,9,LUR,HUR,2025-03-10,1346.0997314453125,1349.1029052734375,1350.797607421875,1352.6650390625,1349.1392822265625
M9_YLUR_SHUR,9,LUR,HUR,2025-03-11,1355.1939697265625,1349.099365234375,1349.033447265625,1350.68017578125,1348.8262939453125
M9_YLUR_SHUR,9,LUR,HUR,2025-03-12,1344.9307861328125,1349.10693359375,1345.7159423828125,1349.4088134765625,1348.472412109375
M9_YLUR_SHUR,9,LUR,HUR,2025-03-13,1340.1041259765625,1349.1015625,1352.5733642578125,1349.6273193359375,1348.1956787109375
M9_YLUR_SHUR,9,LUR,HUR,2025-03-14,1343.3929443359375,1349.090576171875,1348.42919921875,1348.1146240234375,1348.1895751953125
M9_YLUR_SHUR,9,LUR,HUR,2025-03-15,1355.6903076171875,1349.0833740234375,1348.1307373046875,1345.6068115234375,1348.7916259765625
M9_YLUR_SHUR,9,LUR,HUR,2025-03-16,1352.8509521484375,1349.0916748046875,1349.7720947265625,1351.47216796875,1349.1480712890625
M9_YLUR_SHUR,9,LUR,HUR,2025-03-17,1354.4300537109375,1349.0963134765625,1349.5556640625,1351.2960205078125,1348.99365234375
M9_YLUR_SHUR,9,LUR,HUR,2025-03-18,1333.763916015625,1349.1029052734375,1348.23828125,1350.8565673828125,1348.610595703125
M9_YLUR_SHUR,9,LUR,HUR,2025-03-19,1364.1756591796875,1349.0838623046875,1346.76171875,1350.0731201171875,1348.125244140625
M9_YLUR_SHUR,9,LUR,HUR,2025-03-20,1357.510009765625,1349.1025390625,1352.8209228515625,1344.2994384765625,1348.0196533203125
M9_YLUR_SHUR,9,LUR,HUR,2025-03-21,1350.814453125,1349.1129150390625,1348.750732421875,1342.974609375,1348.171630859375
M9_YLUR_SHUR,9,LUR,HUR,2025-03-22,1359.841552734375,1349.114990234375,1348.0927734375,1347.1246337890625,1348.7109375
M9_YLUR_SHUR,9,LUR,HUR,2025-03-23,1352.983642578125,1349.128173828125,1351.53564453125,1351.809326171875,1349.142333984375
M9_YLUR_SHUR,9,LUR,HUR,2025-03-24,1355.4716796875,1349.1329345703125,1351.77099609375,1350.39208984375,1348.9056396484375
M9_YLUR_SHUR,9,LUR,HUR,2025-03-25,1347.377685546875,1349.140869140625,1351.74169921875,1348.6075439453125,1348.38916015625
M9_YLUR_SHUR,9,LUR,HUR,2025-03-26,1361.2684326171875,1349.138671875,1346.36279296875,1347.7706298828125,1348.1170654296875
M9_YLUR_SHUR,9,LUR,HUR,2025-03-27,1346.40478515625,1349.1534423828125,1355.1937255859375,1344.8255615234375,1347.9632568359375
M9_YLUR_SHUR,9,LUR,HUR,2025-03-28,1351.7073974609375,1349.14990234375,1348.2149658203125,1345.3948974609375,1348.0523681640625
M9_YLUR_SHUR,9,LUR,HUR,2025-03-29,1313.74560546875,1349.153076171875,1352.09375,1347.9656982421875,1348.666015625
M9_YLUR_SHUR,9,LUR,HUR,2025-03-30,1370.2249755859375,1349.10986328125,1348.3387451171875,1351.9869384765625,1348.8712158203125
