case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,TSE,step_1,44.60666944715712,55.81082442892663,7.391934254625056,0.07391323337064705,0.6503344901654339
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,TSEC,step_1,3.4006590101453993,4.237875080388165,8.496103674543305,0.08488917446826467,0.7500838427033475
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,Yd,step_2,47.035104031032986,59.42146107697679,7.940455209795751,0.07900428155739442,0.6983402378260407
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,TSE,step_2,43.64563496907552,54.760575967578184,7.236949552791852,0.07236574481831287,0.6363232699806364
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,TSEC,step_2,3.3491028679741754,4.203765458445769,8.372313377410288,0.08370600689079355,0.7387120970742266
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,Yd,step_3,47.866634114583334,60.49705802397907,8.09441958247948,0.08048342876809217,0.7106861426192548
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,TSE,step_3,44.50859069824219,56.77982736771084,7.412740498628614,0.07393198869117,0.6489045696185252
M4_YHUR_SHUR,4,HUR,HUR,ARIMA,TSEC,step_3,3.3356954362657336,4.150803543884463,8.327670425186025,0.08316640321562255,0.7357548179507838
M4_YHUR_SHUR,4,HUR,HUR,RNN,Yd,ALL,49.0191729510272,61.83515833426552,8.262141566282274,0.08227773803178294,0.7277981329449257
M4_YHUR_SHUR,4,HUR,HUR,RNN,TSE,ALL,45.755262473777485,57.195131119497375,7.596506823680453,0.07589419138508219,0.6670801846912182
M4_YHUR_SHUR,4,HUR,HUR,RNN,TSEC,ALL,3.2592141610604743,4.1510363302109425,8.146421670573215,0.08135900781297,0.7188853321747428
M4_YHUR_SHUR,4,HUR,HUR,RNN,Yd,step_1,48.41380615234375,61.359905919365644,8.143128085938594,0.08106218469536904,0.7188101227582008
M4_YHUR_SHUR,4,HUR,HUR,RNN,TSE,step_1,45.903947279188365,57.41786769061445,7.611592882620442,0.07606282221764858,0.6692479066556831
M4_YHUR_SHUR,4,HUR,HUR,RNN,TSEC,step_1,3.2664527469211153,4.057499598439453,8.165296234658568,0.08153904178527834,0.7204819480900373
M4_YHUR_SHUR,4,HUR,HUR,RNN,Yd,step_2,49.3529303656684,62.24835819101534,8.318529484545184,0.0828975057378249,0.7327535005818923
M4_YHUR_SHUR,4,HUR,HUR,RNN,TSE,step_2,45.3735850016276,56.503557734727266,7.523318603131123,0.07523073672879962,0.6615155902631972
M4_YHUR_SHUR,4,HUR,HUR,RNN,TSEC,step_2,3.2081246693929035,4.149106255088543,8.021658027423438,0.08018245968215446,0.7076165157137435
M4_YHUR_SHUR,4,HUR,HUR,RNN,Yd,step_3,49.290782335069444,61.893976013508045,8.324767128363042,0.0828780055746485,0.7318307754946838
M4_YHUR_SHUR,4,HUR,HUR,RNN,TSE,step_3,45.98825514051649,57.65748437549913,7.654608985289793,0.07638981836173,0.6704770571547742
M4_YHUR_SHUR,4,HUR,HUR,RNN,TSEC,step_3,3.3030650668674046,4.244398913490835,8.252310749637639,0.08235285458376838,0.7285575327204478
M4_YHUR_SHUR,4,HUR,HUR,LSTM,Yd,ALL,47.813065140335645,60.52424754002138,8.066580043352928,0.08025330929274017,0.7098907926144681
M4_YHUR_SHUR,4,HUR,HUR,LSTM,TSE,ALL,44.1004140218099,55.514264775985815,7.321936822493737,0.07314929651754835,0.6429536350597485
M4_YHUR_SHUR,4,HUR,HUR,LSTM,TSEC,ALL,3.265933933964482,4.14316946810537,8.163007597421345,0.08152675194673402,0.720367513442225
M4_YHUR_SHUR,4,HUR,HUR,LSTM,Yd,step_1,47.732590738932295,60.468909050503555,8.033391688859778,0.07992158423347748,0.7086959719847987
M4_YHUR_SHUR,4,HUR,HUR,LSTM,TSE,step_1,44.20866394042969,55.308740862674554,7.326348350206702,0.07325373840574283,0.6445318442492834
M4_YHUR_SHUR,4,HUR,HUR,LSTM,TSEC,step_1,3.2808763292100696,4.148342433338473,8.202311127087508,0.08189909140793428,0.7236633596918974
M4_YHUR_SHUR,4,HUR,HUR,LSTM,Yd,step_2,47.40550401475694,60.0575239339269,8.001498830155915,0.07962643782144084,0.7038396455142619
M4_YHUR_SHUR,4,HUR,HUR,LSTM,TSE,step_2,43.46353658040365,54.62803569070429,7.206468435106318,0.07206382034096727,0.6336684010064539
M4_YHUR_SHUR,4,HUR,HUR,LSTM,TSEC,step_2,3.259906768798828,4.1364483021820515,8.153676214748048,0.08147667874336649,0.7190381007623373
M4_YHUR_SHUR,4,HUR,HUR,LSTM,Yd,step_3,48.301100667317705,61.0422679626591,8.164849611043088,0.08121394509738765,0.7171367603443437
M4_YHUR_SHUR,4,HUR,HUR,LSTM,TSE,step_3,44.629041544596355,56.58817616441999,7.43299368216819,0.07413206625981002,0.6506606599235081
M4_YHUR_SHUR,4,HUR,HUR,LSTM,TSEC,step_3,3.2570187038845484,4.144708701882468,8.133035450428473,0.08120481500293297,0.7184010798724402
M4_YHUR_SLUR,4,HUR,LUR,MEAN,Yd,ALL,46.41207512749566,57.4277684323478,7.832980815575344,0.07803342766338425,0.7012474372323715
M4_YHUR_SLUR,4,HUR,LUR,MEAN,TSE,ALL,4.840704119646991,6.237326822971092,0.8064331454602778,0.008065304546653431,0.7419926420925594
M4_YHUR_SLUR,4,HUR,LUR,MEAN,TSEC,ALL,0.32113694085015193,0.41539352080110264,0.8015625962881183,0.008017396603131914,0.7025299559757904
M4_YHUR_SLUR,4,HUR,LUR,MEAN,Yd,step_1,46.41703864203559,57.455658243247164,7.835247130223262,0.07808186442923365,0.7013224317643167
M4_YHUR_SLUR,4,HUR,LUR,MEAN,TSE,step_1,4.769875759548611,6.192648315613416,0.7946933279926713,0.007947783232262084,0.7311359318401857
M4_YHUR_SLUR,4,HUR,LUR,MEAN,TSEC,step_1,0.3233461591932509,0.41722070119707355,0.8070641788592338,0.008072190606351417,0.7073629162114128
M4_YHUR_SLUR,4,HUR,LUR,MEAN,Yd,step_2,46.60013800726996,57.500100954959116,7.86512026240898,0.07836609124877515,0.7040889092440838
M4_YHUR_SLUR,4,HUR,LUR,MEAN,TSE,step_2,4.855691189236111,6.250878513813886,0.8088849170863912,0.008089625036412453,0.7442898895769745
M4_YHUR_SLUR,4,HUR,LUR,MEAN,TSEC,step_2,0.3215176052517361,0.4159960591333537,0.8024598658295325,0.008026155223197143,0.7033627102038731
M4_YHUR_SLUR,4,HUR,LUR,MEAN,Yd,step_3,46.219048733181424,57.32740607565268,7.798575054093792,0.07765269760392664,0.6983309706887139
M4_YHUR_SLUR,4,HUR,LUR,MEAN,TSE,step_3,4.89654541015625,6.2682024803235405,0.8157211913017709,0.008158497945528014,0.7505521048605184
M4_YHUR_SLUR,4,HUR,LUR,MEAN,TSEC,step_3,0.31854705810546874,0.4129521723502007,0.795163744175589,0.00795383198016085,0.6968642415120853
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,Yd,ALL,47.070619371202255,58.55883414759152,7.941269967199319,0.07914064953319401,0.7111974871263871
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,TSE,ALL,4.883513726128472,6.335919210138231,0.8135737996683916,0.00813663146630427,0.7485545827183487
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,TSEC,ALL,0.32624749077690973,0.41909368073958075,0.8143261766877522,0.008144984869727636,0.7137099666140948
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,Yd,step_1,46.7989003499349,58.54838647989014,7.897199006745047,0.07872422497137962,0.7070920411451936
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,TSE,step_1,4.771012369791666,6.265168317447658,0.7949065589644578,0.007949677103777144,0.7313101536923023
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,TSEC,step_1,0.3295062171088325,0.42394375438207316,0.8224470730448065,0.008225973665858921,0.7208388657698326
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,Yd,step_2,47.92356194390191,59.38298227172697,8.083695379974767,0.080591654635792,0.724084732343692
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,TSE,step_2,4.923577202690972,6.324810332422744,0.8202150820912307,0.008202723743200902,0.7546955911525083
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,TSEC,step_2,0.322500737508138,0.41398669308624586,0.8049175194901627,0.008050697493871982,0.7055134433427638
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,Yd,step_3,46.48939581976997,57.733517364634636,7.842915514878139,0.07810690817593893,0.7024156878902755
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,TSE,step_3,4.9559516059027775,6.416857246746618,0.8255997579494871,0.008257479020010526,0.7596580033102356
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,TSEC,step_3,0.3267355177137587,0.4192913673992059,0.8156139375282874,0.008158290411791093,0.7147775907296882
M4_YHUR_SLUR,4,HUR,LUR,RNN,Yd,ALL,46.88949144151476,57.888594265120354,7.915123639654409,0.07883611600048164,0.7084607963803765
M4_YHUR_SLUR,4,HUR,LUR,RNN,TSE,ALL,4.917398862485532,6.310938889479312,0.8192012981172656,0.008193088943888026,0.7537485630219983
M4_YHUR_SLUR,4,HUR,LUR,RNN,TSEC,ALL,0.3224334858081959,0.4118699164740801,0.8047987790643375,0.008049765707461397,0.705366321265576
M4_YHUR_SLUR,4,HUR,LUR,RNN,Yd,step_1,46.5844729953342,58.39112454146787,7.864619177567593,0.07836351933134579,0.703852224083078
M4_YHUR_SLUR,4,HUR,LUR,RNN,TSE,step_1,4.7084669325086805,6.160716913056782,0.7844634001353731,0.007845461060686901,0.7217230661295488
M4_YHUR_SLUR,4,HUR,LUR,RNN,TSEC,step_1,0.32071249220106335,0.40973620554868706,0.8004831816963786,0.008006442301167784,0.7016014178575385
M4_YHUR_SLUR,4,HUR,LUR,RNN,Yd,step_2,47.00023973253038,57.43794882934421,7.933332140664266,0.07903893063619626,0.7101341099531747
M4_YHUR_SLUR,4,HUR,LUR,RNN,TSE,step_2,5.119287109375,6.4760682127921205,0.8527766447884101,0.008528778201625826,0.784694390326121
M4_YHUR_SLUR,4,HUR,LUR,RNN,TSEC,step_2,0.32322608100043404,0.4073797833169333,0.8067321329757718,0.00806880449443497,0.7071002291244338
M4_YHUR_SLUR,4,HUR,LUR,RNN,Yd,step_3,47.083761596679686,57.832747185617954,7.947419600731369,0.07910550306712627,0.7113960551048767
M4_YHUR_SLUR,4,HUR,LUR,RNN,TSE,step_3,4.924442545572917,6.292055039545246,0.8203638494280132,0.008204979434602109,0.7548282326103251
M4_YHUR_SLUR,4,HUR,LUR,RNN,TSEC,step_3,0.32336188422309026,0.4184118046808787,0.8071810225208623,0.008074053834291339,0.7073973168147553
M4_YHUR_SLUR,4,HUR,LUR,LSTM,Yd,ALL,46.353294655128764,57.37451277388073,7.823624225552741,0.07793459903471678,0.7003593137107801
M4_YHUR_SLUR,4,HUR,LUR,LSTM,TSE,ALL,4.850148518880208,6.241552044989478,0.8080071101822273,0.008081040264886432,0.7434402981704408
M4_YHUR_SLUR,4,HUR,LUR,LSTM,TSEC,ALL,0.32688238355848526,0.4167969466679766,0.8159104869962874,0.008160835388876513,0.7150988793835471
M4_YHUR_SLUR,4,HUR,LUR,LSTM,Yd,step_1,46.288759019639755,57.41500441114787,7.813961989545897,0.07786607487483768,0.699384234512694
M4_YHUR_SLUR,4,HUR,LUR,LSTM,TSE,step_1,4.7736931694878475,6.18790382239587,0.7953290188016486,0.007954143973764627,0.7317210719389717
M4_YHUR_SLUR,4,HUR,LUR,LSTM,TSEC,step_1,0.3253219180636936,0.4167172740906553,0.8120031108205629,0.008121514532864709,0.7116851526647973
M4_YHUR_SLUR,4,HUR,LUR,LSTM,Yd,step_2,46.58110046386719,57.373790917579974,7.862666159360583,0.07833407636797755,0.7038012679678486
M4_YHUR_SLUR,4,HUR,LUR,LSTM,TSE,step_2,4.868023681640625,6.2555047916820365,0.8109396678208616,0.008110171079278208,0.7461802382528359
M4_YHUR_SLUR,4,HUR,LUR,LSTM,TSEC,step_2,0.3261920081244575,0.41523092518956384,0.8141324910484842,0.008142843959426209,0.7135885909004148
M4_YHUR_SLUR,4,HUR,LUR,LSTM,Yd,step_3,46.19002448187934,57.334714897122296,7.7942445277517365,0.07760393391295255,0.6978924386517976
M4_YHUR_SLUR,4,HUR,LUR,LSTM,TSE,step_3,4.908728705512153,6.280877476671447,0.8177526439241715,0.008178797438702269,0.7524195843195148
M4_YHUR_SLUR,4,HUR,LUR,LSTM,TSEC,step_3,0.3291332244873047,0.41843646649869914,0.8215958591198157,0.008218158981690628,0.7200228945854291
M4_YLUR_SHUR,4,LUR,HUR,MEAN,Yd,ALL,4.616234447337963,5.663661690677403,0.7697412675238299,0.007697395573554716,0.7048857745415744
M4_YLUR_SHUR,4,LUR,HUR,MEAN,TSE,ALL,45.16888947663484,57.00609150635778,7.495566584004792,0.07500345919244895,0.6525957357944505
M4_YLUR_SHUR,4,LUR,HUR,MEAN,TSEC,ALL,3.237039092735008,4.179578474327641,8.155112347601039,0.0813560195801291,0.7295175765962034
M4_YLUR_SHUR,4,LUR,HUR,MEAN,Yd,step_1,4.585872395833333,5.620655185200952,0.7646427454942156,0.00764620657838806,0.7002495762644584
M4_YLUR_SHUR,4,LUR,HUR,MEAN,TSE,step_1,45.440791829427084,57.287036059308576,7.534539817232097,0.07535331020777868,0.6565241546252143
M4_YLUR_SHUR,4,LUR,HUR,MEAN,TSEC,step_1,3.3321095996432835,4.292641873129469,8.373287117733382,0.08361381652972505,0.7509432078037952
M4_YLUR_SHUR,4,LUR,HUR,MEAN,Yd,step_2,4.6034532335069445,5.647646780993034,0.7675320591211615,0.00767529424454661,0.7029341198079084
M4_YLUR_SHUR,4,LUR,HUR,MEAN,TSE,step_2,44.964395480685766,56.85681133023028,7.464565627853426,0.07470608869003612,0.6496412263677585
M4_YLUR_SHUR,4,LUR,HUR,MEAN,TSEC,step_2,3.215378591749403,4.143348170364984,8.11661572527248,0.08092833293526569,0.7246360426591119
M4_YLUR_SHUR,4,LUR,HUR,MEAN,Yd,step_3,4.659377712673611,5.722194715802068,0.777048997956113,0.0077707048488012175,0.7114736275523564
M4_YLUR_SHUR,4,LUR,HUR,MEAN,TSE,step_3,45.101481119791664,56.87338491238046,7.487594306928852,0.07495029711578516,0.6516218263903789
M4_YLUR_SHUR,4,LUR,HUR,MEAN,TSEC,step_3,3.163629086812337,4.100307349135867,7.975434199797256,0.07952149730594459,0.7129734793257032
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,Yd,ALL,4.6730767144097225,5.706917496882379,0.779216978649363,0.007792177894500587,0.7135654258696568
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,TSE,ALL,44.9452722620081,57.16846506951315,7.458425076410152,0.07463214024203152,0.6493649359584013
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,TSEC,ALL,3.2657306600500036,4.207448256078866,8.226248471226217,0.08207712045206547,0.7359836717086654
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,Yd,step_1,4.680613878038194,5.721449268482776,0.780431428490399,0.0078041728020316215,0.7147163291616604
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,TSE,step_1,45.26405504014757,57.19431247275371,7.504781788533912,0.07506023208190232,0.6539706786292752
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,TSEC,step_1,3.323060925801595,4.292552244525486,8.351338596079504,0.08338675492451336,0.7489039471018737
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,Yd,step_2,4.631495496961805,5.671069341062731,0.772221576560188,0.007722048846446887,0.7072160930960454
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,TSE,step_2,44.46065402560764,56.89494679445851,7.380471216456567,0.07386914751874694,0.6423632186652019
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,TSEC,step_2,3.2697315004136827,4.1908923411644805,8.250730152135123,0.08229634922413127,0.7368853238922952
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,Yd,step_3,4.707120768229166,5.728063612225595,0.7849979308975021,0.00785032861321358,0.7187638553512642
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,TSE,step_3,45.111107720269096,57.41494444164498,7.490022224239978,0.0749662947404326,0.6517609105807268
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,TSEC,step_3,3.204399553934733,4.137424210246201,8.076676665464024,0.08054631042482462,0.7221617441318274
M4_YLUR_SHUR,4,LUR,HUR,RNN,Yd,ALL,4.668094663266783,5.7125291480941724,0.7783994751841964,0.0077838705134842265,0.712804680933766
M4_YLUR_SHUR,4,LUR,HUR,RNN,TSE,ALL,48.614736825448496,59.87819232697691,8.054638063961496,0.08072532824888981,0.7023810041968904
M4_YLUR_SHUR,4,LUR,HUR,RNN,TSEC,ALL,3.1933418909708657,4.208895193859958,8.045472995212494,0.08025778434092576,0.7196697261928651
M4_YLUR_SHUR,4,LUR,HUR,RNN,Yd,step_1,4.570830620659722,5.60477887335618,0.7621564654532619,0.0076211268312089625,0.6979527402903137
M4_YLUR_SHUR,4,LUR,HUR,RNN,TSE,step_1,48.177490234375,59.37389888712457,7.978862081381203,0.07989150761919851,0.6960637078424421
M4_YLUR_SHUR,4,LUR,HUR,RNN,TSEC,step_1,3.1980656305948894,4.20876010162093,8.03694686995044,0.08025020332920835,0.7207342950733346
M4_YLUR_SHUR,4,LUR,HUR,RNN,Yd,step_2,4.710192192925347,5.760766890652967,0.7853551494915463,0.007853259106865598,0.7192328531027025
M4_YLUR_SHUR,4,LUR,HUR,RNN,TSE,step_2,48.33978407118055,60.18734254424801,8.009769412322761,0.08031412759969198,0.6984085134613585
M4_YLUR_SHUR,4,LUR,HUR,RNN,TSEC,step_2,3.127107853359646,4.149710186607831,7.895084739837725,0.07870663384105067,0.7047428460341538
M4_YLUR_SHUR,4,LUR,HUR,RNN,Yd,step_3,4.723261176215278,5.770527394945229,0.787686810607781,0.00787724687447799,0.7212284494082815
M4_YLUR_SHUR,4,LUR,HUR,RNN,TSE,step_3,49.32693617078993,60.07010635451024,8.175282698180528,0.08197221975909141,0.7126707912868706
M4_YLUR_SHUR,4,LUR,HUR,RNN,TSEC,step_3,3.254852188958062,4.267392650420082,8.204387375849318,0.08181449609703564,0.7335320374711068
M4_YLUR_SHUR,4,LUR,HUR,LSTM,Yd,ALL,4.6292896412037035,5.65681775704297,0.7719185070139951,0.0077191646133685414,0.7068792652415864
M4_YLUR_SHUR,4,LUR,HUR,LSTM,TSE,ALL,45.148148148148145,57.05230168154596,7.491976452686336,0.07496901797853438,0.6522960670914569
M4_YLUR_SHUR,4,LUR,HUR,LSTM,TSEC,ALL,3.2503987700850874,4.195065997929071,8.188102970076967,0.08169178635369591,0.732528389615549
M4_YLUR_SHUR,4,LUR,HUR,LSTM,Yd,step_1,4.5950608995225695,5.6168402580512575,0.7661748039156598,0.0076615269343181585,0.7016526344526317
M4_YLUR_SHUR,4,LUR,HUR,LSTM,TSE,step_1,45.19718153211806,57.11734271029516,7.49406076129888,0.0749493374431349,0.653004496669007
M4_YLUR_SHUR,4,LUR,HUR,LSTM,TSEC,step_1,3.335834863450792,4.295059073046294,8.382485516425028,0.08370729590524115,0.7517827544843201
M4_YLUR_SHUR,4,LUR,HUR,LSTM,Yd,step_2,4.616156005859375,5.637281769072169,0.7696505508115908,0.007696473457320349,0.7048737967525299
M4_YLUR_SHUR,4,LUR,HUR,LSTM,TSE,step_2,44.96983100043403,56.87730107237684,7.465367325907986,0.07471511953357463,0.6497197582300788
M4_YLUR_SHUR,4,LUR,HUR,LSTM,TSEC,step_2,3.226916101243761,4.16057501216347,8.14504750574679,0.08121872219518023,0.7272362015466488
M4_YLUR_SHUR,4,LUR,HUR,LSTM,Yd,step_3,4.676652018229166,5.71584824683189,0.7799301663147342,0.007799514174470419,0.7141113645195976
M4_YLUR_SHUR,4,LUR,HUR,LSTM,TSE,step_3,45.277431911892364,57.16185061667693,7.5165012708521415,0.0752426947004826,0.6541639463752852
M4_YLUR_SHUR,4,LUR,HUR,LSTM,TSEC,step_3,3.1884453455607096,4.1276893424948495,8.036775888059083,0.08014528283801868,0.7185662128156781
M4_YLUR_SLUR,4,LUR,LUR,MEAN,Yd,ALL,4.613636158130787,5.9415835612306305,0.7697266431159093,0.0076954713250847314,0.7238411879234311
M4_YLUR_SLUR,4,LUR,LUR,MEAN,TSE,ALL,4.536034704137731,5.8245109816470295,0.7560761611774932,0.007561078733763826,0.6777218349335198
M4_YLUR_SLUR,4,LUR,LUR,MEAN,TSEC,ALL,0.3230786641438802,0.4054721661299289,0.8063064950888708,0.00806644718542665,0.6789002745430994
M4_YLUR_SLUR,4,LUR,LUR,MEAN,Yd,step_1,4.616571044921875,5.939982972514221,0.7702231280611987,0.007700407907732181,0.7243016472809679
M4_YLUR_SLUR,4,LUR,LUR,MEAN,TSE,step_1,4.572213406032986,5.858757000238038,0.7622455089939019,0.007622685235484965,0.6831272380737557
M4_YLUR_SLUR,4,LUR,LUR,MEAN,TSEC,step_1,0.32442830403645834,0.4058983808693406,0.8096660496682534,0.008099649199051893,0.6817363358349635
M4_YLUR_SLUR,4,LUR,LUR,MEAN,Yd,step_2,4.598567708333333,5.935086085492402,0.7672288615330778,0.007670775365375431,0.7214770733232081
M4_YLUR_SLUR,4,LUR,LUR,MEAN,TSE,step_2,4.469510226779514,5.770263206399959,0.7449749684630559,0.007450171006152815,0.6677825170482139
M4_YLUR_SLUR,4,LUR,LUR,MEAN,TSEC,step_2,0.32307069566514757,0.40543943740300786,0.8062881396335186,0.00806636159487145,0.6788835300068621
M4_YLUR_SLUR,4,LUR,LUR,MEAN,Yd,step_3,4.625769721137153,5.949672351423543,0.7717279397534517,0.007715228084689598,0.7257448431661171
M4_YLUR_SLUR,4,LUR,LUR,MEAN,TSE,step_3,4.566380479600695,5.844126407514574,0.7610080060755219,0.00761038245920818,0.68225574967859
M4_YLUR_SLUR,4,LUR,LUR,MEAN,TSEC,step_3,0.3217369927300347,0.40507826345568104,0.8029652959648405,0.008033327173099613,0.6760809577874727
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,Yd,ALL,4.746782543041088,6.066564596160424,0.7919447060255134,0.007917557365682056,0.7447307496742713
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,TSE,ALL,4.503230794270833,5.89156814782249,0.7506050069716582,0.007506398167706284,0.6728206541802711
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,TSEC,ALL,0.32708731757269965,0.4103031889854985,0.816331416267046,0.008166532999678537,0.6873238450706837
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,Yd,step_1,4.828984917534722,6.165668349572318,0.8056675061450265,0.008054712747506973,0.7576276193805521
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,TSE,step_1,4.479433186848959,5.934346924550024,0.7467773473531126,0.007468004264997901,0.6692650909579995
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,TSEC,step_1,0.3252215067545573,0.4083274591478519,0.8116626417149955,0.00811945223004642,0.683403129724039
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,Yd,step_2,4.744485134548611,6.068602025377239,0.7915779531465199,0.007914177195985164,0.7443703053662803
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,TSE,step_2,4.431508382161458,5.8431199257810045,0.7386272194729376,0.007386826204018249,0.6621047210115315
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,TSEC,step_2,0.3328407287597656,0.41415925430881284,0.8307056406551565,0.008310297738856273,0.6994137565007956
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,Yd,step_3,4.666877577039931,5.963742219347739,0.778588658784994,0.007783791049013841,0.7321943242759815
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,TSE,step_3,4.598750813802083,5.896880686713462,0.7664104540889242,0.00766433123213796,0.6870921505712827
M4_YLUR_SLUR,4,LUR,LUR,ARIMA,TSEC,step_3,0.32319971720377605,0.4083955421539717,0.8066259664309858,0.008069849377655444,0.6791546489872161
M4_YLUR_SLUR,4,LUR,LUR,RNN,Yd,ALL,4.694443088107639,6.007809134747741,0.7832000021286083,0.007830255991926978,0.7365191239769294
M4_YLUR_SLUR,4,LUR,LUR,RNN,TSE,ALL,4.7284059877748845,6.015188160502487,0.7881108363775242,0.007881740835482076,0.7064637268807226
M4_YLUR_SLUR,4,LUR,LUR,RNN,TSEC,ALL,0.3234550193504051,0.4064078147038384,0.8072549287769286,0.008075843811491198,0.6796911273024809
M4_YLUR_SLUR,4,LUR,LUR,RNN,Yd,step_1,4.841699896918403,6.079432487209645,0.8077836012567797,0.008075921243345122,0.7596224940230368
M4_YLUR_SLUR,4,LUR,LUR,RNN,TSE,step_1,4.830678982204861,6.117892235510857,0.8053120926764005,0.00805359288488882,0.7217441746660984
M4_YLUR_SLUR,4,LUR,LUR,RNN,TSEC,step_1,0.32464269002278645,0.4023306972648156,0.8102124372504795,0.008105001541189882,0.6821868351130945
M4_YLUR_SLUR,4,LUR,LUR,RNN,Yd,step_2,4.621278889973959,5.953407141215462,0.7710051502101494,0.007708659416170589,0.7250402690617631
