case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,Yd,step_1,12.062179904513888,14.392471011553484,0.8935100625180067,0.008933259691264244,0.7597774691695051
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,TSE,step_1,10.49447970920139,13.08779572996115,0.7773119609547732,0.007776459931135841,0.6721055471083354
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,TSEC,step_1,0.6626550462510851,0.8747655022303013,0.7372877628744633,0.007364733225131917,0.6289183570933048
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,Yd,step_2,11.922740342881944,14.352536008607734,0.8832762231650276,0.008830979299427957,0.7509943936327874
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,TSE,step_2,10.162037489149306,12.804654957333828,0.7527773010747993,0.007531499530020819,0.6508147097937318
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,TSEC,step_2,0.6694043477376302,0.8748503103835972,0.7447887141829251,0.007439804774602424,0.6353240422630771
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,Yd,step_3,11.683002387152778,14.145800314873151,0.8654596832481878,0.008653332083588105,0.7358936822597449
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,TSE,step_3,10.400580512152779,12.983336256245826,0.77043409659537,0.007707737832541491,0.6660918929821517
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,TSEC,step_3,0.6556616041395399,0.8702612104926838,0.729521706740524,0.00728670946962043,0.6222809608369824
M9_YLUR_SLUR,9,LUR,LUR,RNN,Yd,ALL,11.899449327256944,14.100471401742844,0.881511945818364,0.008813372875894059,0.7495273297151511
M9_YLUR_SLUR,9,LUR,LUR,RNN,TSE,ALL,11.494104908130787,14.10538198451094,0.8511831188618375,0.008518023537215078,0.7361252660316709
M9_YLUR_SLUR,9,LUR,LUR,RNN,TSEC,ALL,0.699253816957827,0.8989974986396099,0.7779753525396754,0.007771405791473442,0.6636538335297086
M9_YLUR_SLUR,9,LUR,LUR,RNN,Yd,step_1,12.255900065104166,14.436771247663222,0.9078578706674794,0.009076728990817533,0.7719795930397777
M9_YLUR_SLUR,9,LUR,LUR,RNN,TSE,step_1,11.460753038194444,14.046805939453339,0.848720856349299,0.008492473114605185,0.7339892881259727
M9_YLUR_SLUR,9,LUR,LUR,RNN,TSEC,step_1,0.7153755187988281,0.9264645689257262,0.7958405189789374,0.007950667366905431,0.678954757129027
M9_YLUR_SLUR,9,LUR,LUR,RNN,Yd,step_2,11.777332899305556,13.9441828638662,0.8725093464411742,0.008723278377720604,0.7418354107330601
M9_YLUR_SLUR,9,LUR,LUR,RNN,TSE,step_2,11.573996310763889,14.212296430934531,0.8570498253390549,0.008577959672758317,0.7412418088583623
M9_YLUR_SLUR,9,LUR,LUR,RNN,TSEC,step_2,0.6750539143880209,0.869549828512029,0.7510904190413071,0.007502594436907524,0.6406859816252751
M9_YLUR_SLUR,9,LUR,LUR,RNN,Yd,step_3,11.665115017361112,13.91435522961119,0.8641686203464388,0.00864008331877749,0.7347669853726155
M9_YLUR_SLUR,9,LUR,LUR,RNN,TSE,step_3,11.447565375434028,14.0564318319224,0.8477786748971587,0.008483644988048988,0.7331447011106776
M9_YLUR_SLUR,9,LUR,LUR,RNN,TSEC,step_3,0.7073320176866319,0.9000755556845188,0.7869951195987818,0.007860949732151755,0.671320761834824
M9_YLUR_SLUR,9,LUR,LUR,LSTM,Yd,ALL,11.80481273509838,13.954013956797523,0.8744690603870949,0.00874327992020687,0.7435663217505665
M9_YLUR_SLUR,9,LUR,LUR,LSTM,TSE,ALL,10.33509837962963,12.82909595826143,0.765556289370743,0.00765910977503294,0.6618981734529497
M9_YLUR_SLUR,9,LUR,LUR,LSTM,TSEC,ALL,0.6588446723090278,0.860981033591222,0.7330632353893853,0.007322304402054632,0.6253019745831174
M9_YLUR_SLUR,9,LUR,LUR,LSTM,Yd,step_1,11.889714898003472,14.011116458233767,0.8807068954755649,0.008805531975129238,0.7489141735459877
M9_YLUR_SLUR,9,LUR,LUR,LSTM,TSE,step_1,10.440920681423611,12.927500314606474,0.7733182649908606,0.007736772433993957,0.6686754275917277
M9_YLUR_SLUR,9,LUR,LUR,LSTM,TSEC,step_1,0.6585977342393663,0.8623022398970784,0.7327904063662162,0.007319640351024217,0.6250676084737007
M9_YLUR_SLUR,9,LUR,LUR,LSTM,Yd,step_2,11.769203016493055,13.93044720207231,0.8718603507823954,0.0087172567061284,0.7413233223844512
M9_YLUR_SLUR,9,LUR,LUR,LSTM,TSE,step_2,10.231590440538195,12.744282911634198,0.757945581925256,0.007583048052770939,0.655269139717041
M9_YLUR_SLUR,9,LUR,LUR,LSTM,TSEC,step_2,0.658649190266927,0.860895108253166,0.7328474246793464,0.007320271233817147,0.6251164448034006
M9_YLUR_SLUR,9,LUR,LUR,LSTM,Yd,step_3,11.75552029079861,13.920300746161583,0.870839934903324,0.00870704443264515,0.7404614693212603
M9_YLUR_SLUR,9,LUR,LUR,LSTM,TSE,step_3,10.332784016927084,12.814838976862614,0.7654050211961124,0.007657494712885409,0.6617499530500804
M9_YLUR_SLUR,9,LUR,LUR,LSTM,TSEC,step_3,0.65928709242079,0.8597438457271317,0.7335518751225933,0.007327001412330194,0.6257218704722511
