date,Yd,TSE,TSEC,split
2023-07-18,1365.2635,1345.0322,88.863174,history
2023-07-19,1367.271,1342.5356,90.17683,history
2023-07-20,1355.0576,1349.7968,89.173256,history
2023-07-21,1319.9463,1362.9703,88.96908,history
2023-07-22,1362.4731,1357.0626,89.390594,history
2023-07-23,1340.4702,1345.1284,90.091354,history
2023-07-24,1342.566,1353.5516,89.06828,history
2023-07-25,1350.0221,1350.9083,89.36109,history
2023-07-26,1346.5424,1335.2485,90.3632,history
2023-07-27,1362.0986,1359.1681,89.03595,history
2023-07-28,1350.7495,1347.1143,90.085144,history
2023-07-29,1344.4808,1359.4607,90.26106,history
2023-07-30,1362.5901,1356.2723,90.21669,history
2023-07-31,1346.9751,1358.4055,89.4802,history
2023-08-01,1348.6738,1356.5879,89.818886,history
2023-08-02,1345.1605,1341.7646,90.28942,history
2023-08-03,1333.8097,1354.213,90.1466,history
2023-08-04,1340.3973,1343.8416,89.88207,history
2023-08-05,1374.2428,1355.987,89.462524,history
2023-08-06,1371.4781,1346.1205,90.840866,history
2023-08-07,1372.5176,1335.0555,90.94395,history
2023-08-08,1369.0558,1351.2979,89.82709,history
2023-08-09,1343.8064,1354.4989,90.98972,history
2023-08-10,1353.9806,1332.3811,90.5078,history
2023-08-11,1358.4355,1359.1145,90.18639,history
2023-08-12,1343.874,1353.0238,88.82654,history
2023-08-13,1323.8962,1338.2433,89.509705,history
2023-08-14,1363.5791,1365.464,89.69585,history
2023-08-15,1337.2358,1357.1791,91.056786,history
2023-08-16,1354.3872,1329.6846,88.078926,history
2023-08-17,1367.7013,1351.6401,91.2408,history
2023-08-18,1348.2614,1381.8615,89.11473,history
2023-08-19,1389.1096,1380.7502,91.27264,history
2023-08-20,1358.5825,1353.2933,90.96935,history
2023-08-21,1365.4863,1340.7483,90.11357,history
2023-08-22,1338.8307,1347.0039,89.79497,history
2023-08-23,1347.1769,1348.3159,92.17048,history
2023-08-24,1358.0775,1342.8694,90.89783,history
2023-08-25,1373.3252,1338.3796,90.38494,history
2023-08-26,1360.1876,1344.9697,90.65739,history
2023-08-27,1359.3768,1359.8695,87.95332,history
2023-08-28,1360.4567,1336.3488,90.51753,history
2023-08-29,1375.1809,1348.2446,90.565834,history
2023-08-30,1370.0363,1360.4244,88.29821,history
2023-08-31,1356.457,1345.4828,89.74108,history
2023-09-01,1365.0463,1355.3396,91.569275,history
2023-09-02,1372.7141,1340.4375,89.91213,history
2023-09-03,1344.2943,1335.759,89.55057,history
2023-09-04,1370.9473,1360.5753,89.56162,history
2023-09-05,1357.8982,1339.4059,89.6281,history
2023-09-06,1339.8129,1349.7496,88.88625,history
2023-09-07,1361.4073,1352.7399,90.832695,history
2023-09-08,1345.7042,1356.3934,89.57809,history
2023-09-09,1342.9875,1358.4873,89.8867,history
2023-09-10,1344.4559,1374.0133,87.646576,history
2023-09-11,1349.7721,1363.6775,90.55434,history
2023-09-12,1343.8118,1348.7993,91.284515,history
2023-09-13,1360.0963,1343.3542,89.47266,history
2023-09-14,1340.2686,1339.9838,90.904686,history
2023-09-15,1357.3726,1346.8447,90.74522,history
2023-09-16,1356.5134,1339.7252,90.46626,history
2023-09-17,1371.5377,1367.0293,90.2543,history
2023-09-18,1366.2339,1353.3455,92.01079,history
2023-09-19,1370.4928,1376.358,89.02856,history
2023-09-20,1366.4386,1371.9268,89.33364,history
2023-09-21,1353.9219,1360.2922,88.07533,history
2023-09-22,1336.7192,1319.1995,89.4134,history
2023-09-23,1348.1604,1364.714,89.878365,history
2023-09-24,1381.4071,1357.8585,91.22815,history
2023-09-25,1351.9215,1349.4921,89.81199,history
2023-09-26,1358.9945,1364.134,89.43708,history
2023-09-27,1364.2064,1344.4318,89.43027,history
2023-09-28,1330.584,1354.8608,89.7043,history
2023-09-29,1356.172,1316.5952,92.00641,history
2023-09-30,1352.955,1350.8395,89.62253,history
2023-10-01,1356.6576,1357.9052,91.09097,history
2023-10-02,1341.182,1365.2302,90.70753,history
2023-10-03,1367.4572,1336.0828,89.71416,history
2023-10-04,1339.251,1335.6512,90.75104,history
2023-10-05,1345.0353,1338.0791,88.58164,history
2023-10-06,1338.5542,1357.1376,89.954155,history
2023-10-07,1348.2279,1341.7263,89.92442,history
2023-10-08,1369.1781,1346.1919,91.05572,history
2023-10-09,1356.015,1353.4062,90.751236,history
2023-10-10,1354.6709,1343.6483,89.98636,history
2023-10-11,1334.9629,1363.5804,89.33185,history
2023-10-12,1327.095,1328.921,90.13161,history
2023-10-13,1341.5658,1359.8834,90.29027,history
2023-10-14,1346.6372,1360.0784,91.44543,history
2023-10-15,1335.0386,1323.371,90.21908,history
2023-10-16,1330.7324,1357.2009,90.5575,history
2023-10-17,1341.9053,1351.1039,89.165375,history
2023-10-18,1347.4142,1338.4686,89.56871,history
2023-10-19,1350.6268,1348.1671,90.313446,history
2023-10-20,1353.142,1356.9027,88.78152,history
2023-10-21,1327.4415,1362.9772,89.95744,history
2023-10-22,1363.9308,1362.0464,89.216545,history
2023-10-23,1352.5824,1350.1636,88.289635,history
2023-10-24,1352.0728,1359.1024,90.93851,history
2023-10-25,1358.1714,1336.7474,88.86731,history
2023-10-26,1352.0752,1335.3003,90.07939,history
2023-10-27,1357.7552,1337.1818,89.51764,history
2023-10-28,1361.238,1354.6982,90.90194,history
2023-10-29,1334.9865,1348.8715,89.984085,history
2023-10-30,1378.7863,1352.7025,90.07365,history
2023-10-31,1350.388,1370.771,89.69126,history
2023-11-01,1358.2726,1355.5383,91.247894,history
2023-11-02,1351.1226,1333.2788,89.19214,history
2023-11-03,1353.284,1356.3466,90.07472,history
2023-11-04,1373.1946,1367.7672,87.51179,history
2023-11-05,1367.2812,1355.8541,89.00322,history
2023-11-06,1355.913,1353.0494,90.36472,history
2023-11-07,1372.5092,1337.2524,89.31547,history
2023-11-08,1341.9033,1344.7738,90.34151,history
2023-11-09,1372.8771,1331.205,89.33165,history
2023-11-10,1335.6772,1358.1365,92.42873,history
2023-11-11,1341.7979,1356.0798,90.08835,history
2023-11-12,1352.355,1337.9817,90.027855,history
2023-11-13,1339.3761,1339.7968,90.60318,history
2023-11-14,1324.1501,1355.6871,89.462524,history
2023-11-15,1353.9923,1336.6908,90.01674,history
2023-11-16,1340.1243,1369.5269,89.77206,history
2023-11-17,1362.1865,1358.5406,90.943184,history
2023-11-18,1355.474,1335.1495,89.27623,history
2023-11-19,1367.9226,1356.602,90.588196,history
2023-11-20,1344.3511,1355.938,89.82557,history
2023-11-21,1362.6731,1326.746,91.626366,history
2023-11-22,1358.7621,1342.5187,90.338264,history
2023-11-23,1361.0293,1358.5,89.09541,history
2023-11-24,1340.7412,1339.3607,90.23455,history
2023-11-25,1349.4525,1372.6146,90.56692,history
2023-11-26,1359.3289,1361.187,90.07482,history
2023-11-27,1353.7113,1362.3691,89.74667,history
2023-11-28,1349.2422,1338.6947,90.36789,history
2023-11-29,1322.8317,1325.2579,90.37538,history
2023-11-30,1355.2781,1328.7125,90.827255,history
2023-12-01,1325.2362,1334.6805,89.38545,history
2023-12-02,1388.1382,1347.925,90.50498,history
2023-12-03,1335.335,1347.3091,90.715866,history
2023-12-04,1340.419,1336.313,89.05591,history
2023-12-05,1369.3352,1330.0981,90.9859,history
2023-12-06,1348.1318,1332.7457,89.36929,history
2023-12-07,1337.759,1361.5309,91.7462,history
2023-12-08,1340.1632,1362.4365,91.85939,history
2023-12-09,1361.5221,1368.1921,88.944435,history
2023-12-10,1346.2487,1327.4186,90.477455,history
2023-12-11,1345.2261,1350.6759,88.58886,history
2023-12-12,1369.8462,1346.363,90.31435,history
2023-12-13,1324.3993,1362.7256,91.08955,history
2023-12-14,1340.6974,1366.8967,90.47683,history
2023-12-15,1352.2756,1365.9656,91.86901,history
2023-12-16,1354.2617,1353.4912,90.350655,history
2023-12-17,1333.2666,1339.6069,91.20919,history
2023-12-18,1357.5577,1354.8815,89.79161,history
2023-12-19,1366.9609,1342.6632,91.31852,history
2023-12-20,1325.1274,1350.2197,89.65556,history
2023-12-21,1351.2045,1348.1825,89.10434,history
2023-12-22,1340.5623,1341.3014,90.2116,history
2023-12-23,1344.7384,1347.3231,90.28893,history
2023-12-24,1341.8561,1340.496,90.46485,history
2023-12-25,1327.6136,1346.9381,88.63618,history
2023-12-26,1342.4102,1360.478,88.96026,history
2023-12-27,1344.0502,1358.8778,90.169586,history
2023-12-28,1361.7185,1349.8988,89.371765,history
2023-12-29,1352.9722,1362.0544,91.39007,history
2023-12-30,1350.4434,1359.2235,90.24246,history
2023-12-31,1329.7953,1333.0527,89.50098,history
2024-01-01,1357.0992,1360.7994,89.35191,history
2024-01-02,1322.7386,1376.5422,90.15718,history
2024-01-03,1353.1593,1347.1455,88.56947,history
2024-01-04,1335.9077,1344.1212,89.58851,history
2024-01-05,1366.633,1345.6078,90.83397,history
2024-01-06,1364.768,1351.9302,89.47946,history
2024-01-07,1351.2205,1331.2604,89.86491,history
2024-01-08,1339.7242,1324.8248,89.653725,history
2024-01-09,1337.7882,1355.2302,90.013725,history
2024-01-10,1322.9907,1332.802,89.55201,history
2024-01-11,1342.5985,1347.9987,89.981285,history
2024-01-12,1341.8945,1348.4224,91.38693,history
2024-01-13,1352.1337,1359.2427,90.38234,history
2024-01-14,1348.2905,1360.9635,91.20908,history
2024-01-15,1356.2966,1355.3177,91.200935,history
2024-01-16,1361.4368,1371.1172,90.91104,history
2024-01-17,1341.8268,1336.9275,87.49196,history
2024-01-18,1385.3196,1362.9697,88.05572,history
2024-01-19,1346.0923,1341.1512,90.79501,history
2024-01-20,1374.8372,1354.3466,90.00435,history
2024-01-21,1324.3052,1366.523,90.310265,history
2024-01-22,1365.986,1355.1444,91.57673,history
2024-01-23,1342.668,1362.2373,90.35461,history
2024-01-24,1363.5507,1337.703,91.08754,history
2024-01-25,1351.7317,1345.7522,89.649376,history
2024-01-26,1365.1782,1350.1056,89.48704,history
2024-01-27,1365.6206,1345.1575,89.327644,history
2024-01-28,1351.5718,1364.6345,89.24795,history
2024-01-29,1350.8574,1326.119,91.29128,history
2024-01-30,1350.5757,1383.3206,91.54769,history
2024-01-31,1349.5024,1334.25,89.797195,history
2024-02-01,1325.2755,1360.22,90.07663,history
2024-02-02,1335.5,1345.5618,90.02797,history
2024-02-03,1336.206,1361.5568,91.50589,history
2024-02-04,1355.2241,1363.7067,90.44539,history
2024-02-05,1347.5443,1375.6615,89.46609,history
2024-02-06,1336.8612,1363.8674,89.79067,history
2024-02-07,1371.8323,1332.1351,88.79722,history
2024-02-08,1355.4468,1344.8003,89.706184,history
2024-02-09,1362.7991,1356.6665,90.569084,history
2024-02-10,1359.187,1371.5867,90.50604,history
2024-02-11,1333.566,1342.0969,89.13695,history
2024-02-12,1347.1948,1334.113,90.57931,history
2024-02-13,1342.791,1357.7241,90.511505,history
2024-02-14,1343.986,1331.3708,89.06109,history
2024-02-15,1357.3019,1351.3016,89.8854,history
2024-02-16,1363.6797,1350.3142,88.49206,history
2024-02-17,1331.5983,1330.8419,89.90717,history
2024-02-18,1333.2078,1336.7041,89.95342,history
2024-02-19,1344.4775,1333.9169,89.16752,history
2024-02-20,1339.0021,1344.2046,89.60863,history
2024-02-21,1378.8561,1357.8182,88.67417,history
2024-02-22,1331.0054,1365.554,88.40962,history
2024-02-23,1362.0112,1355.3083,89.555244,history
2024-02-24,1352.2085,1352.7211,90.12407,history
2024-02-25,1340.6135,1337.7821,89.704666,history
2024-02-26,1351.836,1359.9116,89.64012,history
2024-02-27,1359.9403,1354.9292,91.10487,history
2024-02-28,1344.2568,1348.297,90.21499,history
2024-02-29,1348.7379,1361.814,90.577194,history
2024-03-01,1379.4241,1362.2831,88.91171,history
2024-03-02,1350.1217,1358.7814,89.872055,history
2024-03-03,1338.4476,1340.4053,89.992195,history
2024-03-04,1352.8606,1357.8104,89.70776,history
2024-03-05,1339.5255,1345.671,89.90504,history
2024-03-06,1324.4391,1365.632,89.89363,history
2024-03-07,1338.2238,1356.4382,89.11865,history
2024-03-08,1348.3772,1373.7223,89.24126,history
2024-03-09,1352.644,1330.7574,89.81827,history
2024-03-10,1334.1849,1342.8145,90.871605,history
2024-03-11,1342.4565,1363.7563,89.42019,history
2024-03-12,1347.8086,1353.9247,89.693375,history
2024-03-13,1352.9781,1345.3705,89.90571,history
2024-03-14,1358.1437,1319.6942,91.2067,history
2024-03-15,1353.9005,1334.7782,89.49323,history
2024-03-16,1371.3439,1361.5573,89.42618,history
2024-03-17,1357.586,1353.9644,90.69045,history
2024-03-18,1359.3125,1353.0015,91.231636,history
2024-03-19,1369.2922,1349.7216,91.11233,history
2024-03-20,1340.4663,1331.9513,89.54179,history
2024-03-21,1339.1632,1330.4366,90.416016,history
2024-03-22,1349.078,1336.902,89.14396,history
2024-03-23,1330.0104,1320.6602,90.63876,history
2024-03-24,1358.5057,1343.8472,90.489,history
2024-03-25,1342.6417,1347.0161,90.31887,history
2024-03-26,1352.9727,1352.8085,90.742134,history
2024-03-27,1345.1283,1380.0817,90.53186,history
2024-03-28,1319.2114,1358.3811,90.24596,history
2024-03-29,1326.5991,1318.6488,89.550095,history
2024-03-30,1327.732,1365.1469,89.85049,history
2024-03-31,1351.4515,1333.538,90.05123,history
2024-04-01,1361.7936,1319.8779,91.063385,history
2024-04-02,1352.9053,1350.7557,89.52262,history
2024-04-03,1353.752,1350.6025,90.866196,history
2024-04-04,1358.6907,1354.5631,90.12134,history
2024-04-05,1333.5331,1353.185,89.584785,history
2024-04-06,1327.3998,1315.1067,89.78417,history
2024-04-07,1333.6708,1331.6067,89.33061,history
2024-04-08,1339.3961,1328.9086,89.57688,history
2024-04-09,1349.3203,1366.4203,88.86392,history
2024-04-10,1349.8245,1355.2104,89.78248,history
2024-04-11,1358.4312,1354.9169,91.41853,history
2024-04-12,1337.3439,1353.2104,90.24697,history
2024-04-13,1345.2347,1384.9923,89.29875,history
2024-04-14,1353.1876,1324.7118,90.52612,history
2024-04-15,1363.4854,1351.1306,89.04101,history
2024-04-16,1330.5527,1352.6128,90.85636,history
2024-04-17,1338.08,1342.0637,90.41562,history
2024-04-18,1382.2832,1352.1533,88.924065,history
2024-04-19,1359.5662,1352.7515,89.942406,history
2024-04-20,1343.6058,1374.356,90.19532,history
2024-04-21,1342.7655,1340.885,90.2215,history
2024-04-22,1330.4711,1353.1793,90.84421,history
2024-04-23,1351.0068,1353.3474,89.64391,history
2024-04-24,1334.8073,1346.5413,90.52465,history
2024-04-25,1353.9438,1337.2676,89.270226,history
2024-04-26,1354.9896,1335.3347,89.19203,history
2024-04-27,1340.3749,1353.0724,91.34075,history
2024-04-28,1335.1583,1348.6816,89.87271,history
2024-04-29,1360.6592,1330.2588,90.97458,history
2024-04-30,1356.2335,1341.3953,89.46761,history
2024-05-01,1355.6184,1362.13,89.07044,history
2024-05-02,1359.8174,1368.5951,89.57743,history
2024-05-03,1357.0773,1337.0702,91.49792,history
2024-05-04,1363.2183,1374.3667,90.28273,history
2024-05-05,1351.3942,1327.965,90.84142,history
2024-05-06,1350.0077,1355.9386,90.88289,history
2024-05-07,1345.2504,1371.0846,90.39546,history
2024-05-08,1356.6663,1331.5366,89.77449,history
2024-05-09,1339.3674,1368.5784,92.213104,history
2024-05-10,1375.0989,1333.3691,87.42395,history
2024-05-11,1334.5355,1360.8695,90.57738,history
2024-05-12,1364.7524,1349.8624,90.583626,history
2024-05-13,1346.9934,1358.0449,91.627594,history
2024-05-14,1371.9608,1358.9524,90.17791,history
2024-05-15,1370.3362,1351.8754,88.66948,history
2024-05-16,1347.2574,1356.9459,90.38164,history
2024-05-17,1322.6102,1318.6047,89.8961,history
2024-05-18,1352.667,1344.611,89.42042,history
2024-05-19,1349.2085,1351.2131,90.12514,history
2024-05-20,1344.0479,1379.768,92.17133,history
2024-05-21,1356.4918,1347.3016,90.74539,history
2024-05-22,1340.1599,1340.4613,90.26619,history
2024-05-23,1337.6938,1359.6317,91.58349,history
2024-05-24,1350.605,1351.8655,88.99164,history
2024-05-25,1366.7632,1363.5625,90.7266,history
2024-05-26,1379.0728,1358.7987,90.73294,history
2024-05-27,1321.1683,1355.5062,89.67695,history
2024-05-28,1326.758,1355.2765,89.20475,history
2024-05-29,1370.4865,1337.3032,88.331955,history
2024-05-30,1363.6648,1365.1133,90.59491,history
2024-05-31,1326.4537,1342.4392,90.92219,history
2024-06-01,1326.6594,1333.6475,90.04125,history
2024-06-02,1356.0453,1352.6232,89.88221,history
2024-06-03,1325.9784,1333.1815,88.43902,history
2024-06-04,1364.3833,1349.8047,90.76106,history
2024-06-05,1332.2208,1338.1077,88.230705,history
2024-06-06,1361.8118,1360.1099,89.740715,history
2024-06-07,1367.9017,1339.2415,90.18372,history
2024-06-08,1345.2379,1352.7545,89.83753,history
2024-06-09,1357.9928,1334.7971,89.44101,history
2024-06-10,1360.9089,1363.4324,90.33992,history
2024-06-11,1361.3136,1357.7097,91.25258,history
2024-06-12,1354.3625,1358.036,88.42294,history
2024-06-13,1374.6965,1348.8127,90.01898,history
2024-06-14,1338.8701,1347.8785,89.23004,history
2024-06-15,1336.2279,1353.8738,89.460236,history
2024-06-16,1364.0424,1348.129,89.254845,history
2024-06-17,1343.9214,1361.1465,88.54853,history
2024-06-18,1337.5314,1349.542,89.26402,history
2024-06-19,1350.2947,1354.273,90.02692,history
2024-06-20,1347.754,1353.974,89.32578,history
2024-06-21,1328.7896,1380.7106,90.74122,history
2024-06-22,1347.8271,1342.8499,89.97487,history
2024-06-23,1358.1792,1376.2783,90.412575,history
2024-06-24,1360.4385,1363.5814,88.13489,history
2024-06-25,1346.0271,1342.7651,88.706184,history
