case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M9_YLUR_SLUR,9,LUR,LUR,2025-01-04,2025-01-06,3,TSE,1352.8465576171875,1349.9215087890625,1349.41162109375,1354.10400390625,1350.322021484375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-04,2025-01-06,3,TSEC,90.9146728515625,90.06326293945312,90.04365539550781,90.37162017822266,90.07604217529297
M9_YLUR_SLUR,9,LUR,LUR,2025-01-05,2025-01-05,1,Yd,1326.869384765625,1350.232177734375,1355.0103759765625,1347.190673828125,1349.8790283203125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-05,2025-01-05,1,TSE,1375.91162109375,1349.9031982421875,1344.1422119140625,1344.1348876953125,1350.3466796875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-05,2025-01-05,1,TSEC,90.04491424560547,90.06234741210938,90.09121704101562,89.96527862548828,90.083984375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-05,2025-01-06,2,Yd,1341.6036376953125,1350.232177734375,1350.9442138671875,1352.857421875,1349.7347412109375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-05,2025-01-06,2,TSE,1352.8465576171875,1349.9031982421875,1349.105712890625,1343.94970703125,1350.2200927734375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-05,2025-01-06,2,TSEC,90.9146728515625,90.06234741210938,90.08683776855469,90.04329681396484,90.08209228515625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-05,2025-01-07,3,Yd,1339.3973388671875,1350.232177734375,1348.083984375,1351.25634765625,1349.75634765625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-05,2025-01-07,3,TSE,1371.77880859375,1349.9031982421875,1349.0565185546875,1343.1129150390625,1349.9552001953125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-05,2025-01-07,3,TSEC,87.87935638427734,90.06234741210938,90.11785125732422,89.98539733886719,90.07063293457031
M9_YLUR_SLUR,9,LUR,LUR,2025-01-06,2025-01-06,1,Yd,1341.6036376953125,1350.2005615234375,1349.9935302734375,1356.5733642578125,1349.861328125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-06,2025-01-06,1,TSE,1352.8465576171875,1349.9384765625,1349.3555908203125,1353.0078125,1350.064697265625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-06,2025-01-06,1,TSEC,90.9146728515625,90.06233978271484,90.11497497558594,89.89105987548828,90.07048797607422
M9_YLUR_SLUR,9,LUR,LUR,2025-01-06,2025-01-07,2,Yd,1339.3973388671875,1350.2005615234375,1347.2540283203125,1353.8995361328125,1349.7330322265625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-06,2025-01-07,2,TSE,1371.77880859375,1349.9384765625,1348.2589111328125,1354.794677734375,1349.8544921875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-06,2025-01-07,2,TSEC,87.87935638427734,90.06233978271484,90.12469482421875,89.82020568847656,90.05400848388672
M9_YLUR_SLUR,9,LUR,LUR,2025-01-06,2025-01-08,3,Yd,1338.06640625,1350.2005615234375,1349.5430908203125,1350.727294921875,1349.6214599609375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-06,2025-01-08,3,TSE,1330.8165283203125,1349.9384765625,1348.999267578125,1356.803955078125,1349.878173828125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-06,2025-01-08,3,TSEC,90.00886535644531,90.06233978271484,90.11519622802734,89.70812225341797,90.02008056640625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-07,2025-01-07,1,Yd,1339.3973388671875,1350.1888427734375,1347.308837890625,1344.789794921875,1349.9058837890625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-07,2025-01-07,1,TSE,1371.77880859375,1349.9425048828125,1349.4071044921875,1351.2745361328125,1349.92431640625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-07,2025-01-07,1,TSEC,87.87935638427734,90.0634994506836,90.2855224609375,90.48066711425781,90.04368591308594
M9_YLUR_SLUR,9,LUR,LUR,2025-01-07,2025-01-08,2,Yd,1338.06640625,1350.1888427734375,1349.043701171875,1342.1807861328125,1349.7176513671875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-07,2025-01-08,2,TSE,1330.8165283203125,1349.9425048828125,1353.253173828125,1355.51416015625,1350.0394287109375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-07,2025-01-08,2,TSEC,90.00886535644531,90.0634994506836,89.9794692993164,90.59101104736328,90.01778411865234
M9_YLUR_SLUR,9,LUR,LUR,2025-01-07,2025-01-09,3,Yd,1349.442626953125,1350.1888427734375,1348.205078125,1345.412353515625,1349.740966796875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-07,2025-01-09,3,TSE,1330.0809326171875,1349.9425048828125,1349.7943115234375,1352.2249755859375,1350.158447265625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-07,2025-01-09,3,TSEC,89.59563446044922,90.0634994506836,90.10621643066406,90.51630401611328,90.02371215820312
M9_YLUR_SLUR,9,LUR,LUR,2025-01-08,2025-01-08,1,Yd,1338.06640625,1350.1741943359375,1348.319091796875,1353.4091796875,1349.8367919921875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-08,2025-01-08,1,TSE,1330.8165283203125,1349.9720458984375,1348.1263427734375,1352.6182861328125,1350.1629638671875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-08,2025-01-08,1,TSEC,90.00886535644531,90.06053161621094,90.10105895996094,90.38563537597656,90.01983642578125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-08,2025-01-09,2,Yd,1349.442626953125,1350.1741943359375,1349.3323974609375,1354.1221923828125,1349.8282470703125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-08,2025-01-09,2,TSE,1330.0809326171875,1349.9720458984375,1348.821533203125,1355.742431640625,1350.3095703125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-08,2025-01-09,2,TSEC,89.59563446044922,90.06053161621094,90.12914276123047,90.1751480102539,90.00992584228516
M9_YLUR_SLUR,9,LUR,LUR,2025-01-08,2025-01-10,3,Yd,1346.900390625,1350.1741943359375,1352.15087890625,1349.96337890625,1350.012451171875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-08,2025-01-10,3,TSE,1344.46826171875,1349.9720458984375,1347.6015625,1355.63037109375,1350.2235107421875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-08,2025-01-10,3,TSEC,89.80766296386719,90.06053161621094,90.09113311767578,90.02719116210938,90.03436279296875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-09,2025-01-09,1,Yd,1349.442626953125,1350.1578369140625,1347.8228759765625,1348.703125,1350.17138671875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-09,2025-01-09,1,TSE,1330.0809326171875,1349.9461669921875,1350.399658203125,1349.14453125,1350.1297607421875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-09,2025-01-09,1,TSEC,89.59563446044922,90.06047058105469,90.11032104492188,90.2620620727539,90.04557037353516
M9_YLUR_SLUR,9,LUR,LUR,2025-01-09,2025-01-10,2,Yd,1346.900390625,1350.1578369140625,1344.329345703125,1346.4366455078125,1350.259033203125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-09,2025-01-10,2,TSE,1344.46826171875,1349.9461669921875,1346.961181640625,1349.7730712890625,1350.0233154296875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-09,2025-01-10,2,TSEC,89.80766296386719,90.06047058105469,90.08065032958984,89.97801208496094,90.05266571044922
M9_YLUR_SLUR,9,LUR,LUR,2025-01-09,2025-01-11,3,Yd,1344.9212646484375,1350.1578369140625,1350.010986328125,1344.2828369140625,1350.243408203125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-09,2025-01-11,3,TSE,1358.798095703125,1349.9461669921875,1350.379150390625,1346.273193359375,1349.9705810546875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-09,2025-01-11,3,TSEC,90.23839569091797,90.06047058105469,90.07498168945312,90.11528015136719,90.05780792236328
M9_YLUR_SLUR,9,LUR,LUR,2025-01-10,2025-01-10,1,Yd,1346.900390625,1350.1568603515625,1352.0291748046875,1350.856689453125,1350.1915283203125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-10,2025-01-10,1,TSE,1344.46826171875,1349.9193115234375,1348.68115234375,1352.541015625,1350.00390625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-10,2025-01-10,1,TSEC,89.80766296386719,90.0598373413086,90.10932159423828,90.53317260742188,90.0680160522461
M9_YLUR_SLUR,9,LUR,LUR,2025-01-10,2025-01-11,2,Yd,1344.9212646484375,1350.1568603515625,1349.1937255859375,1351.875732421875,1350.2171630859375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-10,2025-01-11,2,TSE,1358.798095703125,1349.9193115234375,1348.9014892578125,1347.5450439453125,1350.025390625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-10,2025-01-11,2,TSEC,90.23839569091797,90.0598373413086,90.08045196533203,90.44159698486328,90.08399200439453
M9_YLUR_SLUR,9,LUR,LUR,2025-01-10,2025-01-12,3,Yd,1343.88818359375,1350.1568603515625,1347.1068115234375,1352.4776611328125,1350.1900634765625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-10,2025-01-12,3,TSE,1359.68798828125,1349.9193115234375,1348.59423828125,1352.5048828125,1349.9188232421875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-10,2025-01-12,3,TSEC,90.66204071044922,90.0598373413086,90.0833969116211,90.25183868408203,90.07571411132812
M9_YLUR_SLUR,9,LUR,LUR,2025-01-11,2025-01-11,1,Yd,1344.9212646484375,1350.1524658203125,1349.16552734375,1345.9215087890625,1350.0400390625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-11,2025-01-11,1,TSE,1358.798095703125,1349.9119873046875,1348.1324462890625,1349.3729248046875,1350.24169921875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-11,2025-01-11,1,TSEC,90.23839569091797,90.05949401855469,90.1009521484375,90.20475769042969,90.0882797241211
M9_YLUR_SLUR,9,LUR,LUR,2025-01-11,2025-01-12,2,Yd,1343.88818359375,1350.1524658203125,1347.0445556640625,1349.270263671875,1350.0279541015625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-11,2025-01-12,2,TSE,1359.68798828125,1349.9119873046875,1348.5670166015625,1350.61865234375,1350.262451171875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-11,2025-01-12,2,TSEC,90.66204071044922,90.05949401855469,90.09281921386719,90.23700714111328,90.09130859375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-11,2025-01-13,3,Yd,1367.99169921875,1350.1524658203125,1348.5740966796875,1348.852294921875,1350.048583984375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-11,2025-01-13,3,TSE,1358.0860595703125,1349.9119873046875,1348.5789794921875,1352.004150390625,1350.0806884765625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-11,2025-01-13,3,TSEC,90.8340072631836,90.05949401855469,90.11607360839844,90.2037582397461,90.0602798461914
M9_YLUR_SLUR,9,LUR,LUR,2025-01-12,2025-01-12,1,Yd,1343.88818359375,1350.1453857421875,1350.8963623046875,1348.407958984375,1349.91796875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-12,2025-01-12,1,TSE,1359.68798828125,1349.923828125,1353.957763671875,1352.4375,1350.34912109375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-12,2025-01-12,1,TSEC,90.66204071044922,90.05973815917969,90.08413696289062,90.11567687988281,90.08182525634766
M9_YLUR_SLUR,9,LUR,LUR,2025-01-12,2025-01-13,2,Yd,1367.99169921875,1350.1453857421875,1347.2801513671875,1356.329833984375,1349.8511962890625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-12,2025-01-13,2,TSE,1358.0860595703125,1349.923828125,1348.55419921875,1355.374267578125,1350.3140869140625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-12,2025-01-13,2,TSEC,90.8340072631836,90.05973815917969,90.0479507446289,90.31149291992188,90.07555389404297
M9_YLUR_SLUR,9,LUR,LUR,2025-01-12,2025-01-14,3,Yd,1363.937255859375,1350.1453857421875,1345.5654296875,1354.606201171875,1349.787353515625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-12,2025-01-14,3,TSE,1359.02490234375,1349.923828125,1353.74609375,1355.890380859375,1350.171142578125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-12,2025-01-14,3,TSEC,90.69001770019531,90.05973815917969,90.09384155273438,90.3386459350586,90.04850769042969
M9_YLUR_SLUR,9,LUR,LUR,2025-01-13,2025-01-13,1,Yd,1367.99169921875,1350.136962890625,1348.55615234375,1346.04296875,1349.889892578125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-13,2025-01-13,1,TSE,1358.0860595703125,1349.9371337890625,1348.5589599609375,1352.623291015625,1350.1007080078125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-13,2025-01-13,1,TSEC,90.8340072631836,90.060546875,90.14722442626953,90.01785278320312,90.07367706298828
M9_YLUR_SLUR,9,LUR,LUR,2025-01-13,2025-01-14,2,Yd,1363.937255859375,1350.136962890625,1347.658203125,1341.797119140625,1349.7403564453125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-13,2025-01-14,2,TSE,1359.02490234375,1349.9371337890625,1349.2447509765625,1354.9459228515625,1350.0291748046875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-13,2025-01-14,2,TSEC,90.69001770019531,90.060546875,90.12212371826172,89.95741271972656,90.05054473876953
M9_YLUR_SLUR,9,LUR,LUR,2025-01-13,2025-01-15,3,Yd,1325.17236328125,1350.136962890625,1348.2281494140625,1343.9820556640625,1349.5968017578125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-13,2025-01-15,3,TSE,1325.2265625,1349.9371337890625,1348.289794921875,1354.3187255859375,1350.1566162109375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-13,2025-01-15,3,TSEC,88.41555786132812,90.060546875,90.13555908203125,89.85613250732422,90.012451171875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-14,2025-01-14,1,Yd,1363.937255859375,1350.1610107421875,1346.520751953125,1351.29931640625,1349.8563232421875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-14,2025-01-14,1,TSE,1359.02490234375,1349.947998046875,1349.49267578125,1355.763427734375,1350.02587890625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-14,2025-01-14,1,TSEC,90.69001770019531,90.06158447265625,90.07254791259766,90.2575912475586,90.04930877685547
M9_YLUR_SLUR,9,LUR,LUR,2025-01-14,2025-01-15,2,Yd,1325.17236328125,1350.1610107421875,1349.3223876953125,1346.784423828125,1349.6512451171875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-14,2025-01-15,2,TSE,1325.2265625,1349.947998046875,1349.1790771484375,1359.318359375,1350.2227783203125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-14,2025-01-15,2,TSEC,88.41555786132812,90.06158447265625,90.10185241699219,89.9996109008789,90.0260238647461
M9_YLUR_SLUR,9,LUR,LUR,2025-01-14,2025-01-16,3,Yd,1334.4205322265625,1350.1610107421875,1347.4693603515625,1345.3780517578125,1349.5816650390625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-14,2025-01-16,3,TSE,1366.6260986328125,1349.947998046875,1349.0257568359375,1354.005615234375,1350.42822265625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-14,2025-01-16,3,TSEC,90.14688110351562,90.06158447265625,90.11649322509766,89.80541229248047,90.01998138427734
M9_YLUR_SLUR,9,LUR,LUR,2025-01-15,2025-01-15,1,Yd,1325.17236328125,1350.1795654296875,1349.87158203125,1351.572265625,1349.9139404296875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-15,2025-01-15,1,TSE,1325.2265625,1349.960205078125,1348.1702880859375,1353.6690673828125,1350.191650390625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-15,2025-01-15,1,TSEC,88.41555786132812,90.06243896484375,90.09735107421875,90.06745910644531,90.03655242919922
M9_YLUR_SLUR,9,LUR,LUR,2025-01-15,2025-01-16,2,Yd,1334.4205322265625,1350.1795654296875,1348.22802734375,1350.08154296875,1349.8692626953125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-15,2025-01-16,2,TSE,1366.6260986328125,1349.960205078125,1348.610107421875,1356.10791015625,1350.4017333984375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-15,2025-01-16,2,TSEC,90.14688110351562,90.06243896484375,90.10224151611328,89.9671630859375,90.03961181640625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-15,2025-01-17,3,Yd,1345.818359375,1350.1795654296875,1344.07666015625,1344.0465087890625,1349.83935546875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-15,2025-01-17,3,TSE,1341.2340087890625,1349.960205078125,1348.2674560546875,1355.2174072265625,1350.445556640625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-15,2025-01-17,3,TSEC,90.334716796875,90.06243896484375,90.09500885009766,89.84317016601562,90.06494140625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-16,2025-01-16,1,Yd,1334.4205322265625,1350.14599609375,1347.4632568359375,1344.6771240234375,1350.07275390625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-16,2025-01-16,1,TSE,1366.6260986328125,1349.927001953125,1347.5235595703125,1349.4755859375,1350.1689453125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-16,2025-01-16,1,TSEC,90.14688110351562,90.06022644042969,90.10767364501953,90.1293716430664,90.05143737792969
M9_YLUR_SLUR,9,LUR,LUR,2025-01-16,2025-01-17,2,Yd,1345.818359375,1350.14599609375,1343.152587890625,1346.94140625,1350.1168212890625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-16,2025-01-17,2,TSE,1341.2340087890625,1349.927001953125,1348.2589111328125,1346.4656982421875,1350.1168212890625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-16,2025-01-17,2,TSEC,90.334716796875,90.06022644042969,90.06559753417969,89.80274200439453,90.06089782714844
M9_YLUR_SLUR,9,LUR,LUR,2025-01-16,2025-01-18,3,Yd,1361.57568359375,1350.14599609375,1350.5372314453125,1346.313720703125,1350.187744140625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-16,2025-01-18,3,TSE,1345.32177734375,1349.927001953125,1348.5003662109375,1346.1600341796875,1349.9747314453125
M9_YLUR_SLUR,9,LUR,LUR,2025-01-16,2025-01-18,3,TSEC,91.7059097290039,90.06022644042969,90.08908081054688,89.6581802368164,90.06678009033203
M9_YLUR_SLUR,9,LUR,LUR,2025-01-17,2025-01-17,1,Yd,1345.818359375,1350.125,1342.9075927734375,1349.08203125,1350.154541015625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-17,2025-01-17,1,TSE,1341.2340087890625,1349.9493408203125,1348.7425537109375,1352.339111328125,1350.183837890625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-17,2025-01-17,1,TSEC,90.334716796875,90.06034851074219,90.0693130493164,90.11702728271484,90.06739044189453
M9_YLUR_SLUR,9,LUR,LUR,2025-01-17,2025-01-18,2,Yd,1361.57568359375,1350.125,1349.9156494140625,1351.1173095703125,1350.099365234375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-17,2025-01-18,2,TSE,1345.32177734375,1349.9493408203125,1348.33447265625,1353.970947265625,1350.321044921875
M9_YLUR_SLUR,9,LUR,LUR,2025-01-17,2025-01-18,2,TSEC,91.7059097290039,90.06034851074219,90.08361053466797,90.06977844238281,90.0806884765625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-17,2025-01-19,3,Yd,1342.1524658203125,1350.125,1352.51220703125,1353.077880859375,1350.0791015625
M9_YLUR_SLUR,9,LUR,LUR,2025-01-17,2025-01-19,3,TSE,1321.63232421875,1349.9493408203125,1348.79833984375,1356.45751953125,1350.3070068359375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-17,2025-01-19,3,TSEC,88.64985656738281,90.06034851074219,90.06517791748047,90.25318145751953,90.06880950927734
M9_YLUR_SLUR,9,LUR,LUR,2025-01-18,2025-01-18,1,Yd,1361.57568359375,1350.119140625,1349.6837158203125,1345.7772216796875,1350.0140380859375
M9_YLUR_SLUR,9,LUR,LUR,2025-01-18,2025-01-18,1,TSE,1345.32177734375,1349.9376220703125,1351.3348388671875,1343.36181640625,1350.37109375
