case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M9_YLUR_SLUR,9,LUR,LUR,2025-02-03,1374.1605224609375,1350.1534423828125,1349.2060546875,1353.1141357421875,1349.7679443359375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-04,1364.737548828125,1350.184814453125,1347.6890869140625,1349.21435546875,1349.7767333984375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-05,1338.8505859375,1350.203857421875,1350.9078369140625,1352.58349609375,1349.74365234375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-06,1357.1412353515625,1350.1890869140625,1348.218017578125,1345.209716796875,1349.95458984375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-07,1331.2998046875,1350.1981201171875,1350.675048828125,1348.2958984375,1349.9228515625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-08,1343.9642333984375,1350.173583984375,1351.3509521484375,1349.375732421875,1349.9212646484375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-09,1343.010498046875,1350.16552734375,1346.945556640625,1350.68359375,1349.7393798828125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-10,1335.4803466796875,1350.15625,1348.3310546875,1354.671875,1349.6041259765625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-11,1372.601806640625,1350.13720703125,1346.0045166015625,1348.9754638671875,1349.6038818359375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-12,1348.78857421875,1350.166259765625,1350.2586669921875,1346.84912109375,1349.8497314453125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-13,1349.6795654296875,1350.1644287109375,1349.6419677734375,1349.6015625,1349.9039306640625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-14,1350.57666015625,1350.163818359375,1346.777099609375,1351.35205078125,1349.9556884765625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-15,1365.4898681640625,1350.1644287109375,1351.0040283203125,1349.984619140625,1349.926025390625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-16,1372.9461669921875,1350.18408203125,1346.92724609375,1352.3675537109375,1349.7601318359375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-17,1334.625732421875,1350.21337890625,1349.943359375,1353.203125,1349.6392822265625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-18,1357.7232666015625,1350.193359375,1347.331787109375,1350.02880859375,1349.7440185546875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-19,1360.7607421875,1350.2030029296875,1349.7979736328125,1349.6529541015625,1349.9830322265625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-20,1342.348876953125,1350.216552734375,1348.908935546875,1348.174072265625,1350.0479736328125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-21,1337.34619140625,1350.20654296875,1349.428955078125,1344.1324462890625,1349.8897705078125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-22,1354.5010986328125,1350.18994140625,1350.496826171875,1346.7811279296875,1349.83642578125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-23,1340.1390380859375,1350.1954345703125,1356.0689697265625,1348.71875,1349.75537109375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-24,1361.8265380859375,1350.182861328125,1349.974853515625,1347.3441162109375,1349.5589599609375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-25,1351.35009765625,1350.197509765625,1347.2686767578125,1348.4354248046875,1349.7503662109375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-26,1352.51416015625,1350.198974609375,1351.8465576171875,1350.54736328125,1349.9156494140625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-27,1364.32861328125,1350.201904296875,1349.509033203125,1346.348876953125,1349.9962158203125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-28,1325.7586669921875,1350.2198486328125,1349.6297607421875,1346.9840087890625,1349.950439453125
M9_YLUR_SLUR,9,LUR,LUR,2025-03-01,1359.489013671875,1350.18896484375,1350.8404541015625,1347.0540771484375,1349.8416748046875
M9_YLUR_SLUR,9,LUR,LUR,2025-03-02,1376.793701171875,1350.20068359375,1358.067138671875,1349.798095703125,1349.6175537109375
M9_YLUR_SLUR,9,LUR,LUR,2025-03-03,1356.0482177734375,1350.2342529296875,1349.20166015625,1354.7257080078125,1349.458740234375
M9_YLUR_SLUR,9,LUR,LUR,2025-03-04,1342.071044921875,1350.241455078125,1348.7982177734375,1351.9920654296875,1349.61669921875
M9_YLUR_SLUR,9,LUR,LUR,2025-03-05,1340.32958984375,1350.2313232421875,1350.3502197265625,1351.662353515625,1349.8642578125
M9_YLUR_SLUR,9,LUR,LUR,2025-03-06,1352.4454345703125,1350.2188720703125,1350.940185546875,1352.7333984375,1350.1409912109375
M9_YLUR_SLUR,9,LUR,LUR,2025-03-07,1328.526123046875,1350.2215576171875,1350.19140625,1348.1739501953125,1349.9923095703125
M9_YLUR_SLUR,9,LUR,LUR,2025-03-08,1353.6328125,1350.1944580078125,1350.9432373046875,1347.298828125,1349.8310546875
M9_YLUR_SLUR,9,LUR,LUR,2025-03-09,1339.6263427734375,1350.1986083984375,1350.4244384765625,1351.1080322265625,1349.673583984375
M9_YLUR_SLUR,9,LUR,LUR,2025-03-10,1367.4920654296875,1350.185546875,1348.7564697265625,1349.1380615234375,1349.6187744140625
M9_YLUR_SLUR,9,LUR,LUR,2025-03-11,1356.809814453125,1350.20703125,1346.188720703125,1350.0531005859375,1349.7452392578125
M9_YLUR_SLUR,9,LUR,LUR,2025-03-12,1345.630859375,1350.21533203125,1352.2711181640625,1349.8106689453125,1349.9283447265625
M9_YLUR_SLUR,9,LUR,LUR,2025-03-13,1372.905029296875,1350.2095947265625,1350.22998046875,1349.4937744140625,1350.13037109375
M9_YLUR_SLUR,9,LUR,LUR,2025-03-14,1327.181396484375,1350.2379150390625,1351.49169921875,1348.5943603515625,1350.001953125
M9_YLUR_SLUR,9,LUR,LUR,2025-03-15,1367.4775390625,1350.2091064453125,1351.7769775390625,1345.4356689453125,1349.8157958984375
M9_YLUR_SLUR,9,LUR,LUR,2025-03-16,1368.3143310546875,1350.2305908203125,1355.597900390625,1346.8616943359375,1349.7166748046875
M9_YLUR_SLUR,9,LUR,LUR,2025-03-17,1370.2860107421875,1350.2530517578125,1349.90625,1350.1376953125,1349.62158203125
M9_YLUR_SLUR,9,LUR,LUR,2025-03-18,1334.11767578125,1350.27783203125,1347.840087890625,1349.2032470703125,1349.76904296875
M9_YLUR_SLUR,9,LUR,LUR,2025-03-19,1366.7091064453125,1350.2579345703125,1354.3272705078125,1349.025634765625,1349.9111328125
M9_YLUR_SLUR,9,LUR,LUR,2025-03-20,1358.2406005859375,1350.278076171875,1350.543212890625,1347.04736328125,1350.0579833984375
M9_YLUR_SLUR,9,LUR,LUR,2025-03-21,1356.42529296875,1350.2879638671875,1351.935546875,1349.179931640625,1349.9954833984375
M9_YLUR_SLUR,9,LUR,LUR,2025-03-22,1362.3515625,1350.295654296875,1353.43310546875,1345.955322265625,1349.8385009765625
M9_YLUR_SLUR,9,LUR,LUR,2025-03-23,1355.794921875,1350.310546875,1357.76953125,1349.12060546875,1349.7020263671875
M9_YLUR_SLUR,9,LUR,LUR,2025-03-24,1319.7591552734375,1350.317138671875,1352.0257568359375,1349.3883056640625,1349.554931640625
M9_YLUR_SLUR,9,LUR,LUR,2025-03-25,1360.67578125,1350.2796630859375,1347.197509765625,1351.0517578125,1349.7940673828125
M9_YLUR_SLUR,9,LUR,LUR,2025-03-26,1356.43603515625,1350.2923583984375,1350.8358154296875,1348.1728515625,1349.95556640625
M9_YLUR_SLUR,9,LUR,LUR,2025-03-27,1354.02978515625,1350.2999267578125,1351.892578125,1351.9727783203125,1349.9981689453125
M9_YLUR_SLUR,9,LUR,LUR,2025-03-28,1334.5640869140625,1350.3045654296875,1353.800537109375,1348.7606201171875,1350.0780029296875
M9_YLUR_SLUR,9,LUR,LUR,2025-03-29,1330.776611328125,1350.285400390625,1351.670166015625,1349.1815185546875,1349.873046875
M9_YLUR_SLUR,9,LUR,LUR,2025-03-30,1335.5777587890625,1350.2615966796875,1354.3577880859375,1347.718017578125,1349.6763916015625
